timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 13:00:19,45.75,34.31,32.50,29.87,0.100,0.028,13.70,8.12
2026-04-16 13:00:20,45.50,34.35,32.50,29.84,0.092,0.035,13.91,8.22
2026-04-16 13:00:20,45.50,34.31,32.50,29.84,0.095,0.035,13.81,8.22
2026-04-16 13:00:21,45.50,34.31,32.54,29.84,0.096,0.032,13.81,8.33
2026-04-16 13:00:22,45.50,34.31,32.47,29.80,0.095,0.026,13.91,8.22
2026-04-16 13:00:23,45.50,34.31,32.50,29.80,0.093,0.028,13.91,8.33
2026-04-16 13:00:23,45.50,34.28,32.50,29.73,0.109,0.032,14.02,8.54
2026-04-16 13:00:24,45.50,34.31,32.50,29.73,0.097,0.035,14.12,8.54
2026-04-16 13:00:25,45.25,34.28,32.50,29.70,0.097,0.033,14.12,8.64
2026-04-16 13:00:26,45.25,34.28,32.54,29.70,0.095,0.026,14.12,8.75
2026-04-16 13:00:26,45.25,34.28,32.50,29.67,0.097,0.029,14.23,8.75
2026-04-16 13:00:27,45.25,34.28,32.50,29.67,0.088,0.036,14.23,8.75
2026-04-16 13:00:28,45.25,34.25,32.50,29.60,0.107,0.038,14.33,8.96
2026-04-16 13:00:29,45.25,34.28,32.50,29.60,0.104,0.029,14.44,8.96
2026-04-16 13:00:30,45.25,34.25,32.50,29.60,0.103,0.026,14.33,8.96
2026-04-16 13:00:30,45.00,34.25,32.50,29.60,0.110,0.028,14.33,8.96
2026-04-16 13:00:31,45.00,34.25,32.50,29.56,0.088,0.036,14.44,9.06
2026-04-16 13:00:32,45.00,34.21,32.47,29.56,0.071,0.035,14.33,8.96
2026-04-16 13:00:33,45.00,34.25,32.50,29.56,0.096,0.026,14.44,9.06
2026-04-16 13:00:33,45.00,34.25,32.47,29.53,0.088,0.025,14.54,9.06
2026-04-16 13:00:34,45.00,34.21,32.47,29.50,0.083,0.031,14.54,9.16
2026-04-16 13:00:35,45.00,34.21,32.47,29.50,0.083,0.038,14.54,9.16
2026-04-16 13:00:36,44.75,34.18,32.47,29.46,0.079,0.032,14.54,9.27
2026-04-16 13:00:36,44.75,34.21,32.47,29.46,0.113,0.026,14.64,9.27
2026-04-16 13:00:37,44.75,34.21,32.44,29.46,0.075,0.026,14.64,9.16
2026-04-16 13:00:38,44.75,34.18,32.50,29.46,0.063,0.031,14.54,9.37
2026-04-16 13:00:39,44.75,34.18,32.44,29.46,0.082,0.036,14.54,9.16
2026-04-16 13:00:39,44.75,34.18,32.44,29.46,0.077,0.035,14.54,9.16
2026-04-16 13:00:40,44.75,34.18,32.44,29.43,0.078,0.029,14.64,9.27
2026-04-16 13:00:41,44.75,34.14,32.44,29.43,0.065,0.025,14.54,9.27
2026-04-16 13:00:42,44.50,34.14,32.44,29.40,0.077,0.025,14.64,9.37
2026-04-16 13:00:43,44.50,34.14,32.44,29.40,0.075,0.032,14.64,9.37
2026-04-16 13:00:43,44.50,34.14,32.44,29.40,0.074,0.035,14.64,9.37
2026-04-16 13:00:44,44.50,34.11,32.40,29.36,0.082,0.031,14.64,9.37
2026-04-16 13:00:45,44.50,34.14,32.44,29.36,0.086,0.028,14.75,9.48
2026-04-16 13:00:46,44.50,34.11,32.44,29.36,0.085,0.024,14.64,9.48
2026-04-16 13:00:46,44.50,34.08,32.40,29.36,0.068,0.038,14.54,9.37
2026-04-16 13:00:47,44.50,34.08,32.44,29.36,0.056,0.036,14.54,9.48
2026-04-16 13:00:48,44.25,34.08,32.40,29.36,0.078,0.032,14.54,9.37
2026-04-16 13:00:49,44.50,34.08,32.37,29.33,0.081,0.031,14.64,9.37
2026-04-16 13:00:49,44.25,34.04,32.37,29.33,0.074,0.031,14.54,9.37
2026-04-16 13:00:50,44.25,34.08,32.37,29.33,0.070,0.032,14.64,9.37
2026-04-16 13:00:51,44.25,34.04,32.37,29.33,0.078,0.032,14.54,9.37
2026-04-16 13:00:52,44.25,34.01,32.33,29.29,0.085,0.031,14.54,9.37
2026-04-16 13:00:52,44.25,34.01,32.33,29.29,0.085,0.025,14.54,9.37
2026-04-16 13:00:53,44.00,34.04,32.33,29.29,0.082,0.031,14.64,9.37
2026-04-16 13:00:54,44.25,34.04,32.33,29.29,0.085,0.036,14.64,9.37
2026-04-16 13:00:55,44.00,33.98,32.37,29.29,0.075,0.035,14.43,9.48
2026-04-16 13:00:55,44.00,33.98,32.33,29.29,0.081,0.031,14.43,9.37
2026-04-16 13:00:56,44.00,34.01,32.30,29.26,0.083,0.025,14.64,9.37
2026-04-16 13:00:57,44.00,33.98,32.30,29.26,0.078,0.032,14.54,9.37
2026-04-16 13:00:58,44.00,33.98,32.30,29.26,0.081,0.038,14.54,9.37
2026-04-16 13:00:59,44.00,33.94,32.30,29.26,0.070,0.033,14.43,9.37
2026-04-16 13:00:59,44.00,33.94,32.30,29.26,0.079,0.026,14.43,9.37
2026-04-16 13:01:00,44.00,33.94,32.27,29.26,0.068,0.026,14.43,9.27
2026-04-16 13:01:01,44.00,33.94,32.30,29.23,0.075,0.032,14.54,9.48
2026-04-16 13:01:02,44.00,33.94,32.27,29.23,0.083,0.036,14.54,9.37
2026-04-16 13:01:02,44.00,33.87,32.30,29.26,0.082,0.036,14.23,9.37
2026-04-16 13:01:03,44.00,33.91,32.30,29.23,0.071,0.032,14.43,9.48
2026-04-16 13:01:04,43.75,33.91,32.27,29.23,0.089,0.026,14.43,9.37
2026-04-16 13:01:05,43.75,33.91,32.27,29.23,0.063,0.028,14.43,9.37
2026-04-16 13:01:05,43.75,33.84,32.27,29.19,0.086,0.035,14.33,9.48
2026-04-16 13:01:06,43.75,33.84,32.27,29.19,0.070,0.036,14.33,9.48
2026-04-16 13:01:07,43.75,33.84,32.23,29.19,0.083,0.029,14.33,9.37
2026-04-16 13:01:08,43.75,33.84,32.20,29.19,0.075,0.028,14.33,9.27
2026-04-16 13:01:08,43.75,33.84,32.20,29.16,0.086,0.026,14.43,9.37
2026-04-16 13:01:09,43.50,33.81,32.23,29.19,0.079,0.032,14.22,9.37
2026-04-16 13:01:10,43.50,33.81,32.20,29.19,0.081,0.036,14.22,9.27
2026-04-16 13:01:11,43.50,33.77,32.20,29.19,0.088,0.032,14.12,9.27
2026-04-16 13:01:12,43.50,33.77,32.20,29.16,0.082,0.028,14.22,9.37
2026-04-16 13:01:12,43.50,33.77,32.16,29.19,0.071,0.025,14.12,9.16
2026-04-16 13:01:13,43.50,33.81,32.16,29.16,0.077,0.029,14.33,9.27
2026-04-16 13:01:14,43.50,33.77,32.20,29.19,0.067,0.036,14.12,9.27
2026-04-16 13:01:15,43.50,33.77,32.16,29.16,0.077,0.038,14.22,9.27
2026-04-16 13:01:15,43.50,33.74,32.16,29.16,0.082,0.028,14.12,9.27
2026-04-16 13:01:16,43.50,33.74,32.16,29.12,0.088,0.026,14.22,9.37
2026-04-16 13:01:17,43.50,33.70,32.16,29.12,0.074,0.026,14.12,9.37
2026-04-16 13:01:18,43.50,33.70,32.16,29.16,0.081,0.031,14.02,9.27
2026-04-16 13:01:18,43.50,33.70,32.16,29.16,0.075,0.035,14.02,9.27
2026-04-16 13:01:19,43.50,33.67,32.16,29.09,0.065,0.033,14.12,9.48
2026-04-16 13:01:20,43.25,33.70,32.13,29.16,0.096,0.029,14.02,9.16
2026-04-16 13:01:21,43.50,33.67,32.16,29.12,0.075,0.025,14.02,9.37
2026-04-16 13:01:21,43.25,33.64,32.16,29.12,0.072,0.031,13.91,9.37
2026-04-16 13:01:22,43.25,33.67,32.13,29.12,0.081,0.035,14.02,9.27
2026-04-16 13:01:23,43.25,33.64,32.13,29.12,0.079,0.029,13.91,9.27
2026-04-16 13:01:24,43.25,33.60,32.10,29.09,0.081,0.028,13.91,9.27
2026-04-16 13:01:24,43.25,33.60,32.13,29.12,0.077,0.026,13.81,9.27
2026-04-16 13:01:25,43.25,33.60,32.13,29.09,0.082,0.035,13.91,9.37
2026-04-16 13:01:26,43.25,33.60,32.13,29.09,0.075,0.036,13.91,9.37
2026-04-16 13:01:27,43.25,33.57,32.10,29.09,0.102,0.035,13.81,9.27
2026-04-16 13:01:28,43.25,33.60,32.10,29.09,0.079,0.031,13.91,9.27
2026-04-16 13:01:28,43.25,33.60,32.10,29.09,0.083,0.029,13.91,9.27
2026-04-16 13:01:29,43.25,33.57,32.06,29.09,0.083,0.032,13.81,9.16
2026-04-16 13:01:30,43.25,33.57,32.06,29.06,0.071,0.036,13.91,9.27
2026-04-16 13:01:31,43.25,33.53,32.06,29.09,0.088,0.035,13.70,9.16
2026-04-16 13:01:31,43.00,33.53,32.10,29.06,0.078,0.026,13.81,9.37
2026-04-16 13:01:32,43.25,33.53,32.06,29.06,0.090,0.028,13.81,9.27
2026-04-16 13:01:33,43.00,33.50,32.06,29.09,0.077,0.036,13.60,9.16
2026-04-16 13:01:34,43.00,33.50,32.06,29.06,0.085,0.033,13.70,9.27
2026-04-16 13:01:34,43.00,33.47,32.06,29.06,0.078,0.026,13.60,9.27
2026-04-16 13:01:35,43.00,33.47,32.06,29.06,0.092,0.026,13.60,9.27
2026-04-16 13:01:36,43.00,33.47,32.03,29.02,0.078,0.029,13.70,9.27
2026-04-16 13:01:37,43.00,33.43,32.03,29.02,0.082,0.036,13.60,9.27
2026-04-16 13:01:37,43.00,33.43,32.03,29.02,0.079,0.032,13.60,9.27
2026-04-16 13:01:38,43.00,33.40,31.99,29.06,0.100,0.025,13.39,9.06
2026-04-16 13:01:39,43.00,33.43,32.03,29.02,0.072,0.028,13.60,9.27
2026-04-16 13:01:40,42.75,33.43,31.99,29.02,0.077,0.032,13.60,9.16
2026-04-16 13:01:41,42.75,33.40,32.03,29.06,0.081,0.036,13.39,9.16
2026-04-16 13:01:41,42.75,33.40,31.99,29.02,0.086,0.029,13.49,9.16
2026-04-16 13:01:42,42.75,33.40,31.99,29.02,0.085,0.026,13.49,9.16
2026-04-16 13:01:43,42.75,33.37,31.96,28.99,0.079,0.028,13.49,9.16
2026-04-16 13:01:44,43.00,33.37,31.96,29.02,0.061,0.036,13.39,9.06
2026-04-16 13:01:44,42.75,33.33,31.96,29.02,0.085,0.035,13.28,9.06
2026-04-16 13:01:45,42.75,33.37,31.96,29.02,0.077,0.031,13.39,9.06
2026-04-16 13:01:46,42.75,33.33,31.96,29.02,0.078,0.026,13.28,9.06
2026-04-16 13:01:47,42.75,33.30,31.96,28.99,0.082,0.029,13.28,9.16
2026-04-16 13:01:47,42.75,33.30,31.96,29.02,0.075,0.036,13.18,9.06
2026-04-16 13:01:48,42.75,33.26,31.93,29.02,0.075,0.036,13.07,8.95
2026-04-16 13:01:49,42.75,33.26,31.93,28.99,0.083,0.033,13.18,9.06
2026-04-16 13:01:50,42.75,33.30,31.93,29.02,0.077,0.025,13.18,8.95
2026-04-16 13:01:50,42.75,33.26,31.93,29.02,0.083,0.029,13.07,8.95
2026-04-16 13:01:51,42.75,33.26,31.89,28.99,0.085,0.031,13.18,8.95
2026-04-16 13:01:52,42.75,33.23,31.89,28.99,0.075,0.035,13.07,8.95
2026-04-16 13:01:53,42.75,33.23,31.89,28.99,0.077,0.035,13.07,8.95
2026-04-16 13:01:53,42.75,33.23,31.89,28.96,0.071,0.028,13.18,9.06
2026-04-16 13:01:54,42.50,33.23,31.89,28.96,0.083,0.028,13.18,9.06
2026-04-16 13:01:55,42.50,33.20,31.89,28.96,0.078,0.033,13.07,9.06
2026-04-16 13:01:56,42.50,33.23,31.89,28.96,0.079,0.038,13.18,9.06
2026-04-16 13:01:57,42.50,33.16,31.86,28.96,0.092,0.031,12.97,8.95
2026-04-16 13:01:57,42.50,33.20,31.86,28.92,0.083,0.026,13.18,9.06
2026-04-16 13:01:58,42.50,33.16,31.86,28.96,0.081,0.032,12.97,8.95
2026-04-16 13:01:59,42.50,33.16,31.86,28.96,0.078,0.033,12.97,8.95
2026-04-16 13:02:00,42.50,33.16,31.83,28.92,0.075,0.036,13.07,8.95
2026-04-16 13:02:00,42.50,33.16,31.83,28.96,0.077,0.028,12.97,8.85
2026-04-16 13:02:01,42.50,33.13,31.83,28.96,0.075,0.026,12.86,8.85
2026-04-16 13:02:02,42.50,33.09,31.83,28.96,0.083,0.029,12.76,8.85
2026-04-16 13:02:03,42.50,33.09,31.83,28.92,0.074,0.036,12.86,8.95
2026-04-16 13:02:03,42.25,33.06,31.79,28.92,0.078,0.035,12.76,8.85
2026-04-16 13:02:04,42.50,33.09,31.79,28.92,0.081,0.028,12.86,8.85
2026-04-16 13:02:05,42.25,33.09,31.76,28.92,0.082,0.026,12.86,8.74
2026-04-16 13:02:06,42.25,33.06,31.76,28.92,0.078,0.029,12.76,8.74
2026-04-16 13:02:06,42.25,33.06,31.76,28.92,0.072,0.038,12.76,8.74
2026-04-16 13:02:07,42.25,33.06,31.76,28.92,0.075,0.032,12.76,8.74
2026-04-16 13:02:08,42.25,33.03,31.76,28.92,0.089,0.026,12.66,8.74
2026-04-16 13:02:09,42.25,33.06,31.72,28.92,0.086,0.028,12.76,8.64
2026-04-16 13:02:10,42.25,33.03,31.72,28.96,0.063,0.035,12.55,8.54
2026-04-16 13:02:10,42.25,32.96,31.72,28.89,0.075,0.036,12.55,8.74
2026-04-16 13:02:11,42.25,32.99,31.72,28.89,0.083,0.031,12.66,8.74
2026-04-16 13:02:12,42.25,32.99,31.72,28.92,0.082,0.026,12.55,8.64
2026-04-16 13:02:13,42.25,32.99,31.72,28.89,0.077,0.028,12.66,8.74
2026-04-16 13:02:13,42.25,32.99,31.72,28.89,0.090,0.033,12.66,8.74
2026-04-16 13:02:14,42.25,32.96,31.69,28.89,0.068,0.036,12.55,8.64
2026-04-16 13:02:15,42.25,32.96,31.69,28.89,0.077,0.033,12.55,8.64
2026-04-16 13:02:16,42.00,32.96,31.72,28.85,0.074,0.024,12.66,8.85
2026-04-16 13:02:16,42.00,32.96,31.69,28.89,0.081,0.028,12.55,8.64
2026-04-16 13:02:17,42.25,32.92,31.69,28.89,0.077,0.024,12.45,8.64
2026-04-16 13:02:18,42.00,32.92,31.69,28.89,0.082,0.032,12.45,8.64
2026-04-16 13:02:19,42.00,32.92,31.66,28.85,0.079,0.028,12.55,8.64
2026-04-16 13:02:19,42.25,32.92,31.66,28.85,0.068,0.035,12.55,8.64
2026-04-16 13:02:20,42.00,32.89,31.66,28.85,0.081,0.029,12.45,8.64
2026-04-16 13:02:21,42.00,32.89,31.66,28.85,0.096,0.026,12.45,8.64
2026-04-16 13:02:22,42.00,32.86,31.59,28.85,0.067,0.029,12.34,8.43
2026-04-16 13:02:22,42.00,32.86,31.62,28.89,0.095,0.026,12.24,8.43
2026-04-16 13:02:23,42.00,32.86,31.62,28.85,0.078,0.029,12.34,8.53
2026-04-16 13:02:24,42.00,32.86,31.62,28.85,0.082,0.035,12.34,8.53
2026-04-16 13:02:25,42.00,32.82,31.59,28.85,0.078,0.036,12.24,8.43
2026-04-16 13:02:25,42.00,32.82,31.59,28.89,0.085,0.029,12.13,8.33
2026-04-16 13:02:26,42.00,32.82,31.59,28.82,0.086,0.025,12.34,8.53
2026-04-16 13:02:27,42.00,32.82,31.59,28.85,0.079,0.029,12.24,8.43
2026-04-16 13:02:28,42.00,32.79,31.55,28.82,0.064,0.036,12.24,8.43
2026-04-16 13:02:29,41.75,32.79,31.59,28.82,0.071,0.035,12.24,8.53
2026-04-16 13:02:29,42.00,32.75,31.55,28.82,0.085,0.032,12.13,8.43
2026-04-16 13:02:30,41.75,32.79,31.55,28.82,0.082,0.028,12.24,8.43
2026-04-16 13:02:31,42.00,32.75,31.55,28.82,0.075,0.029,12.13,8.43
2026-04-16 13:02:32,41.75,32.75,31.55,28.82,0.072,0.035,12.13,8.43
2026-04-16 13:02:32,42.00,32.75,31.52,28.82,0.089,0.033,12.13,8.33
2026-04-16 13:02:33,41.75,32.75,31.52,28.85,0.089,0.028,12.03,8.22
2026-04-16 13:02:34,41.75,32.72,31.52,28.82,0.078,0.024,12.03,8.33
2026-04-16 13:02:35,41.75,32.72,31.49,28.82,0.068,0.029,12.03,8.22
2026-04-16 13:02:35,41.75,32.72,31.49,28.82,0.067,0.035,12.03,8.22
2026-04-16 13:02:36,41.75,32.69,31.49,28.82,0.068,0.036,11.92,8.22
2026-04-16 13:02:37,41.75,32.69,31.45,28.79,0.078,0.032,12.03,8.22
2026-04-16 13:02:38,41.75,32.69,31.45,28.79,0.083,0.026,12.03,8.22
2026-04-16 13:02:38,41.75,32.69,31.49,28.79,0.075,0.031,12.03,8.33
2026-04-16 13:02:39,41.75,32.65,31.42,28.79,0.074,0.036,11.92,8.12
2026-04-16 13:02:40,41.75,32.65,31.42,28.79,0.070,0.036,11.92,8.12
2026-04-16 13:02:41,41.75,32.65,31.42,28.82,0.065,0.033,11.82,8.01
2026-04-16 13:02:42,41.75,32.59,31.42,28.75,0.075,0.025,11.82,8.22
2026-04-16 13:02:42,41.75,32.65,31.42,28.79,0.079,0.026,11.92,8.12
2026-04-16 13:02:43,41.75,32.62,31.38,28.79,0.067,0.035,11.82,8.01
2026-04-16 13:02:44,41.50,32.59,31.38,28.79,0.071,0.038,11.71,8.01
2026-04-16 13:02:45,41.50,32.62,31.42,28.79,0.061,0.032,11.82,8.12
2026-04-16 13:02:45,41.75,32.59,31.38,28.75,0.075,0.029,11.82,8.12
2026-04-16 13:02:46,41.50,32.59,31.38,28.79,0.074,0.029,11.71,8.01
2026-04-16 13:02:47,41.75,32.55,31.35,28.75,0.075,0.036,11.71,8.01
2026-04-16 13:02:48,41.75,32.55,31.35,28.75,0.078,0.036,11.71,8.01
2026-04-16 13:02:48,41.50,32.55,31.35,28.75,0.074,0.033,11.71,8.01
2026-04-16 13:02:49,41.50,32.52,31.35,28.75,0.075,0.029,11.61,8.01
2026-04-16 13:02:50,41.75,32.55,31.32,28.72,0.054,0.025,11.82,8.01
2026-04-16 13:02:51,41.50,32.52,31.32,28.75,0.079,0.033,11.61,7.91
2026-04-16 13:17:08,36.00,26.73,26.61,26.72,0.067,0.031,0.02,-0.35
2026-04-16 13:17:08,36.00,26.73,26.61,26.69,0.070,0.038,0.12,-0.24
2026-04-16 13:17:09,36.00,26.73,26.61,26.69,0.068,0.032,0.12,-0.24
2026-04-16 13:17:10,36.00,26.73,26.61,26.72,0.063,0.028,0.02,-0.35
2026-04-16 13:17:11,36.00,26.73,26.61,26.69,0.068,0.036,0.12,-0.24
2026-04-16 13:17:11,36.00,26.76,26.61,26.69,0.068,0.038,0.23,-0.24
2026-04-16 13:17:12,36.00,26.73,26.61,26.72,0.067,0.032,0.02,-0.35
2026-04-16 13:17:13,36.00,26.73,26.61,26.72,0.065,0.028,0.02,-0.35
2026-04-16 13:17:14,36.00,26.69,26.57,26.69,0.063,0.031,0.02,-0.35
2026-04-16 13:17:15,36.00,26.69,26.57,26.69,0.068,0.036,0.02,-0.35
2026-04-16 13:17:15,36.00,26.73,26.54,26.69,0.064,0.029,0.12,-0.45
2026-04-16 13:17:16,36.00,26.73,26.57,26.69,0.063,0.028,0.12,-0.35
2026-04-16 13:17:17,36.00,26.73,26.57,26.69,0.065,0.029,0.12,-0.35
2026-04-16 13:17:18,36.00,26.69,26.57,26.72,0.070,0.036,-0.09,-0.45
2026-04-16 13:17:18,36.00,26.69,26.54,26.69,0.064,0.028,0.02,-0.45
2026-04-16 13:17:19,36.00,26.73,26.57,26.69,0.063,0.029,0.12,-0.35
2026-04-16 13:17:20,36.00,26.69,26.54,26.69,0.064,0.029,0.02,-0.45
2026-04-16 13:17:21,35.75,26.73,26.57,26.69,0.065,0.035,0.12,-0.35
2026-04-16 13:17:21,35.75,26.69,26.57,26.69,0.068,0.036,0.02,-0.35
2026-04-16 13:17:22,36.00,26.69,26.57,26.69,0.067,0.035,0.02,-0.35
2026-04-16 13:17:23,35.75,26.69,26.54,26.69,0.064,0.026,0.02,-0.45
2026-04-16 13:17:24,36.00,26.69,26.54,26.69,0.063,0.025,0.02,-0.45
2026-04-16 13:17:24,36.00,26.69,26.57,26.69,0.067,0.033,0.02,-0.35
2026-04-16 13:17:25,36.00,26.66,26.54,26.69,0.068,0.036,-0.09,-0.45
2026-04-16 13:17:26,36.00,26.69,26.54,26.69,0.064,0.033,0.02,-0.45
2026-04-16 13:17:27,35.75,26.69,26.54,26.69,0.063,0.029,0.02,-0.45
2026-04-16 13:17:27,35.75,26.69,26.54,26.69,0.063,0.028,0.02,-0.45
2026-04-16 13:17:28,35.75,26.66,26.54,26.65,0.064,0.029,0.02,-0.35
2026-04-16 13:17:29,36.00,26.69,26.54,26.65,0.068,0.036,0.12,-0.35
2026-04-16 13:17:30,35.75,26.66,26.54,26.69,0.070,0.038,-0.09,-0.45
2026-04-16 13:17:30,36.00,26.66,26.54,26.69,0.064,0.028,-0.09,-0.45
2026-04-16 13:17:31,36.00,26.66,26.54,26.69,0.070,0.036,-0.09,-0.45
2026-04-16 13:17:32,35.75,26.66,26.54,26.69,0.067,0.032,-0.09,-0.45
2026-04-16 13:17:33,36.00,26.66,26.54,26.69,0.063,0.029,-0.09,-0.45
2026-04-16 13:17:33,36.00,26.66,26.54,26.69,0.063,0.026,-0.09,-0.45
2026-04-16 13:17:34,36.00,26.66,26.54,26.69,0.064,0.029,-0.09,-0.45
2026-04-16 13:17:35,36.00,26.66,26.54,26.65,0.068,0.036,0.02,-0.35
2026-04-16 13:17:36,36.00,26.66,26.54,26.65,0.068,0.038,0.02,-0.35
2026-04-16 13:17:37,36.00,26.62,26.51,26.65,0.065,0.035,-0.09,-0.45
2026-04-16 13:17:37,36.00,26.62,26.54,26.65,0.063,0.026,-0.09,-0.35
2026-04-16 13:17:38,36.00,26.62,26.47,26.69,0.064,0.026,-0.19,-0.66
2026-04-16 13:17:39,36.00,26.62,26.51,26.65,0.068,0.035,-0.09,-0.45
2026-04-16 13:17:40,36.00,26.62,26.51,26.69,0.067,0.036,-0.19,-0.55
2026-04-16 13:17:40,35.75,26.62,26.47,26.69,0.068,0.039,-0.19,-0.66
2026-04-16 13:17:41,35.75,26.62,26.51,26.69,0.067,0.035,-0.19,-0.55
2026-04-16 13:17:42,36.00,26.62,26.47,26.65,0.063,0.029,-0.09,-0.55
2026-04-16 13:17:43,35.75,26.62,26.47,26.69,0.064,0.026,-0.19,-0.66
2026-04-16 13:17:43,35.75,26.62,26.51,26.65,0.068,0.039,-0.09,-0.45
2026-04-16 13:17:44,35.75,26.62,26.51,26.65,0.068,0.038,-0.09,-0.45
2026-04-16 13:17:45,35.75,26.62,26.51,26.65,0.070,0.035,-0.09,-0.45
2026-04-16 13:17:46,35.75,26.62,26.51,26.65,0.064,0.029,-0.09,-0.45
2026-04-16 13:17:46,35.75,26.62,26.47,26.65,0.061,0.026,-0.09,-0.55
2026-04-16 13:17:47,35.75,26.62,26.51,26.69,0.067,0.033,-0.19,-0.55
2026-04-16 13:17:48,35.75,26.62,26.47,26.65,0.068,0.036,-0.09,-0.55
2026-04-16 13:17:49,35.75,26.59,26.47,26.65,0.067,0.038,-0.19,-0.55
2026-04-16 13:17:49,35.75,26.62,26.47,26.65,0.067,0.036,-0.09,-0.55
2026-04-16 13:17:50,35.75,26.59,26.44,26.65,0.063,0.028,-0.19,-0.66
2026-04-16 13:17:51,35.75,26.59,26.47,26.65,0.064,0.031,-0.19,-0.55
2026-04-16 13:17:52,35.75,26.59,26.44,26.62,0.063,0.028,-0.09,-0.55
2026-04-16 13:17:53,35.75,26.59,26.47,26.65,0.068,0.033,-0.19,-0.55
2026-04-16 13:17:53,35.75,26.62,26.47,26.65,0.064,0.029,-0.09,-0.55
2026-04-16 13:17:54,35.75,26.59,26.44,26.65,0.070,0.036,-0.19,-0.66
2026-04-16 13:17:55,35.75,26.59,26.47,26.69,0.067,0.035,-0.30,-0.66
2026-04-16 13:17:56,35.75,26.59,26.47,26.65,0.065,0.033,-0.19,-0.55
2026-04-16 13:17:56,35.75,26.59,26.44,26.65,0.063,0.026,-0.19,-0.66
2026-04-16 13:17:57,35.75,26.56,26.44,26.65,0.065,0.031,-0.30,-0.66
2026-04-16 13:17:58,35.75,26.59,26.41,26.65,0.067,0.032,-0.19,-0.76
2026-04-16 13:17:59,35.75,26.56,26.44,26.65,0.068,0.038,-0.30,-0.66
2026-04-16 13:17:59,35.75,26.59,26.44,26.62,0.067,0.033,-0.09,-0.55
2026-04-16 13:18:00,35.75,26.59,26.44,26.65,0.063,0.028,-0.19,-0.66
2026-04-16 13:18:01,35.75,26.56,26.44,26.65,0.061,0.026,-0.30,-0.66
2026-04-16 13:18:02,35.75,26.59,26.44,26.65,0.065,0.031,-0.19,-0.66
2026-04-16 13:18:02,35.75,26.56,26.44,26.62,0.063,0.028,-0.19,-0.55
2026-04-16 13:18:03,35.75,26.56,26.44,26.65,0.068,0.033,-0.30,-0.66
2026-04-16 13:18:04,35.75,26.56,26.44,26.62,0.067,0.036,-0.19,-0.55
2026-04-16 13:18:05,35.75,26.56,26.44,26.65,0.068,0.036,-0.30,-0.66
2026-04-16 13:18:05,35.75,26.56,26.44,26.65,0.065,0.033,-0.30,-0.66
2026-04-16 13:18:06,35.75,26.56,26.44,26.62,0.064,0.026,-0.19,-0.55
2026-04-16 13:18:07,35.75,26.56,26.44,26.62,0.063,0.026,-0.19,-0.55
2026-04-16 13:18:08,35.75,26.56,26.44,26.62,0.064,0.033,-0.19,-0.55
2026-04-16 13:18:09,35.75,26.56,26.41,26.62,0.067,0.036,-0.19,-0.66
2026-04-16 13:18:09,35.75,26.56,26.41,26.62,0.065,0.032,-0.19,-0.66
2026-04-16 13:18:10,35.75,26.56,26.41,26.62,0.061,0.029,-0.19,-0.66
2026-04-16 13:18:11,35.75,26.56,26.44,26.62,0.061,0.026,-0.19,-0.55
2026-04-16 13:18:12,35.75,26.52,26.41,26.62,0.064,0.031,-0.30,-0.66
2026-04-16 13:18:12,35.75,26.56,26.44,26.62,0.067,0.038,-0.19,-0.55
2026-04-16 13:18:13,35.75,26.52,26.41,26.62,0.067,0.038,-0.30,-0.66
2026-04-16 13:18:14,35.75,26.52,26.41,26.62,0.064,0.029,-0.30,-0.66
2026-04-16 13:18:15,35.75,26.52,26.41,26.62,0.061,0.029,-0.30,-0.66
2026-04-16 13:18:15,35.75,26.52,26.41,26.62,0.063,0.032,-0.30,-0.66
2026-04-16 13:18:16,35.75,26.52,26.37,26.62,0.067,0.035,-0.30,-0.76
2026-04-16 13:18:17,35.75,26.52,26.41,26.62,0.067,0.039,-0.30,-0.66
2026-04-16 13:18:18,35.75,26.52,26.41,26.62,0.067,0.032,-0.30,-0.66
2026-04-16 13:18:18,35.75,26.52,26.41,26.62,0.068,0.038,-0.30,-0.66
2026-04-16 13:18:19,35.75,26.52,26.37,26.62,0.064,0.032,-0.30,-0.76
2026-04-16 13:18:20,35.75,26.49,26.41,26.62,0.060,0.026,-0.40,-0.66
2026-04-16 13:18:21,35.75,26.49,26.37,26.62,0.063,0.029,-0.40,-0.76
2026-04-16 13:18:21,35.75,26.52,26.37,26.62,0.063,0.026,-0.30,-0.76
2026-04-16 13:18:22,35.75,26.52,26.41,26.62,0.064,0.031,-0.30,-0.66
2026-04-16 13:18:23,35.75,26.49,26.37,26.62,0.065,0.035,-0.40,-0.76
2026-04-16 13:18:24,35.75,26.52,26.37,26.62,0.065,0.036,-0.30,-0.76
2026-04-16 13:18:25,35.75,26.52,26.37,26.59,0.063,0.032,-0.19,-0.66
2026-04-16 13:18:25,35.75,26.49,26.41,26.59,0.063,0.029,-0.30,-0.55
2026-04-16 13:18:26,35.75,26.49,26.37,26.62,0.061,0.028,-0.40,-0.76
2026-04-16 13:18:27,35.75,26.49,26.34,26.59,0.067,0.033,-0.30,-0.76
