timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 15:37:44,84.7500,43.1775,39.9026,29.0907,1.1904,0.4868,53.8526,41.3328
2026-04-24 15:37:45,84.7500,43.1775,39.8347,29.1246,1.1876,0.4854,53.7231,40.9435
2026-04-24 15:37:47,84.7500,43.2116,39.8686,29.1585,1.1918,0.4909,53.7236,40.9440
2026-04-24 15:37:48,84.7500,43.2116,39.8686,29.1246,1.1876,0.4854,53.8531,41.0734
2026-04-24 15:37:49,84.7500,43.1775,39.8686,29.1585,1.1904,0.4882,53.5936,40.9440
2026-04-24 15:37:51,84.7500,43.2116,39.8686,29.1246,1.1890,0.4882,53.8531,41.0734
2026-04-24 15:37:52,84.7500,43.2116,39.8686,29.1246,1.1863,0.4854,53.8531,41.0734
2026-04-24 15:37:53,84.7500,43.2116,39.9026,29.1585,1.1918,0.4854,53.7236,41.0739
2026-04-24 15:37:55,84.7500,43.2116,39.9026,29.1246,1.1863,0.4826,53.8531,41.2033
2026-04-24 15:37:56,84.7500,43.1775,39.8686,29.1246,1.1904,0.4882,53.7231,41.0734
2026-04-24 15:37:57,84.7500,43.1775,39.9026,29.1585,1.1918,0.4882,53.5936,41.0739
2026-04-24 15:37:58,84.7500,43.2116,39.9026,29.1585,1.1904,0.4854,53.7236,41.0739
2026-04-24 15:38:00,84.7500,43.2116,39.9026,29.1246,1.1932,0.4895,53.8531,41.2033
2026-04-24 15:38:01,84.7500,43.2456,39.8686,29.1246,1.1918,0.4854,53.9831,41.0734
2026-04-24 15:38:02,84.7500,43.2456,39.8686,29.1585,1.1863,0.4854,53.8536,40.9440
2026-04-24 15:38:04,84.7500,43.2456,39.8686,29.1585,1.1918,0.4868,53.8536,40.9440
2026-04-24 15:38:05,84.7500,43.2796,39.9026,29.1585,1.1876,0.4826,53.9836,41.0739
2026-04-24 15:38:06,84.7500,43.2456,39.9026,29.1246,1.1876,0.4895,53.9831,41.2033
2026-04-24 15:38:08,84.7500,43.2796,39.8686,29.1585,1.1890,0.4826,53.9836,40.9440
2026-04-24 15:38:09,84.7500,43.2456,39.9026,29.1585,1.1876,0.4868,53.8536,41.0739
2026-04-24 15:38:10,84.7500,43.2456,39.8686,29.1585,1.1946,0.4895,53.8536,40.9440
2026-04-24 15:38:12,84.7500,43.2456,39.9026,29.1585,1.1876,0.4826,53.8536,41.0739
2026-04-24 15:38:13,84.7500,43.2116,39.9026,29.1923,1.1918,0.4895,53.5942,40.9444
2026-04-24 15:38:14,84.7500,43.2456,39.9026,29.1923,1.1890,0.4826,53.7242,40.9444
2026-04-24 15:38:16,84.7500,43.2796,39.8686,29.1923,1.1904,0.4868,53.8541,40.8145
2026-04-24 15:38:17,84.7500,43.2116,39.9026,29.1923,1.1890,0.4868,53.5942,40.9444
2026-04-24 15:38:18,84.7500,43.2116,39.9026,29.1923,1.1890,0.4895,53.5942,40.9444
2026-04-24 15:38:20,85.0000,43.2456,39.9026,29.1923,1.1876,0.4868,53.7242,40.9444
2026-04-24 15:38:21,84.7500,43.2796,39.8686,29.1923,1.1932,0.4895,53.8541,40.8145
2026-04-24 15:38:22,84.7500,43.2456,39.9026,29.1923,1.1890,0.4840,53.7242,40.9444
2026-04-24 15:38:24,84.7500,43.2456,39.9026,29.1585,1.1904,0.4868,53.8536,41.0739
2026-04-24 15:38:25,84.7500,43.2796,39.9026,29.1923,1.1918,0.4882,53.8541,40.9444
2026-04-24 15:38:26,84.7500,43.2796,39.9026,29.2262,1.1876,0.4826,53.7247,40.8150
2026-04-24 15:38:27,85.0000,43.2456,39.9026,29.1923,1.1876,0.4882,53.7242,40.9444
2026-04-24 15:38:29,84.7500,43.2456,39.9026,29.1923,1.1890,0.4882,53.7242,40.9444
2026-04-24 15:38:30,84.7500,43.2456,39.9026,29.1923,1.1849,0.4840,53.7242,40.9444
2026-04-24 15:38:31,85.0000,43.2456,39.9026,29.1923,1.1918,0.4895,53.7242,40.9444
2026-04-24 15:38:33,85.0000,43.2456,39.9026,29.1923,1.1932,0.4868,53.7242,40.9444
2026-04-24 15:38:34,84.7500,43.2796,39.9026,29.2262,1.1932,0.4882,53.7247,40.8150
2026-04-24 15:38:35,84.7500,43.2456,39.9366,29.1923,1.1876,0.4826,53.7242,41.0743
2026-04-24 15:38:37,84.7500,43.2456,39.9366,29.1923,1.1890,0.4882,53.7242,41.0743
2026-04-24 15:38:38,85.0000,43.2456,39.9026,29.1923,1.1849,0.4826,53.7242,40.9444
2026-04-24 15:38:39,84.7500,43.2796,39.9026,29.2262,1.1918,0.4909,53.7247,40.8150
2026-04-24 15:38:41,85.0000,43.2796,39.9366,29.2262,1.1918,0.4895,53.7247,40.9449
2026-04-24 15:38:42,84.7500,43.2796,39.9026,29.2262,1.1890,0.4854,53.7247,40.8150
2026-04-24 15:38:43,85.0000,43.2796,39.9026,29.1923,1.1890,0.4868,53.8541,40.9444
2026-04-24 15:38:45,85.0000,43.2796,39.9026,29.2262,1.1932,0.4909,53.7247,40.8150
2026-04-24 15:38:46,85.0000,43.3476,39.9366,29.2262,1.1918,0.4854,53.9847,40.9449
2026-04-24 15:38:47,84.7500,43.3136,39.9366,29.2262,1.1863,0.4840,53.8547,40.9449
2026-04-24 15:38:49,84.7500,43.3476,39.9366,29.2262,1.1863,0.4826,53.9847,40.9449
2026-04-24 15:38:50,85.0000,43.3136,39.9026,29.2262,1.1932,0.4909,53.8547,40.8150
2026-04-24 15:38:51,84.7500,43.3476,39.9706,29.2262,1.1918,0.4882,53.9847,41.0748
2026-04-24 15:38:53,85.0000,43.3476,39.9366,29.2262,1.1876,0.4882,53.9847,40.9449
2026-04-24 15:38:54,85.0000,43.3476,39.9366,29.2262,1.1890,0.4882,53.9847,40.9449
2026-04-24 15:38:55,85.0000,43.3476,39.9026,29.2600,1.1904,0.4882,53.8552,40.6855
2026-04-24 15:38:57,85.0000,43.3476,39.9706,29.2262,1.1863,0.4826,53.9847,41.0748
2026-04-24 15:38:58,85.0000,43.3476,39.9026,29.2262,1.1876,0.4854,53.9847,40.8150
2026-04-24 15:38:59,85.0000,43.3136,39.9366,29.2262,1.1876,0.4826,53.8547,40.9449
2026-04-24 15:39:01,85.0000,43.3136,39.9366,29.2600,1.1863,0.4812,53.7252,40.8154
2026-04-24 15:39:02,85.0000,43.3136,39.9366,29.2600,1.1863,0.4868,53.7252,40.8154
2026-04-24 15:39:03,85.0000,43.3136,39.9366,29.2600,1.1904,0.4909,53.7252,40.8154
2026-04-24 15:39:05,85.0000,43.3136,39.9366,29.2600,1.1890,0.4854,53.7252,40.8154
2026-04-24 15:39:06,85.0000,43.3136,39.9706,29.2262,1.1849,0.4868,53.8547,41.0748
2026-04-24 15:39:07,85.0000,43.3476,39.9366,29.2262,1.1876,0.4882,53.9847,40.9449
2026-04-24 15:39:09,85.0000,43.3816,39.9366,29.2600,1.1876,0.4854,53.9852,40.8154
2026-04-24 15:39:10,85.0000,43.3476,39.9706,29.2600,1.1890,0.4868,53.8552,40.9453
2026-04-24 15:39:11,85.0000,43.3136,39.9706,29.2600,1.1863,0.4895,53.7252,40.9453
2026-04-24 15:39:13,85.0000,43.3136,39.9366,29.2600,1.1890,0.4840,53.7252,40.8154
2026-04-24 15:39:14,85.0000,43.3136,39.9706,29.2939,1.1835,0.4840,53.5958,40.8158
2026-04-24 15:39:15,85.0000,43.3136,39.9366,29.2939,1.1876,0.4854,53.5958,40.6859
2026-04-24 15:39:17,85.0000,43.3136,39.9366,29.2600,1.1890,0.4909,53.7252,40.8154
2026-04-24 15:39:18,85.0000,43.3476,39.9366,29.2600,1.1918,0.4882,53.8552,40.8154
2026-04-24 15:39:19,85.0000,43.3476,39.9366,29.2939,1.1904,0.4895,53.7257,40.6859
2026-04-24 15:39:21,85.0000,43.3476,39.9366,29.2939,1.1863,0.4826,53.7257,40.6859
2026-04-24 15:39:22,84.7500,43.3476,39.9366,29.2600,1.1932,0.4895,53.8552,40.8154
2026-04-24 15:39:23,84.7500,43.3476,39.9366,29.2939,1.1849,0.4826,53.7257,40.6859
2026-04-24 15:39:25,85.0000,43.3136,39.9366,29.2939,1.1890,0.4868,53.5958,40.6859
2026-04-24 15:39:26,85.0000,43.3476,39.9366,29.2939,1.1904,0.4868,53.7257,40.6859
2026-04-24 15:39:27,85.0000,43.3476,39.9706,29.2939,1.1946,0.4882,53.7257,40.8158
2026-04-24 15:39:29,84.7500,43.3816,39.9706,29.2939,1.1863,0.4826,53.8557,40.8158
2026-04-24 15:39:30,84.7500,43.3476,39.9706,29.2939,1.1876,0.4854,53.7257,40.8158
2026-04-24 15:39:31,85.0000,43.3136,39.9366,29.2939,1.1876,0.4882,53.5958,40.6859
2026-04-24 15:39:33,85.0000,43.3476,39.9706,29.2600,1.1918,0.4895,53.8552,40.9453
2026-04-24 15:39:34,85.0000,43.3136,39.9366,29.2939,1.1890,0.4882,53.5958,40.6859
2026-04-24 15:39:35,85.0000,43.3816,39.9706,29.2939,1.1904,0.4868,53.8557,40.8158
2026-04-24 15:39:37,84.7500,43.3136,39.9366,29.2939,1.1863,0.4826,53.5958,40.6859
2026-04-24 15:39:38,85.0000,43.3476,39.9706,29.2939,1.1890,0.4868,53.7257,40.8158
2026-04-24 15:39:40,85.0000,43.3476,39.9706,29.2939,1.1863,0.4868,53.7257,40.8158
2026-04-24 15:39:41,85.0000,43.3816,39.9706,29.2939,1.1863,0.4840,53.8557,40.8158
2026-04-24 15:39:42,85.0000,43.4156,39.9366,29.2600,1.1904,0.4895,54.1152,40.8154
2026-04-24 15:39:44,85.0000,43.4496,39.9366,29.2939,1.1890,0.4868,54.1157,40.6859
2026-04-24 15:39:45,84.7500,43.4156,39.9706,29.2939,1.1849,0.4840,53.9857,40.8158
2026-04-24 15:39:46,85.0000,43.4156,39.9706,29.3278,1.1876,0.4882,53.8563,40.6864
2026-04-24 15:39:48,85.0000,43.4156,39.9706,29.2939,1.1849,0.4840,53.9857,40.8158
2026-04-24 15:39:49,85.0000,43.3816,39.9706,29.3278,1.1876,0.4868,53.7263,40.6864
2026-04-24 15:39:50,85.0000,43.3816,40.0046,29.3278,1.1876,0.4895,53.7263,40.8163
2026-04-24 15:39:52,85.0000,43.4156,40.0046,29.3278,1.1835,0.4854,53.8563,40.8163
2026-04-24 15:39:53,85.0000,43.3816,39.9706,29.3278,1.1918,0.4868,53.7263,40.6864
2026-04-24 15:39:54,85.0000,43.3816,40.0046,29.3616,1.1849,0.4840,53.5968,40.6868
2026-04-24 15:39:56,85.0000,43.4156,39.9706,29.3278,1.1876,0.4854,53.8563,40.6864
2026-04-24 15:39:57,85.0000,43.4156,40.0046,29.3278,1.1835,0.4840,53.8563,40.8163
2026-04-24 15:39:58,85.0000,43.4156,39.9366,29.3278,1.1918,0.4909,53.8563,40.5565
2026-04-24 15:40:00,85.0000,43.4496,40.0046,29.3278,1.1904,0.4895,53.9863,40.8163
2026-04-24 15:40:01,85.0000,43.4496,39.9706,29.3616,1.1849,0.4854,53.8568,40.5569
2026-04-24 15:40:02,85.0000,43.4496,39.9706,29.3616,1.1849,0.4854,53.8568,40.5569
2026-04-24 15:40:04,85.0000,43.4496,40.0046,29.3616,1.1835,0.4826,53.8568,40.6868
2026-04-24 15:40:05,85.0000,43.4496,40.0046,29.3955,1.1876,0.4882,53.7273,40.5573
2026-04-24 15:40:06,85.0000,43.4496,40.0046,29.3278,1.1890,0.4895,53.9863,40.8163
2026-04-24 15:40:08,85.0000,43.4496,39.9706,29.3616,1.1876,0.4882,53.8568,40.5569
2026-04-24 15:40:09,85.0000,43.4836,40.0046,29.3616,1.1863,0.4854,53.9868,40.6868
2026-04-24 15:40:10,85.0000,43.4156,40.0046,29.3278,1.1863,0.4840,53.8563,40.8163
2026-04-24 15:40:12,85.0000,43.4156,39.9706,29.3616,1.1849,0.4826,53.7268,40.5569
2026-04-24 15:40:13,85.0000,43.4156,40.0046,29.3616,1.1904,0.4868,53.7268,40.6868
2026-04-24 15:40:14,85.0000,43.4156,39.9706,29.3278,1.1904,0.4895,53.8563,40.6864
2026-04-24 15:40:16,85.0000,43.4156,40.0046,29.3616,1.1876,0.4868,53.7268,40.6868
2026-04-24 15:40:17,85.0000,43.4496,40.0046,29.3616,1.1863,0.4812,53.8568,40.6868
2026-04-24 15:40:18,85.0000,43.4156,40.0046,29.3616,1.1890,0.4895,53.7268,40.6868
2026-04-24 15:40:20,85.0000,43.4156,40.0385,29.3616,1.1835,0.4812,53.7268,40.8167
2026-04-24 15:40:21,85.0000,43.4496,40.0046,29.3955,1.1863,0.4826,53.7273,40.5573
2026-04-24 15:40:23,85.0000,43.4156,40.0046,29.3955,1.1890,0.4895,53.5973,40.5573
2026-04-24 15:40:24,85.0000,43.4156,40.0046,29.3955,1.1904,0.4895,53.5973,40.5573
2026-04-24 15:40:25,85.0000,43.4156,40.0046,29.3616,1.1863,0.4868,53.7268,40.6868
2026-04-24 15:40:27,85.0000,43.4156,39.9706,29.3616,1.1863,0.4868,53.7268,40.5569
2026-04-24 15:40:28,85.0000,43.4156,40.0385,29.3955,1.1863,0.4812,53.5973,40.6872
2026-04-24 15:40:29,85.0000,43.4496,40.0385,29.3955,1.1918,0.4895,53.7273,40.6872
2026-04-24 15:40:31,85.0000,43.4496,40.0385,29.3955,1.1890,0.4868,53.7273,40.6872
2026-04-24 15:40:32,85.0000,43.4836,40.0046,29.3955,1.1876,0.4868,53.8573,40.5573
2026-04-24 15:40:33,85.0000,43.4496,40.0046,29.3955,1.1890,0.4882,53.7273,40.5573
2026-04-24 15:40:35,85.0000,43.4496,40.0046,29.3955,1.1876,0.4854,53.7273,40.5573
2026-04-24 15:40:36,85.0000,43.4496,40.0385,29.3955,1.1849,0.4826,53.7273,40.6872
2026-04-24 15:40:38,85.0000,43.4496,40.0046,29.3955,1.1876,0.4854,53.7273,40.5573
2026-04-24 15:40:39,85.0000,43.4836,40.0046,29.3955,1.1890,0.4868,53.8573,40.5573
2026-04-24 15:40:40,85.0000,43.4836,40.0385,29.4294,1.1890,0.4868,53.7279,40.5578
2026-04-24 15:40:42,85.0000,43.5176,40.0385,29.3955,1.1863,0.4826,53.9874,40.6872
2026-04-24 15:40:43,85.0000,43.4836,40.0046,29.4294,1.1890,0.4895,53.7279,40.4279
2026-04-24 15:40:45,85.0000,43.4836,40.0385,29.3955,1.1876,0.4840,53.8573,40.6872
2026-04-24 15:40:46,85.0000,43.4836,40.0046,29.3955,1.1835,0.4826,53.8573,40.5573
2026-04-24 15:40:47,85.0000,43.5176,40.0385,29.4294,1.1918,0.4868,53.8579,40.5578
2026-04-24 15:40:49,85.0000,43.4836,40.0385,29.4294,1.1835,0.4826,53.7279,40.5578
2026-04-24 15:40:50,85.0000,43.4496,40.0385,29.3955,1.1876,0.4840,53.7273,40.6872
2026-04-24 15:40:51,85.0000,43.4836,40.0385,29.4294,1.1876,0.4854,53.7279,40.5578
2026-04-24 15:40:53,85.0000,43.4836,40.0725,29.4294,1.1849,0.4826,53.7279,40.6877
2026-04-24 15:40:54,85.0000,43.4836,40.0385,29.4294,1.1863,0.4812,53.7279,40.5578
2026-04-24 15:40:55,85.0000,43.4836,40.0385,29.4294,1.1946,0.4882,53.7279,40.5578
2026-04-24 15:40:57,85.0000,43.5176,40.0046,29.4632,1.1835,0.4826,53.7284,40.2984
2026-04-24 15:40:58,85.0000,43.5516,40.0725,29.4294,1.1904,0.4882,53.9879,40.6877
2026-04-24 15:40:59,85.0000,43.5176,40.0725,29.4632,1.1904,0.4868,53.7284,40.5582
2026-04-24 15:41:01,85.0000,43.5176,40.0385,29.4294,1.1876,0.4840,53.8579,40.5578
2026-04-24 15:41:02,85.0000,43.5176,40.0385,29.4294,1.1890,0.4868,53.8579,40.5578
2026-04-24 15:41:03,85.0000,43.5176,40.0385,29.4632,1.1890,0.4882,53.7284,40.4283
2026-04-24 15:41:05,85.0000,43.5176,40.0046,29.4294,1.1863,0.4798,53.8579,40.4279
2026-04-24 15:41:06,85.0000,43.5516,40.0385,29.4632,1.1904,0.4895,53.8584,40.4283
2026-04-24 15:41:08,85.0000,43.5176,40.0385,29.4294,1.1835,0.4840,53.8579,40.5578
2026-04-24 15:41:09,85.0000,43.5176,40.0385,29.4632,1.1863,0.4812,53.7284,40.4283
2026-04-24 15:41:10,85.0000,43.5176,40.0046,29.4294,1.1904,0.4909,53.8579,40.4279
2026-04-24 15:41:12,85.2500,43.5176,40.0385,29.4294,1.1835,0.4826,53.8579,40.5578
2026-04-24 15:41:13,85.0000,43.5176,40.0725,29.4632,1.1876,0.4868,53.7284,40.5582
2026-04-24 15:41:14,85.0000,43.4836,40.0385,29.4632,1.1876,0.4895,53.5984,40.4283
2026-04-24 15:41:16,85.2500,43.5516,40.0385,29.4294,1.1890,0.4895,53.9879,40.5578
2026-04-24 15:41:17,85.0000,43.5856,40.0725,29.4632,1.1876,0.4868,53.9884,40.5582
2026-04-24 15:41:18,85.0000,43.5176,40.0725,29.4632,1.1821,0.4854,53.7284,40.5582
2026-04-24 15:41:20,85.0000,43.5176,40.0725,29.4632,1.1835,0.4840,53.7284,40.5582
2026-04-24 15:41:21,85.0000,43.5176,40.0725,29.4632,1.1863,0.4868,53.7284,40.5582
2026-04-24 15:41:22,85.0000,43.4836,40.0725,29.4632,1.1863,0.4840,53.5984,40.5582
2026-04-24 15:41:24,85.0000,43.5176,40.0385,29.4632,1.1890,0.4882,53.7284,40.4283
2026-04-24 15:41:25,85.2500,43.5516,40.0385,29.4971,1.1849,0.4812,53.7289,40.2988
2026-04-24 15:41:26,85.0000,43.5516,40.0725,29.4632,1.1835,0.4840,53.8584,40.5582
2026-04-24 15:41:28,85.0000,43.5856,40.0725,29.4632,1.1918,0.4909,53.9884,40.5582
2026-04-24 15:41:29,85.0000,43.5516,40.0725,29.4632,1.1835,0.4868,53.8584,40.5582
2026-04-24 15:41:30,85.2500,43.5516,40.1065,29.4632,1.1849,0.4812,53.8584,40.6881
2026-04-24 15:41:32,85.0000,43.5516,40.0725,29.4971,1.1835,0.4840,53.7289,40.4287
2026-04-24 15:41:33,85.2500,43.5516,40.0725,29.4971,1.1849,0.4812,53.7289,40.4287
2026-04-24 15:41:35,85.0000,43.5516,40.0725,29.4971,1.1835,0.4868,53.7289,40.4287
2026-04-24 15:41:36,85.0000,43.5516,40.1065,29.4971,1.1863,0.4854,53.7289,40.5586
2026-04-24 15:41:37,85.0000,43.5516,40.0725,29.4971,1.1821,0.4826,53.7289,40.4287
2026-04-24 15:41:39,85.0000,43.5516,40.0725,29.4971,1.1876,0.4840,53.7289,40.4287
2026-04-24 15:41:40,85.0000,43.5856,40.1065,29.4971,1.1821,0.4854,53.8589,40.5586
2026-04-24 15:41:41,85.0000,43.5856,40.1065,29.4971,1.1835,0.4840,53.8589,40.5586
2026-04-24 15:41:43,85.0000,43.5856,40.0725,29.5310,1.1863,0.4854,53.7295,40.2993
2026-04-24 15:41:44,85.0000,43.5516,40.0725,29.5310,1.1835,0.4826,53.5995,40.2993
2026-04-24 15:41:45,85.0000,43.5856,40.1065,29.4971,1.1821,0.4826,53.8589,40.5586
2026-04-24 15:41:47,85.0000,43.5856,40.0725,29.5310,1.1849,0.4854,53.7295,40.2993
2026-04-24 15:41:48,85.0000,43.5516,40.0725,29.4632,1.1876,0.4882,53.8584,40.5582
2026-04-24 15:41:50,85.0000,43.5516,40.0725,29.5310,1.1890,0.4895,53.5995,40.2993
2026-04-24 15:41:51,85.0000,43.5516,40.1065,29.5310,1.1863,0.4895,53.5995,40.4292
2026-04-24 15:41:52,85.0000,43.5516,40.0725,29.5310,1.1904,0.4882,53.5995,40.2993
2026-04-24 15:41:54,85.2500,43.5856,40.0725,29.5649,1.1876,0.4868,53.6000,40.1698
2026-04-24 15:41:55,85.0000,43.6196,40.0725,29.5310,1.1849,0.4840,53.8595,40.2993
2026-04-24 15:41:56,85.0000,43.6196,40.1065,29.5310,1.1876,0.4840,53.8595,40.4292
2026-04-24 15:41:58,85.0000,43.5516,40.1065,29.5310,1.1918,0.4909,53.5995,40.4292
2026-04-24 15:41:59,85.2500,43.5856,40.1065,29.5649,1.1835,0.4826,53.6000,40.2997
2026-04-24 15:42:01,85.2500,43.5856,40.1065,29.5310,1.1904,0.4909,53.7295,40.4292
2026-04-24 15:42:02,85.0000,43.6196,40.1065,29.5310,1.1863,0.4840,53.8595,40.4292
2026-04-24 15:42:03,85.0000,43.6196,40.1065,29.5649,1.1863,0.4840,53.7300,40.2997
2026-04-24 15:42:04,85.2500,43.6536,40.1065,29.5310,1.1821,0.4840,53.9895,40.4292
2026-04-24 15:42:06,85.2500,43.5856,40.1065,29.5649,1.1863,0.4826,53.6000,40.2997
2026-04-24 15:42:07,85.2500,43.5856,40.1065,29.5649,1.1876,0.4854,53.6000,40.2997
2026-04-24 15:42:08,85.2500,43.6196,40.1065,29.5649,1.1849,0.4854,53.7300,40.2997
2026-04-24 15:42:10,85.2500,43.6196,40.1065,29.5649,1.1849,0.4826,53.7300,40.2997
2026-04-24 15:42:11,85.2500,43.5516,40.1065,29.5649,1.1863,0.4882,53.4700,40.2997
2026-04-24 15:42:12,85.2500,43.5516,40.1065,29.5649,1.1835,0.4826,53.4700,40.2997
2026-04-24 15:42:13,85.0000,43.5856,40.1405,29.5649,1.1876,0.4868,53.6000,40.4296
2026-04-24 15:42:15,85.2500,43.5856,40.1065,29.5649,1.1849,0.4868,53.6000,40.2997
2026-04-24 15:42:16,85.2500,43.5856,40.1065,29.5987,1.1863,0.4854,53.4705,40.1702
2026-04-24 15:42:17,85.0000,43.6196,40.1405,29.5649,1.1890,0.4895,53.7300,40.4296
2026-04-24 15:42:19,85.0000,43.6196,40.1065,29.5987,1.1807,0.4840,53.6005,40.1702
2026-04-24 15:42:20,85.2500,43.6196,40.1405,29.5649,1.1863,0.4840,53.7300,40.4296
2026-04-24 15:42:21,85.2500,43.6196,40.1065,29.5649,1.1890,0.4909,53.7300,40.2997
2026-04-24 15:42:22,85.0000,43.6196,40.1065,29.5987,1.1876,0.4854,53.6005,40.1702
2026-04-24 15:42:24,85.2500,43.6536,40.1405,29.5649,1.1849,0.4840,53.8600,40.4296
2026-04-24 15:42:25,85.0000,43.6536,40.1065,29.5987,1.1835,0.4840,53.7305,40.1702
2026-04-24 15:42:26,85.0000,43.6196,40.1065,29.5987,1.1849,0.4854,53.6005,40.1702
2026-04-24 15:42:28,85.2500,43.6196,40.1065,29.5649,1.1876,0.4882,53.7300,40.2997
2026-04-24 15:42:29,85.0000,43.6536,40.1405,29.5987,1.1793,0.4812,53.7305,40.3001
2026-04-24 15:42:30,85.2500,43.6196,40.1405,29.5987,1.1890,0.4895,53.6005,40.3001
2026-04-24 15:42:31,85.0000,43.6536,40.1405,29.5987,1.1876,0.4854,53.7305,40.3001
2026-04-24 15:42:33,85.0000,43.6536,40.1405,29.5987,1.1849,0.4840,53.7305,40.3001
2026-04-24 15:42:34,85.2500,43.7216,40.1065,29.6326,1.1863,0.4882,53.8611,40.0407
2026-04-24 15:42:35,85.2500,43.6876,40.1065,29.5987,1.1876,0.4895,53.8605,40.1702
2026-04-24 15:42:37,85.2500,43.6876,40.1065,29.6326,1.1849,0.4840,53.7311,40.0407
2026-04-24 15:42:38,85.2500,43.6196,40.1405,29.5987,1.1835,0.4882,53.6005,40.3001
2026-04-24 15:42:39,85.2500,43.6536,40.1405,29.6326,1.1876,0.4868,53.6011,40.1707
2026-04-24 15:42:40,85.2500,43.6536,40.1745,29.6326,1.1835,0.4812,53.6011,40.3006
2026-04-24 15:42:42,85.2500,43.6876,40.1405,29.5987,1.1807,0.4840,53.8605,40.3001
2026-04-24 15:42:43,85.2500,43.6876,40.1405,29.6326,1.1890,0.4882,53.7311,40.1707
2026-04-24 15:42:44,85.0000,43.6536,40.1405,29.6326,1.1849,0.4826,53.6011,40.1707
2026-04-24 15:42:46,85.2500,43.6536,40.1405,29.6326,1.1890,0.4909,53.6011,40.1707
2026-04-24 15:42:47,85.2500,43.6536,40.1405,29.5987,1.1849,0.4854,53.7305,40.3001
2026-04-24 15:42:48,85.2500,43.6196,40.1405,29.6326,1.1890,0.4923,53.4710,40.1707
2026-04-24 15:42:49,85.2500,43.6536,40.1745,29.6326,1.1835,0.4826,53.6011,40.3006
2026-04-24 15:42:51,85.2500,43.6536,40.1745,29.6326,1.1835,0.4798,53.6011,40.3006
2026-04-24 15:42:52,85.2500,43.6196,40.1405,29.6665,1.1876,0.4868,53.3416,40.0412
2026-04-24 15:42:53,85.2500,43.6536,40.1405,29.6326,1.1876,0.4826,53.6011,40.1707
2026-04-24 15:42:55,85.2500,43.6536,40.1405,29.6326,1.1863,0.4854,53.6011,40.1707
2026-04-24 15:42:56,85.2500,43.6536,40.1745,29.6326,1.1863,0.4882,53.6011,40.3006
2026-04-24 15:42:57,85.2500,43.6536,40.1405,29.6326,1.1849,0.4840,53.6011,40.1707
2026-04-24 15:42:59,85.2500,43.6536,40.1745,29.6665,1.1849,0.4840,53.4716,40.1711
2026-04-24 15:43:00,85.2500,43.6876,40.1745,29.6665,1.1890,0.4868,53.6016,40.1711
2026-04-24 15:43:01,85.2500,43.6876,40.1405,29.6665,1.1849,0.4840,53.6016,40.0412
2026-04-24 15:43:02,85.2500,43.7557,40.1405,29.6665,1.1863,0.4909,53.8616,40.0412
2026-04-24 15:43:04,85.2500,43.7557,40.1745,29.6665,1.1876,0.4895,53.8616,40.1711
2026-04-24 15:43:05,85.2500,43.7557,40.1745,29.6665,1.1863,0.4840,53.8616,40.1711
2026-04-24 15:43:06,85.2500,43.7216,40.1745,29.6326,1.1876,0.4854,53.8611,40.3006
2026-04-24 15:43:08,85.2500,43.7216,40.1745,29.6665,1.1821,0.4812,53.7316,40.1711
2026-04-24 15:43:09,85.2500,43.6876,40.1745,29.6665,1.1849,0.4895,53.6016,40.1711
2026-04-24 15:43:10,85.2500,43.6876,40.1745,29.7003,1.1863,0.4868,53.4721,40.0416
2026-04-24 15:43:11,85.2500,43.6876,40.1745,29.6326,1.1835,0.4854,53.7311,40.3006
2026-04-24 15:43:13,85.2500,43.6876,40.1745,29.6665,1.1849,0.4882,53.6016,40.1711
2026-04-24 15:43:14,85.2500,43.6876,40.1745,29.6665,1.1876,0.4854,53.6016,40.1711
2026-04-24 15:43:15,85.2500,43.6876,40.1745,29.7003,1.1793,0.4840,53.4721,40.0416
2026-04-24 15:43:17,85.2500,43.6876,40.1745,29.7003,1.1835,0.4826,53.4721,40.0416
2026-04-24 15:43:18,85.2500,43.6536,40.1745,29.7003,1.1863,0.4882,53.3421,40.0416
2026-04-24 15:43:19,84.7500,43.6876,40.1405,29.6665,1.1849,0.4868,53.6016,40.0412
2026-04-24 15:43:20,85.2500,43.6876,40.1745,29.6665,1.1835,0.4826,53.6016,40.1711
2026-04-24 15:43:22,85.2500,43.7216,40.1745,29.7003,1.1876,0.4909,53.6021,40.0416
2026-04-24 15:43:23,85.2500,43.7557,40.1745,29.6665,1.1807,0.4840,53.8616,40.1711
2026-04-24 15:43:24,85.2500,43.7216,40.1745,29.7342,1.1821,0.4826,53.4726,39.9121
2026-04-24 15:43:26,85.2500,43.7557,40.2085,29.7003,1.1849,0.4882,53.7321,40.1715
2026-04-24 15:43:27,85.2500,43.7557,40.1745,29.7003,1.1876,0.4882,53.7321,40.0416
2026-04-24 15:43:28,85.2500,43.7557,40.2085,29.7003,1.1890,0.4882,53.7321,40.1715
2026-04-24 15:43:30,85.2500,43.7216,40.2085,29.7003,1.1863,0.4854,53.6021,40.1715
2026-04-24 15:43:31,85.2500,43.7216,40.2085,29.7342,1.1821,0.4826,53.4726,40.0420
2026-04-24 15:43:32,85.2500,43.7216,40.1745,29.7342,1.1863,0.4868,53.4726,39.9121
