timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 14:41:30,87.2500,48.8269,31.0455,24.4208,0.9832,0.4228,93.3022,25.3258
2026-04-24 14:41:31,87.2500,48.8609,31.0455,24.4208,0.9916,0.4214,93.4324,25.3258
2026-04-24 14:41:32,87.2500,48.8950,31.0455,24.4208,0.9971,0.4186,93.5626,25.3258
2026-04-24 14:41:34,87.2500,48.8950,31.0794,24.3869,1.0208,0.4061,93.6919,25.5846
2026-04-24 14:41:35,87.2500,48.9291,31.0794,24.3869,0.9930,0.4186,93.8221,25.5846
2026-04-24 14:41:36,87.5000,48.9631,31.0794,24.3869,1.0180,0.4228,93.9523,25.5846
2026-04-24 14:41:37,87.5000,48.9631,31.1133,24.3869,1.0055,0.4270,93.9523,25.7142
2026-04-24 14:41:39,87.5000,48.9972,31.1133,24.3531,1.0027,0.4214,94.2118,25.8435
2026-04-24 14:41:40,87.5000,48.9972,31.1811,24.3869,1.0222,0.4186,94.0825,25.9733
2026-04-24 14:41:41,87.5000,49.0312,31.1472,24.3869,1.0166,0.4145,94.2128,25.8438
2026-04-24 14:41:43,87.5000,49.0653,31.1811,24.3869,0.9930,0.4228,94.3430,25.9733
2026-04-24 14:41:44,87.5000,49.0312,31.1811,24.3869,0.9943,0.4103,94.2128,25.9733
2026-04-24 14:41:45,87.5000,49.0653,31.2150,24.3869,1.0124,0.4103,94.3430,26.1029
2026-04-24 14:41:47,87.5000,49.0653,31.1811,24.3531,1.0208,0.4256,94.4723,26.1026
2026-04-24 14:41:48,87.5000,49.0994,31.2150,24.3531,0.9985,0.4172,94.6025,26.2322
2026-04-24 14:41:49,87.5000,49.0653,31.2489,24.3531,1.0041,0.4158,94.4723,26.3617
2026-04-24 14:41:51,87.5000,49.0653,31.2489,24.3193,0.9916,0.4298,94.6015,26.4910
2026-04-24 14:41:52,87.5000,49.1334,31.2828,24.3531,1.0152,0.4172,94.7327,26.4913
2026-04-24 14:41:53,87.5000,49.0994,31.2828,24.3193,1.0263,0.4117,94.7318,26.6206
2026-04-24 14:41:55,87.5000,49.0994,31.2828,24.3531,0.9985,0.4200,94.6025,26.4913
2026-04-24 14:41:56,87.5000,49.1675,31.2828,24.3193,1.0041,0.4158,94.9922,26.6206
2026-04-24 14:41:57,87.5000,49.1675,31.3505,24.3193,1.0222,0.4131,94.9922,26.8797
2026-04-24 14:41:59,87.5000,49.2016,31.3167,24.3531,1.0096,0.4214,94.9932,26.6209
2026-04-24 14:42:00,87.5000,49.2016,31.3844,24.3531,0.9999,0.4186,94.9932,26.8800
2026-04-24 14:42:01,87.5000,49.2016,31.3844,24.3193,1.0110,0.4131,95.1224,27.0093
2026-04-24 14:42:03,87.5000,49.2016,31.3505,24.2855,0.9916,0.4214,95.2517,27.0090
2026-04-24 14:42:04,87.5000,49.2016,31.4183,24.3193,1.0152,0.4117,95.1224,27.1389
2026-04-24 14:42:05,87.5000,49.2356,31.4522,24.3193,1.0277,0.4145,95.2527,27.2685
2026-04-24 14:42:07,87.5000,49.2356,31.4522,24.3193,0.9832,0.4242,95.2527,27.2685
2026-04-24 14:42:08,87.5000,49.2356,31.4522,24.2855,0.9763,0.4270,95.3819,27.3977
2026-04-24 14:42:09,87.5000,49.2356,31.4861,24.3531,1.0027,0.4256,95.1234,27.2688
2026-04-24 14:42:11,87.7500,49.2356,31.4861,24.3193,1.0305,0.4103,95.2527,27.3980
2026-04-24 14:42:12,87.7500,49.2356,31.5200,24.2855,1.0013,0.4117,95.3819,27.6569
2026-04-24 14:42:13,87.5000,49.2356,31.5200,24.2855,1.0083,0.4200,95.3819,27.6569
2026-04-24 14:42:14,87.5000,49.2016,31.5200,24.2855,0.9874,0.4284,95.2517,27.6569
2026-04-24 14:42:16,87.7500,49.2016,31.5200,24.2855,1.0208,0.4075,95.2517,27.6569
2026-04-24 14:42:17,87.7500,49.1675,31.5539,24.2855,1.0069,0.4228,95.1215,27.7865
2026-04-24 14:42:18,87.7500,49.2016,31.5878,24.2855,0.9943,0.4131,95.2517,27.9160
2026-04-24 14:42:20,87.7500,49.2016,31.5878,24.2855,0.9721,0.4186,95.2517,27.9160
2026-04-24 14:42:21,87.5000,49.2356,31.6217,24.2517,0.9971,0.4089,95.5112,28.1749
2026-04-24 14:42:22,87.7500,49.2016,31.5539,24.2517,1.0166,0.4172,95.3810,27.9157
2026-04-24 14:42:24,87.5000,49.2016,31.6556,24.2517,1.0083,0.4172,95.3810,28.3045
2026-04-24 14:42:25,87.7500,49.2356,31.6217,24.2517,0.9888,0.4186,95.5112,28.1749
2026-04-24 14:42:26,87.7500,49.2356,31.6217,24.2855,0.9930,0.4172,95.3819,28.0456
2026-04-24 14:42:28,87.5000,49.2356,31.6217,24.2517,0.9902,0.4131,95.5112,28.1749
2026-04-24 14:42:29,87.7500,49.2016,31.6895,24.2855,1.0180,0.4117,95.2517,28.3048
2026-04-24 14:42:30,87.7500,49.2356,31.6895,24.2179,0.9916,0.4228,95.6405,28.5633
2026-04-24 14:42:32,87.7500,49.2697,31.6895,24.2855,0.9999,0.4242,95.5122,28.3048
2026-04-24 14:42:33,87.7500,49.3038,31.7234,24.2517,0.9930,0.4089,95.7717,28.5636
2026-04-24 14:42:34,87.7500,49.2697,31.7234,24.2517,1.0222,0.4172,95.6414,28.5636
2026-04-24 14:42:36,87.7500,49.2356,31.7234,24.2517,0.9860,0.4172,95.5112,28.5636
2026-04-24 14:42:37,87.7500,49.1675,31.7573,24.2179,0.9860,0.4158,95.3800,28.8225
2026-04-24 14:42:38,87.7500,49.1334,31.7234,24.2517,0.9943,0.4228,95.1205,28.5636
2026-04-24 14:42:40,87.7500,49.1334,31.7912,24.2517,1.0096,0.4117,95.1205,28.8228
2026-04-24 14:42:41,87.7500,49.1334,31.7912,24.2179,1.0096,0.4158,95.2498,28.9521
2026-04-24 14:42:42,87.7500,49.2016,31.8251,24.2517,0.9971,0.4131,95.3810,28.9524
2026-04-24 14:42:44,87.7500,49.1675,31.8251,24.2179,0.9693,0.4145,95.3800,29.0817
2026-04-24 14:42:45,87.5000,49.2356,31.8251,24.2517,0.9943,0.4186,95.5112,28.9524
2026-04-24 14:42:46,87.7500,49.2356,31.8590,24.1840,1.0069,0.4131,95.7697,29.3405
2026-04-24 14:42:48,87.7500,49.2016,31.8251,24.2179,1.0138,0.4214,95.5102,29.0817
2026-04-24 14:42:49,87.7500,49.2016,31.8590,24.2517,0.9902,0.4186,95.3810,29.0820
2026-04-24 14:42:50,87.7500,49.2016,31.9268,24.2179,1.0041,0.4228,95.5102,29.4705
2026-04-24 14:42:51,87.7500,49.2016,31.9268,24.2179,1.0041,0.4131,95.5102,29.4705
2026-04-24 14:42:53,87.7500,49.2016,31.9268,24.2179,1.0083,0.4103,95.5102,29.4705
2026-04-24 14:42:54,87.7500,49.2016,31.9268,24.2179,1.0138,0.4145,95.5102,29.4705
2026-04-24 14:42:55,87.7500,49.2016,31.9607,24.2179,1.0055,0.4158,95.5102,29.6000
2026-04-24 14:42:57,87.7500,49.1675,31.9607,24.1840,1.0249,0.4103,95.5093,29.7293
2026-04-24 14:42:58,87.7500,49.2016,31.9946,24.2179,1.0430,0.4047,95.5102,29.7296
2026-04-24 14:42:59,87.7500,49.2356,31.9946,24.1840,1.0347,0.4200,95.7697,29.8589
2026-04-24 14:43:01,87.7500,49.2356,32.0285,24.1840,1.0222,0.4200,95.7697,29.9885
2026-04-24 14:43:02,87.7500,49.2356,32.0285,24.1840,1.0083,0.4145,95.7697,29.9885
2026-04-24 14:43:03,87.7500,49.2356,32.0624,24.1840,1.0138,0.4186,95.7697,30.1181
2026-04-24 14:43:05,87.7500,49.2016,32.0963,24.1840,1.0486,0.4089,95.6395,30.2477
2026-04-24 14:43:06,87.7500,49.2016,32.0963,24.1502,0.9971,0.4186,95.7688,30.3770
2026-04-24 14:43:07,87.7500,49.2016,32.1302,24.1502,1.0013,0.4158,95.7688,30.5066
2026-04-24 14:43:09,87.7500,49.2016,32.1302,24.1502,1.0041,0.4089,95.7688,30.5066
2026-04-24 14:43:10,87.7500,49.2016,32.1641,24.1502,1.0194,0.4186,95.7688,30.6362
2026-04-24 14:43:11,87.7500,49.1675,32.1980,24.1502,1.0041,0.4131,95.6386,30.7658
2026-04-24 14:43:13,87.7500,49.1675,32.1980,24.1164,0.9888,0.4131,95.7678,30.8951
2026-04-24 14:43:14,87.7500,49.1675,32.2319,24.1164,0.9902,0.4200,95.7678,31.0247
2026-04-24 14:43:15,87.7500,49.1675,32.2319,24.1502,1.0096,0.4158,95.6386,30.8954
2026-04-24 14:43:17,87.7500,49.1675,32.2658,24.1840,1.0305,0.4117,95.5093,30.8957
2026-04-24 14:43:18,87.7500,49.1334,32.2658,24.1502,1.0013,0.4117,95.5083,31.0250
2026-04-24 14:43:19,87.7500,49.0994,32.2658,24.1502,0.9832,0.4172,95.3781,31.0250
2026-04-24 14:43:21,87.7500,49.1334,32.2997,24.1164,0.9846,0.4228,95.6376,31.2839
2026-04-24 14:43:22,87.7500,49.1334,32.3336,24.1502,1.0069,0.4117,95.5083,31.2842
2026-04-24 14:43:23,87.7500,49.0994,32.2997,24.1502,1.0194,0.4103,95.3781,31.1546
2026-04-24 14:43:25,87.7500,49.0994,32.3336,24.1502,0.9943,0.4186,95.3781,31.2842
2026-04-24 14:43:26,87.7500,49.1334,32.3336,24.1502,0.9916,0.4214,95.5083,31.2842
2026-04-24 14:43:27,87.7500,49.0994,32.3675,24.1502,1.0055,0.4158,95.3781,31.4138
2026-04-24 14:43:29,87.7500,49.0994,32.3675,24.1502,0.9985,0.4214,95.3781,31.4138
2026-04-24 14:43:30,87.7500,49.0994,32.4014,24.1502,0.9888,0.4228,95.3781,31.5434
2026-04-24 14:43:31,87.7500,49.0994,32.4014,24.1164,0.9763,0.4284,95.5074,31.6727
2026-04-24 14:43:33,87.7500,49.0653,32.3675,24.1502,1.0124,0.4200,95.2479,31.4138
2026-04-24 14:43:34,87.7500,49.0994,32.4014,24.1502,1.0305,0.4117,95.3781,31.5434
2026-04-24 14:43:35,87.7500,49.0653,32.4014,24.1502,1.0235,0.4186,95.2479,31.5434
2026-04-24 14:43:37,87.7500,49.0312,32.4353,24.1502,1.0013,0.4228,95.1177,31.6730
2026-04-24 14:43:38,87.7500,48.9972,32.4353,24.1502,1.0152,0.4214,94.9874,31.6730
2026-04-24 14:43:39,87.5000,48.9631,32.4353,24.1502,1.0263,0.4172,94.8572,31.6730
2026-04-24 14:43:40,87.7500,48.9631,32.5031,24.1502,1.0249,0.4186,94.8572,31.9323
2026-04-24 14:43:42,87.7500,48.9631,32.5031,24.1502,1.0083,0.4186,94.8572,31.9323
2026-04-24 14:43:43,87.7500,48.9631,32.5370,24.1164,1.0055,0.4214,94.9865,32.1912
2026-04-24 14:43:44,87.7500,48.9291,32.5709,24.1164,0.9957,0.4214,94.8563,32.3208
2026-04-24 14:43:46,87.7500,48.9631,32.5370,24.1502,1.0222,0.4117,94.8572,32.0619
2026-04-24 14:43:47,87.7500,48.9631,32.5709,24.1164,1.0055,0.4284,94.9865,32.3208
2026-04-24 14:43:48,87.5000,48.9631,32.6048,24.0826,1.0055,0.4186,95.1158,32.5797
2026-04-24 14:43:50,87.7500,48.9631,32.6048,24.1164,0.9888,0.4228,94.9865,32.4504
2026-04-24 14:43:51,87.7500,48.9291,32.6387,24.0826,1.0041,0.4186,94.9855,32.7093
2026-04-24 14:43:52,87.7500,48.9631,32.6727,24.1164,0.9985,0.4200,94.9865,32.7096
2026-04-24 14:43:54,87.7500,48.9291,32.6387,24.0826,0.9846,0.4284,94.9855,32.7093
2026-04-24 14:43:55,87.7500,48.8950,32.6387,24.1164,1.0013,0.4214,94.7261,32.5800
2026-04-24 14:43:56,87.5000,48.8950,32.6387,24.0826,1.0096,0.4242,94.8553,32.7093
2026-04-24 14:43:58,87.7500,48.8950,32.6727,24.1164,1.0152,0.4228,94.7261,32.7096
2026-04-24 14:43:59,87.7500,48.8950,32.6727,24.1164,0.9999,0.4214,94.7261,32.7096
2026-04-24 14:44:00,87.7500,48.8950,32.7066,24.0826,1.0027,0.4325,94.8553,32.9685
2026-04-24 14:44:02,87.7500,48.8950,32.7066,24.0826,1.0096,0.4228,94.8553,32.9685
2026-04-24 14:44:03,87.7500,48.9291,32.7405,24.1164,1.0222,0.4158,94.8563,32.9689
2026-04-24 14:44:04,87.7500,48.9291,32.7405,24.0826,1.0235,0.4186,94.9855,33.0982
2026-04-24 14:44:06,87.7500,48.9291,32.7744,24.1164,1.0110,0.4214,94.8563,33.0985
2026-04-24 14:44:07,87.7500,48.9291,32.7744,24.0826,0.9957,0.4200,94.9855,33.2278
2026-04-24 14:44:08,87.7500,48.9291,32.8083,24.0826,1.0166,0.4186,94.9855,33.3574
2026-04-24 14:44:10,87.7500,48.9631,32.8083,24.0826,0.9999,0.4228,95.1158,33.3574
2026-04-24 14:44:11,87.7500,48.9631,32.8083,24.1164,1.0055,0.4214,94.9865,33.2281
2026-04-24 14:44:12,87.7500,48.9631,32.8083,24.0826,0.9999,0.4311,95.1158,33.3574
2026-04-24 14:44:14,87.7500,48.9631,32.8422,24.0826,1.0013,0.4145,95.1158,33.4870
2026-04-24 14:44:15,87.7500,48.9972,32.9100,24.0488,1.0180,0.4228,95.3752,33.8756
2026-04-24 14:44:16,87.7500,48.9972,32.8422,24.0488,1.0096,0.4228,95.3752,33.6163
2026-04-24 14:44:18,87.7500,48.9631,32.9100,24.0488,1.0041,0.4270,95.2450,33.8756
2026-04-24 14:44:19,87.7500,48.9972,32.9100,24.0488,0.9985,0.4298,95.3752,33.8756
2026-04-24 14:44:20,87.7500,48.9972,32.9439,24.0488,1.0249,0.4103,95.3752,34.0052
2026-04-24 14:44:22,87.7500,48.9972,32.9439,24.0488,1.0194,0.4186,95.3752,34.0052
2026-04-24 14:44:23,87.7500,48.9631,32.9439,24.0826,1.0096,0.4200,95.1158,33.8759
2026-04-24 14:44:24,87.7500,48.9972,32.9439,24.0488,1.0055,0.4256,95.3752,34.0052
2026-04-24 14:44:26,87.7500,48.9631,32.9778,24.0488,1.0180,0.4200,95.2450,34.1348
2026-04-24 14:44:27,87.7500,48.9631,33.0117,24.0488,1.0180,0.4242,95.2450,34.2645
2026-04-24 14:44:28,87.7500,48.9291,33.0456,24.0150,0.9985,0.4242,95.2441,34.5234
2026-04-24 14:44:30,87.7500,48.9291,33.0796,24.0488,0.9985,0.4270,95.1148,34.5237
2026-04-24 14:44:31,87.7500,48.9291,33.0796,24.0488,1.0013,0.4298,95.1148,34.5237
2026-04-24 14:44:32,87.7500,48.9631,33.0796,24.0826,1.0138,0.4186,95.1158,34.3945
2026-04-24 14:44:34,87.7500,48.9631,33.0796,24.0150,1.0069,0.4325,95.3743,34.6530
2026-04-24 14:44:35,87.7500,48.9291,33.1135,24.0150,0.9971,0.4284,95.2441,34.7826
2026-04-24 14:44:36,87.7500,48.9631,33.1135,24.0150,0.9916,0.4270,95.3743,34.7826
2026-04-24 14:44:38,87.7500,48.9291,33.1135,24.0488,1.0249,0.4228,95.1148,34.6534
2026-04-24 14:44:39,87.7500,48.9631,33.1135,24.0150,1.0138,0.4311,95.3743,34.7826
2026-04-24 14:44:41,87.7500,48.9631,33.1813,24.0488,1.0055,0.4256,95.2450,34.9127
2026-04-24 14:44:42,87.7500,48.9291,33.1813,24.0488,1.0138,0.4284,95.1148,34.9127
2026-04-24 14:44:43,87.7500,48.9631,33.1474,24.0488,1.0319,0.4270,95.2450,34.7830
2026-04-24 14:44:45,87.7500,48.9631,33.1813,24.0150,1.0263,0.4228,95.3743,35.0419
2026-04-24 14:44:46,87.7500,48.9631,33.1813,24.0150,1.0194,0.4242,95.3743,35.0419
2026-04-24 14:44:47,87.7500,48.9631,33.2152,24.0150,1.0013,0.4270,95.3743,35.1716
2026-04-24 14:44:49,87.7500,48.9631,33.2152,24.0150,1.0096,0.4339,95.3743,35.1716
2026-04-24 14:44:50,87.7500,48.9631,33.2830,24.0488,1.0277,0.4200,95.2450,35.3016
2026-04-24 14:44:51,87.7500,48.9631,33.2491,23.9812,1.0110,0.4325,95.5036,35.4305
2026-04-24 14:44:53,87.7500,48.9291,33.2491,24.0150,1.0110,0.4256,95.2441,35.3012
2026-04-24 14:44:54,87.7500,48.9972,33.3169,24.0150,1.0194,0.4339,95.5045,35.5605
2026-04-24 14:44:55,87.7500,48.9631,33.3169,24.0150,1.0472,0.4242,95.3743,35.5605
2026-04-24 14:44:57,87.7500,48.9631,33.3169,24.0150,1.0027,0.4339,95.3743,35.5605
2026-04-24 14:44:58,87.7500,48.9631,33.3509,23.9812,1.0124,0.4325,95.5036,35.8194
2026-04-24 14:44:59,87.7500,48.9631,33.3509,24.0150,1.0180,0.4367,95.3743,35.6902
2026-04-24 14:45:01,87.7500,48.9972,33.3509,24.0150,1.0361,0.4284,95.5045,35.6902
2026-04-24 14:45:02,87.7500,48.9631,33.3848,24.0150,1.0027,0.4298,95.3743,35.8198
2026-04-24 14:45:03,87.7500,48.9631,33.3848,24.0150,1.0249,0.4311,95.3743,35.8198
2026-04-24 14:45:05,87.7500,48.9972,33.4187,23.9812,1.0069,0.4325,95.6338,36.0787
2026-04-24 14:45:06,87.7500,48.9631,33.4187,23.9812,1.0180,0.4353,95.5036,36.0787
2026-04-24 14:45:07,87.7500,48.9972,33.4526,23.9812,1.0277,0.4256,95.6338,36.2084
2026-04-24 14:45:09,87.7500,48.9972,33.4187,24.0150,1.0208,0.4298,95.5045,35.9495
2026-04-24 14:45:10,87.7500,48.9631,33.4526,24.0488,1.0124,0.4339,95.2450,35.9498
2026-04-24 14:45:11,87.7500,48.9631,33.4526,23.9812,1.0096,0.4353,95.5036,36.2084
2026-04-24 14:45:13,87.7500,48.9972,33.4865,23.9812,1.0222,0.4311,95.6338,36.3380
2026-04-24 14:45:14,87.7500,48.9631,33.5204,23.9812,1.0166,0.4242,95.5036,36.4677
2026-04-24 14:45:15,87.7500,48.9631,33.5204,23.9812,1.0333,0.4353,95.5036,36.4677
2026-04-24 14:45:17,87.7500,48.9291,33.5204,23.9812,1.0180,0.4450,95.3733,36.4677
2026-04-24 14:45:18,87.7500,48.9631,33.5543,24.0150,1.0402,0.4284,95.3743,36.4681
2026-04-24 14:45:19,87.7500,48.9631,33.5883,23.9812,1.0222,0.4325,95.5036,36.7270
2026-04-24 14:45:21,87.7500,48.9291,33.5543,24.0150,1.0096,0.4325,95.2441,36.4681
2026-04-24 14:45:22,87.7500,48.9291,33.5883,23.9812,1.0013,0.4423,95.3733,36.7270
2026-04-24 14:45:23,87.7500,48.9291,33.6222,23.9474,1.0166,0.4367,95.5026,36.9859
2026-04-24 14:45:25,87.7500,48.9291,33.6222,23.9812,1.0110,0.4339,95.3733,36.8566
2026-04-24 14:45:26,87.7500,48.9291,33.5883,23.9812,0.9985,0.4423,95.3733,36.7270
2026-04-24 14:45:27,87.7500,48.9291,33.6561,24.0150,1.0096,0.4381,95.2441,36.8570
2026-04-24 14:45:29,87.7500,48.9291,33.6561,23.9812,1.0152,0.4381,95.3733,36.9863
2026-04-24 14:45:30,87.7500,48.9291,33.6900,23.9474,1.0235,0.4367,95.5026,37.2452
2026-04-24 14:45:31,87.7500,48.9631,33.6900,23.9812,1.0110,0.4311,95.5036,37.1160
2026-04-24 14:45:33,87.7500,48.9291,33.6561,23.9812,1.0069,0.4395,95.3733,36.9863
2026-04-24 14:45:34,87.7500,48.9291,33.6561,23.9812,1.0083,0.4339,95.3733,36.9863
2026-04-24 14:45:35,87.7500,48.9291,33.6900,23.9812,1.0347,0.4381,95.3733,37.1160
2026-04-24 14:45:37,87.7500,48.9291,33.7239,23.9812,1.0333,0.4353,95.3733,37.2456
2026-04-24 14:45:38,87.7500,48.9631,33.7239,23.9812,1.0180,0.4311,95.5036,37.2456
2026-04-24 14:45:39,87.7500,48.9631,33.7578,23.9812,0.9943,0.4381,95.5036,37.3753
2026-04-24 14:45:41,87.7500,48.9631,33.7578,23.9474,1.0235,0.4367,95.6328,37.5046
2026-04-24 14:45:42,87.7500,48.9631,33.7578,23.9474,1.0263,0.4381,95.6328,37.5046
2026-04-24 14:45:43,87.7500,48.9631,33.7918,23.9812,1.0166,0.4395,95.5036,37.5050
2026-04-24 14:45:45,87.7500,48.9631,33.7918,23.9812,1.0110,0.4409,95.5036,37.5050
2026-04-24 14:45:46,87.7500,48.9972,33.7918,23.9474,1.0180,0.4409,95.7630,37.6342
2026-04-24 14:45:47,87.7500,48.9972,33.8257,23.9812,1.0444,0.4367,95.6338,37.6346
2026-04-24 14:45:49,87.7500,48.9631,33.8257,23.9474,1.0152,0.4367,95.6328,37.7639
2026-04-24 14:45:50,87.7500,48.9631,33.8596,23.9474,1.0249,0.4450,95.6328,37.8936
2026-04-24 14:45:51,87.7500,48.9631,33.8596,23.9474,1.0096,0.4450,95.6328,37.8936
2026-04-24 14:45:53,87.7500,48.9972,33.8596,23.9812,1.0333,0.4423,95.6338,37.7643
2026-04-24 14:45:54,87.7500,48.9972,33.8935,23.9474,1.0180,0.4409,95.7630,38.0232
2026-04-24 14:45:55,87.7500,49.0312,33.9274,23.9474,1.0305,0.4409,95.8933,38.1529
2026-04-24 14:45:57,87.7500,48.9972,33.8935,23.9474,1.0096,0.4409,95.7630,38.0232
2026-04-24 14:45:58,87.7500,48.9972,33.8935,23.9474,1.0110,0.4437,95.7630,38.0232
2026-04-24 14:45:59,87.7500,49.0312,33.9274,23.9474,1.0291,0.4437,95.8933,38.1529
2026-04-24 14:46:01,87.7500,49.0312,33.9614,23.9474,1.0152,0.4381,95.8933,38.2826
2026-04-24 14:46:02,87.7500,49.0312,33.9614,23.9474,1.0110,0.4409,95.8933,38.2826
2026-04-24 14:46:03,87.7500,49.0653,33.9614,23.9474,1.0138,0.4450,96.0235,38.2826
2026-04-24 14:46:05,87.7500,49.0312,33.9614,23.9474,1.0277,0.4437,95.8933,38.2826
2026-04-24 14:46:06,87.7500,49.0312,33.9953,23.9135,1.0249,0.4492,96.0225,38.5415
2026-04-24 14:46:07,87.7500,49.0312,34.0292,23.9135,1.0138,0.4423,96.0225,38.6712
2026-04-24 14:46:09,87.7500,49.0312,34.0631,23.9474,1.0347,0.4409,95.8933,38.6716
2026-04-24 14:46:10,87.7500,49.0312,34.0292,23.9474,1.0388,0.4353,95.8933,38.5419
2026-04-24 14:46:11,87.7500,49.0653,34.0631,23.9474,1.0249,0.4395,96.0235,38.6716
2026-04-24 14:46:13,87.7500,49.0653,34.0631,23.9474,1.0138,0.4423,96.0235,38.6716
2026-04-24 14:46:14,87.7500,49.0653,34.0970,23.9135,1.0208,0.4478,96.1527,38.9305
2026-04-24 14:46:15,87.7500,49.0653,34.1310,23.9135,1.0361,0.4423,96.1527,39.0602
2026-04-24 14:46:17,87.7500,49.0653,34.1649,23.9135,1.0291,0.4395,96.1527,39.1899
2026-04-24 14:46:18,87.7500,49.0994,34.1310,23.9135,1.0263,0.4423,96.2830,39.0602
2026-04-24 14:46:19,87.7500,49.0653,34.1649,23.9135,1.0083,0.4478,96.1527,39.1899
2026-04-24 14:46:21,88.0000,49.0994,34.1988,23.9135,1.0347,0.4450,96.2830,39.3196
2026-04-24 14:46:22,88.0000,49.0994,34.1649,23.9474,1.0263,0.4395,96.1537,39.0606
2026-04-24 14:46:23,87.7500,49.0653,34.1988,23.9135,1.0347,0.4478,96.1527,39.3196
2026-04-24 14:46:25,87.7500,49.0994,34.1988,23.9135,1.0152,0.4437,96.2830,39.3196
2026-04-24 14:46:26,87.7500,49.0994,34.2327,23.9135,1.0249,0.4506,96.2830,39.4492
2026-04-24 14:46:27,87.7500,49.0994,34.2327,23.9135,1.0305,0.4464,96.2830,39.4492
2026-04-24 14:46:29,88.0000,49.0994,34.1988,23.9135,1.0235,0.4520,96.2830,39.3196
2026-04-24 14:46:30,88.0000,49.0994,34.2327,23.9135,1.0235,0.4423,96.2830,39.4492
2026-04-24 14:46:31,87.7500,49.0653,34.2667,23.8797,1.0194,0.4562,96.2820,39.7082
2026-04-24 14:46:33,88.0000,49.1334,34.3006,23.8797,1.0375,0.4437,96.5424,39.8379
2026-04-24 14:46:34,87.7500,49.0653,34.2667,23.9135,1.0222,0.4534,96.1527,39.5789
2026-04-24 14:46:35,88.0000,49.0653,34.3006,23.8797,1.0347,0.4548,96.2820,39.8379
2026-04-24 14:46:37,88.0000,49.0653,34.3006,23.9135,1.0222,0.4492,96.1527,39.7086
2026-04-24 14:46:38,88.0000,49.1334,34.3345,23.9135,1.0361,0.4464,96.4132,39.8383
2026-04-24 14:46:39,87.7500,49.0653,34.3345,23.9135,1.0514,0.4520,96.1527,39.8383
2026-04-24 14:46:41,88.0000,49.0994,34.3684,23.8797,1.0305,0.4520,96.4122,40.0972
2026-04-24 14:46:42,88.0000,49.0994,34.3684,23.9474,1.0333,0.4534,96.1537,39.8387
2026-04-24 14:46:43,88.0000,49.1334,34.4023,23.8797,1.0249,0.4437,96.5424,40.2269
2026-04-24 14:46:45,87.7500,49.0994,34.4023,23.9135,1.0514,0.4506,96.2830,40.0977
2026-04-24 14:46:46,87.7500,49.1334,34.4023,23.9135,1.0277,0.4492,96.4132,40.0977
2026-04-24 14:46:48,88.0000,49.1675,34.4363,23.9135,1.0152,0.4603,96.5434,40.2274
2026-04-24 14:46:49,88.0000,49.1334,34.4363,23.8797,1.0249,0.4478,96.5424,40.3566
2026-04-24 14:46:50,88.0000,49.1334,34.4363,23.9135,1.0444,0.4520,96.4132,40.2274
2026-04-24 14:46:51,88.0000,49.1334,34.4702,23.8797,1.0361,0.4450,96.5424,40.4863
2026-04-24 14:46:53,88.0000,49.0994,34.4702,23.8797,1.0124,0.4492,96.4122,40.4863
2026-04-24 14:46:54,88.0000,49.1334,34.5041,23.9135,1.0222,0.4548,96.4132,40.4868
2026-04-24 14:46:56,88.0000,49.1334,34.5041,23.9135,1.0458,0.4520,96.4132,40.4868
2026-04-24 14:46:57,88.0000,49.1334,34.5380,23.8797,1.0388,0.4534,96.5424,40.7457
2026-04-24 14:46:58,88.0000,49.1334,34.5041,23.8797,1.0124,0.4603,96.5424,40.6160
2026-04-24 14:47:00,88.0000,49.1334,34.5380,23.8797,1.0222,0.4562,96.5424,40.7457
2026-04-24 14:47:01,88.0000,49.1675,34.5720,23.8797,1.0528,0.4520,96.6727,40.8754
2026-04-24 14:47:02,88.0000,49.1675,34.5720,23.8797,1.0263,0.4534,96.6727,40.8754
2026-04-24 14:47:04,88.0000,49.2016,34.5380,23.8797,1.0249,0.4576,96.8029,40.7457
2026-04-24 14:47:05,88.0000,49.1675,34.6059,23.8797,1.0180,0.4548,96.6727,41.0051
2026-04-24 14:47:06,88.0000,49.1334,34.6059,23.8459,1.0402,0.4548,96.6717,41.1344
2026-04-24 14:47:08,88.0000,49.1334,34.6398,23.8459,1.0555,0.4464,96.6717,41.2641
2026-04-24 14:47:09,88.0000,49.1675,34.6059,23.8797,1.0124,0.4576,96.6727,41.0051
2026-04-24 14:47:10,88.0000,49.1334,34.6398,23.8797,1.0402,0.4590,96.5424,41.1348
2026-04-24 14:47:12,88.0000,49.1675,34.6398,23.8797,1.0222,0.4548,96.6727,41.1348
2026-04-24 14:47:13,88.0000,49.1675,34.6738,23.8797,1.0500,0.4478,96.6727,41.2645
2026-04-24 14:47:14,88.0000,49.1675,34.7077,23.8797,1.0152,0.4576,96.6727,41.3942
2026-04-24 14:47:16,88.0000,49.1334,34.6738,23.8797,1.0152,0.4576,96.5424,41.2645
2026-04-24 14:47:17,88.0000,49.1334,34.7416,23.8797,1.0208,0.4631,96.5424,41.5239
2026-04-24 14:47:18,88.0000,49.1334,34.7077,23.8459,1.0388,0.4464,96.6717,41.5235
