timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-24 16:11:29,106.7500,52.9167,45.6502,34.7508,1.0736,0.4214,69.4465,41.6675
2026-04-24 16:11:31,106.7500,52.8826,45.6162,34.7508,1.0750,0.4214,69.3162,41.5374
2026-04-24 16:11:32,106.7500,52.9508,45.5821,34.7847,1.0750,0.4270,69.4472,41.2776
2026-04-24 16:11:33,106.7500,52.9849,45.6162,34.7847,1.0736,0.4214,69.5776,41.4077
2026-04-24 16:11:34,106.7500,52.9849,45.6502,34.7847,1.0708,0.4186,69.5776,41.5378
2026-04-24 16:11:36,106.7500,52.9508,45.6162,34.7847,1.0736,0.4256,69.4472,41.4077
2026-04-24 16:11:37,106.7500,52.9849,45.6842,34.7847,1.0736,0.4228,69.5776,41.6679
2026-04-24 16:11:38,106.7500,52.9508,45.6502,34.7847,1.0708,0.4200,69.4472,41.5378
2026-04-24 16:11:40,106.7500,52.9508,45.6502,34.8186,1.0736,0.4242,69.3175,41.4081
2026-04-24 16:11:41,106.7500,52.9849,45.6502,34.7847,1.0708,0.4200,69.5776,41.5378
2026-04-24 16:11:42,106.7500,52.9508,45.7183,34.7847,1.0722,0.4186,69.4472,41.7981
2026-04-24 16:11:43,106.7500,52.9849,45.6842,34.8186,1.0750,0.4228,69.4479,41.5382
2026-04-24 16:11:45,106.7500,52.9849,45.6842,34.8186,1.0722,0.4200,69.4479,41.5382
2026-04-24 16:11:46,106.7500,52.9849,45.7183,34.8186,1.0736,0.4256,69.4479,41.6684
2026-04-24 16:11:47,106.7500,52.9849,45.7183,34.8186,1.0722,0.4172,69.4479,41.6684
2026-04-24 16:11:48,106.7500,52.9849,45.7183,34.8186,1.0736,0.4200,69.4479,41.6684
2026-04-24 16:11:50,107.0000,52.9508,45.7523,34.8525,1.0736,0.4214,69.1879,41.6688
2026-04-24 16:11:51,106.7500,52.9508,45.7523,34.8525,1.0736,0.4242,69.1879,41.6688
2026-04-24 16:11:52,107.0000,52.9849,45.7183,34.8186,1.0792,0.4242,69.4479,41.6684
2026-04-24 16:11:54,107.0000,52.9508,45.7183,34.8525,1.0694,0.4172,69.1879,41.5387
2026-04-24 16:11:55,106.7500,53.0190,45.7523,34.8525,1.0625,0.4242,69.4486,41.6688
2026-04-24 16:11:56,106.7500,53.0531,45.7864,34.8525,1.0806,0.4228,69.5790,41.7990
2026-04-24 16:11:57,107.0000,53.0190,45.7523,34.8525,1.0778,0.4214,69.4486,41.6688
2026-04-24 16:11:59,107.0000,53.0531,45.7864,34.8525,1.0792,0.4186,69.5790,41.7990
2026-04-24 16:12:00,107.0000,53.0531,45.7523,34.8865,1.0847,0.4256,69.4493,41.5391
2026-04-24 16:12:01,107.0000,53.0531,45.7864,34.8865,1.0778,0.4228,69.4493,41.6693
2026-04-24 16:12:03,107.0000,53.0531,45.7523,34.8865,1.0736,0.4200,69.4493,41.5391
2026-04-24 16:12:04,107.0000,53.0531,45.7864,34.8865,1.0694,0.4214,69.4493,41.6693
2026-04-24 16:12:05,106.7500,53.0872,45.8204,34.9204,1.0750,0.4242,69.4500,41.6697
2026-04-24 16:12:06,106.7500,53.0872,45.8204,34.9204,1.0750,0.4228,69.4500,41.6697
2026-04-24 16:12:08,107.0000,53.0872,45.8544,34.8865,1.0680,0.4200,69.5797,41.9295
2026-04-24 16:12:09,107.0000,53.0872,45.8544,34.8865,1.0764,0.4214,69.5797,41.9295
2026-04-24 16:12:10,107.0000,53.0531,45.8544,34.8865,1.0680,0.4200,69.4493,41.9295
2026-04-24 16:12:12,107.0000,53.1213,45.8204,34.9204,1.0680,0.4186,69.5804,41.6697
2026-04-24 16:12:13,107.0000,53.1213,45.8544,34.9204,1.0722,0.4228,69.5804,41.7999
2026-04-24 16:12:14,107.0000,53.0872,45.8885,34.9204,1.0806,0.4200,69.4500,41.9300
2026-04-24 16:12:15,107.0000,53.1213,45.8885,34.9204,1.0667,0.4186,69.5804,41.9300
2026-04-24 16:12:17,107.0000,53.1213,45.8544,34.9204,1.0764,0.4242,69.5804,41.7999
2026-04-24 16:12:18,107.0000,53.1554,45.8544,34.9543,1.0694,0.4228,69.5811,41.6702
2026-04-24 16:12:19,107.0000,53.1213,45.8885,34.9204,1.0667,0.4214,69.5804,41.9300
2026-04-24 16:12:20,107.0000,53.1213,45.9225,34.9543,1.0736,0.4172,69.4507,41.9304
2026-04-24 16:12:22,107.0000,53.1213,45.8885,34.9543,1.0680,0.4214,69.4507,41.8003
2026-04-24 16:12:23,107.0000,53.1213,45.8885,34.9543,1.0680,0.4186,69.4507,41.8003
2026-04-24 16:12:24,107.0000,53.1895,45.9225,34.9882,1.0708,0.4214,69.5818,41.8008
2026-04-24 16:12:26,107.0000,53.1895,45.9225,34.9543,1.0694,0.4228,69.7115,41.9304
2026-04-24 16:12:27,107.0000,53.1554,45.9566,34.9543,1.0736,0.4200,69.5811,42.0606
2026-04-24 16:12:28,107.0000,53.2236,45.9225,34.9882,1.0653,0.4158,69.7121,41.8008
2026-04-24 16:12:29,107.0000,53.2236,45.9225,34.9882,1.0694,0.4242,69.7121,41.8008
2026-04-24 16:12:31,107.0000,53.2236,45.9906,34.9882,1.0694,0.4186,69.7121,42.0610
2026-04-24 16:12:32,107.0000,53.2236,45.9566,34.9882,1.0722,0.4228,69.7121,41.9309
2026-04-24 16:12:33,107.0000,53.2236,45.9566,34.9882,1.0694,0.4270,69.7121,41.9309
2026-04-24 16:12:35,107.0000,53.1895,45.9566,34.9882,1.0694,0.4200,69.5818,41.9309
2026-04-24 16:12:36,107.2500,53.1895,45.9566,34.9882,1.0694,0.4270,69.5818,41.9309
2026-04-24 16:12:37,107.0000,53.1895,45.9906,34.9882,1.0722,0.4228,69.5818,42.0610
2026-04-24 16:12:39,107.0000,53.1895,45.9906,35.0221,1.0680,0.4214,69.4521,41.9314
2026-04-24 16:12:40,107.2500,53.1895,46.0247,35.0221,1.0653,0.4325,69.4521,42.0615
2026-04-24 16:12:41,107.2500,53.1895,46.0247,35.0221,1.0680,0.4186,69.4521,42.0615
2026-04-24 16:12:42,107.2500,53.1895,46.0247,35.0221,1.0722,0.4228,69.4521,42.0615
2026-04-24 16:12:44,107.0000,53.2236,45.9906,35.0561,1.0694,0.4186,69.4528,41.8017
2026-04-24 16:12:45,107.2500,53.2236,46.0247,35.0221,1.0736,0.4256,69.5825,42.0615
2026-04-24 16:12:46,107.2500,53.2236,46.0247,35.0221,1.0667,0.4228,69.5825,42.0615
2026-04-24 16:12:48,107.2500,53.2236,46.0247,35.0221,1.0708,0.4242,69.5825,42.0615
2026-04-24 16:12:49,107.2500,53.2577,45.9906,35.0561,1.0667,0.4172,69.5832,41.8017
2026-04-24 16:12:50,107.2500,53.2577,46.0247,35.0561,1.0680,0.4228,69.5832,41.9318
2026-04-24 16:12:51,107.2500,53.2236,46.0587,35.0221,1.0708,0.4228,69.5825,42.1916
2026-04-24 16:12:53,107.2500,53.2236,46.0927,35.0561,1.0694,0.4256,69.4528,42.1921
2026-04-24 16:12:54,107.2500,53.2236,46.0927,35.0900,1.0653,0.4200,69.3231,42.0624
2026-04-24 16:12:55,107.2500,53.2577,46.0927,35.0900,1.0667,0.4242,69.4535,42.0624
2026-04-24 16:12:56,107.2500,53.2577,46.0587,35.0900,1.0694,0.4242,69.4535,41.9323
2026-04-24 16:12:58,107.2500,53.2577,46.0927,35.0900,1.0722,0.4256,69.4535,42.0624
2026-04-24 16:12:59,107.2500,53.3259,46.1268,35.0900,1.0639,0.4214,69.7142,42.1925
2026-04-24 16:13:00,107.2500,53.2918,46.0927,35.0900,1.0708,0.4242,69.5839,42.0624
2026-04-24 16:13:02,107.2500,53.2918,46.1268,35.0900,1.0722,0.4186,69.5839,42.1925
2026-04-24 16:13:03,107.2500,53.2577,46.0927,35.1239,1.0708,0.4270,69.3238,41.9327
2026-04-24 16:13:04,107.2500,53.2918,46.1268,35.1239,1.0708,0.4228,69.4542,42.0629
2026-04-24 16:13:06,107.2500,53.2577,46.1268,35.1239,1.0653,0.4242,69.3238,42.0629
2026-04-24 16:13:07,107.2500,53.2918,46.1268,35.1239,1.0708,0.4284,69.4542,42.0629
2026-04-24 16:13:08,107.2500,53.3259,46.1608,35.1578,1.0680,0.4214,69.4549,42.0633
2026-04-24 16:13:09,107.2500,53.3259,46.1949,35.1239,1.0680,0.4242,69.5845,42.3231
2026-04-24 16:13:11,107.2500,53.3259,46.1608,35.1239,1.0667,0.4228,69.5845,42.1930
2026-04-24 16:13:12,107.2500,53.3601,46.1949,35.1239,1.0722,0.4242,69.7149,42.3231
2026-04-24 16:13:13,107.2500,53.3601,46.1949,35.1578,1.0667,0.4214,69.5852,42.1935
2026-04-24 16:13:15,107.2500,53.3601,46.1608,35.1239,1.0722,0.4228,69.7149,42.1930
2026-04-24 16:13:16,107.2500,53.3601,46.1608,35.1578,1.0736,0.4228,69.5852,42.0633
2026-04-24 16:13:17,107.2500,53.3601,46.1949,35.1578,1.0694,0.4284,69.5852,42.1935
2026-04-24 16:13:18,107.2500,53.3601,46.1949,35.1578,1.0667,0.4200,69.5852,42.1935
2026-04-24 16:13:20,107.2500,53.3259,46.1949,35.1578,1.0680,0.4228,69.4549,42.1935
2026-04-24 16:13:21,107.2500,53.3601,46.1608,35.1578,1.0680,0.4242,69.5852,42.0633
2026-04-24 16:13:22,107.2500,53.3259,46.2289,35.1578,1.0722,0.4228,69.4549,42.3236
2026-04-24 16:13:24,107.2500,53.3942,46.1949,35.1918,1.0722,0.4228,69.5859,42.0638
2026-04-24 16:13:25,107.2500,53.3601,46.2289,35.1578,1.0694,0.4242,69.5852,42.3236
2026-04-24 16:13:26,107.2500,53.3259,46.2630,35.1918,1.0736,0.4228,69.3252,42.3241
2026-04-24 16:13:27,107.2500,53.3601,46.2630,35.1918,1.0680,0.4242,69.4556,42.3241
2026-04-24 16:13:29,107.2500,53.3259,46.2630,35.1918,1.0736,0.4298,69.3252,42.3241
2026-04-24 16:13:30,107.2500,53.3601,46.2630,35.2257,1.0680,0.4270,69.3259,42.1944
2026-04-24 16:13:31,107.2500,53.3942,46.2289,35.2257,1.0750,0.4325,69.4562,42.0642
2026-04-24 16:13:32,107.2500,53.4283,46.2970,35.2257,1.0722,0.4256,69.5866,42.3245
2026-04-24 16:13:34,107.2500,53.4283,46.2970,35.2257,1.0750,0.4325,69.5866,42.3245
2026-04-24 16:13:35,107.2500,53.4283,46.2630,35.2257,1.0806,0.4270,69.5866,42.1944
2026-04-24 16:13:36,107.2500,53.4283,46.2630,35.1918,1.0750,0.4284,69.7163,42.3241
2026-04-24 16:13:38,107.2500,53.4283,46.2970,35.2257,1.0736,0.4270,69.5866,42.3245
2026-04-24 16:13:39,107.2500,53.4624,46.3311,35.2257,1.0764,0.4298,69.7170,42.4547
2026-04-24 16:13:40,107.2500,53.4283,46.2970,35.2596,1.0722,0.4284,69.4569,42.1948
2026-04-24 16:13:42,107.2500,53.4624,46.3311,35.2596,1.0750,0.4284,69.5873,42.3250
2026-04-24 16:13:43,106.7500,53.4283,46.2970,35.2257,1.0778,0.4311,69.5866,42.3245
2026-04-24 16:13:44,107.2500,53.4283,46.3311,35.2596,1.0778,0.4311,69.4569,42.3250
2026-04-24 16:13:45,107.2500,53.4283,46.3311,35.2596,1.0736,0.4325,69.4569,42.3250
2026-04-24 16:13:47,107.2500,53.4624,46.3311,35.2596,1.0806,0.4325,69.5873,42.3250
2026-04-24 16:13:48,107.2500,53.4283,46.3311,35.2936,1.0764,0.4325,69.3272,42.1953
2026-04-24 16:13:49,107.2500,53.4624,46.3651,35.2596,1.0806,0.4395,69.5873,42.4551
2026-04-24 16:13:51,107.2500,53.4624,46.3651,35.2936,1.0778,0.4298,69.4576,42.3254
2026-04-24 16:13:52,107.2500,53.4624,46.3311,35.2936,1.0806,0.4339,69.4576,42.1953
2026-04-24 16:13:53,107.5000,53.4624,46.3311,35.2936,1.0750,0.4311,69.4576,42.1953
2026-04-24 16:13:54,107.5000,53.4965,46.3651,35.2936,1.0750,0.4256,69.5880,42.3254
2026-04-24 16:13:56,107.2500,53.5306,46.3651,35.3275,1.0750,0.4284,69.5887,42.1957
2026-04-24 16:13:57,107.5000,53.5306,46.3651,35.3275,1.0806,0.4381,69.5887,42.1957
2026-04-24 16:13:58,107.2500,53.4965,46.3651,35.2936,1.0806,0.4325,69.5880,42.3254
2026-04-24 16:14:00,107.5000,53.4965,46.3991,35.2936,1.0792,0.4311,69.5880,42.4556
2026-04-24 16:14:01,107.5000,53.4965,46.3991,35.3614,1.0792,0.4409,69.3286,42.1962
2026-04-24 16:14:02,107.5000,53.4965,46.3991,35.3275,1.0792,0.4311,69.4583,42.3259
2026-04-24 16:14:03,107.5000,53.4965,46.4332,35.3614,1.0847,0.4353,69.3286,42.3263
2026-04-24 16:14:05,107.5000,53.5306,46.3991,35.3275,1.0833,0.4381,69.5887,42.3259
2026-04-24 16:14:06,107.5000,53.4965,46.4332,35.3614,1.0820,0.4367,69.3286,42.3263
2026-04-24 16:14:07,107.5000,53.5306,46.4332,35.3614,1.0861,0.4395,69.4590,42.3263
2026-04-24 16:14:09,107.5000,53.5306,46.4332,35.3275,1.0764,0.4423,69.5887,42.4560
2026-04-24 16:14:10,107.5000,53.5647,46.5013,35.3614,1.0833,0.4367,69.5894,42.5867
2026-04-24 16:14:11,107.5000,53.5306,46.4672,35.3614,1.0847,0.4395,69.4590,42.4565
2026-04-24 16:14:12,107.5000,53.5647,46.4672,35.3614,1.0806,0.4367,69.5894,42.4565
2026-04-24 16:14:14,107.5000,53.5306,46.4672,35.3953,1.0861,0.4367,69.3293,42.3268
2026-04-24 16:14:15,107.5000,53.5306,46.5013,35.3953,1.0847,0.4437,69.3293,42.4570
2026-04-24 16:14:16,107.5000,53.5647,46.4672,35.3614,1.0833,0.4367,69.5894,42.4565
2026-04-24 16:14:18,107.5000,53.5647,46.4672,35.3953,1.0903,0.4423,69.4597,42.3268
2026-04-24 16:14:19,107.5000,53.5647,46.5013,35.3614,1.0889,0.4450,69.5894,42.5867
2026-04-24 16:14:20,107.5000,53.5647,46.5013,35.4293,1.0889,0.4423,69.3300,42.3273
2026-04-24 16:14:22,107.5000,53.5647,46.4672,35.4293,1.0861,0.4409,69.3300,42.1971
2026-04-24 16:14:23,107.5000,53.5647,46.5013,35.3953,1.0889,0.4395,69.4597,42.4570
2026-04-24 16:14:24,107.5000,53.5647,46.5013,35.3953,1.0903,0.4450,69.4597,42.4570
2026-04-24 16:14:25,107.5000,53.5647,46.5013,35.4293,1.0889,0.4437,69.3300,42.3273
2026-04-24 16:14:27,107.5000,53.5647,46.5353,35.3953,1.0889,0.4450,69.4597,42.5871
2026-04-24 16:14:28,107.5000,53.5988,46.5353,35.4293,1.0875,0.4423,69.4604,42.4574
2026-04-24 16:14:29,107.5000,53.5988,46.5353,35.4293,1.0875,0.4437,69.4604,42.4574
2026-04-24 16:14:31,107.5000,53.6329,46.5353,35.4293,1.0931,0.4450,69.5908,42.4574
2026-04-24 16:14:32,107.5000,53.6329,46.5694,35.4293,1.0903,0.4478,69.5908,42.5876
2026-04-24 16:14:33,107.5000,53.6329,46.5353,35.4293,1.0917,0.4450,69.5908,42.4574
2026-04-24 16:14:34,107.5000,53.6670,46.5694,35.4293,1.0931,0.4464,69.7212,42.5876
2026-04-24 16:14:36,107.5000,53.7011,46.5694,35.4632,1.0917,0.4478,69.7219,42.4579
2026-04-24 16:14:37,107.5000,53.6670,46.5694,35.4632,1.0917,0.4464,69.5915,42.4579
2026-04-24 16:14:38,107.5000,53.6670,46.6034,35.4632,1.0903,0.4478,69.5915,42.5880
2026-04-24 16:14:40,107.5000,53.7011,46.5694,35.4632,1.0889,0.4450,69.7219,42.4579
2026-04-24 16:14:41,107.5000,53.7011,46.5694,35.4971,1.0903,0.4450,69.5922,42.3282
2026-04-24 16:14:42,107.5000,53.7353,46.5694,35.4971,1.0889,0.4450,69.7226,42.3282
2026-04-24 16:14:44,107.5000,53.7353,46.6034,35.4971,1.0917,0.4450,69.7226,42.4583
2026-04-24 16:14:45,107.5000,53.7011,46.6034,35.5310,1.0917,0.4478,69.4625,42.3286
2026-04-24 16:14:46,107.5000,53.7011,46.6034,35.4971,1.0917,0.4478,69.5922,42.4583
2026-04-24 16:14:47,107.5000,53.6670,46.6034,35.4971,1.0959,0.4492,69.4618,42.4583
2026-04-24 16:14:49,107.5000,53.6670,46.6034,35.4971,1.0973,0.4520,69.4618,42.4583
2026-04-24 16:14:50,107.5000,53.6670,46.6034,35.5650,1.0986,0.4506,69.2024,42.1989
2026-04-24 16:14:51,107.5000,53.7011,46.6715,35.5310,1.0931,0.4478,69.4625,42.5890
2026-04-24 16:14:53,107.5000,53.6670,46.6375,35.5310,1.0903,0.4423,69.3321,42.4588
2026-04-24 16:14:54,107.5000,53.7011,46.6715,35.5310,1.0917,0.4450,69.4625,42.5890
2026-04-24 16:14:55,107.5000,53.7011,46.6375,35.5310,1.0903,0.4450,69.4625,42.4588
2026-04-24 16:14:57,107.5000,53.7011,46.6715,35.5650,1.0973,0.4506,69.3328,42.4592
2026-04-24 16:14:58,107.7500,53.7353,46.6715,35.5650,1.1000,0.4534,69.4632,42.4592
2026-04-24 16:14:59,107.5000,53.7694,46.7056,35.5310,1.0959,0.4520,69.7233,42.7191
2026-04-24 16:15:00,107.5000,53.7353,46.7056,35.5650,1.0945,0.4478,69.4632,42.5894
2026-04-24 16:15:02,107.7500,53.7694,46.7056,35.5650,1.0959,0.4548,69.5936,42.5894
2026-04-24 16:15:03,107.5000,53.7694,46.7056,35.5650,1.0959,0.4520,69.5936,42.5894
2026-04-24 16:15:04,107.7500,53.7694,46.7056,35.5650,1.0986,0.4534,69.5936,42.5894
2026-04-24 16:15:06,107.7500,53.8035,46.7056,35.5989,1.0986,0.4520,69.5943,42.4597
2026-04-24 16:15:07,107.7500,53.8035,46.6715,35.5989,1.1014,0.4562,69.5943,42.3295
2026-04-24 16:15:08,107.7500,53.8035,46.7396,35.5989,1.1000,0.4576,69.5943,42.5899
2026-04-24 16:15:10,107.5000,53.8035,46.7056,35.5989,1.0973,0.4506,69.5943,42.4597
2026-04-24 16:15:11,107.7500,53.8035,46.7056,35.5650,1.0945,0.4492,69.7240,42.5894
2026-04-24 16:15:12,107.7500,53.7353,46.7056,35.5989,1.1000,0.4576,69.3335,42.4597
2026-04-24 16:15:13,107.7500,53.7353,46.7396,35.6328,1.1014,0.4562,69.2038,42.4602
2026-04-24 16:15:15,107.7500,53.7694,46.7396,35.5989,1.0959,0.4562,69.4639,42.5899
2026-04-24 16:15:16,107.5000,53.7353,46.7737,35.5989,1.1056,0.4603,69.3335,42.7200
2026-04-24 16:15:17,107.7500,53.8035,46.7737,35.6328,1.1000,0.4576,69.4646,42.5903
2026-04-24 16:15:19,107.7500,53.8376,46.7737,35.6328,1.0973,0.4548,69.5950,42.5903
2026-04-24 16:15:20,107.7500,53.8376,46.7396,35.6328,1.1014,0.4562,69.5950,42.4602
2026-04-24 16:15:21,107.7500,53.8717,46.7737,35.6328,1.1014,0.4603,69.7254,42.5903
2026-04-24 16:15:23,107.5000,53.8376,46.7737,35.6668,1.1028,0.4576,69.4653,42.4606
2026-04-24 16:15:24,107.7500,53.8717,46.7737,35.6668,1.0973,0.4520,69.5957,42.4606
2026-04-24 16:15:25,107.7500,53.9058,46.7737,35.6668,1.0986,0.4534,69.7261,42.4606
2026-04-24 16:15:26,107.7500,53.8717,46.8077,35.6668,1.1028,0.4603,69.5957,42.5908
2026-04-24 16:15:28,107.7500,53.8717,46.8077,35.6668,1.1000,0.4590,69.5957,42.5908
2026-04-24 16:15:29,107.7500,53.8376,46.8077,35.6668,1.1014,0.4576,69.4653,42.5908
2026-04-24 16:15:30,107.7500,53.8376,46.8418,35.6668,1.0986,0.4562,69.4653,42.7210
2026-04-24 16:15:32,107.7500,53.8376,46.8077,35.6668,1.1028,0.4603,69.4653,42.5908
2026-04-24 16:15:33,107.7500,53.8035,46.8077,35.6668,1.1056,0.4617,69.3349,42.5908
2026-04-24 16:15:34,107.7500,53.8717,46.8418,35.7007,1.1014,0.4590,69.4660,42.5912
2026-04-24 16:15:36,107.7500,53.8717,46.8077,35.7007,1.1014,0.4548,69.4660,42.4611
2026-04-24 16:15:37,107.7500,53.9058,46.8418,35.7007,1.1014,0.4603,69.5964,42.5912
2026-04-24 16:15:38,107.7500,53.9058,46.8418,35.7007,1.1042,0.4617,69.5964,42.5912
2026-04-24 16:15:39,107.7500,53.9058,46.8758,35.7346,1.1084,0.4631,69.4667,42.5917
2026-04-24 16:15:41,107.7500,53.9058,46.8758,35.7007,1.1056,0.4659,69.5964,42.7214
2026-04-24 16:15:42,107.5000,53.9399,46.8758,35.7007,1.1056,0.4590,69.7268,42.7214
2026-04-24 16:15:43,107.7500,53.9399,46.8758,35.7007,1.1056,0.4645,69.7268,42.7214
2026-04-24 16:15:45,107.7500,53.9740,46.8758,35.7007,1.1070,0.4645,69.8572,42.7214
2026-04-24 16:15:46,107.7500,53.9399,46.8758,35.7346,1.1084,0.4645,69.5971,42.5917
2026-04-24 16:15:47,107.7500,53.9399,46.9439,35.7686,1.1042,0.4617,69.4674,42.7223
2026-04-24 16:15:49,107.7500,53.9058,46.8758,35.7346,1.1084,0.4603,69.4667,42.5917
2026-04-24 16:15:50,107.7500,53.9058,46.9099,35.7346,1.1112,0.4701,69.4667,42.7219
2026-04-24 16:15:51,107.7500,53.9399,46.8758,35.7346,1.1070,0.4645,69.5971,42.5917
2026-04-24 16:15:53,107.7500,53.9399,46.9099,35.7346,1.1112,0.4687,69.5971,42.7219
2026-04-24 16:15:54,107.7500,53.9740,46.9099,35.7686,1.1070,0.4631,69.5978,42.5922
2026-04-24 16:15:55,107.7500,53.9740,46.9099,35.7686,1.1112,0.4673,69.5978,42.5922
2026-04-24 16:15:56,107.7500,53.9740,46.9439,35.7686,1.1042,0.4645,69.5978,42.7223
2026-04-24 16:15:58,107.7500,53.9740,46.9099,35.7686,1.1112,0.4673,69.5978,42.5922
2026-04-24 16:15:59,107.7500,53.9740,46.9439,35.7686,1.1056,0.4645,69.5978,42.7223
2026-04-24 16:16:00,107.7500,54.0082,46.9099,35.8364,1.1112,0.4687,69.4688,42.3327
2026-04-24 16:16:02,107.7500,53.9399,46.9439,35.8025,1.1125,0.4715,69.3376,42.5926
2026-04-24 16:16:03,107.7500,53.9740,46.9439,35.8025,1.1098,0.4659,69.4681,42.5926
2026-04-24 16:16:04,107.7500,53.9399,46.9780,35.8025,1.1167,0.4687,69.3376,42.7228
2026-04-24 16:16:06,107.7500,53.9399,46.9780,35.8364,1.1125,0.4701,69.2079,42.5931
2026-04-24 16:16:07,107.7500,53.9399,46.9780,35.8025,1.1112,0.4687,69.3376,42.7228
2026-04-24 16:16:08,107.7500,53.9399,46.9780,35.8025,1.1098,0.4673,69.3376,42.7228
2026-04-24 16:16:10,107.7500,53.9399,46.9780,35.8364,1.1125,0.4673,69.2079,42.5931
2026-04-24 16:16:11,108.0000,53.9740,46.9780,35.8364,1.1125,0.4687,69.3383,42.5931
2026-04-24 16:16:12,107.7500,54.0423,46.9780,35.8704,1.1098,0.4673,69.4694,42.4634
2026-04-24 16:16:13,108.0000,54.0423,46.9780,35.8704,1.1112,0.4673,69.4694,42.4634
2026-04-24 16:16:15,107.7500,54.0423,47.0120,35.8704,1.1084,0.4659,69.4694,42.5935
2026-04-24 16:16:16,107.7500,54.0423,47.0120,35.8704,1.1139,0.4729,69.4694,42.5935
2026-04-24 16:16:17,107.7500,54.0423,47.0461,35.8364,1.1098,0.4687,69.5992,42.8534
2026-04-24 16:16:19,108.0000,54.0082,47.0461,35.8704,1.1112,0.4687,69.3390,42.7237
2026-04-24 16:16:20,108.0000,54.0423,47.0120,35.8704,1.1195,0.4743,69.4694,42.5935
2026-04-24 16:16:21,107.7500,54.0423,47.0461,35.9043,1.1125,0.4715,69.3397,42.5940
2026-04-24 16:16:23,108.0000,54.0082,47.0801,35.8704,1.1139,0.4701,69.3390,42.8539
2026-04-24 16:16:24,107.7500,54.0423,47.0801,35.8704,1.1209,0.4770,69.4694,42.8539
2026-04-24 16:16:25,108.0000,54.0423,47.0461,35.9043,1.1195,0.4756,69.3397,42.5940
2026-04-24 16:16:27,107.7500,54.0082,47.0801,35.9043,1.1167,0.4729,69.2093,42.7242
2026-04-24 16:16:28,108.0000,54.0423,47.0801,35.9382,1.1167,0.4729,69.2100,42.5945
2026-04-24 16:16:29,108.0000,54.0423,47.0801,35.9382,1.1167,0.4729,69.2100,42.5945
2026-04-24 16:16:31,108.0000,54.0764,47.1142,35.9043,1.1167,0.4756,69.4701,42.8544
2026-04-24 16:16:32,108.0000,54.0764,47.0801,35.9043,1.1195,0.4784,69.4701,42.7242
2026-04-24 16:16:33,108.0000,54.1446,47.1142,35.9382,1.1181,0.4756,69.6013,42.7246
2026-04-24 16:16:34,108.0000,54.1105,47.1142,35.9382,1.1181,0.4770,69.4708,42.7246
2026-04-24 16:16:36,108.0000,54.1105,47.1142,35.9382,1.1181,0.4743,69.4708,42.7246
2026-04-24 16:16:37,108.0000,54.1105,47.1142,35.9382,1.1195,0.4798,69.4708,42.7246
2026-04-24 16:16:38,108.0000,54.0423,47.1142,35.9382,1.1167,0.4770,69.2100,42.7246
2026-04-24 16:16:40,108.0000,54.0764,47.1142,35.9382,1.1223,0.4770,69.3404,42.7246
2026-04-24 16:16:41,108.0000,54.0764,47.1142,35.9382,1.1153,0.4756,69.3404,42.7246
2026-04-24 16:16:42,108.0000,54.0764,47.1142,35.9722,1.1209,0.4798,69.2107,42.5949
2026-04-24 16:16:44,108.0000,54.1105,47.1482,35.9722,1.1181,0.4784,69.3411,42.7251
2026-04-24 16:16:45,108.0000,54.1105,47.1482,35.9382,1.1223,0.4826,69.4708,42.8548
2026-04-24 16:16:46,108.0000,54.1446,47.1482,35.9382,1.1223,0.4826,69.6013,42.8548
2026-04-24 16:16:48,108.0000,54.1105,47.1823,35.9722,1.1153,0.4715,69.3411,42.8553
2026-04-24 16:16:49,108.0000,54.1787,47.1482,35.9722,1.1167,0.4743,69.6019,42.7251
2026-04-24 16:16:50,108.0000,54.1787,47.1823,36.0061,1.1112,0.4687,69.4722,42.7256
2026-04-24 16:16:51,108.0000,54.2128,47.1823,36.0061,1.1195,0.4756,69.6026,42.7256
2026-04-24 16:16:53,108.0000,54.2128,47.1482,35.9722,1.1181,0.4743,69.7324,42.7251
2026-04-24 16:16:54,108.0000,54.1446,47.1482,36.0061,1.1098,0.4673,69.3418,42.5954
2026-04-24 16:16:55,108.0000,54.1446,47.1823,36.0061,1.1153,0.4729,69.3418,42.7256
2026-04-24 16:16:57,108.0000,54.1446,47.2164,36.0400,1.1125,0.4715,69.2121,42.7260
2026-04-24 16:16:58,108.0000,54.1446,47.2164,36.0061,1.1153,0.4743,69.3418,42.8558
2026-04-24 16:16:59,108.0000,54.1446,47.1823,36.0400,1.1098,0.4701,69.2121,42.5958
2026-04-24 16:17:01,108.0000,54.1787,47.2164,36.0061,1.1139,0.4715,69.4722,42.8558
2026-04-24 16:17:02,108.0000,54.1446,47.1823,36.0400,1.1139,0.4701,69.2121,42.5958
2026-04-24 16:17:03,108.0000,54.1105,47.2504,36.0061,1.1125,0.4729,69.2114,42.9859
2026-04-24 16:17:05,108.0000,54.1105,47.2164,36.0400,1.1181,0.4729,69.0817,42.7260
2026-04-24 16:17:06,108.0000,54.1787,47.2504,36.0740,1.1125,0.4729,69.2128,42.7265
2026-04-24 16:17:07,108.0000,54.1787,47.2504,36.0400,1.1167,0.4770,69.3425,42.8562
2026-04-24 16:17:09,108.0000,54.1787,47.2164,36.0740,1.1153,0.4756,69.2128,42.5963
