timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 10:49:53,25.75,23.82,24.54,24.15,14.703,14.799,-1.28,1.52
2026-04-20 10:49:53,25.75,23.78,24.51,24.15,14.705,14.795,-1.41,1.39
2026-04-20 10:49:54,25.75,23.82,24.51,24.15,14.702,14.795,-1.28,1.39
2026-04-20 10:49:55,25.75,23.82,24.51,24.15,14.700,14.798,-1.28,1.39
2026-04-20 10:49:56,25.75,23.82,24.51,24.15,14.702,14.798,-1.28,1.39
2026-04-20 10:49:56,25.75,23.82,24.51,24.15,14.699,14.796,-1.28,1.39
2026-04-20 10:49:57,25.50,23.85,24.51,24.15,14.700,14.791,-1.15,1.39
2026-04-20 10:49:58,25.75,23.82,24.51,24.15,14.699,14.794,-1.28,1.39
2026-04-20 10:49:59,25.75,23.82,24.51,24.18,14.699,14.796,-1.41,1.26
2026-04-20 10:49:59,25.75,23.82,24.51,24.15,14.700,14.792,-1.28,1.39
2026-04-20 10:50:00,25.75,23.82,24.51,24.12,14.696,14.792,-1.15,1.52
2026-04-20 10:50:01,25.75,23.82,24.51,24.15,14.698,14.789,-1.28,1.39
2026-04-20 10:50:02,25.75,23.85,24.51,24.15,14.698,14.792,-1.15,1.39
2026-04-20 10:50:02,25.75,23.82,24.54,24.15,14.696,14.792,-1.28,1.52
2026-04-20 10:50:03,25.75,23.82,24.54,24.15,14.696,14.791,-1.28,1.52
2026-04-20 10:50:04,25.75,23.82,24.54,24.15,14.695,14.787,-1.28,1.52
2026-04-20 10:50:05,25.75,23.85,24.54,24.15,14.695,14.789,-1.15,1.52
2026-04-20 10:50:06,25.75,23.82,24.54,24.15,14.695,14.791,-1.28,1.52
2026-04-20 10:50:06,25.75,23.82,24.51,24.15,14.692,14.788,-1.28,1.39
2026-04-20 10:50:07,25.75,23.82,24.51,24.12,14.693,14.787,-1.15,1.52
2026-04-20 10:50:08,25.75,23.82,24.51,24.15,14.695,14.789,-1.28,1.39
2026-04-20 10:50:09,25.75,23.85,24.51,24.15,14.693,14.789,-1.15,1.39
2026-04-20 10:50:09,25.75,23.78,24.51,24.15,14.692,14.785,-1.41,1.39
2026-04-20 10:50:10,25.75,23.82,24.51,24.18,14.692,14.784,-1.41,1.26
2026-04-20 10:50:11,25.75,23.82,24.51,24.15,14.693,14.789,-1.28,1.39
2026-04-20 10:50:12,25.75,23.82,24.51,24.15,14.692,14.787,-1.28,1.39
2026-04-20 10:50:12,25.75,23.82,24.54,24.15,14.688,14.785,-1.28,1.52
2026-04-20 10:50:13,25.50,23.82,24.51,24.15,14.691,14.782,-1.28,1.39
2026-04-20 10:50:14,25.75,23.82,24.51,24.15,14.691,14.784,-1.28,1.39
2026-04-20 10:50:15,25.75,23.82,24.51,24.12,14.689,14.785,-1.15,1.52
2026-04-20 10:50:15,25.75,23.82,24.54,24.15,14.688,14.782,-1.28,1.52
2026-04-20 10:50:16,25.75,23.82,24.51,24.15,14.686,14.782,-1.28,1.39
2026-04-20 10:50:17,25.75,23.82,24.51,24.15,14.689,14.781,-1.28,1.39
2026-04-20 10:50:18,25.75,23.82,24.54,24.18,14.692,14.784,-1.41,1.39
2026-04-20 10:50:18,25.50,23.85,24.54,24.15,14.686,14.781,-1.15,1.52
2026-04-20 10:50:19,25.50,23.82,24.51,24.15,14.685,14.778,-1.28,1.39
2026-04-20 10:50:20,25.75,23.82,24.54,24.15,14.686,14.781,-1.28,1.52
2026-04-20 10:50:21,25.75,23.82,24.51,24.15,14.686,14.782,-1.28,1.39
2026-04-20 10:50:22,25.75,23.82,24.51,24.12,14.685,14.780,-1.15,1.52
2026-04-20 10:50:22,25.75,23.82,24.48,24.15,14.685,14.775,-1.28,1.26
2026-04-20 10:50:23,25.50,23.82,24.51,24.15,14.685,14.777,-1.28,1.39
2026-04-20 10:50:24,25.75,23.82,24.51,24.15,14.686,14.780,-1.28,1.39
2026-04-20 10:50:25,25.75,23.82,24.54,24.15,14.684,14.778,-1.28,1.52
2026-04-20 10:50:25,25.75,23.82,24.54,24.15,14.682,14.774,-1.28,1.52
2026-04-20 10:50:26,25.75,23.82,24.54,24.15,14.684,14.773,-1.28,1.52
2026-04-20 10:50:27,25.75,23.82,24.51,24.18,14.684,14.773,-1.41,1.26
2026-04-20 10:50:28,25.75,23.82,24.54,24.18,14.684,14.775,-1.41,1.39
2026-04-20 10:50:28,25.75,23.82,24.51,24.15,14.684,14.775,-1.28,1.39
2026-04-20 10:50:29,25.75,23.82,24.51,24.15,14.681,14.774,-1.28,1.39
2026-04-20 10:50:30,25.75,23.85,24.51,24.18,14.681,14.775,-1.28,1.26
2026-04-20 10:50:31,25.75,23.82,24.51,24.15,14.681,14.774,-1.28,1.39
2026-04-20 10:50:31,25.50,23.82,24.51,24.18,14.682,14.775,-1.41,1.26
2026-04-20 10:50:32,25.50,23.85,24.51,24.18,14.679,14.773,-1.28,1.26
2026-04-20 10:50:33,25.75,23.85,24.51,24.18,14.678,14.768,-1.28,1.26
2026-04-20 10:50:34,25.75,23.82,24.54,24.15,14.678,14.771,-1.28,1.52
2026-04-20 10:50:34,25.75,23.82,24.54,24.18,14.678,14.775,-1.41,1.39
2026-04-20 10:50:35,25.50,23.82,24.48,24.15,14.679,14.771,-1.28,1.26
2026-04-20 10:50:36,25.75,23.82,24.51,24.15,14.677,14.770,-1.28,1.39
2026-04-20 10:50:37,25.75,23.82,24.54,24.15,14.677,14.773,-1.28,1.52
2026-04-20 10:50:37,25.75,23.85,24.54,24.15,14.677,14.771,-1.15,1.52
2026-04-20 10:50:38,25.50,23.82,24.54,24.15,14.677,14.768,-1.28,1.52
2026-04-20 10:50:39,25.75,23.82,24.54,24.15,14.675,14.767,-1.28,1.52
2026-04-20 10:50:40,25.50,23.82,24.54,24.15,14.675,14.768,-1.28,1.52
2026-04-20 10:50:41,25.50,23.85,24.54,24.15,14.675,14.770,-1.15,1.52
2026-04-20 10:50:41,25.50,23.85,24.51,24.18,14.674,14.768,-1.28,1.26
2026-04-20 10:50:42,25.50,23.82,24.54,24.15,14.673,14.764,-1.28,1.52
2026-04-20 10:50:43,25.75,23.82,24.54,24.15,14.673,14.764,-1.28,1.52
2026-04-20 10:50:44,25.75,23.82,24.54,24.15,14.673,14.767,-1.28,1.52
2026-04-20 10:50:44,25.75,23.82,24.51,24.15,14.671,14.767,-1.28,1.39
2026-04-20 10:50:45,25.50,23.82,24.54,24.18,14.671,14.763,-1.41,1.39
2026-04-20 10:50:46,25.75,23.82,24.51,24.15,14.673,14.763,-1.28,1.39
2026-04-20 10:50:47,25.75,23.85,24.51,24.15,14.671,14.767,-1.15,1.39
2026-04-20 10:50:47,25.75,23.82,24.54,24.15,14.670,14.764,-1.28,1.52
2026-04-20 10:50:48,25.75,23.82,24.51,24.18,14.668,14.763,-1.41,1.26
2026-04-20 10:50:49,25.75,23.82,24.51,24.15,14.670,14.762,-1.28,1.39
2026-04-20 10:50:50,25.50,23.82,24.54,24.18,14.667,14.762,-1.41,1.39
2026-04-20 10:50:50,25.75,23.85,24.54,24.15,14.670,14.763,-1.15,1.52
2026-04-20 10:50:51,25.75,23.82,24.51,24.15,14.666,14.760,-1.28,1.39
2026-04-20 10:50:52,25.75,23.82,24.51,24.18,14.667,14.757,-1.41,1.26
2026-04-20 10:50:53,25.75,23.85,24.54,24.18,14.668,14.763,-1.28,1.39
2026-04-20 10:50:54,25.75,23.85,24.54,24.18,14.666,14.760,-1.28,1.39
2026-04-20 10:50:54,25.75,23.85,24.54,24.18,14.666,14.757,-1.28,1.39
2026-04-20 10:50:55,25.75,23.85,24.51,24.18,14.666,14.757,-1.28,1.26
2026-04-20 10:50:56,25.75,23.85,24.51,24.18,14.666,14.760,-1.28,1.26
2026-04-20 10:50:57,25.50,23.85,24.54,24.15,14.666,14.760,-1.15,1.52
2026-04-20 10:50:57,25.50,23.82,24.54,24.15,14.663,14.756,-1.28,1.52
2026-04-20 10:50:58,25.50,23.82,24.54,24.15,14.661,14.755,-1.28,1.52
2026-04-20 10:50:59,25.75,23.82,24.54,24.18,14.663,14.756,-1.41,1.39
2026-04-20 10:51:00,25.75,23.82,24.54,24.18,14.663,14.757,-1.41,1.39
2026-04-20 10:51:00,25.75,23.85,24.54,24.18,14.661,14.755,-1.28,1.39
2026-04-20 10:51:01,25.75,23.82,24.54,24.15,14.660,14.756,-1.28,1.52
2026-04-20 10:51:02,25.75,23.85,24.54,24.15,14.659,14.752,-1.15,1.52
2026-04-20 10:51:03,25.50,23.85,24.51,24.18,14.659,14.756,-1.28,1.26
2026-04-20 10:51:03,25.75,23.82,24.54,24.18,14.659,14.753,-1.41,1.39
2026-04-20 10:51:04,25.75,23.85,24.51,24.15,14.654,14.755,-1.15,1.39
2026-04-20 10:51:05,25.75,23.82,24.54,24.18,14.657,14.753,-1.41,1.39
2026-04-20 10:51:06,25.75,23.82,24.54,24.18,14.656,14.756,-1.41,1.39
2026-04-20 10:51:06,25.75,23.85,24.51,24.18,14.654,14.753,-1.28,1.26
2026-04-20 10:51:07,25.75,23.85,24.51,24.18,14.653,14.753,-1.28,1.26
2026-04-20 10:51:08,25.75,23.85,24.54,24.18,14.652,14.749,-1.28,1.39
2026-04-20 10:51:09,25.75,23.82,24.54,24.18,14.654,14.753,-1.41,1.39
2026-04-20 10:51:10,25.75,23.82,24.54,24.15,14.652,14.752,-1.28,1.52
2026-04-20 10:51:10,25.75,23.82,24.54,24.18,14.657,14.750,-1.41,1.39
2026-04-20 10:51:11,25.75,23.85,24.54,24.18,14.656,14.748,-1.28,1.39
2026-04-20 10:51:12,25.75,23.85,24.54,24.18,14.656,14.748,-1.28,1.39
2026-04-20 10:51:13,25.75,23.82,24.51,24.15,14.654,14.749,-1.28,1.39
2026-04-20 10:51:13,25.75,23.82,24.58,24.18,14.656,14.750,-1.41,1.52
2026-04-20 10:51:14,25.75,23.85,24.54,24.15,14.653,14.745,-1.15,1.52
2026-04-20 10:51:15,25.50,23.82,24.54,24.18,14.652,14.743,-1.41,1.39
2026-04-20 10:51:16,25.75,23.85,24.54,24.15,14.653,14.748,-1.15,1.52
2026-04-20 10:51:16,25.50,23.82,24.51,24.18,14.653,14.748,-1.41,1.26
2026-04-20 10:51:17,25.50,23.82,24.54,24.18,14.652,14.746,-1.41,1.39
2026-04-20 10:51:18,25.75,23.82,24.51,24.18,14.652,14.745,-1.41,1.26
2026-04-20 10:51:19,25.75,23.85,24.54,24.18,14.650,14.745,-1.28,1.39
2026-04-20 10:51:19,25.75,23.85,24.54,24.15,14.650,14.745,-1.15,1.52
2026-04-20 10:51:20,25.50,23.78,24.54,24.15,14.650,14.743,-1.41,1.52
2026-04-20 10:51:21,25.75,23.82,24.51,24.15,14.648,14.743,-1.28,1.39
2026-04-20 10:51:22,25.75,23.85,24.58,24.18,14.648,14.742,-1.28,1.52
2026-04-20 10:51:22,25.50,23.85,24.54,24.15,14.646,14.743,-1.15,1.52
2026-04-20 10:51:23,25.50,23.82,24.54,24.18,14.648,14.745,-1.41,1.39
2026-04-20 10:51:24,25.50,23.85,24.54,24.18,14.646,14.742,-1.28,1.39
2026-04-20 10:51:25,25.75,23.82,24.54,24.22,14.645,14.739,-1.54,1.26
2026-04-20 10:51:26,25.75,23.85,24.58,24.15,14.645,14.739,-1.15,1.65
2026-04-20 10:51:26,25.75,23.82,24.54,24.15,14.645,14.742,-1.28,1.52
2026-04-20 10:51:27,25.50,23.85,24.54,24.18,14.643,14.741,-1.28,1.39
2026-04-20 10:51:28,25.75,23.85,24.54,24.15,14.641,14.736,-1.15,1.52
2026-04-20 10:51:29,25.50,23.85,24.54,24.18,14.642,14.738,-1.28,1.39
2026-04-20 10:51:29,25.75,23.82,24.54,24.18,14.641,14.738,-1.41,1.39
2026-04-20 10:51:30,25.75,23.89,24.54,24.15,14.641,14.739,-1.02,1.52
2026-04-20 10:51:31,25.50,23.82,24.51,24.15,14.645,14.738,-1.28,1.39
2026-04-20 10:51:32,25.75,23.82,24.54,24.18,14.642,14.734,-1.41,1.39
2026-04-20 10:51:32,25.75,23.85,24.54,24.22,14.642,14.735,-1.41,1.26
2026-04-20 10:51:33,25.75,23.82,24.58,24.15,14.643,14.735,-1.28,1.65
2026-04-20 10:51:34,25.75,23.85,24.54,24.18,14.643,14.736,-1.28,1.39
2026-04-20 10:51:35,25.50,23.85,24.58,24.18,14.642,14.735,-1.28,1.52
2026-04-20 10:51:35,25.75,23.85,24.54,24.18,14.639,14.731,-1.28,1.39
2026-04-20 10:51:36,25.50,23.85,24.51,24.18,14.641,14.732,-1.28,1.26
2026-04-20 10:51:37,25.75,23.82,24.54,24.18,14.641,14.734,-1.41,1.39
2026-04-20 10:51:38,25.75,23.85,24.54,24.18,14.639,14.735,-1.28,1.39
2026-04-20 10:51:39,25.75,23.85,24.58,24.18,14.636,14.730,-1.28,1.52
2026-04-20 10:51:39,25.75,23.85,24.54,24.18,14.638,14.732,-1.28,1.39
2026-04-20 10:51:40,25.75,23.85,24.54,24.18,14.638,14.731,-1.28,1.39
2026-04-20 10:51:41,25.50,23.85,24.58,24.18,14.638,14.731,-1.28,1.52
2026-04-20 10:51:42,25.50,23.85,24.58,24.18,14.643,14.734,-1.28,1.52
2026-04-20 10:51:42,25.50,23.85,24.54,24.15,14.642,14.730,-1.15,1.52
2026-04-20 10:51:43,25.75,23.82,24.54,24.15,14.636,14.727,-1.28,1.52
2026-04-20 10:51:44,25.50,23.85,24.54,24.18,14.632,14.728,-1.28,1.39
2026-04-20 10:51:45,25.75,23.82,24.54,24.22,14.634,14.728,-1.54,1.26
2026-04-20 10:51:45,25.50,23.82,24.54,24.18,14.632,14.728,-1.41,1.39
2026-04-20 10:51:46,25.50,23.82,24.54,24.18,14.634,14.724,-1.41,1.39
2026-04-20 10:51:47,25.75,23.85,24.54,24.18,14.632,14.727,-1.28,1.39
2026-04-20 10:51:48,25.75,23.82,24.54,24.18,14.632,14.727,-1.41,1.39
2026-04-20 10:51:48,25.75,23.85,24.51,24.18,14.631,14.727,-1.28,1.26
2026-04-20 10:51:49,25.50,23.85,24.54,24.18,14.632,14.724,-1.28,1.39
2026-04-20 10:51:50,25.75,23.89,24.54,24.15,14.632,14.724,-1.02,1.52
2026-04-20 10:51:51,25.50,23.85,24.54,24.25,14.631,14.725,-1.54,1.13
2026-04-20 10:51:52,25.50,23.85,24.58,24.18,14.631,14.727,-1.28,1.52
2026-04-20 10:51:52,25.50,23.85,24.54,24.18,14.631,14.724,-1.28,1.39
2026-04-20 10:51:53,25.75,23.85,24.54,24.22,14.629,14.721,-1.41,1.26
2026-04-20 10:51:54,25.75,23.85,24.58,24.18,14.631,14.724,-1.28,1.52
2026-04-20 10:51:55,25.75,23.82,24.58,24.15,14.629,14.727,-1.28,1.65
2026-04-20 10:51:55,25.50,23.85,24.54,24.18,14.625,14.724,-1.28,1.39
2026-04-20 10:51:56,25.75,23.85,24.54,24.22,14.631,14.718,-1.41,1.26
2026-04-20 10:51:57,25.75,23.85,24.54,24.18,14.627,14.718,-1.28,1.39
2026-04-20 10:51:58,25.75,23.85,24.51,24.18,14.628,14.721,-1.28,1.26
2026-04-20 10:51:58,25.75,23.82,24.54,24.18,14.628,14.723,-1.41,1.39
2026-04-20 10:51:59,25.50,23.82,24.54,24.22,14.628,14.720,-1.54,1.26
2026-04-20 10:52:00,25.75,23.85,24.54,24.22,14.624,14.716,-1.41,1.26
2026-04-20 10:52:01,25.50,23.85,24.58,24.18,14.625,14.720,-1.28,1.52
2026-04-20 10:52:01,25.50,23.85,24.54,24.18,14.627,14.721,-1.28,1.39
2026-04-20 10:52:02,25.50,23.82,24.54,24.18,14.625,14.720,-1.41,1.39
2026-04-20 10:52:03,25.75,23.82,24.54,24.15,14.624,14.718,-1.28,1.52
2026-04-20 10:52:04,25.75,23.82,24.54,24.18,14.624,14.716,-1.41,1.39
2026-04-20 10:52:04,25.75,23.82,24.58,24.22,14.622,14.716,-1.54,1.39
2026-04-20 10:52:05,25.75,23.85,24.54,24.18,14.624,14.716,-1.28,1.39
2026-04-20 10:52:06,25.75,23.85,24.54,24.18,14.625,14.716,-1.28,1.39
2026-04-20 10:52:07,25.75,23.85,24.54,24.18,14.622,14.717,-1.28,1.39
2026-04-20 10:52:08,25.75,23.85,24.54,24.18,14.621,14.714,-1.28,1.39
2026-04-20 10:52:08,25.75,23.85,24.54,24.18,14.621,14.716,-1.28,1.39
2026-04-20 10:52:09,25.50,23.85,24.54,24.18,14.621,14.716,-1.28,1.39
2026-04-20 10:52:10,25.50,23.85,24.54,24.18,14.621,14.713,-1.28,1.39
2026-04-20 10:52:11,25.50,23.82,24.54,24.22,14.620,14.713,-1.54,1.26
2026-04-20 10:52:11,25.75,23.82,24.54,24.18,14.618,14.713,-1.41,1.39
2026-04-20 10:52:12,25.50,23.82,24.58,24.18,14.618,14.714,-1.41,1.52
2026-04-20 10:52:13,25.50,23.82,24.58,24.18,14.618,14.714,-1.41,1.52
2026-04-20 10:52:14,25.75,23.82,24.54,24.22,14.618,14.710,-1.54,1.26
2026-04-20 10:52:14,25.75,23.89,24.54,24.18,14.614,14.710,-1.15,1.39
2026-04-20 10:52:15,25.75,23.85,24.54,24.18,14.617,14.713,-1.28,1.39
2026-04-20 10:52:16,25.75,23.85,24.54,24.18,14.617,14.713,-1.28,1.39
2026-04-20 10:52:17,25.75,23.85,24.54,24.18,14.617,14.710,-1.28,1.39
2026-04-20 10:52:17,25.75,23.85,24.54,24.22,14.613,14.710,-1.41,1.26
2026-04-20 10:52:18,25.75,23.85,24.54,24.22,14.617,14.711,-1.41,1.26
2026-04-20 10:52:19,25.75,23.85,24.54,24.18,14.614,14.709,-1.28,1.39
2026-04-20 10:52:20,25.50,23.85,24.54,24.22,14.616,14.707,-1.41,1.26
2026-04-20 10:52:20,25.50,23.85,24.58,24.15,14.613,14.707,-1.15,1.65
2026-04-20 10:52:21,25.50,23.82,24.58,24.22,14.611,14.706,-1.54,1.39
2026-04-20 10:52:22,25.50,23.85,24.54,24.18,14.613,14.706,-1.28,1.39
2026-04-20 10:52:23,25.50,23.85,24.58,24.22,14.613,14.707,-1.41,1.39
2026-04-20 10:52:24,25.75,23.82,24.51,24.15,14.611,14.705,-1.28,1.39
2026-04-20 10:52:24,25.75,23.85,24.54,24.22,14.611,14.706,-1.41,1.26
2026-04-20 10:52:25,25.75,23.89,24.58,24.18,14.613,14.705,-1.15,1.52
2026-04-20 10:52:26,25.75,23.85,24.58,24.18,14.610,14.706,-1.28,1.52
2026-04-20 10:52:27,25.75,23.85,24.54,24.22,14.611,14.705,-1.41,1.26
2026-04-20 10:52:27,25.75,23.85,24.58,24.22,14.609,14.705,-1.41,1.39
2026-04-20 10:52:28,25.75,23.85,24.54,24.18,14.607,14.700,-1.28,1.39
2026-04-20 10:52:29,25.75,23.85,24.54,24.18,14.609,14.703,-1.28,1.39
2026-04-20 10:52:30,25.50,23.85,24.58,24.22,14.610,14.706,-1.41,1.39
2026-04-20 10:52:30,25.75,23.89,24.58,24.22,14.610,14.703,-1.28,1.39
2026-04-20 10:52:31,25.50,23.85,24.58,24.18,14.606,14.700,-1.28,1.52
2026-04-20 10:52:32,25.50,23.85,24.54,24.18,14.606,14.702,-1.28,1.39
2026-04-20 10:52:33,25.50,23.85,24.58,24.18,14.607,14.702,-1.28,1.52
2026-04-20 10:52:33,25.75,23.85,24.54,24.22,14.607,14.702,-1.41,1.26
2026-04-20 10:52:34,25.75,23.85,24.58,24.22,14.609,14.700,-1.41,1.39
2026-04-20 10:52:35,25.75,23.85,24.58,24.18,14.606,14.699,-1.28,1.52
2026-04-20 10:52:36,25.75,23.85,24.58,24.22,14.606,14.699,-1.41,1.39
2026-04-20 10:52:37,25.50,23.85,24.54,24.18,14.607,14.700,-1.28,1.39
2026-04-20 10:52:37,25.50,23.85,24.58,24.18,14.607,14.702,-1.28,1.52
2026-04-20 10:52:38,25.50,23.85,24.54,24.22,14.604,14.698,-1.41,1.26
2026-04-20 10:52:39,25.75,23.82,24.54,24.22,14.604,14.696,-1.54,1.26
2026-04-20 10:52:40,25.75,23.85,24.58,24.22,14.603,14.700,-1.41,1.39
2026-04-20 10:52:40,25.75,23.85,24.54,24.22,14.603,14.698,-1.41,1.26
2026-04-20 10:52:41,25.75,23.85,24.54,24.22,14.602,14.696,-1.41,1.26
2026-04-20 10:52:42,25.50,23.85,24.58,24.18,14.600,14.695,-1.28,1.52
2026-04-20 10:52:43,25.75,23.85,24.54,24.18,14.602,14.693,-1.28,1.39
2026-04-20 10:52:43,25.50,23.85,24.58,24.22,14.602,14.696,-1.41,1.39
2026-04-20 10:52:44,25.75,23.85,24.54,24.18,14.602,14.695,-1.28,1.39
2026-04-20 10:52:45,25.75,23.85,24.54,24.22,14.600,14.693,-1.41,1.26
2026-04-20 10:52:46,25.75,23.85,24.54,24.22,14.599,14.692,-1.41,1.26
2026-04-20 10:52:46,25.75,23.85,24.58,24.18,14.599,14.691,-1.28,1.52
2026-04-20 10:52:47,25.75,23.89,24.58,24.18,14.599,14.692,-1.15,1.52
2026-04-20 10:52:48,25.50,23.85,24.54,24.18,14.599,14.692,-1.28,1.39
2026-04-20 10:52:49,25.50,23.85,24.58,24.22,14.597,14.689,-1.41,1.39
2026-04-20 10:52:49,25.75,23.85,24.54,24.22,14.599,14.689,-1.41,1.26
2026-04-20 10:52:50,25.50,23.85,24.54,24.22,14.599,14.692,-1.41,1.26
2026-04-20 10:52:51,25.75,23.85,24.54,24.25,14.596,14.689,-1.54,1.13
2026-04-20 10:52:52,25.75,23.85,24.58,24.22,14.595,14.689,-1.41,1.39
2026-04-20 10:52:53,25.75,23.82,24.58,24.22,14.595,14.689,-1.54,1.39
2026-04-20 10:52:53,25.75,23.89,24.58,24.22,14.597,14.691,-1.28,1.39
2026-04-20 10:52:54,25.75,23.85,24.58,24.22,14.596,14.689,-1.41,1.39
2026-04-20 10:52:55,25.75,23.85,24.58,24.18,14.595,14.688,-1.28,1.52
2026-04-20 10:52:56,25.75,23.85,24.58,24.18,14.597,14.685,-1.28,1.52
2026-04-20 10:52:56,25.75,23.85,24.54,24.22,14.595,14.686,-1.41,1.26
2026-04-20 10:52:57,25.75,23.85,24.54,24.22,14.593,14.688,-1.41,1.26
2026-04-20 10:52:58,25.75,23.82,24.61,24.18,14.595,14.688,-1.41,1.65
2026-04-20 10:52:59,25.75,23.85,24.58,24.22,14.592,14.686,-1.41,1.39
2026-04-20 10:52:59,25.75,23.85,24.61,24.22,14.592,14.684,-1.41,1.52
2026-04-20 10:53:00,25.75,23.85,24.58,24.22,14.593,14.684,-1.41,1.39
2026-04-20 10:53:01,25.75,23.85,24.58,24.22,14.593,14.685,-1.41,1.39
2026-04-20 10:53:02,25.75,23.85,24.58,24.22,14.589,14.684,-1.41,1.39
2026-04-20 10:53:02,25.75,23.85,24.54,24.18,14.588,14.681,-1.28,1.39
2026-04-20 10:53:03,25.75,23.89,24.54,24.25,14.588,14.684,-1.41,1.13
2026-04-20 10:53:04,25.50,23.82,24.54,24.22,14.592,14.686,-1.54,1.26
2026-04-20 10:53:05,25.75,23.85,24.54,24.22,14.592,14.685,-1.41,1.26
2026-04-20 10:53:05,25.75,23.85,24.58,24.22,14.588,14.682,-1.41,1.39
2026-04-20 10:53:06,25.75,23.85,24.54,24.22,14.611,14.693,-1.41,1.26
2026-04-20 10:53:07,25.75,23.85,24.54,24.22,14.560,14.671,-1.41,1.26
2026-04-20 10:53:08,25.50,23.85,24.54,24.18,14.501,14.654,-1.28,1.39
2026-04-20 10:53:08,25.75,23.89,24.54,24.18,14.597,14.677,-1.15,1.39
2026-04-20 10:53:09,25.50,23.89,24.54,24.22,14.610,14.684,-1.28,1.26
2026-04-20 10:53:10,25.75,23.85,24.58,24.18,14.585,14.678,-1.28,1.52
2026-04-20 10:53:11,25.75,23.89,24.58,24.22,14.574,14.677,-1.28,1.39
2026-04-20 10:53:12,25.50,23.85,24.54,24.22,14.597,14.686,-1.41,1.26
2026-04-20 10:53:12,25.75,23.85,24.54,24.22,14.585,14.679,-1.41,1.26
2026-04-20 10:53:13,25.75,23.89,24.58,24.25,14.571,14.674,-1.41,1.26
2026-04-20 10:53:14,25.50,23.89,24.58,24.22,14.574,14.675,-1.28,1.39
2026-04-20 10:53:15,25.75,23.89,24.58,24.22,14.596,14.678,-1.28,1.39
2026-04-20 10:53:15,25.75,23.85,24.61,24.22,14.581,14.677,-1.41,1.52
2026-04-20 10:53:16,25.50,23.89,24.58,24.25,14.577,14.671,-1.41,1.26
2026-04-20 10:53:17,25.75,23.85,24.58,24.22,14.582,14.674,-1.41,1.39
2026-04-20 10:53:18,25.75,23.85,24.58,24.22,14.575,14.674,-1.41,1.39
2026-04-20 10:53:18,25.50,23.89,24.58,24.22,14.575,14.675,-1.28,1.39
2026-04-20 10:53:19,25.75,23.85,24.58,24.22,14.579,14.675,-1.41,1.39
2026-04-20 10:53:20,25.50,23.89,24.54,24.22,14.581,14.671,-1.28,1.26
2026-04-20 10:53:21,25.50,23.89,24.58,24.22,14.578,14.671,-1.28,1.39
2026-04-20 10:53:21,25.75,23.85,24.58,24.22,14.578,14.670,-1.41,1.39
2026-04-20 10:53:22,25.50,23.85,24.58,24.22,14.575,14.668,-1.41,1.39
2026-04-20 10:53:23,25.75,23.85,24.61,24.22,14.578,14.671,-1.41,1.52
2026-04-20 10:53:24,25.75,23.85,24.58,24.22,14.579,14.670,-1.41,1.39
2026-04-20 10:53:25,25.50,23.89,24.58,24.22,14.575,14.668,-1.28,1.39
2026-04-20 10:53:25,25.75,23.85,24.58,24.22,14.575,14.670,-1.41,1.39
2026-04-20 10:53:26,25.50,23.85,24.58,24.22,14.577,14.668,-1.41,1.39
2026-04-20 10:53:27,25.75,23.85,24.61,24.22,14.575,14.671,-1.41,1.52
2026-04-20 10:53:28,25.75,23.89,24.54,24.22,14.575,14.670,-1.28,1.26
2026-04-20 10:53:28,25.75,23.85,24.54,24.22,14.574,14.667,-1.41,1.26
2026-04-20 10:53:29,25.50,23.85,24.58,24.22,14.572,14.664,-1.41,1.39
2026-04-20 10:53:30,25.75,23.85,24.58,24.25,14.572,14.666,-1.54,1.26
2026-04-20 10:53:31,25.75,23.85,24.58,24.22,14.574,14.668,-1.41,1.39
2026-04-20 10:53:31,25.50,23.85,24.54,24.22,14.575,14.668,-1.41,1.26
2026-04-20 10:53:32,25.75,23.85,24.54,24.22,14.572,14.667,-1.41,1.26
2026-04-20 10:53:33,25.50,23.85,24.58,24.22,14.571,14.666,-1.41,1.39
2026-04-20 10:53:34,25.75,23.85,24.58,24.18,14.568,14.663,-1.28,1.52
2026-04-20 10:53:34,25.75,23.89,24.54,24.22,14.570,14.664,-1.28,1.26
2026-04-20 10:53:35,25.75,23.85,24.58,24.22,14.570,14.666,-1.41,1.39
2026-04-20 10:53:36,25.50,23.89,24.58,24.22,14.570,14.666,-1.28,1.39
2026-04-20 10:53:37,25.50,23.85,24.58,24.22,14.571,14.668,-1.41,1.39
2026-04-20 10:53:37,25.75,23.85,24.58,24.18,14.570,14.664,-1.28,1.52
2026-04-20 10:53:38,25.50,23.85,24.54,24.22,14.563,14.661,-1.41,1.26
2026-04-20 10:53:39,25.75,23.85,24.54,24.22,14.564,14.661,-1.41,1.26
2026-04-20 10:53:40,25.75,23.92,24.58,24.22,14.564,14.663,-1.15,1.39
2026-04-20 10:53:41,25.75,23.89,24.58,24.25,14.565,14.663,-1.41,1.26
2026-04-20 10:53:41,25.75,23.85,24.58,24.22,14.568,14.663,-1.41,1.39
2026-04-20 10:53:42,25.75,23.89,24.58,24.22,14.567,14.659,-1.28,1.39
2026-04-20 10:53:43,25.50,23.89,24.58,24.22,14.564,14.657,-1.28,1.39
