timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:33:11,25.2500,23.9192,24.1728,24.2179,-0.0208,0.0153,-1.1475,-0.1731
2026-04-23 16:33:11,25.5000,23.9192,24.1728,24.2179,-0.0180,0.0209,-1.1475,-0.1731
2026-04-23 16:33:12,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:33:13,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:33:14,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:33:14,25.2500,23.8854,24.1728,24.2179,-0.0166,0.0195,-1.2773,-0.1731
2026-04-23 16:33:15,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:33:16,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0167,-1.0175,-0.0432
2026-04-23 16:33:17,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0167,-1.0175,-0.0432
2026-04-23 16:33:18,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:33:18,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:33:19,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:33:20,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:33:21,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0195,-1.0176,-0.1731
2026-04-23 16:33:21,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:33:22,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:33:23,25.2500,23.8854,24.1728,24.1840,-0.0166,0.0195,-1.1474,-0.0432
2026-04-23 16:33:24,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0237,-0.8877,-0.0432
2026-04-23 16:33:24,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:33:25,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:33:26,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0140,-1.0175,-0.0432
2026-04-23 16:33:27,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0209,-1.1475,-0.1731
2026-04-23 16:33:27,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0209,-1.0175,-0.0432
2026-04-23 16:33:28,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0153,-1.0175,-0.0432
2026-04-23 16:33:29,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:33:30,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:33:30,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:33:31,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0153,-1.0175,-0.0432
2026-04-23 16:33:32,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0181,-1.0175,-0.0432
2026-04-23 16:33:33,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0209,-0.8877,-0.0432
2026-04-23 16:33:34,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0223,-0.8877,0.0867
2026-04-23 16:33:34,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:33:35,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0181,-1.1474,-0.0432
2026-04-23 16:33:36,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0209,-1.1475,-0.1731
2026-04-23 16:33:37,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:33:37,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:33:38,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0195,-1.1475,-0.0432
2026-04-23 16:33:39,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0209,-1.1474,-0.0432
2026-04-23 16:33:40,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0195,-1.0176,-0.1731
2026-04-23 16:33:40,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0181,-1.1475,-0.1731
2026-04-23 16:33:41,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0195,-1.0175,0.0867
2026-04-23 16:33:42,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0209,-1.1474,-0.0432
2026-04-23 16:33:43,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:33:43,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:33:44,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:33:45,25.2500,23.9530,24.1728,24.1840,-0.0166,0.0209,-0.8877,-0.0432
2026-04-23 16:33:46,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:33:46,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:33:47,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:33:48,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0223,-1.0175,-0.0432
2026-04-23 16:33:49,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:33:50,25.2500,23.9192,24.1390,24.1840,-0.0166,0.0195,-1.0175,-0.1731
2026-04-23 16:33:50,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0153,-1.0175,-0.0432
2026-04-23 16:33:51,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0209,-1.1475,-0.1731
2026-04-23 16:33:52,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:33:53,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:33:53,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:33:54,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:33:55,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0209,-1.0175,-0.0432
2026-04-23 16:33:56,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:33:56,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:33:57,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:33:58,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0209,-1.0175,-0.0432
2026-04-23 16:33:59,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0181,-1.0175,0.0867
2026-04-23 16:33:59,25.2500,23.9530,24.2066,24.2179,-0.0194,0.0195,-1.0176,-0.0432
2026-04-23 16:34:00,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0181,-1.1475,-0.0432
2026-04-23 16:34:01,25.2500,23.9192,24.2066,24.2179,-0.0152,0.0223,-1.1475,-0.0432
2026-04-23 16:34:02,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:34:03,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:34:03,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:34:04,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:34:05,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:34:06,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0167,-0.8877,0.0867
2026-04-23 16:34:06,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:34:07,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:34:08,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:34:09,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0153,-1.0175,-0.0432
2026-04-23 16:34:09,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0181,-1.0175,0.0867
2026-04-23 16:34:10,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:34:11,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:34:12,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:34:12,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:34:13,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0209,-0.8877,0.0867
2026-04-23 16:34:14,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:34:15,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0195,-1.1475,-0.1731
2026-04-23 16:34:15,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:34:16,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:34:17,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0195,-1.0175,0.0867
2026-04-23 16:34:18,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:34:19,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:34:19,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:34:20,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0209,-0.8877,-0.0432
2026-04-23 16:34:21,25.2500,23.8854,24.1728,24.1840,-0.0194,0.0181,-1.1474,-0.0432
2026-04-23 16:34:22,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0167,-1.0176,-0.1731
2026-04-23 16:34:22,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:34:23,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:34:24,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:34:25,25.2500,23.8854,24.1728,24.1840,-0.0194,0.0167,-1.1474,-0.0432
2026-04-23 16:34:25,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:34:26,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0223,-1.0175,0.0867
2026-04-23 16:34:27,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:34:28,25.2500,23.9530,24.2066,24.2179,-0.0194,0.0167,-1.0176,-0.0432
2026-04-23 16:34:28,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0209,-1.0175,0.0867
2026-04-23 16:34:29,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:34:30,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:34:31,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:34:32,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:34:32,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:34:33,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0167,-1.0175,-0.0432
2026-04-23 16:34:34,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:34:35,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:34:35,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:34:36,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0167,-1.1475,-0.1731
2026-04-23 16:34:37,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:34:38,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:34:38,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0181,-1.0175,-0.0432
2026-04-23 16:34:39,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:34:40,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0181,-1.0176,-0.1731
2026-04-23 16:34:41,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:34:41,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0153,-1.1475,-0.1731
2026-04-23 16:34:42,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:34:43,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0195,-1.1475,-0.1731
2026-04-23 16:34:44,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:34:44,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:34:45,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0167,-1.1475,-0.1731
2026-04-23 16:34:46,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0167,-1.1475,-0.1731
2026-04-23 16:34:47,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:34:48,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:34:48,25.2500,23.8854,24.1728,24.2179,-0.0194,0.0167,-1.2773,-0.1731
2026-04-23 16:34:49,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:34:50,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0209,-1.1475,-0.1731
2026-04-23 16:34:51,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:34:51,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0140,-1.1475,-0.1731
2026-04-23 16:34:52,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0167,-1.0176,-0.0432
2026-04-23 16:34:53,25.2500,23.9530,24.1728,24.1840,-0.0166,0.0195,-0.8877,-0.0432
2026-04-23 16:34:54,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:34:54,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:34:55,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0195,-1.0175,0.0867
2026-04-23 16:34:56,25.2500,23.9192,24.1728,24.1840,-0.0152,0.0209,-1.0175,-0.0432
2026-04-23 16:34:57,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:34:57,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:34:58,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:34:59,25.2500,23.9530,24.1728,24.2179,-0.0166,0.0209,-1.0176,-0.1731
2026-04-23 16:35:00,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0195,-1.0175,0.0867
2026-04-23 16:35:00,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:35:01,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:35:02,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0209,-1.1475,-0.1731
2026-04-23 16:35:03,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:35:04,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0167,-1.1474,-0.0432
2026-04-23 16:35:04,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:35:05,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0181,-1.1475,-0.1731
2026-04-23 16:35:06,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:35:07,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0181,-1.1475,-0.1731
2026-04-23 16:35:07,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:35:08,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:35:09,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:35:10,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:35:10,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0195,-1.0176,-0.1731
2026-04-23 16:35:11,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:35:12,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:35:13,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0223,-1.0175,0.0867
2026-04-23 16:35:13,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:35:14,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:35:15,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:35:16,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0223,-1.1475,-0.0432
2026-04-23 16:35:16,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0181,-1.0176,-0.0432
2026-04-23 16:35:17,25.2500,23.9192,24.2066,24.2517,-0.0194,0.0153,-1.2774,-0.1731
2026-04-23 16:35:18,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:35:19,25.2500,23.9530,24.1728,24.2179,-0.0180,0.0195,-1.0176,-0.1731
2026-04-23 16:35:20,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:35:20,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0195,-1.1475,-0.0432
2026-04-23 16:35:21,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:35:22,25.2500,23.9530,24.2066,24.1840,-0.0166,0.0209,-0.8877,0.0867
2026-04-23 16:35:23,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0167,-0.8877,-0.0432
2026-04-23 16:35:23,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0153,-1.0175,0.0867
2026-04-23 16:35:24,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:35:25,25.2500,23.9530,24.2066,24.2179,-0.0180,0.0223,-1.0176,-0.0432
2026-04-23 16:35:26,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0181,-1.1475,-0.1731
2026-04-23 16:35:26,25.2500,23.9192,24.1728,24.2179,-0.0208,0.0153,-1.1475,-0.1731
2026-04-23 16:35:27,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:35:28,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:35:29,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:35:29,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0181,-1.0175,-0.0432
2026-04-23 16:35:30,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0181,-0.8877,0.0867
2026-04-23 16:35:31,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0223,-1.0175,-0.0432
2026-04-23 16:35:32,25.2500,23.9530,24.1728,24.2179,-0.0194,0.0181,-1.0176,-0.1731
2026-04-23 16:35:33,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0167,-1.1475,-0.0432
2026-04-23 16:35:33,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0181,-1.0175,0.0867
2026-04-23 16:35:34,25.2500,23.9192,24.1728,24.2179,-0.0152,0.0209,-1.1475,-0.1731
2026-04-23 16:35:35,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:35:36,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:35:36,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0167,-0.8877,-0.0432
2026-04-23 16:35:37,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0209,-1.1475,-0.0432
2026-04-23 16:35:38,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:35:39,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:35:39,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:35:40,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:35:41,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:35:42,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0153,-1.0175,-0.0432
2026-04-23 16:35:42,25.2500,23.9530,24.2066,24.1840,-0.0194,0.0181,-0.8877,0.0867
2026-04-23 16:35:43,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0209,-1.0175,0.0867
2026-04-23 16:35:44,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:35:45,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:35:45,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0209,-1.0176,-0.0432
2026-04-23 16:35:46,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0195,-1.1475,-0.1731
2026-04-23 16:35:47,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:35:48,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0167,-1.1475,-0.1731
2026-04-23 16:35:49,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:35:49,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0181,-1.1475,-0.1731
2026-04-23 16:35:50,25.5000,23.9192,24.1728,24.1840,-0.0166,0.0181,-1.0175,-0.0432
2026-04-23 16:35:51,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0209,-1.1475,-0.1731
2026-04-23 16:35:52,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:35:52,25.2500,23.9192,24.2066,24.1840,-0.0208,0.0167,-1.0175,0.0867
2026-04-23 16:35:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:35:54,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0167,-1.0175,-0.0432
2026-04-23 16:35:55,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0153,-1.1475,-0.1731
2026-04-23 16:35:55,25.2500,23.8854,24.2066,24.2179,-0.0166,0.0209,-1.2773,-0.0432
2026-04-23 16:35:56,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:35:57,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0195,-1.0175,-0.0432
2026-04-23 16:35:58,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0167,-1.0175,-0.0432
2026-04-23 16:35:58,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:35:59,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0209,-1.1475,-0.1731
2026-04-23 16:36:00,25.2500,23.9192,24.1728,24.1840,-0.0208,0.0181,-1.0175,-0.0432
2026-04-23 16:36:01,25.2500,23.9192,24.2066,24.2179,-0.0208,0.0167,-1.1475,-0.0432
2026-04-23 16:36:01,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0181,-1.1475,-0.0432
2026-04-23 16:36:02,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:03,25.2500,23.9192,24.1728,24.1840,-0.0180,0.0181,-1.0175,-0.0432
2026-04-23 16:36:04,25.2500,23.8854,24.2066,24.1840,-0.0208,0.0167,-1.1474,0.0867
2026-04-23 16:36:04,25.2500,23.9192,24.1728,24.2179,-0.0194,0.0140,-1.1475,-0.1731
2026-04-23 16:36:05,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0195,-0.8877,-0.0432
2026-04-23 16:36:06,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:07,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0167,-1.1475,-0.0432
2026-04-23 16:36:08,25.2500,23.9192,24.2066,24.2179,-0.0194,0.0153,-1.1475,-0.0432
2026-04-23 16:36:08,25.5000,23.9192,24.2066,24.2179,-0.0152,0.0181,-1.1475,-0.0432
2026-04-23 16:36:09,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
2026-04-23 16:36:10,25.2500,23.9192,24.1728,24.2179,-0.0166,0.0167,-1.1475,-0.1731
2026-04-23 16:36:11,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0153,-1.0175,0.0867
2026-04-23 16:36:11,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0195,-1.1475,-0.0432
2026-04-23 16:36:12,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:36:13,25.5000,23.9192,24.2066,24.1840,-0.0166,0.0167,-1.0175,0.0867
2026-04-23 16:36:14,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0167,-1.1475,-0.0432
2026-04-23 16:36:14,25.2500,23.9530,24.1728,24.1840,-0.0180,0.0153,-0.8877,-0.0432
2026-04-23 16:36:15,25.2500,23.8854,24.2066,24.2179,-0.0180,0.0195,-1.2773,-0.0432
2026-04-23 16:36:16,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0223,-1.1475,-0.0432
2026-04-23 16:36:17,25.2500,23.9530,24.2066,24.2179,-0.0166,0.0195,-1.0176,-0.0432
2026-04-23 16:36:17,25.2500,23.9192,24.1728,24.2179,-0.0180,0.0167,-1.1475,-0.1731
2026-04-23 16:36:18,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:36:19,25.2500,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:36:20,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0209,-1.1475,-0.0432
2026-04-23 16:36:21,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0195,-1.0175,-0.0432
