timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 12:27:43,72.00,38.01,24.82,24.49,1.067,0.371,51.96,1.26
2026-04-23 12:27:44,72.25,38.05,24.82,24.49,1.032,0.377,52.09,1.26
2026-04-23 12:27:45,72.25,38.01,24.85,24.45,1.097,0.370,52.09,1.52
2026-04-23 12:27:46,72.50,38.05,24.85,24.45,1.047,0.380,52.22,1.52
2026-04-23 12:27:46,72.50,38.01,24.85,24.49,1.033,0.395,51.96,1.39
2026-04-23 12:27:47,72.50,38.01,24.88,24.45,1.058,0.370,52.09,1.65
2026-04-23 12:27:48,72.50,37.98,24.92,24.49,1.071,0.377,51.83,1.65
2026-04-23 12:27:49,72.50,37.98,24.88,24.45,1.086,0.376,51.96,1.65
2026-04-23 12:27:49,72.75,37.98,24.92,24.49,1.086,0.364,51.83,1.65
2026-04-23 12:27:50,72.75,37.98,24.92,24.45,1.071,0.367,51.96,1.78
2026-04-23 12:27:51,72.75,38.08,24.92,24.45,1.094,0.378,52.35,1.78
2026-04-23 12:27:52,72.75,38.15,24.95,24.45,1.145,0.370,52.61,1.91
2026-04-23 12:27:52,72.75,38.28,24.98,24.45,1.145,0.373,53.13,2.04
2026-04-23 12:27:53,73.00,38.35,25.02,24.49,1.167,0.382,53.26,2.04
2026-04-23 12:27:54,73.00,38.39,25.02,24.45,1.197,0.385,53.52,2.17
2026-04-23 12:27:55,73.00,38.39,25.02,24.45,1.207,0.395,53.52,2.17
2026-04-23 12:27:55,73.00,38.42,25.02,24.45,1.188,0.399,53.65,2.17
2026-04-23 12:27:56,73.00,38.52,25.05,24.45,1.202,0.382,54.05,2.30
2026-04-23 12:27:57,73.00,38.52,25.05,24.49,1.172,0.392,53.92,2.17
2026-04-23 12:27:58,73.25,38.52,25.02,24.49,1.133,0.396,53.92,2.04
2026-04-23 12:27:59,73.25,38.62,25.05,24.49,1.156,0.382,54.31,2.17
2026-04-23 12:27:59,73.25,38.69,25.05,24.45,1.139,0.384,54.70,2.30
2026-04-23 12:28:00,73.25,38.73,25.09,24.45,1.156,0.377,54.83,2.43
2026-04-23 12:28:01,73.25,38.79,25.02,24.45,1.179,0.384,55.09,2.17
2026-04-23 12:28:02,73.50,38.90,25.02,24.49,1.204,0.387,55.35,2.04
2026-04-23 12:28:02,73.50,39.00,25.05,24.49,1.154,0.392,55.74,2.17
2026-04-23 12:28:03,73.50,39.10,25.05,24.49,1.168,0.394,56.13,2.17
2026-04-23 12:28:04,73.50,39.17,25.05,24.49,1.186,0.388,56.39,2.17
2026-04-23 12:28:05,73.75,39.34,25.09,24.49,1.177,0.402,57.05,2.30
2026-04-23 12:28:05,73.75,39.41,25.09,24.49,1.185,0.399,57.31,2.30
2026-04-23 12:28:06,73.75,39.51,25.05,24.45,1.174,0.382,57.83,2.30
2026-04-23 12:28:07,73.75,39.61,25.09,24.49,1.165,0.377,58.09,2.30
2026-04-23 12:28:08,73.75,39.68,25.05,24.49,1.125,0.373,58.35,2.17
2026-04-23 12:28:08,74.00,39.81,25.05,24.49,1.107,0.364,58.87,2.17
2026-04-23 12:28:09,74.00,40.02,25.09,24.49,1.122,0.355,59.66,2.30
2026-04-23 12:28:10,74.00,40.19,25.09,24.49,1.124,0.364,60.31,2.30
2026-04-23 12:28:11,74.00,40.29,25.05,24.45,1.150,0.362,60.83,2.30
2026-04-23 12:28:12,74.25,40.42,25.05,24.45,1.150,0.364,61.35,2.30
2026-04-23 12:28:12,74.25,40.59,25.12,24.49,1.103,0.352,61.88,2.43
2026-04-23 12:28:13,74.25,40.73,25.05,24.49,1.058,0.271,62.40,2.17
2026-04-23 12:28:14,74.25,40.83,25.05,24.49,1.001,0.182,62.79,2.17
2026-04-23 12:28:15,74.50,40.90,25.09,24.49,0.986,0.206,63.05,2.30
2026-04-23 12:28:15,74.50,41.00,25.09,24.45,0.958,0.228,63.57,2.43
2026-04-23 12:28:16,74.50,41.07,25.12,24.49,0.958,0.220,63.70,2.43
2026-04-23 12:28:17,74.75,41.10,25.05,24.49,0.940,0.217,63.83,2.17
2026-04-23 12:28:18,74.75,41.14,25.09,24.49,0.953,0.234,63.96,2.30
2026-04-23 12:28:18,74.75,41.17,25.12,24.49,0.965,0.227,64.10,2.43
2026-04-23 12:28:19,74.75,41.14,25.09,24.45,0.978,0.230,64.09,2.43
2026-04-23 12:28:20,74.75,41.07,25.09,24.49,0.957,0.235,63.70,2.30
2026-04-23 12:28:21,75.00,41.04,25.12,24.45,0.957,0.238,63.70,2.56
2026-04-23 12:28:21,75.00,40.97,25.09,24.45,0.976,0.232,63.44,2.43
2026-04-23 12:28:22,75.00,40.97,25.09,24.45,1.004,0.225,63.44,2.43
2026-04-23 12:28:23,75.25,40.93,25.12,24.45,0.973,0.236,63.31,2.56
2026-04-23 12:28:24,75.25,40.93,25.09,24.45,0.979,0.217,63.31,2.43
2026-04-23 12:28:24,75.25,40.97,25.09,24.45,0.950,0.207,63.44,2.43
2026-04-23 12:28:25,75.50,41.04,25.09,24.45,0.922,0.207,63.70,2.43
2026-04-23 12:28:26,75.25,41.04,25.05,24.45,0.912,0.206,63.70,2.30
2026-04-23 12:28:27,75.50,41.07,25.05,24.45,0.926,0.210,63.83,2.30
2026-04-23 12:28:28,75.50,41.07,25.09,24.45,0.897,0.211,63.83,2.43
2026-04-23 12:28:28,75.50,41.14,25.05,24.45,0.864,0.216,64.09,2.30
2026-04-23 12:28:29,75.50,41.24,25.09,24.45,0.894,0.220,64.49,2.43
2026-04-23 12:28:30,75.50,41.27,25.05,24.45,0.922,0.217,64.62,2.30
2026-04-23 12:28:31,75.50,41.27,25.05,24.45,0.891,0.218,64.62,2.30
2026-04-23 12:28:31,75.75,41.31,25.02,24.49,0.901,0.224,64.62,2.04
2026-04-23 12:28:32,75.75,41.31,25.09,24.45,0.915,0.232,64.75,2.43
2026-04-23 12:28:33,75.75,41.27,25.05,24.45,0.900,0.235,64.62,2.30
2026-04-23 12:28:34,75.75,41.27,25.02,24.45,0.916,0.236,64.62,2.17
2026-04-23 12:28:34,75.75,41.31,25.02,24.49,0.901,0.216,64.62,2.04
2026-04-23 12:28:35,75.75,41.31,25.05,24.45,0.901,0.211,64.75,2.30
2026-04-23 12:28:36,76.00,41.34,25.05,24.45,0.872,0.210,64.88,2.30
2026-04-23 12:28:37,76.00,41.38,25.05,24.45,0.859,0.196,65.01,2.30
2026-04-23 12:28:37,76.00,41.38,25.05,24.49,0.850,0.203,64.88,2.17
2026-04-23 12:28:38,76.00,41.41,25.05,24.45,0.830,0.200,65.14,2.30
2026-04-23 12:28:39,76.00,41.38,25.09,24.45,0.848,0.207,65.01,2.43
2026-04-23 12:28:40,76.00,41.34,25.05,24.45,0.851,0.216,64.88,2.30
2026-04-23 12:28:40,76.25,41.41,25.09,24.45,0.853,0.224,65.14,2.43
2026-04-23 12:28:41,76.25,41.44,25.09,24.49,0.883,0.235,65.14,2.30
2026-04-23 12:28:42,76.25,41.44,25.09,24.45,0.896,0.243,65.27,2.43
2026-04-23 12:28:43,76.25,41.44,25.09,24.45,0.896,0.253,65.27,2.43
2026-04-23 12:28:44,76.25,41.51,25.09,24.45,0.891,0.257,65.53,2.43
2026-04-23 12:28:44,76.25,41.48,25.09,24.45,0.915,0.252,65.40,2.43
2026-04-23 12:28:45,76.50,41.48,25.09,24.45,0.918,0.263,65.40,2.43
2026-04-23 12:28:46,76.25,41.51,25.12,24.45,0.950,0.253,65.53,2.56
2026-04-23 12:28:47,76.50,41.51,25.12,24.45,0.960,0.289,65.53,2.56
2026-04-23 12:28:47,76.50,41.51,25.12,24.42,1.004,0.314,65.66,2.69
2026-04-23 12:28:48,76.50,41.55,25.12,24.45,1.036,0.353,65.66,2.56
2026-04-23 12:28:49,76.50,41.55,25.12,24.45,1.022,0.376,65.66,2.56
2026-04-23 12:28:50,76.50,41.51,25.15,24.49,1.044,0.392,65.40,2.56
2026-04-23 12:28:50,76.75,41.51,25.15,24.49,1.036,0.389,65.40,2.56
2026-04-23 12:28:51,76.50,41.55,25.22,24.49,1.019,0.391,65.53,2.82
2026-04-23 12:28:52,76.75,41.55,25.19,24.49,1.029,0.394,65.53,2.69
2026-04-23 12:28:53,76.75,41.61,25.19,24.45,1.053,0.384,65.92,2.82
2026-04-23 12:28:53,76.75,41.61,25.22,24.45,1.046,0.395,65.92,2.95
2026-04-23 12:28:54,76.75,41.61,25.22,24.45,1.068,0.385,65.92,2.95
2026-04-23 12:28:55,76.75,41.68,25.22,24.49,1.062,0.392,66.05,2.82
2026-04-23 12:28:56,76.75,41.65,25.26,24.49,1.060,0.392,65.92,2.95
2026-04-23 12:28:57,77.00,41.65,25.26,24.49,1.062,0.392,65.92,2.95
2026-04-23 12:28:57,77.00,41.68,25.26,24.49,1.081,0.391,66.05,2.95
2026-04-23 12:28:58,77.00,41.72,25.29,24.49,1.071,0.392,66.18,3.08
2026-04-23 12:28:59,77.00,41.75,25.29,24.45,1.061,0.392,66.45,3.21
2026-04-23 12:29:00,77.00,41.82,25.29,24.49,1.040,0.392,66.58,3.08
2026-04-23 12:29:00,77.00,41.85,25.29,24.45,1.046,0.384,66.84,3.21
2026-04-23 12:29:01,77.00,41.92,25.29,24.49,1.003,0.391,66.97,3.08
2026-04-23 12:29:02,77.25,41.92,25.29,24.49,1.031,0.385,66.97,3.08
2026-04-23 12:29:03,77.25,41.99,25.32,24.45,1.031,0.377,67.36,3.34
2026-04-23 12:29:03,77.25,42.06,25.32,24.49,1.001,0.384,67.49,3.21
2026-04-23 12:29:04,77.25,42.09,25.36,24.49,0.994,0.374,67.62,3.34
2026-04-23 12:29:05,77.25,42.12,25.36,24.45,1.005,0.366,67.88,3.47
2026-04-23 12:29:06,77.25,42.19,25.39,24.49,0.999,0.352,68.01,3.47
2026-04-23 12:29:06,77.25,42.23,25.39,24.49,0.985,0.328,68.14,3.47
2026-04-23 12:29:07,77.50,42.33,25.42,24.45,0.999,0.312,68.67,3.73
2026-04-23 12:29:08,77.50,42.40,25.42,24.45,0.964,0.300,68.93,3.73
2026-04-23 12:29:09,77.50,42.43,25.46,24.45,0.923,0.275,69.06,3.86
2026-04-23 12:29:09,77.50,42.43,25.42,24.49,0.896,0.235,68.93,3.60
2026-04-23 12:29:10,77.50,42.43,25.46,24.49,0.873,0.200,68.93,3.73
2026-04-23 12:29:11,77.50,42.46,25.46,24.45,0.812,0.198,69.19,3.86
2026-04-23 12:29:12,77.50,42.50,25.46,24.45,0.822,0.210,69.32,3.86
2026-04-23 12:29:13,77.50,42.53,25.49,24.45,0.846,0.199,69.45,3.99
2026-04-23 12:29:13,77.50,42.63,25.49,24.45,0.857,0.221,69.84,3.99
2026-04-23 12:29:14,77.75,42.67,25.46,24.49,0.876,0.238,69.84,3.73
2026-04-23 12:29:15,77.75,42.63,25.49,24.45,0.889,0.224,69.84,3.99
2026-04-23 12:29:16,77.75,42.67,25.49,24.45,0.875,0.239,69.97,3.99
2026-04-23 12:29:16,77.75,42.70,25.49,24.45,0.889,0.242,70.10,3.99
2026-04-23 12:29:17,77.75,42.70,25.53,24.49,0.890,0.245,69.97,3.99
2026-04-23 12:29:18,77.75,42.70,25.53,24.45,0.889,0.256,70.10,4.12
2026-04-23 12:29:19,78.00,42.74,25.53,24.49,0.893,0.259,70.10,3.99
2026-04-23 12:29:19,78.00,42.74,25.49,24.45,0.879,0.278,70.23,3.99
2026-04-23 12:29:20,77.75,42.70,25.53,24.49,0.882,0.282,69.97,3.99
2026-04-23 12:29:21,78.00,42.67,25.53,24.45,0.901,0.284,69.97,4.12
2026-04-23 12:29:22,78.00,42.67,25.49,24.45,0.911,0.288,69.97,3.99
2026-04-23 12:29:22,78.00,42.67,25.49,24.49,0.894,0.295,69.84,3.86
2026-04-23 12:29:23,78.00,42.70,25.49,24.49,0.904,0.299,69.97,3.86
2026-04-23 12:29:24,78.00,42.74,25.46,24.45,0.898,0.299,70.23,3.86
2026-04-23 12:29:25,78.00,42.80,25.46,24.49,0.897,0.285,70.36,3.73
2026-04-23 12:29:25,78.25,42.80,25.49,24.49,0.847,0.302,70.36,3.86
2026-04-23 12:29:26,78.25,42.84,25.46,24.49,0.854,0.287,70.49,3.73
2026-04-23 12:29:27,78.25,42.84,25.46,24.45,0.848,0.274,70.62,3.86
2026-04-23 12:29:28,78.25,42.84,25.49,24.45,0.840,0.274,70.62,3.99
2026-04-23 12:29:29,78.25,42.87,25.49,24.49,0.848,0.260,70.62,3.86
2026-04-23 12:29:29,78.25,42.91,25.53,24.49,0.871,0.252,70.76,3.99
2026-04-23 12:29:30,78.25,42.97,25.46,24.45,0.855,0.255,71.15,3.86
2026-04-23 12:29:31,78.25,42.97,25.49,24.42,0.864,0.246,71.28,4.12
2026-04-23 12:29:32,78.50,42.97,25.53,24.45,0.869,0.248,71.15,4.12
2026-04-23 12:29:32,78.50,43.01,25.56,24.45,0.869,0.239,71.28,4.25
2026-04-23 12:29:33,78.50,43.04,25.56,24.49,0.854,0.239,71.28,4.12
2026-04-23 12:29:34,78.25,43.01,25.56,24.45,0.868,0.246,71.28,4.25
2026-04-23 12:29:35,78.50,43.04,25.53,24.45,0.850,0.245,71.41,4.12
2026-04-23 12:29:35,78.50,43.04,25.56,24.45,0.802,0.246,71.41,4.25
2026-04-23 12:29:36,78.50,43.01,25.56,24.45,0.814,0.239,71.28,4.25
2026-04-23 12:29:37,78.50,43.01,25.56,24.49,0.825,0.238,71.15,4.12
2026-04-23 12:29:38,78.50,43.04,25.59,24.49,0.832,0.235,71.28,4.25
2026-04-23 12:29:38,78.50,43.04,25.59,24.45,0.826,0.235,71.41,4.38
2026-04-23 12:29:39,78.50,43.04,25.59,24.49,0.851,0.225,71.28,4.25
2026-04-23 12:29:40,78.50,43.08,25.59,24.49,0.834,0.236,71.41,4.25
2026-04-23 12:29:41,78.75,43.11,25.63,24.49,0.848,0.220,71.54,4.38
2026-04-23 12:29:41,78.75,43.18,25.63,24.49,0.841,0.217,71.80,4.38
2026-04-23 12:29:42,78.75,43.14,25.63,24.45,0.843,0.223,71.80,4.51
2026-04-23 12:29:43,78.75,43.14,25.63,24.45,0.826,0.220,71.80,4.51
2026-04-23 12:29:44,78.75,43.14,25.63,24.49,0.805,0.217,71.67,4.38
2026-04-23 12:29:45,78.75,43.18,25.63,24.49,0.805,0.218,71.80,4.38
2026-04-23 12:29:45,78.75,43.18,25.63,24.45,0.773,0.221,71.93,4.51
2026-04-23 12:29:46,78.75,43.14,25.66,24.45,0.782,0.231,71.80,4.64
2026-04-23 12:29:47,78.75,43.14,25.63,24.45,0.801,0.225,71.80,4.51
2026-04-23 12:29:48,78.75,43.18,25.63,24.45,0.794,0.228,71.93,4.51
2026-04-23 12:29:48,78.75,43.18,25.66,24.49,0.815,0.232,71.80,4.51
2026-04-23 12:29:49,78.75,43.18,25.66,24.49,0.819,0.228,71.80,4.51
2026-04-23 12:29:50,79.00,43.14,25.70,24.49,0.815,0.231,71.67,4.64
2026-04-23 12:29:51,79.00,43.18,25.66,24.45,0.839,0.234,71.93,4.64
2026-04-23 12:29:51,79.00,43.18,25.76,24.45,0.841,0.232,71.93,5.03
2026-04-23 12:29:52,78.75,43.14,25.76,24.45,0.857,0.238,71.80,5.03
2026-04-23 12:29:53,79.00,43.18,25.73,24.49,0.830,0.234,71.80,4.77
2026-04-23 12:29:54,79.00,43.25,25.80,24.49,0.857,0.241,72.06,5.03
2026-04-23 12:29:54,79.00,43.28,25.76,24.45,0.854,0.245,72.32,5.03
2026-04-23 12:29:55,79.00,43.35,25.80,24.49,0.846,0.250,72.45,5.03
2026-04-23 12:29:56,79.00,43.42,25.83,24.49,0.840,0.250,72.72,5.16
2026-04-23 12:29:57,79.00,43.42,25.86,24.49,0.857,0.241,72.72,5.29
2026-04-23 12:29:58,79.00,43.48,25.86,24.49,0.829,0.239,72.98,5.29
2026-04-23 12:29:58,79.25,43.45,25.86,24.45,0.848,0.235,72.98,5.42
2026-04-23 12:29:59,79.00,43.45,25.90,24.45,0.841,0.225,72.98,5.55
2026-04-23 12:30:00,79.25,43.48,25.90,24.49,0.809,0.202,72.98,5.42
2026-04-23 12:30:01,79.25,43.48,25.93,24.49,0.791,0.195,72.98,5.55
2026-04-23 12:30:01,79.25,43.45,25.97,24.45,0.801,0.188,72.98,5.81
2026-04-23 12:30:02,79.25,43.48,25.93,24.49,0.783,0.189,72.98,5.55
2026-04-23 12:30:03,79.25,43.45,26.00,24.45,0.786,0.192,72.98,5.94
2026-04-23 12:30:04,79.25,43.45,26.00,24.49,0.809,0.198,72.85,5.81
2026-04-23 12:30:04,79.25,43.48,26.03,24.49,0.787,0.200,72.98,5.94
2026-04-23 12:30:05,79.25,43.48,26.03,24.45,0.790,0.198,73.11,6.07
2026-04-23 12:30:06,79.50,43.52,26.00,24.49,0.789,0.210,73.11,5.81
2026-04-23 12:30:07,79.50,43.52,26.03,24.49,0.827,0.223,73.11,5.94
2026-04-23 12:30:07,79.50,43.55,26.03,24.49,0.814,0.238,73.24,5.94
2026-04-23 12:30:08,79.50,43.55,26.03,24.45,0.850,0.257,73.37,6.07
2026-04-23 12:30:09,79.50,43.55,26.03,24.49,0.869,0.273,73.24,5.94
2026-04-23 12:30:10,79.50,43.55,26.03,24.49,0.868,0.293,73.24,5.94
2026-04-23 12:30:10,79.50,43.55,26.07,24.49,0.882,0.316,73.24,6.07
2026-04-23 12:30:11,79.50,43.55,26.07,24.49,0.896,0.320,73.24,6.07
2026-04-23 12:30:12,79.50,43.52,26.10,24.52,0.897,0.325,72.98,6.07
2026-04-23 12:30:13,79.50,43.55,26.07,24.49,0.880,0.342,73.24,6.07
2026-04-23 12:30:14,79.50,43.55,26.10,24.49,0.907,0.328,73.24,6.20
2026-04-23 12:30:14,79.50,43.59,26.10,24.49,0.911,0.334,73.37,6.20
2026-04-23 12:30:15,79.75,43.62,26.10,24.49,0.879,0.342,73.50,6.20
2026-04-23 12:30:16,79.75,43.62,26.14,24.45,0.890,0.335,73.63,6.46
2026-04-23 12:30:17,79.75,43.62,26.10,24.49,0.893,0.327,73.50,6.20
2026-04-23 12:30:17,79.75,43.62,26.14,24.49,0.883,0.334,73.50,6.33
2026-04-23 12:30:18,79.75,43.65,26.14,24.49,0.876,0.332,73.63,6.33
2026-04-23 12:30:19,79.75,43.62,26.14,24.49,0.904,0.337,73.50,6.33
2026-04-23 12:30:20,79.75,43.65,26.14,24.49,0.893,0.344,73.63,6.33
2026-04-23 12:30:20,79.75,43.69,26.17,24.49,0.916,0.339,73.76,6.46
2026-04-23 12:30:21,79.75,43.65,26.17,24.49,0.942,0.341,73.63,6.46
2026-04-23 12:30:22,79.75,43.69,26.20,24.49,0.940,0.331,73.76,6.59
2026-04-23 12:30:23,80.00,43.72,26.20,24.45,0.928,0.342,74.02,6.72
2026-04-23 12:30:23,80.00,43.79,26.17,24.45,0.951,0.350,74.28,6.59
2026-04-23 12:30:24,80.00,43.76,26.20,24.49,0.968,0.356,74.02,6.59
2026-04-23 12:30:25,79.75,43.79,26.20,24.49,0.955,0.370,74.15,6.59
2026-04-23 12:30:26,80.00,43.79,26.17,24.45,0.978,0.382,74.28,6.59
2026-04-23 12:30:26,80.00,43.79,26.20,24.45,1.001,0.378,74.28,6.72
2026-04-23 12:30:27,80.00,43.76,26.20,24.45,1.018,0.385,74.15,6.72
2026-04-23 12:30:28,80.00,43.79,26.24,24.45,1.033,0.380,74.28,6.85
2026-04-23 12:30:29,80.00,43.76,26.24,24.49,1.060,0.380,74.02,6.72
2026-04-23 12:30:29,80.25,43.76,26.27,24.45,1.057,0.388,74.15,6.98
2026-04-23 12:30:30,80.25,43.79,26.24,24.45,1.122,0.380,74.28,6.85
2026-04-23 12:30:31,80.25,43.82,26.24,24.49,1.138,0.384,74.28,6.72
2026-04-23 12:30:32,80.25,43.86,26.27,24.49,1.139,0.382,74.41,6.85
2026-04-23 12:30:33,80.25,43.89,26.27,24.49,1.135,0.394,74.54,6.85
2026-04-23 12:30:33,80.25,43.89,26.34,24.49,1.108,0.405,74.54,7.11
2026-04-23 12:30:34,80.25,43.96,26.37,24.49,1.093,0.378,74.81,7.24
2026-04-23 12:30:35,80.25,44.03,26.41,24.49,1.037,0.374,75.07,7.37
2026-04-23 12:30:36,80.25,44.10,26.47,24.49,1.043,0.349,75.33,7.63
2026-04-23 12:30:36,80.25,44.20,26.51,24.49,1.014,0.306,75.72,7.76
2026-04-23 12:30:37,80.25,44.27,26.51,24.49,0.957,0.220,75.98,7.76
2026-04-23 12:30:38,80.50,44.37,26.54,24.49,0.851,0.177,76.37,7.89
2026-04-23 12:30:39,80.50,44.50,26.54,24.49,0.786,0.198,76.90,7.89
2026-04-23 12:30:39,80.50,44.71,26.57,24.45,0.789,0.218,77.81,8.15
2026-04-23 12:30:40,80.50,44.88,26.57,24.45,0.807,0.221,78.46,8.15
2026-04-23 12:30:41,80.50,45.01,26.61,24.45,0.811,0.230,78.99,8.28
2026-04-23 12:30:42,80.50,45.08,26.57,24.49,0.812,0.239,79.12,8.02
2026-04-23 12:30:42,80.50,45.12,26.61,24.49,0.805,0.231,79.25,8.15
2026-04-23 12:30:43,80.50,45.15,26.64,24.49,0.791,0.231,79.38,8.28
2026-04-23 12:30:44,80.75,45.12,26.64,24.49,0.800,0.220,79.25,8.28
2026-04-23 12:30:45,80.75,45.12,26.64,24.45,0.772,0.232,79.38,8.41
2026-04-23 12:30:46,80.75,45.12,26.61,24.49,0.789,0.241,79.25,8.15
2026-04-23 12:30:46,80.75,45.12,26.61,24.49,0.815,0.220,79.25,8.15
2026-04-23 12:30:47,80.75,45.08,26.61,24.49,0.816,0.235,79.12,8.15
2026-04-23 12:30:48,80.75,45.05,26.61,24.45,0.823,0.257,79.12,8.28
2026-04-23 12:30:49,80.75,45.05,26.64,24.45,0.853,0.260,79.12,8.41
2026-04-23 12:30:49,80.75,44.98,26.64,24.45,0.837,0.278,78.86,8.41
2026-04-23 12:30:50,81.00,44.98,26.68,24.45,0.832,0.278,78.86,8.54
2026-04-23 12:30:51,80.75,44.95,26.68,24.49,0.839,0.274,78.60,8.41
2026-04-23 12:30:52,81.00,44.98,26.74,24.45,0.823,0.285,78.86,8.80
2026-04-23 12:30:52,81.00,44.95,26.74,24.49,0.800,0.268,78.60,8.67
2026-04-23 12:30:53,81.00,44.95,26.71,24.49,0.782,0.218,78.60,8.54
2026-04-23 12:30:54,81.00,44.95,26.74,24.49,0.738,0.196,78.60,8.67
2026-04-23 12:30:55,81.00,44.95,26.74,24.45,0.729,0.202,78.73,8.80
2026-04-23 12:30:55,81.00,44.98,26.74,24.45,0.723,0.217,78.86,8.80
2026-04-23 12:30:56,81.00,44.95,26.74,24.49,0.741,0.216,78.60,8.67
2026-04-23 12:30:57,81.00,44.98,26.68,24.52,0.732,0.225,78.60,8.28
2026-04-23 12:30:58,81.00,44.95,26.68,24.49,0.755,0.228,78.60,8.41
2026-04-23 12:30:58,81.25,44.91,26.68,24.49,0.764,0.214,78.46,8.41
2026-04-23 12:30:59,81.00,44.88,26.68,24.52,0.761,0.216,78.20,8.28
2026-04-23 12:31:00,81.25,44.88,26.71,24.49,0.766,0.232,78.33,8.54
2026-04-23 12:31:01,81.00,44.88,26.71,24.45,0.790,0.217,78.46,8.67
2026-04-23 12:31:02,81.25,44.88,26.68,24.49,0.804,0.227,78.33,8.41
2026-04-23 12:31:02,81.25,44.84,26.68,24.49,0.779,0.245,78.20,8.41
2026-04-23 12:31:03,81.25,44.84,26.64,24.45,0.795,0.231,78.33,8.41
2026-04-23 12:31:04,81.25,44.81,26.68,24.49,0.808,0.236,78.07,8.41
2026-04-23 12:31:05,81.25,44.78,26.64,24.49,0.802,0.246,77.94,8.28
2026-04-23 12:31:05,81.25,44.71,26.64,24.45,0.823,0.231,77.81,8.41
2026-04-23 12:31:06,81.25,44.74,26.68,24.49,0.889,0.253,77.81,8.41
2026-04-23 12:31:07,81.25,44.74,26.68,24.49,0.890,0.271,77.81,8.41
2026-04-23 12:31:08,81.25,44.71,26.71,24.45,0.916,0.293,77.81,8.67
2026-04-23 12:31:08,81.25,44.67,26.74,24.49,0.973,0.327,77.55,8.67
2026-04-23 12:31:09,81.25,44.71,26.78,24.49,1.010,0.348,77.68,8.80
2026-04-23 12:31:10,81.25,44.67,26.85,24.49,1.064,0.346,77.55,9.06
2026-04-23 12:31:11,81.25,44.71,26.95,24.49,1.072,0.353,77.68,9.45
2026-04-23 12:31:11,81.25,44.64,27.01,24.49,1.094,0.376,77.42,9.71
2026-04-23 12:31:12,81.25,44.64,27.08,24.49,1.140,0.380,77.42,9.97
2026-04-23 12:31:13,81.25,44.64,27.15,24.49,1.183,0.382,77.42,10.23
2026-04-23 12:31:14,81.25,44.61,27.22,24.49,1.179,0.388,77.29,10.49
2026-04-23 12:31:14,81.25,44.57,27.29,24.49,1.195,0.388,77.16,10.75
2026-04-23 12:31:15,81.25,44.57,27.35,24.49,1.221,0.380,77.16,11.01
2026-04-23 12:31:16,81.50,44.57,27.39,24.45,1.250,0.382,77.29,11.27
2026-04-23 12:31:17,81.50,44.54,27.42,24.49,1.209,0.389,77.03,11.27
2026-04-23 12:31:18,81.50,44.47,27.49,24.49,1.153,0.401,76.77,11.53
2026-04-23 12:31:18,81.50,44.40,27.46,24.49,1.163,0.382,76.50,11.40
2026-04-23 12:31:19,81.50,44.30,27.46,24.49,1.195,0.376,76.11,11.40
2026-04-23 12:31:20,81.50,44.30,27.52,24.49,1.250,0.381,76.11,11.66
2026-04-23 12:31:21,81.50,44.33,27.52,24.49,1.252,0.378,76.24,11.66
2026-04-23 12:31:21,81.25,44.40,27.52,24.52,1.227,0.384,76.37,11.53
2026-04-23 12:31:22,81.50,44.44,27.56,24.49,1.246,0.384,76.64,11.79
2026-04-23 12:31:23,81.50,44.50,27.59,24.49,1.263,0.382,76.90,11.92
2026-04-23 12:31:24,81.50,44.50,27.62,24.49,1.218,0.394,76.90,12.05
2026-04-23 12:31:24,81.50,44.57,27.66,24.49,1.186,0.398,77.16,12.18
2026-04-23 12:31:25,81.50,44.71,27.62,24.49,1.167,0.395,77.68,12.05
2026-04-23 12:31:26,81.75,44.81,27.62,24.49,1.190,0.398,78.07,12.05
2026-04-23 12:31:27,81.75,44.98,27.66,24.52,1.182,0.402,78.60,12.05
2026-04-23 12:31:27,81.75,45.08,27.66,24.49,1.200,0.392,79.12,12.18
2026-04-23 12:31:28,81.75,45.22,27.62,24.49,1.200,0.395,79.64,12.05
2026-04-23 12:31:29,81.75,45.32,27.62,24.52,1.172,0.399,79.90,11.92
2026-04-23 12:31:30,81.75,45.49,27.62,24.49,1.171,0.398,80.69,12.05
2026-04-23 12:31:31,81.75,45.66,27.66,24.52,1.168,0.382,81.21,12.05
2026-04-23 12:31:31,81.75,45.83,27.62,24.49,1.138,0.369,81.99,12.05
2026-04-23 12:31:32,81.75,46.00,27.59,24.49,1.128,0.353,82.65,11.92
2026-04-23 12:31:33,81.75,46.17,27.62,24.49,1.092,0.317,83.30,12.05
2026-04-23 12:31:34,82.00,46.41,27.59,24.49,1.001,0.232,84.22,11.92
2026-04-23 12:31:34,82.00,46.55,27.56,24.49,0.935,0.267,84.74,11.79
2026-04-23 12:31:35,82.00,46.72,27.52,24.45,0.968,0.274,85.52,11.79
2026-04-23 12:31:36,82.00,46.85,27.49,24.49,0.961,0.293,85.92,11.53
2026-04-23 12:31:37,82.00,47.02,27.46,24.49,0.940,0.302,86.57,11.40
2026-04-23 12:31:37,82.25,47.09,27.42,24.52,0.936,0.316,86.70,11.14
2026-04-23 12:31:38,82.25,47.16,27.35,24.49,0.971,0.306,87.09,11.01
