timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-16 14:46:54,72.75,41.38,35.56,28.82,1.210,0.442,48.24,25.88
2026-04-16 14:46:54,72.75,41.38,35.56,28.82,1.210,0.446,48.24,25.88
2026-04-16 14:46:55,72.75,41.34,35.52,28.82,1.218,0.452,48.11,25.75
2026-04-16 14:46:56,72.75,41.38,35.56,28.82,1.213,0.445,48.24,25.88
2026-04-16 14:46:57,73.00,41.38,35.56,28.82,1.204,0.445,48.24,25.88
2026-04-16 14:46:57,73.00,41.38,35.52,28.82,1.211,0.451,48.24,25.75
2026-04-16 14:46:58,72.75,41.34,35.52,28.85,1.220,0.448,47.98,25.62
2026-04-16 14:46:59,72.75,41.38,35.56,28.85,1.214,0.446,48.11,25.75
2026-04-16 14:47:00,72.75,41.38,35.56,28.82,1.210,0.446,48.24,25.88
2026-04-16 14:47:00,72.75,41.38,35.56,28.82,1.215,0.444,48.24,25.88
2026-04-16 14:47:01,73.00,41.38,35.56,28.82,1.215,0.445,48.24,25.88
2026-04-16 14:47:02,73.00,41.34,35.56,28.82,1.211,0.446,48.11,25.88
2026-04-16 14:47:03,72.75,41.38,35.56,28.82,1.217,0.451,48.24,25.88
2026-04-16 14:47:03,73.00,41.38,35.52,28.85,1.213,0.441,48.11,25.62
2026-04-16 14:47:04,72.75,41.34,35.56,28.85,1.210,0.451,47.98,25.75
2026-04-16 14:47:05,72.75,41.38,35.59,28.82,1.215,0.451,48.24,26.01
2026-04-16 14:47:06,72.75,41.38,35.56,28.82,1.215,0.444,48.24,25.88
2026-04-16 14:47:06,72.75,41.38,35.56,28.85,1.210,0.442,48.11,25.75
2026-04-16 14:47:07,72.75,41.38,35.56,28.85,1.211,0.448,48.11,25.75
2026-04-16 14:47:08,72.75,41.41,35.56,28.82,1.218,0.451,48.37,25.88
2026-04-16 14:47:09,72.75,41.38,35.59,28.85,1.214,0.444,48.11,25.88
2026-04-16 14:47:10,72.75,41.38,35.56,28.85,1.209,0.444,48.11,25.75
2026-04-16 14:47:10,72.75,41.38,35.59,28.85,1.215,0.446,48.11,25.88
2026-04-16 14:47:11,72.75,41.34,35.59,28.85,1.215,0.442,47.98,25.88
2026-04-16 14:47:12,72.75,41.41,35.59,28.82,1.211,0.449,48.37,26.01
2026-04-16 14:47:13,72.75,41.38,35.59,28.85,1.214,0.449,48.11,25.88
2026-04-16 14:47:13,72.75,41.38,35.59,28.89,1.220,0.446,47.98,25.75
2026-04-16 14:47:14,72.75,41.38,35.59,28.85,1.211,0.449,48.11,25.88
2026-04-16 14:47:15,72.75,41.38,35.59,28.89,1.209,0.449,47.98,25.75
2026-04-16 14:47:16,72.75,41.38,35.59,28.85,1.213,0.441,48.11,25.88
2026-04-16 14:47:16,73.00,41.41,35.59,28.85,1.209,0.444,48.24,25.88
2026-04-16 14:47:17,72.75,41.38,35.62,28.85,1.204,0.446,48.11,26.01
2026-04-16 14:47:18,73.00,41.41,35.62,28.89,1.217,0.449,48.11,25.88
2026-04-16 14:47:19,72.75,41.38,35.59,28.89,1.221,0.451,47.98,25.75
2026-04-16 14:47:19,72.75,41.41,35.62,28.89,1.210,0.448,48.11,25.88
2026-04-16 14:47:20,72.75,41.41,35.62,28.85,1.210,0.442,48.24,26.01
2026-04-16 14:47:21,72.75,41.41,35.62,28.89,1.217,0.448,48.11,25.88
2026-04-16 14:47:22,72.75,41.41,35.62,28.85,1.214,0.451,48.24,26.01
2026-04-16 14:47:22,73.00,41.44,35.66,28.89,1.213,0.446,48.24,26.01
2026-04-16 14:47:23,72.75,41.44,35.66,28.85,1.214,0.444,48.37,26.14
2026-04-16 14:47:24,72.75,41.44,35.62,28.85,1.210,0.451,48.37,26.01
2026-04-16 14:47:25,72.75,41.41,35.66,28.89,1.207,0.449,48.11,26.01
2026-04-16 14:47:25,72.75,41.44,35.62,28.85,1.211,0.444,48.37,26.01
2026-04-16 14:47:26,72.75,41.44,35.66,28.89,1.217,0.446,48.24,26.01
2026-04-16 14:47:27,72.75,41.41,35.66,28.89,1.211,0.452,48.11,26.01
2026-04-16 14:47:28,72.75,41.41,35.69,28.89,1.213,0.446,48.11,26.14
2026-04-16 14:47:29,72.75,41.41,35.69,28.89,1.214,0.444,48.11,26.14
2026-04-16 14:47:29,73.00,41.38,35.69,28.89,1.210,0.445,47.98,26.14
2026-04-16 14:47:30,72.75,41.38,35.69,28.92,1.211,0.448,47.85,26.01
2026-04-16 14:47:31,72.75,41.41,35.69,28.89,1.217,0.449,48.11,26.14
2026-04-16 14:47:32,72.75,41.41,35.69,28.89,1.211,0.449,48.11,26.14
2026-04-16 14:47:32,72.75,41.41,35.69,28.89,1.203,0.445,48.11,26.14
2026-04-16 14:47:33,73.00,41.41,35.73,28.89,1.213,0.445,48.11,26.27
2026-04-16 14:47:34,72.75,41.38,35.69,28.89,1.217,0.448,47.98,26.14
2026-04-16 14:47:35,72.75,41.41,35.69,28.89,1.211,0.452,48.11,26.14
2026-04-16 14:47:35,73.00,41.38,35.69,28.89,1.211,0.448,47.98,26.14
2026-04-16 14:47:36,72.75,41.38,35.69,28.89,1.214,0.442,47.98,26.14
2026-04-16 14:47:37,72.75,41.38,35.69,28.89,1.213,0.445,47.98,26.14
2026-04-16 14:47:38,73.00,41.44,35.69,28.89,1.215,0.451,48.24,26.14
2026-04-16 14:47:38,72.75,41.41,35.69,28.89,1.220,0.446,48.11,26.14
2026-04-16 14:47:39,72.75,41.41,35.66,28.89,1.210,0.444,48.11,26.01
2026-04-16 14:47:40,73.00,41.41,35.69,28.92,1.207,0.448,47.98,26.01
2026-04-16 14:47:41,72.75,41.41,35.66,28.89,1.217,0.449,48.11,26.01
2026-04-16 14:47:42,72.75,41.41,35.69,28.89,1.217,0.448,48.11,26.14
2026-04-16 14:47:42,72.75,41.38,35.69,28.89,1.207,0.448,47.98,26.14
2026-04-16 14:47:43,73.00,41.41,35.69,28.89,1.206,0.446,48.11,26.14
2026-04-16 14:47:44,72.75,41.41,35.73,28.92,1.217,0.446,47.98,26.14
2026-04-16 14:47:45,72.75,41.41,35.66,28.92,1.213,0.446,47.98,25.88
2026-04-16 14:47:45,73.00,41.41,35.69,28.89,1.210,0.445,48.11,26.14
2026-04-16 14:47:46,72.75,41.41,35.69,28.92,1.214,0.444,47.98,26.01
2026-04-16 14:47:47,73.00,41.41,35.69,28.89,1.211,0.449,48.11,26.14
2026-04-16 14:47:48,72.75,41.41,35.69,28.92,1.211,0.455,47.98,26.01
2026-04-16 14:47:48,73.00,41.38,35.73,28.89,1.215,0.449,47.98,26.27
2026-04-16 14:47:49,72.75,41.38,35.73,28.92,1.213,0.446,47.85,26.14
2026-04-16 14:47:50,72.75,41.38,35.73,28.92,1.207,0.451,47.85,26.14
2026-04-16 14:47:51,73.00,41.38,35.69,28.89,1.213,0.453,47.98,26.14
2026-04-16 14:47:51,72.75,41.41,35.69,28.92,1.213,0.444,47.98,26.01
2026-04-16 14:47:52,72.75,41.34,35.69,28.92,1.210,0.445,47.72,26.01
2026-04-16 14:47:53,73.00,41.38,35.69,28.96,1.213,0.451,47.72,25.88
2026-04-16 14:47:54,72.75,41.34,35.69,28.92,1.218,0.451,47.72,26.01
2026-04-16 14:47:54,72.75,41.38,35.73,28.92,1.210,0.446,47.85,26.14
2026-04-16 14:47:55,72.75,41.34,35.73,28.89,1.206,0.446,47.85,26.27
2026-04-16 14:47:56,73.00,41.38,35.73,28.92,1.217,0.452,47.85,26.14
2026-04-16 14:47:57,72.75,41.38,35.76,28.92,1.215,0.448,47.85,26.27
2026-04-16 14:47:58,72.75,41.38,35.73,28.92,1.207,0.448,47.85,26.14
2026-04-16 14:47:58,72.75,41.38,35.73,28.89,1.213,0.449,47.98,26.27
2026-04-16 14:47:59,72.75,41.38,35.76,28.92,1.215,0.446,47.85,26.27
2026-04-16 14:48:00,72.75,41.41,35.73,28.92,1.210,0.445,47.98,26.14
2026-04-16 14:48:01,72.75,41.41,35.76,28.89,1.207,0.448,48.11,26.40
2026-04-16 14:48:01,72.75,41.41,35.76,28.92,1.215,0.448,47.98,26.27
2026-04-16 14:48:02,72.75,41.41,35.76,28.92,1.210,0.441,47.98,26.27
2026-04-16 14:48:03,72.75,41.41,35.76,28.92,1.210,0.449,47.98,26.27
2026-04-16 14:48:04,72.75,41.44,35.76,28.96,1.217,0.451,47.98,26.14
2026-04-16 14:48:04,72.75,41.41,35.79,28.92,1.214,0.448,47.98,26.40
2026-04-16 14:48:05,72.75,41.44,35.76,28.92,1.213,0.451,48.11,26.27
2026-04-16 14:48:06,72.75,41.41,35.76,28.92,1.211,0.446,47.98,26.27
2026-04-16 14:48:07,72.75,41.48,35.76,28.92,1.215,0.445,48.24,26.27
2026-04-16 14:48:07,72.75,41.44,35.76,28.92,1.204,0.446,48.11,26.27
2026-04-16 14:48:08,72.75,41.44,35.73,28.92,1.207,0.446,48.11,26.14
2026-04-16 14:48:09,72.75,41.41,35.76,28.92,1.218,0.448,47.98,26.27
2026-04-16 14:48:10,72.75,41.41,35.76,28.92,1.211,0.449,47.98,26.27
2026-04-16 14:48:10,72.75,41.41,35.76,28.96,1.203,0.444,47.85,26.14
2026-04-16 14:48:11,72.75,41.41,35.79,28.92,1.211,0.444,47.98,26.40
2026-04-16 14:48:12,72.75,41.38,35.79,28.92,1.217,0.448,47.85,26.40
2026-04-16 14:48:13,72.75,41.41,35.73,28.92,1.210,0.452,47.98,26.14
2026-04-16 14:48:14,72.75,41.44,35.76,28.96,1.210,0.445,47.98,26.14
2026-04-16 14:48:14,72.75,41.41,35.79,28.92,1.213,0.444,47.98,26.40
2026-04-16 14:48:15,72.75,41.41,35.76,28.92,1.209,0.451,47.98,26.27
2026-04-16 14:48:16,72.75,41.41,35.79,28.92,1.211,0.449,47.98,26.40
2026-04-16 14:48:17,72.75,41.41,35.76,28.92,1.211,0.445,47.98,26.27
2026-04-16 14:48:17,72.75,41.41,35.76,28.92,1.209,0.446,47.98,26.27
2026-04-16 14:48:18,72.75,41.41,35.76,28.96,1.200,0.446,47.85,26.14
2026-04-16 14:48:19,72.75,41.41,35.76,28.92,1.215,0.446,47.98,26.27
2026-04-16 14:48:20,72.75,41.41,35.76,28.92,1.215,0.448,47.98,26.27
2026-04-16 14:48:20,72.75,41.38,35.76,28.92,1.207,0.445,47.85,26.27
2026-04-16 14:48:21,72.75,41.41,35.76,28.96,1.209,0.446,47.85,26.14
2026-04-16 14:48:22,72.75,41.38,35.76,28.96,1.215,0.448,47.72,26.14
2026-04-16 14:48:23,72.75,41.41,35.79,28.89,1.206,0.449,48.11,26.53
2026-04-16 14:48:23,72.75,41.41,35.79,28.92,1.204,0.446,47.98,26.40
2026-04-16 14:48:24,72.75,41.44,35.79,28.96,1.210,0.444,47.98,26.27
2026-04-16 14:48:25,72.75,41.41,35.76,28.96,1.211,0.446,47.85,26.14
2026-04-16 14:48:26,72.75,41.41,35.79,28.96,1.206,0.449,47.85,26.27
2026-04-16 14:48:27,72.75,41.38,35.76,28.96,1.210,0.444,47.72,26.14
2026-04-16 14:48:27,72.75,41.41,35.76,28.96,1.209,0.444,47.85,26.14
2026-04-16 14:48:28,72.75,41.38,35.79,28.92,1.209,0.449,47.85,26.40
2026-04-16 14:48:29,72.75,41.41,35.76,28.92,1.210,0.451,47.98,26.27
2026-04-16 14:48:30,72.75,41.38,35.79,28.92,1.211,0.439,47.85,26.40
2026-04-16 14:48:30,72.75,41.41,35.79,28.96,1.211,0.445,47.85,26.27
2026-04-16 14:48:31,72.75,41.41,35.79,28.92,1.214,0.455,47.98,26.40
2026-04-16 14:48:32,72.75,41.41,35.76,28.96,1.218,0.448,47.85,26.14
2026-04-16 14:48:33,72.75,41.41,35.79,28.92,1.204,0.445,47.98,26.40
2026-04-16 14:48:33,72.75,41.41,35.76,28.96,1.206,0.448,47.85,26.14
2026-04-16 14:48:34,72.75,41.41,35.79,28.96,1.217,0.449,47.85,26.27
2026-04-16 14:48:35,72.75,41.41,35.79,28.96,1.213,0.444,47.85,26.27
2026-04-16 14:48:36,72.75,41.41,35.79,28.96,1.203,0.444,47.85,26.27
2026-04-16 14:48:36,72.75,41.41,35.76,28.96,1.210,0.448,47.85,26.14
2026-04-16 14:48:37,72.75,41.38,35.79,28.96,1.215,0.446,47.72,26.27
2026-04-16 14:48:38,72.75,41.41,35.79,28.96,1.211,0.446,47.85,26.27
2026-04-16 14:48:39,72.75,41.41,35.79,28.96,1.210,0.449,47.85,26.27
2026-04-16 14:48:39,72.75,41.38,35.79,28.96,1.217,0.448,47.72,26.27
2026-04-16 14:48:40,72.75,41.41,35.83,28.92,1.210,0.448,47.98,26.53
2026-04-16 14:48:41,72.75,41.41,35.79,28.96,1.210,0.449,47.85,26.27
2026-04-16 14:48:42,72.75,41.41,35.83,28.96,1.211,0.448,47.85,26.40
2026-04-16 14:48:43,72.75,41.41,35.83,28.96,1.213,0.442,47.85,26.40
2026-04-16 14:48:43,72.75,41.38,35.79,28.96,1.207,0.446,47.72,26.27
2026-04-16 14:48:44,72.75,41.41,35.83,28.92,1.210,0.452,47.98,26.53
2026-04-16 14:48:45,72.75,41.38,35.79,28.96,1.211,0.444,47.72,26.27
2026-04-16 14:48:46,72.75,41.41,35.83,28.96,1.209,0.445,47.85,26.40
2026-04-16 14:48:46,72.75,41.41,35.83,28.96,1.210,0.449,47.85,26.40
2026-04-16 14:48:47,72.75,41.38,35.83,28.96,1.218,0.449,47.72,26.40
2026-04-16 14:48:48,72.75,41.38,35.79,28.96,1.210,0.445,47.72,26.27
2026-04-16 14:48:49,72.75,41.41,35.86,28.96,1.207,0.444,47.85,26.53
2026-04-16 14:48:49,73.00,41.38,35.83,28.96,1.215,0.452,47.72,26.40
2026-04-16 14:48:50,73.00,41.38,35.83,28.92,1.215,0.445,47.85,26.53
2026-04-16 14:48:51,72.75,41.41,35.83,28.96,1.206,0.445,47.85,26.40
2026-04-16 14:48:52,72.75,41.38,35.83,28.96,1.209,0.449,47.72,26.40
2026-04-16 14:48:52,72.75,41.38,35.83,28.92,1.217,0.448,47.85,26.53
2026-04-16 14:48:53,72.75,41.41,35.86,28.96,1.213,0.446,47.85,26.53
2026-04-16 14:48:54,72.75,41.41,35.83,28.96,1.207,0.444,47.85,26.40
2026-04-16 14:48:55,72.75,41.41,35.86,28.96,1.215,0.446,47.85,26.53
2026-04-16 14:48:55,72.75,41.38,35.83,28.99,1.211,0.448,47.59,26.27
2026-04-16 14:48:56,72.75,41.41,35.83,28.96,1.210,0.449,47.85,26.40
2026-04-16 14:48:57,72.75,41.38,35.83,28.99,1.213,0.444,47.59,26.27
2026-04-16 14:48:58,72.75,41.38,35.86,28.96,1.209,0.445,47.72,26.53
2026-04-16 14:48:59,72.75,41.41,35.86,28.96,1.207,0.451,47.85,26.53
2026-04-16 14:48:59,72.75,41.38,35.86,28.96,1.209,0.449,47.72,26.53
2026-04-16 14:49:00,73.00,41.41,35.86,28.96,1.214,0.446,47.85,26.53
2026-04-16 14:49:01,72.75,41.38,35.86,28.99,1.207,0.441,47.59,26.40
2026-04-16 14:49:02,72.75,41.38,35.83,28.96,1.209,0.449,47.72,26.40
2026-04-16 14:49:02,73.00,41.38,35.86,28.96,1.220,0.451,47.72,26.53
2026-04-16 14:49:03,73.00,41.38,35.83,28.99,1.214,0.445,47.59,26.27
2026-04-16 14:49:04,72.75,41.38,35.86,28.99,1.209,0.444,47.59,26.40
2026-04-16 14:49:05,73.00,41.38,35.86,28.99,1.211,0.448,47.59,26.40
2026-04-16 14:49:05,73.00,41.41,35.86,28.99,1.217,0.449,47.72,26.40
2026-04-16 14:49:06,73.00,41.38,35.83,28.99,1.204,0.446,47.59,26.27
2026-04-16 14:49:07,73.00,41.38,35.86,28.96,1.203,0.444,47.72,26.53
2026-04-16 14:49:08,73.00,41.38,35.86,28.96,1.217,0.446,47.72,26.53
2026-04-16 14:49:08,73.00,41.38,35.86,28.96,1.213,0.446,47.72,26.53
2026-04-16 14:49:09,73.00,41.38,35.86,28.99,1.209,0.448,47.59,26.40
2026-04-16 14:49:10,73.00,41.41,35.86,28.96,1.215,0.442,47.85,26.53
2026-04-16 14:49:11,73.00,41.41,35.86,28.99,1.214,0.441,47.72,26.40
2026-04-16 14:49:12,73.00,41.41,35.86,28.96,1.213,0.446,47.85,26.53
2026-04-16 14:49:12,73.00,41.41,35.86,28.99,1.214,0.449,47.72,26.40
2026-04-16 14:49:13,73.00,41.38,35.86,28.96,1.213,0.444,47.72,26.53
2026-04-16 14:49:14,73.00,41.38,35.86,28.96,1.203,0.444,47.72,26.53
2026-04-16 14:49:15,73.00,41.41,35.86,28.96,1.207,0.446,47.85,26.53
2026-04-16 14:49:15,73.00,41.41,35.83,28.96,1.217,0.449,47.85,26.40
2026-04-16 14:49:16,73.00,41.41,35.86,28.99,1.209,0.444,47.72,26.40
2026-04-16 14:49:17,73.00,41.38,35.86,28.99,1.203,0.442,47.59,26.40
2026-04-16 14:49:18,73.00,41.38,35.86,28.96,1.211,0.444,47.72,26.53
2026-04-16 14:49:18,72.75,41.38,35.86,28.99,1.220,0.449,47.59,26.40
2026-04-16 14:49:19,73.00,41.41,35.86,28.96,1.211,0.445,47.85,26.53
2026-04-16 14:49:20,73.00,41.41,35.86,28.99,1.211,0.446,47.72,26.40
2026-04-16 14:49:21,73.00,41.41,35.86,29.02,1.213,0.445,47.59,26.27
2026-04-16 14:49:21,73.00,41.41,35.90,28.99,1.206,0.448,47.72,26.53
2026-04-16 14:49:22,73.00,41.41,35.86,29.02,1.207,0.448,47.59,26.27
2026-04-16 14:49:23,73.00,41.41,35.86,28.99,1.214,0.441,47.72,26.40
2026-04-16 14:49:24,73.00,41.38,35.90,28.96,1.206,0.445,47.72,26.66
2026-04-16 14:49:25,73.00,41.38,35.86,28.99,1.213,0.449,47.59,26.40
2026-04-16 14:49:25,73.00,41.41,35.86,28.96,1.215,0.445,47.85,26.53
2026-04-16 14:49:26,73.00,41.38,35.86,29.02,1.215,0.444,47.46,26.27
2026-04-16 14:49:27,73.00,41.41,35.86,29.02,1.211,0.442,47.59,26.27
2026-04-16 14:49:28,73.00,41.38,35.83,28.99,1.215,0.452,47.59,26.27
2026-04-16 14:49:28,73.00,41.41,35.83,28.99,1.215,0.446,47.72,26.27
2026-04-16 14:49:29,73.00,41.41,35.86,29.02,1.203,0.444,47.59,26.27
2026-04-16 14:49:30,73.00,41.38,35.86,28.99,1.210,0.448,47.59,26.40
2026-04-16 14:49:31,73.00,41.41,35.86,29.02,1.217,0.446,47.59,26.27
2026-04-16 14:49:31,73.00,41.41,35.86,29.02,1.211,0.444,47.59,26.27
2026-04-16 14:49:32,73.00,41.41,35.86,29.02,1.204,0.445,47.59,26.27
2026-04-16 14:49:33,73.00,41.41,35.90,28.99,1.214,0.448,47.72,26.53
2026-04-16 14:49:34,73.00,41.41,35.86,28.99,1.220,0.446,47.72,26.40
2026-04-16 14:49:34,73.00,41.44,35.90,29.02,1.210,0.442,47.72,26.40
2026-04-16 14:49:35,73.00,41.41,35.86,29.02,1.207,0.446,47.59,26.27
2026-04-16 14:49:36,73.00,41.44,35.86,28.99,1.222,0.448,47.85,26.40
2026-04-16 14:49:37,73.00,41.44,35.90,28.99,1.215,0.449,47.85,26.53
2026-04-16 14:49:37,73.00,41.44,35.86,28.99,1.211,0.444,47.85,26.40
2026-04-16 14:49:38,73.00,41.41,35.86,28.99,1.217,0.446,47.72,26.40
2026-04-16 14:49:39,73.00,41.41,35.90,29.02,1.215,0.449,47.59,26.40
2026-04-16 14:49:40,73.00,41.44,35.90,29.02,1.209,0.449,47.72,26.40
2026-04-16 14:49:41,73.00,41.44,35.90,28.99,1.209,0.446,47.85,26.53
2026-04-16 14:49:41,73.00,41.44,35.86,29.02,1.217,0.446,47.72,26.27
2026-04-16 14:49:42,73.00,41.44,35.86,29.02,1.211,0.449,47.72,26.27
2026-04-16 14:49:43,73.00,41.48,35.90,29.02,1.209,0.449,47.85,26.40
2026-04-16 14:49:44,73.00,41.44,35.86,29.02,1.217,0.442,47.72,26.27
2026-04-16 14:49:44,73.00,41.41,35.86,29.02,1.215,0.446,47.59,26.27
2026-04-16 14:49:45,73.00,41.41,35.90,29.02,1.213,0.451,47.59,26.40
2026-04-16 14:49:46,73.00,41.44,35.90,29.06,1.217,0.448,47.59,26.27
2026-04-16 14:49:47,73.00,41.44,35.90,28.99,1.213,0.446,47.85,26.53
2026-04-16 14:49:47,73.00,41.44,35.90,29.02,1.213,0.449,47.72,26.40
2026-04-16 14:49:48,73.00,41.41,35.90,29.02,1.214,0.449,47.59,26.40
2026-04-16 14:49:49,73.25,41.44,35.90,29.02,1.217,0.444,47.72,26.40
2026-04-16 14:49:50,73.00,41.44,35.86,29.06,1.209,0.445,47.59,26.14
2026-04-16 14:49:50,73.00,41.41,35.86,29.02,1.213,0.449,47.59,26.27
2026-04-16 14:49:51,73.00,41.41,35.90,29.02,1.215,0.451,47.59,26.40
2026-04-16 14:49:52,73.00,41.44,35.86,29.06,1.215,0.449,47.59,26.14
2026-04-16 14:49:53,73.00,41.44,35.90,29.06,1.211,0.445,47.59,26.27
2026-04-16 14:49:53,73.00,41.41,35.90,29.06,1.217,0.444,47.46,26.27
2026-04-16 14:49:54,73.25,41.41,35.86,29.02,1.217,0.453,47.59,26.27
2026-04-16 14:49:55,73.00,41.41,35.90,29.06,1.209,0.449,47.46,26.27
2026-04-16 14:49:56,73.00,41.41,35.90,29.06,1.209,0.442,47.46,26.27
2026-04-16 14:49:57,73.25,41.41,35.86,29.02,1.221,0.446,47.59,26.27
2026-04-16 14:49:57,73.25,41.41,35.90,29.02,1.210,0.451,47.59,26.40
2026-04-16 14:49:58,73.25,41.41,35.86,29.02,1.209,0.445,47.59,26.27
2026-04-16 14:49:59,73.25,41.38,35.90,29.02,1.214,0.442,47.46,26.40
2026-04-16 14:50:00,73.25,41.41,35.90,29.06,1.217,0.451,47.46,26.27
2026-04-16 14:50:00,73.25,41.44,35.90,29.02,1.217,0.449,47.72,26.40
2026-04-16 14:50:01,73.25,41.44,35.90,29.06,1.215,0.444,47.59,26.27
2026-04-16 14:50:02,73.25,41.48,35.86,29.02,1.215,0.444,47.85,26.27
2026-04-16 14:50:03,73.25,41.44,35.90,29.02,1.217,0.453,47.72,26.40
2026-04-16 14:50:03,73.25,41.48,35.90,29.02,1.217,0.448,47.85,26.40
2026-04-16 14:50:04,73.25,41.44,35.90,29.02,1.214,0.445,47.72,26.40
2026-04-16 14:50:05,73.25,41.44,35.90,29.02,1.211,0.448,47.72,26.40
2026-04-16 14:50:06,73.25,41.44,35.86,29.06,1.211,0.448,47.59,26.14
2026-04-16 14:50:06,73.25,41.44,35.90,29.02,1.218,0.446,47.72,26.40
2026-04-16 14:50:07,73.25,41.48,35.90,29.06,1.214,0.451,47.72,26.27
2026-04-16 14:50:08,73.25,41.44,35.90,29.06,1.211,0.448,47.59,26.27
2026-04-16 14:50:09,73.25,41.48,35.90,29.02,1.218,0.445,47.85,26.40
2026-04-16 14:50:09,73.25,41.51,35.90,29.06,1.218,0.445,47.85,26.27
2026-04-16 14:50:10,73.25,41.51,35.90,29.06,1.214,0.445,47.85,26.27
2026-04-16 14:50:11,73.25,41.48,35.90,29.06,1.217,0.444,47.72,26.27
2026-04-16 14:50:12,73.25,41.48,35.93,29.06,1.217,0.445,47.72,26.40
2026-04-16 14:50:13,73.25,41.51,35.90,29.02,1.211,0.449,47.98,26.40
2026-04-16 14:50:13,73.50,41.48,35.90,29.06,1.215,0.448,47.72,26.27
2026-04-16 14:50:14,73.25,41.51,35.90,29.06,1.217,0.444,47.85,26.27
2026-04-16 14:50:15,73.50,41.51,35.93,29.06,1.211,0.445,47.85,26.40
2026-04-16 14:50:16,73.25,41.51,35.93,29.06,1.214,0.451,47.85,26.40
2026-04-16 14:50:16,73.50,41.51,35.90,29.09,1.218,0.446,47.72,26.14
2026-04-16 14:50:17,73.25,41.51,35.90,29.06,1.215,0.444,47.85,26.27
2026-04-16 14:50:18,73.50,41.48,35.93,29.06,1.213,0.445,47.72,26.40
2026-04-16 14:50:19,73.25,41.51,35.93,29.06,1.222,0.448,47.85,26.40
2026-04-16 14:50:19,73.25,41.51,35.93,29.06,1.224,0.448,47.85,26.40
2026-04-16 14:50:20,73.50,41.51,35.93,29.06,1.209,0.445,47.85,26.40
2026-04-16 14:50:21,73.50,41.51,35.93,29.06,1.214,0.446,47.85,26.40
2026-04-16 14:50:22,73.50,41.55,35.96,29.09,1.218,0.448,47.85,26.40
2026-04-16 14:50:22,73.25,41.55,35.93,29.09,1.213,0.448,47.85,26.27
2026-04-16 14:50:23,73.50,41.55,35.93,29.09,1.210,0.444,47.85,26.27
2026-04-16 14:50:24,73.50,41.51,35.93,29.06,1.215,0.445,47.85,26.40
2026-04-16 14:50:25,73.50,41.51,35.93,29.09,1.218,0.446,47.72,26.27
2026-04-16 14:50:25,73.25,41.48,35.96,29.09,1.214,0.448,47.59,26.40
2026-04-16 14:50:26,73.25,41.48,35.93,29.09,1.218,0.445,47.59,26.27
2026-04-16 14:50:27,73.25,41.48,35.93,29.09,1.218,0.442,47.59,26.27
2026-04-16 14:50:28,73.25,41.48,35.96,29.09,1.214,0.451,47.59,26.40
2026-04-16 14:50:29,73.25,41.48,35.96,29.09,1.218,0.448,47.59,26.40
2026-04-16 14:50:29,73.25,41.51,35.96,29.09,1.217,0.444,47.72,26.40
2026-04-16 14:50:30,73.25,41.48,35.93,29.06,1.213,0.446,47.72,26.40
2026-04-16 14:50:31,73.25,41.48,35.96,29.06,1.215,0.448,47.72,26.53
2026-04-16 14:50:32,73.25,41.44,35.96,29.09,1.218,0.446,47.46,26.40
2026-04-16 14:50:32,73.25,41.44,35.96,29.09,1.217,0.444,47.46,26.40
2026-04-16 14:50:33,73.25,41.44,35.96,29.09,1.211,0.446,47.46,26.40
2026-04-16 14:50:34,73.25,41.48,35.96,29.09,1.213,0.444,47.59,26.40
2026-04-16 14:50:35,73.25,41.48,35.96,29.09,1.220,0.445,47.59,26.40
2026-04-16 14:50:35,73.25,41.51,35.93,29.09,1.213,0.445,47.72,26.27
2026-04-16 14:50:36,73.25,41.51,35.96,29.09,1.220,0.446,47.72,26.40
2026-04-16 14:50:37,73.25,41.48,35.96,29.06,1.214,0.442,47.72,26.53
2026-04-16 14:50:38,73.25,41.48,35.96,29.09,1.214,0.446,47.59,26.40
2026-04-16 14:50:38,73.25,41.51,35.96,29.09,1.217,0.448,47.72,26.40
2026-04-16 14:50:39,73.25,41.51,35.93,29.09,1.221,0.446,47.72,26.27
2026-04-16 14:50:40,73.25,41.48,35.96,29.09,1.213,0.445,47.59,26.40
2026-04-16 14:50:41,73.25,41.55,36.00,29.09,1.204,0.446,47.85,26.53
2026-04-16 14:50:41,73.25,41.51,35.93,29.09,1.221,0.449,47.72,26.27
2026-04-16 14:50:42,73.25,41.51,35.93,29.09,1.221,0.446,47.72,26.27
2026-04-16 14:50:43,73.25,41.58,35.96,29.09,1.213,0.444,47.98,26.40
2026-04-16 14:50:44,73.25,41.55,35.96,29.09,1.211,0.445,47.85,26.40
2026-04-16 14:50:45,73.25,41.55,35.96,29.09,1.220,0.448,47.85,26.40
2026-04-16 14:50:45,73.25,41.55,36.00,29.09,1.217,0.446,47.85,26.53
2026-04-16 14:50:46,73.25,41.58,35.96,29.12,1.209,0.442,47.85,26.27
2026-04-16 14:50:47,73.25,41.58,36.00,29.09,1.222,0.446,47.98,26.53
2026-04-16 14:50:48,73.25,41.58,35.96,29.09,1.218,0.448,47.98,26.40
2026-04-16 14:50:48,73.25,41.58,36.00,29.09,1.206,0.445,47.98,26.53
