timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-20 13:37:59,24.75,-242.02,23.97,23.71,17.372,17.373,-1020.89,1.00
2026-04-20 13:38:00,24.75,-242.02,24.00,23.71,17.369,17.373,-1020.89,1.13
2026-04-20 13:38:00,24.75,-242.02,24.00,23.74,17.369,17.376,-1021.02,1.00
2026-04-20 13:38:01,24.75,-242.02,24.00,23.68,17.373,17.376,-1020.76,1.26
2026-04-20 13:38:02,24.75,-242.02,24.04,23.71,17.369,17.375,-1020.89,1.26
2026-04-20 13:38:03,24.75,-242.02,24.00,23.71,17.369,17.372,-1020.89,1.13
2026-04-20 13:38:03,24.75,-242.02,24.00,23.74,17.373,17.375,-1021.02,1.00
2026-04-20 13:38:04,24.75,-242.02,24.00,23.68,17.372,17.377,-1020.76,1.26
2026-04-20 13:38:05,24.75,-242.02,24.00,23.71,17.366,17.372,-1020.89,1.13
2026-04-20 13:38:06,24.75,-242.02,23.94,23.71,17.369,17.373,-1020.89,0.87
2026-04-20 13:38:06,24.75,-242.02,23.97,23.74,17.370,17.372,-1021.02,0.87
2026-04-20 13:38:07,24.75,-242.02,23.97,23.74,17.369,17.375,-1021.02,0.87
2026-04-20 13:38:08,24.75,-242.02,24.04,23.71,17.372,17.375,-1020.89,1.26
2026-04-20 13:38:09,24.75,-242.02,23.97,23.71,17.370,17.375,-1020.89,1.00
2026-04-20 13:38:09,24.75,-242.02,24.00,23.71,17.372,17.373,-1020.89,1.13
2026-04-20 13:38:10,24.75,-242.02,23.94,23.78,17.368,17.370,-1021.15,0.61
2026-04-20 13:38:11,24.75,-242.02,24.00,23.71,17.369,17.375,-1020.89,1.13
2026-04-20 13:38:12,24.75,-242.02,24.00,23.71,17.373,17.375,-1020.89,1.13
2026-04-20 13:38:12,24.75,-242.02,24.00,23.71,17.368,17.370,-1020.89,1.13
2026-04-20 13:38:13,24.75,-242.02,24.00,23.74,17.369,17.372,-1021.02,1.00
2026-04-20 13:38:14,24.75,-242.02,24.00,23.68,17.369,17.375,-1020.76,1.26
2026-04-20 13:38:15,24.75,-242.02,23.97,23.74,17.369,17.369,-1021.02,0.87
2026-04-20 13:38:16,24.75,-242.02,24.07,23.68,17.370,17.370,-1020.76,1.52
2026-04-20 13:38:16,24.75,-242.02,23.97,23.71,17.369,17.373,-1020.89,1.00
2026-04-20 13:38:17,24.75,-242.02,23.97,23.71,17.369,17.375,-1020.89,1.00
2026-04-20 13:38:18,24.75,-242.02,24.00,23.71,17.368,17.370,-1020.89,1.13
2026-04-20 13:38:19,24.75,-242.02,24.00,23.71,17.372,17.372,-1020.89,1.13
2026-04-20 13:38:19,24.75,-242.02,24.00,23.71,17.368,17.376,-1020.89,1.13
2026-04-20 13:38:20,24.75,-242.02,24.04,23.74,17.372,17.373,-1021.02,1.13
2026-04-20 13:38:21,24.75,-242.02,24.00,23.74,17.370,17.373,-1021.02,1.00
2026-04-20 13:38:22,24.75,-242.02,24.04,23.71,17.368,17.370,-1020.89,1.26
2026-04-20 13:38:22,24.75,-242.02,23.97,23.74,17.373,17.369,-1021.02,0.87
2026-04-20 13:38:23,24.75,-242.02,24.00,23.71,17.372,17.369,-1020.89,1.13
2026-04-20 13:38:24,24.75,-242.02,24.00,23.71,17.373,17.368,-1020.89,1.13
2026-04-20 13:38:25,24.75,-242.02,24.00,23.71,17.370,17.363,-1020.89,1.13
2026-04-20 13:38:25,24.75,-242.02,24.00,23.74,17.372,17.366,-1021.02,1.00
2026-04-20 13:38:26,24.75,-242.02,24.00,23.71,17.373,17.369,-1020.89,1.13
2026-04-20 13:38:27,24.75,-242.02,23.97,23.74,17.373,17.369,-1021.02,0.87
2026-04-20 13:38:28,24.75,-242.02,24.00,23.71,17.373,17.366,-1020.89,1.13
2026-04-20 13:38:29,24.75,-242.02,24.00,23.71,17.369,17.366,-1020.89,1.13
2026-04-20 13:38:29,24.75,-242.02,24.00,23.74,17.370,17.366,-1021.02,1.00
2026-04-20 13:38:30,24.75,-242.02,23.97,23.74,17.372,17.366,-1021.02,0.87
2026-04-20 13:38:31,24.75,-242.02,23.97,23.71,17.372,17.363,-1020.89,1.00
2026-04-20 13:38:32,24.75,-242.02,24.00,23.74,17.372,17.366,-1021.02,1.00
2026-04-20 13:38:32,24.75,-242.02,24.04,23.74,17.373,17.366,-1021.02,1.13
2026-04-20 13:38:33,24.75,-242.02,24.00,23.74,17.370,17.369,-1021.02,1.00
2026-04-20 13:38:34,24.75,-242.02,24.00,23.68,17.370,17.365,-1020.76,1.26
2026-04-20 13:38:35,24.75,-242.02,24.00,23.74,17.373,17.366,-1021.02,1.00
2026-04-20 13:38:35,24.75,-242.02,24.00,23.74,17.372,17.366,-1021.02,1.00
2026-04-20 13:38:36,24.75,-242.02,23.97,23.74,17.372,17.368,-1021.02,0.87
2026-04-20 13:38:37,24.75,-242.02,23.97,23.71,17.372,17.366,-1020.89,1.00
2026-04-20 13:38:38,24.75,-242.02,23.97,23.74,17.366,17.362,-1021.02,0.87
2026-04-20 13:38:38,24.75,-242.02,23.97,23.68,17.369,17.365,-1020.76,1.13
2026-04-20 13:38:39,24.75,-242.02,24.07,23.71,17.370,17.368,-1020.89,1.39
2026-04-20 13:38:40,24.75,-242.02,24.04,23.74,17.372,17.366,-1021.02,1.13
2026-04-20 13:38:41,24.75,-242.02,24.00,23.71,17.370,17.366,-1020.89,1.13
2026-04-20 13:38:41,24.75,-242.02,24.00,23.71,17.369,17.365,-1020.89,1.13
2026-04-20 13:38:42,24.75,-242.02,24.00,23.68,17.369,17.365,-1020.76,1.26
2026-04-20 13:38:43,24.75,-242.02,24.00,23.71,17.369,17.365,-1020.89,1.13
2026-04-20 13:38:44,24.75,-242.02,24.07,23.71,17.370,17.365,-1020.89,1.39
2026-04-20 13:38:45,24.75,-242.02,24.00,23.68,17.370,17.363,-1020.76,1.26
2026-04-20 13:38:45,24.75,-242.02,23.97,23.74,17.369,17.366,-1021.02,0.87
2026-04-20 13:38:46,24.75,-242.02,24.00,23.71,17.370,17.365,-1020.89,1.13
2026-04-20 13:38:47,24.75,-242.02,24.00,23.71,17.370,17.363,-1020.89,1.13
2026-04-20 13:38:48,24.75,-242.02,24.04,23.74,17.369,17.363,-1021.02,1.13
2026-04-20 13:38:48,24.75,-242.02,24.04,23.74,17.370,17.365,-1021.02,1.13
2026-04-20 13:38:49,24.75,-242.02,23.97,23.71,17.370,17.366,-1020.89,1.00
2026-04-20 13:38:50,24.75,-242.02,24.00,23.71,17.370,17.365,-1020.89,1.13
2026-04-20 13:38:51,24.75,-242.02,24.04,23.74,17.368,17.362,-1021.02,1.13
2026-04-20 13:38:51,24.75,-242.02,24.00,23.74,17.368,17.362,-1021.02,1.00
2026-04-20 13:38:52,24.75,-242.02,24.04,23.71,17.372,17.368,-1020.89,1.26
2026-04-20 13:38:53,24.75,-242.02,23.97,23.68,17.372,17.366,-1020.76,1.13
2026-04-20 13:38:54,24.75,-242.02,24.00,23.74,17.369,17.361,-1021.02,1.00
2026-04-20 13:38:54,24.75,-242.02,24.00,23.71,17.369,17.362,-1020.89,1.13
2026-04-20 13:38:55,24.75,-242.02,23.97,23.68,17.366,17.363,-1020.76,1.13
2026-04-20 13:38:56,24.75,-242.02,24.00,23.71,17.366,17.366,-1020.89,1.13
2026-04-20 13:38:57,24.75,-242.02,24.00,23.74,17.370,17.362,-1021.02,1.00
2026-04-20 13:38:57,24.75,-242.02,24.04,23.74,17.369,17.363,-1021.02,1.13
2026-04-20 13:38:58,24.75,-242.02,24.04,23.78,17.369,17.365,-1021.15,1.00
2026-04-20 13:38:59,24.75,-242.02,24.04,23.74,17.369,17.363,-1021.02,1.13
2026-04-20 13:39:00,24.75,-242.02,24.00,23.74,17.369,17.361,-1021.02,1.00
2026-04-20 13:39:01,24.75,-242.02,23.97,23.71,17.368,17.363,-1020.89,1.00
2026-04-20 13:39:01,24.75,-242.02,24.00,23.71,17.369,17.368,-1020.89,1.13
2026-04-20 13:39:02,24.75,-242.02,24.00,23.71,17.369,17.365,-1020.89,1.13
2026-04-20 13:39:03,24.75,-242.02,24.04,23.71,17.366,17.362,-1020.89,1.26
2026-04-20 13:39:04,24.75,-242.02,24.04,23.68,17.368,17.362,-1020.76,1.39
2026-04-20 13:39:04,24.75,-242.02,24.04,23.71,17.370,17.363,-1020.89,1.26
2026-04-20 13:39:05,24.75,-242.02,23.97,23.74,17.368,17.365,-1021.02,0.87
2026-04-20 13:39:06,24.75,-242.02,24.00,23.74,17.369,17.359,-1021.02,1.00
2026-04-20 13:39:07,24.75,-242.02,24.00,23.74,17.368,17.366,-1021.02,1.00
2026-04-20 13:39:07,24.75,-242.02,24.04,23.71,17.365,17.363,-1020.89,1.26
2026-04-20 13:39:08,24.75,-242.02,24.07,23.71,17.369,17.363,-1020.89,1.39
2026-04-20 13:39:09,24.75,-242.02,23.97,23.71,17.369,17.362,-1020.89,1.00
2026-04-20 13:39:10,24.75,-242.02,23.97,23.74,17.365,17.363,-1021.02,0.87
2026-04-20 13:39:10,24.75,-242.02,24.00,23.71,17.366,17.366,-1020.89,1.13
2026-04-20 13:39:11,24.75,-242.02,24.07,23.74,17.370,17.363,-1021.02,1.26
2026-04-20 13:39:12,24.75,-242.02,24.00,23.71,17.368,17.362,-1020.89,1.13
2026-04-20 13:39:13,24.75,-242.02,23.94,23.78,17.366,17.361,-1021.15,0.61
2026-04-20 13:39:14,24.75,-242.02,24.00,23.74,17.370,17.366,-1021.02,1.00
2026-04-20 13:39:14,24.75,-242.02,23.97,23.71,17.366,17.363,-1020.89,1.00
2026-04-20 13:39:15,24.75,-242.02,24.00,23.71,17.368,17.363,-1020.89,1.13
2026-04-20 13:39:16,24.75,-242.02,23.97,23.71,17.368,17.363,-1020.89,1.00
2026-04-20 13:39:17,24.75,-242.02,24.00,23.74,17.368,17.365,-1021.02,1.00
2026-04-20 13:39:17,24.75,-242.02,23.97,23.71,17.369,17.365,-1020.89,1.00
2026-04-20 13:39:18,24.75,-242.02,24.00,23.71,17.368,17.365,-1020.89,1.13
2026-04-20 13:39:19,24.75,-242.02,24.00,23.71,17.368,17.363,-1020.89,1.13
2026-04-20 13:39:20,24.75,-242.02,24.04,23.71,17.369,17.361,-1020.89,1.26
2026-04-20 13:39:20,24.75,-242.02,24.04,23.74,17.368,17.363,-1021.02,1.13
2026-04-20 13:39:21,24.75,-242.02,24.04,23.74,17.365,17.365,-1021.02,1.13
2026-04-20 13:39:22,24.75,-242.02,24.07,23.71,17.366,17.361,-1020.89,1.39
2026-04-20 13:39:23,24.75,-242.02,23.97,23.71,17.366,17.359,-1020.89,1.00
2026-04-20 13:39:23,24.75,-242.02,24.00,23.74,17.368,17.362,-1021.02,1.00
2026-04-20 13:39:24,24.75,-242.02,24.00,23.74,17.369,17.363,-1021.02,1.00
2026-04-20 13:39:25,24.75,-242.02,24.00,23.74,17.368,17.362,-1021.02,1.00
2026-04-20 13:39:26,24.75,-242.02,24.04,23.71,17.365,17.361,-1020.89,1.26
2026-04-20 13:39:26,24.75,-242.02,24.00,23.68,17.366,17.363,-1020.76,1.26
2026-04-20 13:39:27,24.75,-242.02,23.97,23.78,17.366,17.365,-1021.15,0.74
2026-04-20 13:39:28,24.75,-242.02,24.00,23.71,17.369,17.361,-1020.89,1.13
2026-04-20 13:39:29,24.75,-242.02,24.00,23.71,17.366,17.362,-1020.89,1.13
2026-04-20 13:39:30,24.75,-242.02,23.97,23.74,17.369,17.361,-1021.02,0.87
2026-04-20 13:39:30,24.75,-242.02,24.04,23.74,17.368,17.363,-1021.02,1.13
2026-04-20 13:39:31,24.75,-242.02,24.00,23.71,17.369,17.362,-1020.89,1.13
2026-04-20 13:39:32,24.75,-242.02,24.04,23.74,17.366,17.362,-1021.02,1.13
2026-04-20 13:39:33,24.75,-242.02,24.04,23.74,17.368,17.362,-1021.02,1.13
2026-04-20 13:39:33,24.75,-242.02,24.04,23.74,17.363,17.363,-1021.02,1.13
2026-04-20 13:39:34,24.75,-242.02,24.04,23.74,17.369,17.362,-1021.02,1.13
2026-04-20 13:39:35,24.75,-242.02,24.00,23.74,17.365,17.359,-1021.02,1.00
2026-04-20 13:39:36,24.75,-242.02,23.97,23.68,17.366,17.361,-1020.76,1.13
2026-04-20 13:39:36,24.75,-242.02,23.97,23.71,17.366,17.363,-1020.89,1.00
2026-04-20 13:39:37,24.75,-242.02,23.97,23.74,17.368,17.362,-1021.02,0.87
2026-04-20 13:39:38,24.75,-242.02,24.00,23.74,17.365,17.362,-1021.02,1.00
2026-04-20 13:39:39,24.75,-242.02,23.97,23.71,17.365,17.359,-1020.89,1.00
2026-04-20 13:39:39,24.75,-242.02,24.07,23.71,17.365,17.362,-1020.89,1.39
2026-04-20 13:39:40,24.75,-242.02,24.00,23.74,17.368,17.362,-1021.02,1.00
2026-04-20 13:39:41,24.75,-242.02,24.04,23.71,17.366,17.363,-1020.89,1.26
2026-04-20 13:39:42,24.75,-242.02,24.00,23.71,17.362,17.361,-1020.89,1.13
2026-04-20 13:39:42,24.75,-242.02,24.00,23.74,17.365,17.361,-1021.02,1.00
2026-04-20 13:39:43,24.75,-242.02,24.00,23.71,17.365,17.362,-1020.89,1.13
2026-04-20 13:39:44,24.75,-242.02,24.00,23.71,17.365,17.356,-1020.89,1.13
2026-04-20 13:39:45,24.75,-242.02,24.00,23.74,17.366,17.361,-1021.02,1.00
2026-04-20 13:39:46,24.75,-242.02,24.04,23.74,17.368,17.365,-1021.02,1.13
2026-04-20 13:39:46,24.75,-242.02,23.94,23.71,17.363,17.363,-1020.89,0.87
2026-04-20 13:39:47,24.75,-242.02,24.00,23.74,17.365,17.359,-1021.02,1.00
2026-04-20 13:39:48,24.75,-242.02,24.04,23.74,17.365,17.361,-1021.02,1.13
2026-04-20 13:39:49,24.75,-242.02,24.00,23.74,17.363,17.365,-1021.02,1.00
2026-04-20 13:39:49,24.75,-242.02,23.97,23.74,17.368,17.361,-1021.02,0.87
2026-04-20 13:39:50,24.75,-242.02,24.00,23.74,17.363,17.362,-1021.02,1.00
2026-04-20 13:39:51,24.75,-242.02,23.97,23.74,17.363,17.359,-1021.02,0.87
2026-04-20 13:39:52,24.75,-242.02,24.00,23.74,17.363,17.361,-1021.02,1.00
2026-04-20 13:39:52,24.75,-242.02,24.07,23.71,17.366,17.362,-1020.89,1.39
2026-04-20 13:39:53,24.75,-242.02,24.00,23.71,17.362,17.362,-1020.89,1.13
2026-04-20 13:39:54,24.75,-242.02,24.04,23.78,17.361,17.358,-1021.15,1.00
2026-04-20 13:39:55,24.75,-242.02,24.00,23.74,17.363,17.359,-1021.02,1.00
2026-04-20 13:39:55,24.75,-242.02,24.07,23.74,17.368,17.361,-1021.02,1.26
2026-04-20 13:39:56,24.75,-242.02,24.04,23.71,17.366,17.362,-1020.89,1.26
2026-04-20 13:39:57,24.75,-242.02,24.00,23.74,17.365,17.359,-1021.02,1.00
2026-04-20 13:39:58,24.75,-242.02,24.04,23.71,17.365,17.361,-1020.89,1.26
2026-04-20 13:39:59,24.75,-242.02,24.04,23.74,17.368,17.362,-1021.02,1.13
2026-04-20 13:39:59,24.75,-242.02,24.00,23.71,17.365,17.361,-1020.89,1.13
2026-04-20 13:40:00,24.75,-242.02,23.97,23.74,17.365,17.359,-1021.02,0.87
2026-04-20 13:40:01,24.75,-242.02,24.00,23.74,17.368,17.361,-1021.02,1.00
2026-04-20 13:40:02,24.75,-242.02,24.00,23.74,17.363,17.361,-1021.02,1.00
2026-04-20 13:40:02,24.75,-242.02,23.97,23.71,17.365,17.362,-1020.89,1.00
2026-04-20 13:40:03,24.75,-242.02,24.00,23.71,17.362,17.358,-1020.89,1.13
2026-04-20 13:40:04,24.75,-242.02,24.04,23.78,17.363,17.362,-1021.15,1.00
2026-04-20 13:40:05,24.75,-242.02,24.00,23.74,17.366,17.362,-1021.02,1.00
2026-04-20 13:40:05,24.75,-242.02,24.00,23.74,17.363,17.359,-1021.02,1.00
2026-04-20 13:40:06,24.75,-242.02,23.94,23.74,17.363,17.359,-1021.02,0.74
2026-04-20 13:40:07,24.75,-242.02,24.00,23.71,17.362,17.361,-1020.89,1.13
2026-04-20 13:40:08,24.75,-242.02,24.00,23.74,17.362,17.361,-1021.02,1.00
2026-04-20 13:40:08,24.75,-242.02,24.04,23.74,17.363,17.358,-1021.02,1.13
2026-04-20 13:40:09,24.75,-242.02,24.07,23.71,17.365,17.359,-1020.89,1.39
2026-04-20 13:40:10,24.75,-242.02,23.97,23.71,17.362,17.361,-1020.89,1.00
2026-04-20 13:40:11,24.75,-242.02,24.04,23.74,17.359,17.356,-1021.02,1.13
2026-04-20 13:40:11,24.75,-242.02,24.00,23.74,17.361,17.358,-1021.02,1.00
2026-04-20 13:40:12,24.75,-242.02,24.07,23.74,17.363,17.361,-1021.02,1.26
2026-04-20 13:40:13,24.75,-242.02,23.97,23.74,17.363,17.359,-1021.02,0.87
2026-04-20 13:40:14,24.75,-242.02,24.04,23.78,17.363,17.356,-1021.15,1.00
2026-04-20 13:40:15,24.75,-242.02,24.04,23.78,17.363,17.359,-1021.15,1.00
2026-04-20 13:40:15,24.75,-242.02,24.04,23.68,17.366,17.362,-1020.76,1.39
2026-04-20 13:40:16,24.75,-242.02,24.04,23.68,17.359,17.356,-1020.76,1.39
2026-04-20 13:40:17,24.75,-242.02,24.00,23.74,17.359,17.356,-1021.02,1.00
2026-04-20 13:40:18,24.75,-242.02,24.00,23.74,17.365,17.361,-1021.02,1.00
2026-04-20 13:40:18,24.75,-242.02,23.94,23.78,17.362,17.359,-1021.15,0.61
2026-04-20 13:40:19,24.75,-242.02,23.97,23.74,17.362,17.356,-1021.02,0.87
2026-04-20 13:40:20,24.75,-242.02,23.97,23.71,17.362,17.359,-1020.89,1.00
2026-04-20 13:40:21,24.75,-242.02,24.04,23.74,17.361,17.358,-1021.02,1.13
2026-04-20 13:40:21,24.75,-242.02,23.97,23.74,17.359,17.356,-1021.02,0.87
2026-04-20 13:40:22,24.75,-242.02,24.04,23.71,17.363,17.358,-1020.89,1.26
2026-04-20 13:40:23,24.75,-242.02,24.07,23.71,17.365,17.361,-1020.89,1.39
2026-04-20 13:40:24,24.75,-242.02,23.97,23.71,17.362,17.359,-1020.89,1.00
2026-04-20 13:40:24,24.75,-242.02,24.04,23.74,17.362,17.356,-1021.02,1.13
2026-04-20 13:40:25,24.75,-242.02,24.00,23.71,17.363,17.358,-1020.89,1.13
2026-04-20 13:40:26,24.75,-242.02,24.07,23.78,17.362,17.361,-1021.15,1.13
2026-04-20 13:40:27,24.75,-242.02,24.00,23.74,17.361,17.359,-1021.02,1.00
2026-04-20 13:40:27,24.75,-242.02,23.94,23.74,17.361,17.356,-1021.02,0.74
2026-04-20 13:40:28,24.75,-242.02,24.00,23.74,17.359,17.355,-1021.02,1.00
2026-04-20 13:40:29,24.75,-242.02,24.04,23.74,17.363,17.361,-1021.02,1.13
2026-04-20 13:40:30,24.75,-242.02,24.00,23.78,17.365,17.361,-1021.15,0.87
2026-04-20 13:40:31,24.75,-242.02,24.04,23.78,17.362,17.356,-1021.15,1.00
2026-04-20 13:40:31,24.75,-242.02,24.00,23.71,17.361,17.355,-1020.89,1.13
2026-04-20 13:40:32,24.75,-242.02,24.04,23.74,17.361,17.358,-1021.02,1.13
2026-04-20 13:40:33,24.75,-242.02,24.04,23.74,17.359,17.358,-1021.02,1.13
2026-04-20 13:40:34,24.75,-242.02,24.00,23.74,17.359,17.355,-1021.02,1.00
2026-04-20 13:40:34,24.75,-242.02,23.97,23.74,17.359,17.354,-1021.02,0.87
2026-04-20 13:40:35,24.75,-242.02,24.04,23.78,17.363,17.358,-1021.15,1.00
2026-04-20 13:40:36,24.75,-242.02,24.04,23.71,17.361,17.359,-1020.89,1.26
2026-04-20 13:40:37,24.75,-242.02,24.04,23.71,17.359,17.355,-1020.89,1.26
2026-04-20 13:40:37,24.75,-242.02,24.00,23.71,17.362,17.355,-1020.89,1.13
2026-04-20 13:40:38,24.75,-242.02,24.00,23.74,17.359,17.358,-1021.02,1.00
2026-04-20 13:40:39,24.75,-242.02,23.94,23.78,17.359,17.358,-1021.15,0.61
2026-04-20 13:40:40,24.75,-242.02,24.04,23.71,17.363,17.356,-1020.89,1.26
2026-04-20 13:40:40,24.75,-242.02,24.00,23.78,17.361,17.356,-1021.15,0.87
2026-04-20 13:40:41,24.75,-242.02,24.00,23.71,17.358,17.359,-1020.89,1.13
2026-04-20 13:40:42,24.75,-242.02,24.00,23.78,17.362,17.359,-1021.15,0.87
2026-04-20 13:40:43,24.75,-242.02,24.00,23.78,17.363,17.358,-1021.15,0.87
2026-04-20 13:40:43,24.75,-242.02,23.97,23.74,17.361,17.356,-1021.02,0.87
2026-04-20 13:40:44,24.75,-242.02,24.04,23.74,17.359,17.355,-1021.02,1.13
2026-04-20 13:40:45,24.75,-242.02,24.00,23.71,17.359,17.358,-1020.89,1.13
2026-04-20 13:40:46,24.75,-242.02,23.97,23.74,17.362,17.358,-1021.02,0.87
2026-04-20 13:40:47,24.75,-242.02,24.04,23.71,17.359,17.356,-1020.89,1.26
2026-04-20 13:40:47,24.75,-242.02,24.00,23.71,17.359,17.355,-1020.89,1.13
2026-04-20 13:40:48,24.75,-242.02,24.00,23.78,17.359,17.359,-1021.15,0.87
2026-04-20 13:40:49,24.75,-242.02,24.04,23.71,17.361,17.358,-1020.89,1.26
2026-04-20 13:40:50,24.75,-242.02,24.00,23.74,17.361,17.358,-1021.02,1.00
2026-04-20 13:40:50,24.75,-242.02,24.00,23.71,17.362,17.358,-1020.89,1.13
2026-04-20 13:40:51,24.75,-242.02,24.00,23.74,17.365,17.359,-1021.02,1.00
2026-04-20 13:40:52,24.75,-242.02,24.04,23.74,17.356,17.354,-1021.02,1.13
2026-04-20 13:40:53,24.75,-242.02,24.00,23.71,17.361,17.355,-1020.89,1.13
2026-04-20 13:40:53,24.75,-242.02,24.04,23.74,17.361,17.356,-1021.02,1.13
2026-04-20 13:40:54,24.75,-242.02,24.04,23.74,17.358,17.356,-1021.02,1.13
2026-04-20 13:40:55,24.75,-242.02,24.00,23.71,17.365,17.359,-1020.89,1.13
2026-04-20 13:40:56,24.75,-242.02,24.04,23.74,17.359,17.356,-1021.02,1.13
2026-04-20 13:40:56,24.75,-242.02,24.00,23.74,17.359,17.355,-1021.02,1.00
2026-04-20 13:40:57,24.75,-242.02,24.07,23.74,17.362,17.355,-1021.02,1.26
2026-04-20 13:40:58,24.75,-242.02,23.97,23.68,17.359,17.355,-1020.76,1.13
2026-04-20 13:40:59,24.75,-242.02,24.00,23.74,17.356,17.354,-1021.02,1.00
2026-04-20 13:40:59,24.75,-242.02,23.97,23.74,17.359,17.358,-1021.02,0.87
2026-04-20 13:41:00,24.75,-242.02,24.07,23.71,17.359,17.354,-1020.89,1.39
2026-04-20 13:41:01,24.75,-242.02,24.00,23.74,17.359,17.356,-1021.02,1.00
2026-04-20 13:41:02,24.75,-242.02,24.11,23.71,17.361,17.359,-1020.89,1.52
2026-04-20 13:41:02,24.75,-242.02,24.07,23.71,17.361,17.356,-1020.89,1.39
2026-04-20 13:41:03,24.75,-242.02,24.04,23.74,17.356,17.354,-1021.02,1.13
2026-04-20 13:41:04,24.75,-242.02,24.04,23.71,17.359,17.356,-1020.89,1.26
2026-04-20 13:41:05,24.75,-242.02,24.04,23.74,17.359,17.356,-1021.02,1.13
2026-04-20 13:41:06,24.75,-242.02,23.97,23.78,17.359,17.354,-1021.15,0.74
2026-04-20 13:41:06,24.75,-242.02,24.00,23.74,17.361,17.354,-1021.02,1.00
2026-04-20 13:41:07,24.75,-242.02,24.04,23.74,17.359,17.358,-1021.02,1.13
2026-04-20 13:41:08,24.75,-242.02,24.04,23.71,17.358,17.358,-1020.89,1.26
2026-04-20 13:41:09,24.75,-242.02,24.00,23.74,17.361,17.356,-1021.02,1.00
2026-04-20 13:41:09,24.75,-242.02,24.00,23.74,17.358,17.351,-1021.02,1.00
2026-04-20 13:41:10,24.75,-242.02,24.00,23.71,17.356,17.354,-1020.89,1.13
2026-04-20 13:41:11,24.75,-242.02,24.00,23.74,17.356,17.356,-1021.02,1.00
2026-04-20 13:41:12,24.75,-242.02,24.07,23.71,17.361,17.355,-1020.89,1.39
2026-04-20 13:41:12,24.75,-242.02,24.04,23.78,17.359,17.352,-1021.15,1.00
2026-04-20 13:41:13,24.75,-242.02,24.00,23.71,17.354,17.354,-1020.89,1.13
2026-04-20 13:41:14,24.75,-242.02,23.97,23.68,17.361,17.356,-1020.76,1.13
2026-04-20 13:41:15,24.75,-242.02,23.97,23.74,17.358,17.358,-1021.02,0.87
2026-04-20 13:41:15,24.75,-242.02,24.00,23.78,17.358,17.354,-1021.15,0.87
2026-04-20 13:41:16,24.75,-242.02,24.04,23.74,17.356,17.354,-1021.02,1.13
2026-04-20 13:41:17,24.75,-242.02,24.00,23.71,17.358,17.355,-1020.89,1.13
2026-04-20 13:41:18,24.75,-242.02,24.00,23.71,17.356,17.356,-1020.89,1.13
2026-04-20 13:41:19,24.75,-242.02,24.04,23.71,17.355,17.354,-1020.89,1.26
2026-04-20 13:41:19,24.75,-242.02,24.00,23.71,17.359,17.354,-1020.89,1.13
2026-04-20 13:41:20,24.75,-242.02,23.94,23.71,17.355,17.356,-1020.89,0.87
2026-04-20 13:41:21,24.75,-242.02,24.00,23.71,17.355,17.356,-1020.89,1.13
2026-04-20 13:41:22,24.75,-242.02,24.00,23.71,17.355,17.354,-1020.89,1.13
2026-04-20 13:41:22,24.75,-242.02,23.97,23.78,17.356,17.352,-1021.15,0.74
2026-04-20 13:41:23,24.75,-242.02,24.04,23.71,17.358,17.354,-1020.89,1.26
2026-04-20 13:41:24,24.75,-242.02,24.00,23.71,17.358,17.356,-1020.89,1.13
2026-04-20 13:41:25,24.75,-242.02,24.07,23.74,17.358,17.356,-1021.02,1.26
2026-04-20 13:41:25,24.75,-242.02,24.00,23.74,17.356,17.355,-1021.02,1.00
2026-04-20 13:41:26,24.75,-242.02,24.00,23.74,17.358,17.354,-1021.02,1.00
2026-04-20 13:41:27,24.75,-242.02,24.04,23.71,17.355,17.352,-1020.89,1.26
2026-04-20 13:41:28,24.75,-242.02,23.94,23.74,17.355,17.354,-1021.02,0.74
2026-04-20 13:41:28,24.75,-242.02,24.00,23.71,17.358,17.355,-1020.89,1.13
2026-04-20 13:41:29,24.75,-242.02,24.00,23.78,17.355,17.355,-1021.15,0.87
2026-04-20 13:41:30,24.75,-242.02,23.97,23.71,17.356,17.354,-1020.89,1.00
2026-04-20 13:41:31,24.75,-242.02,24.04,23.78,17.356,17.354,-1021.15,1.00
2026-04-20 13:41:31,24.75,-242.02,23.97,23.74,17.358,17.355,-1021.02,0.87
2026-04-20 13:41:32,24.75,-242.02,24.00,23.68,17.356,17.352,-1020.76,1.26
2026-04-20 13:41:33,24.75,-242.02,24.00,23.71,17.355,17.352,-1020.89,1.13
2026-04-20 13:41:34,24.75,-242.02,23.97,23.71,17.358,17.355,-1020.89,1.00
2026-04-20 13:41:35,24.75,-242.02,24.04,23.71,17.355,17.354,-1020.89,1.26
2026-04-20 13:41:35,24.75,-242.02,24.00,23.78,17.356,17.352,-1021.15,0.87
2026-04-20 13:41:36,24.75,-242.02,24.00,23.71,17.356,17.351,-1020.89,1.13
2026-04-20 13:41:37,24.75,-242.02,23.97,23.74,17.355,17.354,-1021.02,0.87
2026-04-20 13:41:38,24.75,-242.02,24.00,23.71,17.355,17.355,-1020.89,1.13
2026-04-20 13:41:38,24.75,-242.02,24.00,23.78,17.358,17.355,-1021.15,0.87
2026-04-20 13:41:39,24.75,-242.02,24.04,23.71,17.355,17.352,-1020.89,1.26
