timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-21 21:18:47,25.50,23.99,24.17,24.12,18.366,18.444,-0.50,0.22
2026-04-21 21:18:48,25.75,23.99,24.17,24.12,18.370,18.447,-0.50,0.22
2026-04-21 21:18:49,25.50,23.99,24.17,24.15,18.366,18.445,-0.63,0.09
2026-04-21 21:18:49,25.75,23.99,24.14,24.15,18.366,18.444,-0.63,-0.04
2026-04-21 21:18:50,25.50,23.99,24.11,24.12,18.366,18.444,-0.50,-0.04
2026-04-21 21:18:51,25.50,23.99,24.14,24.12,18.369,18.444,-0.50,0.09
2026-04-21 21:18:52,25.75,23.95,24.17,24.12,18.367,18.447,-0.63,0.22
2026-04-21 21:18:52,25.50,23.99,24.17,24.12,18.370,18.445,-0.50,0.22
2026-04-21 21:18:53,25.75,23.95,24.14,24.12,18.367,18.444,-0.63,0.09
2026-04-21 21:18:54,25.75,23.99,24.17,24.12,18.367,18.443,-0.50,0.22
2026-04-21 21:18:55,25.50,23.95,24.17,24.12,18.366,18.445,-0.63,0.22
2026-04-21 21:18:55,25.50,23.95,24.14,24.15,18.369,18.445,-0.76,-0.04
2026-04-21 21:18:56,25.50,23.95,24.17,24.15,18.366,18.445,-0.76,0.09
2026-04-21 21:18:57,25.75,23.99,24.17,24.12,18.366,18.441,-0.50,0.22
2026-04-21 21:18:58,25.75,23.95,24.17,24.15,18.366,18.444,-0.76,0.09
2026-04-21 21:18:58,25.75,23.99,24.14,24.12,18.365,18.445,-0.50,0.09
2026-04-21 21:18:59,25.75,23.95,24.14,24.12,18.366,18.445,-0.63,0.09
2026-04-21 21:19:00,25.50,23.99,24.17,24.12,18.366,18.444,-0.50,0.22
2026-04-21 21:19:01,25.50,23.99,24.17,24.12,18.367,18.444,-0.50,0.22
2026-04-21 21:19:02,25.50,23.99,24.14,24.12,18.366,18.441,-0.50,0.09
2026-04-21 21:19:02,25.50,23.99,24.14,24.12,18.367,18.444,-0.50,0.09
2026-04-21 21:19:03,25.50,23.99,24.14,24.12,18.366,18.444,-0.50,0.09
2026-04-21 21:19:04,25.50,23.99,24.17,24.12,18.367,18.445,-0.50,0.22
2026-04-21 21:19:05,25.50,23.99,24.17,24.12,18.366,18.443,-0.50,0.22
2026-04-21 21:19:05,25.50,23.99,24.14,24.15,18.366,18.443,-0.63,-0.04
2026-04-21 21:19:06,25.75,23.99,24.14,24.12,18.366,18.444,-0.50,0.09
2026-04-21 21:19:07,25.50,23.99,24.17,24.12,18.365,18.447,-0.50,0.22
2026-04-21 21:19:08,25.75,23.99,24.17,24.15,18.367,18.444,-0.63,0.09
2026-04-21 21:19:08,25.50,23.95,24.14,24.12,18.365,18.444,-0.63,0.09
2026-04-21 21:19:09,25.75,23.99,24.14,24.12,18.366,18.443,-0.50,0.09
2026-04-21 21:19:10,25.50,23.99,24.17,24.15,18.365,18.441,-0.63,0.09
2026-04-21 21:19:11,25.75,23.95,24.17,24.12,18.367,18.443,-0.63,0.22
2026-04-21 21:19:11,25.75,23.99,24.17,24.12,18.366,18.444,-0.50,0.22
2026-04-21 21:19:12,25.50,23.99,24.14,24.12,18.366,18.444,-0.50,0.09
2026-04-21 21:19:13,25.50,23.99,24.17,24.15,18.366,18.443,-0.63,0.09
2026-04-21 21:19:14,25.75,23.99,24.14,24.12,18.365,18.443,-0.50,0.09
2026-04-21 21:19:15,25.50,23.95,24.14,24.12,18.366,18.445,-0.63,0.09
2026-04-21 21:19:15,25.75,23.95,24.14,24.15,18.367,18.444,-0.76,-0.04
2026-04-21 21:19:16,25.50,23.99,24.17,24.12,18.366,18.443,-0.50,0.22
2026-04-21 21:19:17,25.50,23.99,24.14,24.12,18.366,18.443,-0.50,0.09
2026-04-21 21:19:18,25.75,23.95,24.14,24.15,18.366,18.443,-0.76,-0.04
2026-04-21 21:19:18,25.75,23.99,24.17,24.12,18.366,18.444,-0.50,0.22
2026-04-21 21:19:19,25.50,23.99,24.17,24.15,18.367,18.445,-0.63,0.09
2026-04-21 21:19:20,25.50,23.95,24.14,24.15,18.363,18.444,-0.76,-0.04
2026-04-21 21:19:21,25.50,23.95,24.14,24.12,18.366,18.444,-0.63,0.09
2026-04-21 21:19:21,25.50,23.95,24.14,24.12,18.366,18.440,-0.63,0.09
2026-04-21 21:19:22,25.50,23.95,24.14,24.12,18.365,18.444,-0.63,0.09
2026-04-21 21:19:23,25.50,23.99,24.14,24.12,18.366,18.444,-0.50,0.09
2026-04-21 21:19:24,25.50,23.95,24.14,24.12,18.365,18.443,-0.63,0.09
2026-04-21 21:19:24,25.50,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:19:25,25.75,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:19:26,25.75,23.99,24.17,24.12,18.366,18.444,-0.50,0.22
2026-04-21 21:19:27,25.75,23.95,24.14,24.12,18.365,18.445,-0.63,0.09
2026-04-21 21:19:27,25.50,23.99,24.14,24.15,18.365,18.443,-0.63,-0.04
2026-04-21 21:19:28,25.50,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:19:29,25.75,23.95,24.17,24.12,18.367,18.443,-0.63,0.22
2026-04-21 21:19:30,25.50,23.99,24.17,24.12,18.365,18.443,-0.50,0.22
2026-04-21 21:19:31,25.75,23.95,24.14,24.12,18.365,18.445,-0.63,0.09
2026-04-21 21:19:31,25.50,23.99,24.14,24.12,18.366,18.445,-0.50,0.09
2026-04-21 21:19:32,25.50,23.99,24.17,24.12,18.365,18.443,-0.50,0.22
2026-04-21 21:19:33,25.50,23.99,24.14,24.12,18.365,18.441,-0.50,0.09
2026-04-21 21:19:34,25.75,23.95,24.17,24.12,18.365,18.444,-0.63,0.22
2026-04-21 21:19:34,25.50,23.95,24.14,24.12,18.365,18.444,-0.63,0.09
2026-04-21 21:19:35,25.50,23.95,24.14,24.12,18.363,18.443,-0.63,0.09
2026-04-21 21:19:36,25.50,23.99,24.14,24.12,18.365,18.440,-0.50,0.09
2026-04-21 21:19:37,25.75,23.99,24.17,24.12,18.365,18.443,-0.50,0.22
2026-04-21 21:19:37,25.75,23.99,24.14,24.12,18.365,18.443,-0.50,0.09
2026-04-21 21:19:38,25.75,23.99,24.14,24.12,18.363,18.444,-0.50,0.09
2026-04-21 21:19:39,25.50,23.95,24.14,24.12,18.366,18.443,-0.63,0.09
2026-04-21 21:19:40,25.75,23.99,24.14,24.12,18.365,18.441,-0.50,0.09
2026-04-21 21:19:40,25.50,23.95,24.17,24.12,18.365,18.443,-0.63,0.22
2026-04-21 21:19:41,25.75,23.99,24.14,24.12,18.365,18.443,-0.50,0.09
2026-04-21 21:19:42,25.50,23.95,24.14,24.08,18.366,18.444,-0.50,0.22
2026-04-21 21:19:43,25.50,23.95,24.17,24.12,18.365,18.441,-0.63,0.22
2026-04-21 21:19:44,25.50,23.99,24.17,24.12,18.362,18.443,-0.50,0.22
2026-04-21 21:19:44,25.75,23.99,24.17,24.12,18.363,18.441,-0.50,0.22
2026-04-21 21:19:45,25.75,23.95,24.17,24.08,18.365,18.444,-0.50,0.35
2026-04-21 21:19:46,25.75,23.99,24.14,24.12,18.366,18.443,-0.50,0.09
2026-04-21 21:19:47,25.50,23.99,24.14,24.12,18.363,18.441,-0.50,0.09
2026-04-21 21:19:47,25.50,23.95,24.14,24.12,18.363,18.440,-0.63,0.09
2026-04-21 21:19:48,25.75,23.95,24.17,24.12,18.363,18.441,-0.63,0.22
2026-04-21 21:19:49,25.75,23.99,24.14,24.12,18.366,18.441,-0.50,0.09
2026-04-21 21:19:50,25.75,23.95,24.17,24.12,18.365,18.444,-0.63,0.22
2026-04-21 21:19:50,25.75,23.95,24.17,24.12,18.365,18.443,-0.63,0.22
2026-04-21 21:19:51,25.50,23.95,24.14,24.12,18.363,18.440,-0.63,0.09
2026-04-21 21:19:52,25.50,23.95,24.17,24.08,18.362,18.441,-0.50,0.35
2026-04-21 21:19:53,25.50,23.95,24.14,24.12,18.363,18.443,-0.63,0.09
2026-04-21 21:19:53,25.50,23.99,24.17,24.12,18.363,18.443,-0.50,0.22
2026-04-21 21:19:54,25.50,23.99,24.14,24.12,18.365,18.440,-0.50,0.09
2026-04-21 21:19:55,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:19:56,25.50,23.99,24.14,24.08,18.365,18.441,-0.37,0.22
2026-04-21 21:19:56,25.50,23.95,24.14,24.08,18.365,18.443,-0.50,0.22
2026-04-21 21:19:57,25.75,23.99,24.14,24.12,18.365,18.440,-0.50,0.09
2026-04-21 21:19:58,25.50,23.95,24.14,24.12,18.365,18.440,-0.63,0.09
2026-04-21 21:19:59,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:20:00,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:20:00,25.75,23.95,24.14,24.12,18.366,18.441,-0.63,0.09
2026-04-21 21:20:01,25.75,23.99,24.14,24.12,18.365,18.440,-0.50,0.09
2026-04-21 21:20:02,25.75,23.99,24.14,24.15,18.365,18.440,-0.63,-0.04
2026-04-21 21:20:03,25.75,23.95,24.17,24.12,18.363,18.444,-0.63,0.22
2026-04-21 21:20:03,25.50,23.95,24.14,24.08,18.363,18.443,-0.50,0.22
2026-04-21 21:20:04,25.75,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:20:05,25.75,23.95,24.17,24.12,18.363,18.441,-0.63,0.22
2026-04-21 21:20:06,25.50,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:06,25.75,23.95,24.17,24.12,18.363,18.443,-0.63,0.22
2026-04-21 21:20:07,25.50,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:08,25.75,23.95,24.17,24.12,18.365,18.440,-0.63,0.22
2026-04-21 21:20:09,25.50,23.95,24.17,24.12,18.360,18.438,-0.63,0.22
2026-04-21 21:20:09,25.50,23.95,24.17,24.12,18.362,18.440,-0.63,0.22
2026-04-21 21:20:10,25.50,23.99,24.14,24.12,18.365,18.441,-0.50,0.09
2026-04-21 21:20:11,25.75,23.95,24.14,24.12,18.365,18.440,-0.63,0.09
2026-04-21 21:20:12,25.50,23.99,24.14,24.12,18.362,18.440,-0.50,0.09
2026-04-21 21:20:12,25.75,23.99,24.17,24.08,18.363,18.441,-0.37,0.35
2026-04-21 21:20:13,25.75,23.95,24.14,24.12,18.362,18.443,-0.63,0.09
2026-04-21 21:20:14,25.50,23.99,24.17,24.12,18.362,18.441,-0.50,0.22
2026-04-21 21:20:15,25.50,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:20:15,25.50,23.99,24.14,24.12,18.365,18.438,-0.50,0.09
2026-04-21 21:20:16,25.50,23.99,24.14,24.12,18.363,18.441,-0.50,0.09
2026-04-21 21:20:17,25.50,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:18,25.75,23.99,24.17,24.08,18.362,18.440,-0.37,0.35
2026-04-21 21:20:19,25.75,23.99,24.14,24.12,18.363,18.443,-0.50,0.09
2026-04-21 21:20:19,25.75,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:20,25.50,23.95,24.14,24.08,18.360,18.441,-0.50,0.22
2026-04-21 21:20:21,25.75,23.99,24.14,24.12,18.362,18.440,-0.50,0.09
2026-04-21 21:20:22,25.50,23.95,24.17,24.12,18.362,18.438,-0.63,0.22
2026-04-21 21:20:22,25.50,23.95,24.11,24.12,18.362,18.441,-0.63,-0.04
2026-04-21 21:20:23,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:20:24,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:20:25,25.50,23.99,24.14,24.12,18.360,18.441,-0.50,0.09
2026-04-21 21:20:25,25.50,23.95,24.14,24.12,18.363,18.440,-0.63,0.09
2026-04-21 21:20:26,25.75,23.95,24.14,24.12,18.362,18.437,-0.63,0.09
2026-04-21 21:20:27,25.75,23.99,24.17,24.08,18.362,18.440,-0.37,0.35
2026-04-21 21:20:28,25.50,23.95,24.14,24.12,18.362,18.441,-0.63,0.09
2026-04-21 21:20:28,25.50,23.95,24.14,24.12,18.365,18.441,-0.63,0.09
2026-04-21 21:20:29,25.75,23.95,24.14,24.12,18.362,18.438,-0.63,0.09
2026-04-21 21:20:30,25.50,23.99,24.14,24.12,18.359,18.441,-0.50,0.09
2026-04-21 21:20:31,25.50,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:31,25.50,23.95,24.17,24.12,18.363,18.440,-0.63,0.22
2026-04-21 21:20:32,25.75,23.99,24.14,24.12,18.360,18.440,-0.50,0.09
2026-04-21 21:20:33,25.50,23.95,24.14,24.12,18.363,18.441,-0.63,0.09
2026-04-21 21:20:34,25.50,23.99,24.17,24.12,18.362,18.440,-0.50,0.22
2026-04-21 21:20:34,25.50,23.99,24.14,24.12,18.362,18.438,-0.50,0.09
2026-04-21 21:20:35,25.50,23.95,24.14,24.12,18.362,18.438,-0.63,0.09
2026-04-21 21:20:36,25.50,23.99,24.11,24.12,18.362,18.440,-0.50,-0.04
2026-04-21 21:20:37,25.50,23.95,24.14,24.12,18.362,18.440,-0.63,0.09
2026-04-21 21:20:38,25.50,23.99,24.17,24.12,18.362,18.440,-0.50,0.22
2026-04-21 21:20:38,25.50,23.95,24.14,24.08,18.362,18.437,-0.50,0.22
2026-04-21 21:20:39,25.50,23.92,24.14,24.12,18.362,18.438,-0.76,0.09
2026-04-21 21:20:40,25.50,23.95,24.11,24.12,18.362,18.440,-0.63,-0.04
2026-04-21 21:20:41,25.50,23.99,24.14,24.12,18.363,18.438,-0.50,0.09
2026-04-21 21:20:41,25.50,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:20:42,25.50,23.99,24.14,24.12,18.359,18.440,-0.50,0.09
2026-04-21 21:20:43,25.50,23.99,24.14,24.12,18.360,18.437,-0.50,0.09
2026-04-21 21:20:44,25.75,23.95,24.14,24.12,18.362,18.440,-0.63,0.09
2026-04-21 21:20:44,25.50,23.99,24.14,24.12,18.360,18.440,-0.50,0.09
2026-04-21 21:20:45,25.50,23.95,24.14,24.12,18.360,18.440,-0.63,0.09
2026-04-21 21:20:46,25.50,23.95,24.17,24.12,18.362,18.440,-0.63,0.22
2026-04-21 21:20:47,25.50,23.99,24.14,24.12,18.362,18.438,-0.50,0.09
2026-04-21 21:20:47,25.50,23.99,24.17,24.15,18.362,18.438,-0.63,0.09
2026-04-21 21:20:48,25.50,23.95,24.14,24.12,18.362,18.438,-0.63,0.09
2026-04-21 21:20:49,25.50,23.95,24.14,24.12,18.363,18.440,-0.63,0.09
2026-04-21 21:20:50,25.50,23.95,24.17,24.12,18.363,18.441,-0.63,0.22
2026-04-21 21:20:50,25.50,23.95,24.14,24.12,18.362,18.438,-0.63,0.09
2026-04-21 21:20:51,25.50,23.95,24.14,24.08,18.362,18.437,-0.50,0.22
2026-04-21 21:20:52,25.50,23.95,24.14,24.12,18.359,18.441,-0.63,0.09
2026-04-21 21:20:53,25.50,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:20:53,25.50,23.99,24.14,24.12,18.360,18.438,-0.50,0.09
2026-04-21 21:20:54,25.75,23.99,24.14,24.12,18.360,18.437,-0.50,0.09
2026-04-21 21:20:55,25.50,23.95,24.14,24.12,18.360,18.440,-0.63,0.09
2026-04-21 21:20:56,25.75,23.95,24.11,24.12,18.363,18.441,-0.63,-0.04
2026-04-21 21:20:57,25.50,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:20:57,25.50,23.95,24.14,24.08,18.360,18.437,-0.50,0.22
2026-04-21 21:20:58,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:20:59,25.75,23.99,24.14,24.12,18.359,18.438,-0.50,0.09
2026-04-21 21:21:00,25.50,23.95,24.14,24.12,18.362,18.440,-0.63,0.09
2026-04-21 21:21:00,25.50,23.99,24.14,24.08,18.359,18.440,-0.37,0.22
2026-04-21 21:21:01,25.50,23.95,24.14,24.12,18.359,18.437,-0.63,0.09
2026-04-21 21:21:02,25.50,23.95,24.14,24.12,18.359,18.440,-0.63,0.09
2026-04-21 21:21:03,25.75,23.95,24.14,24.12,18.363,18.440,-0.63,0.09
2026-04-21 21:21:03,25.50,23.95,24.14,24.08,18.362,18.436,-0.50,0.22
2026-04-21 21:21:04,25.75,23.95,24.17,24.12,18.359,18.437,-0.63,0.22
2026-04-21 21:21:05,25.75,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:21:06,25.75,23.95,24.14,24.08,18.362,18.440,-0.50,0.22
2026-04-21 21:21:06,25.75,23.95,24.14,24.08,18.362,18.437,-0.50,0.22
2026-04-21 21:21:07,25.50,23.95,24.14,24.08,18.362,18.437,-0.50,0.22
2026-04-21 21:21:08,25.50,23.95,24.17,24.12,18.358,18.441,-0.63,0.22
2026-04-21 21:21:09,25.50,23.99,24.14,24.08,18.360,18.440,-0.37,0.22
2026-04-21 21:21:09,25.50,23.99,24.17,24.12,18.360,18.438,-0.50,0.22
2026-04-21 21:21:10,25.50,23.95,24.14,24.15,18.360,18.437,-0.76,-0.04
2026-04-21 21:21:11,25.75,23.95,24.14,24.08,18.360,18.440,-0.50,0.22
2026-04-21 21:21:12,25.50,23.95,24.11,24.08,18.360,18.440,-0.50,0.09
2026-04-21 21:21:12,25.50,23.99,24.14,24.12,18.360,18.438,-0.50,0.09
2026-04-21 21:21:13,25.50,23.95,24.11,24.12,18.359,18.436,-0.63,-0.04
2026-04-21 21:21:14,25.50,23.95,24.11,24.12,18.359,18.438,-0.63,-0.04
2026-04-21 21:21:15,25.50,23.95,24.14,24.08,18.360,18.438,-0.50,0.22
2026-04-21 21:21:16,25.50,23.95,24.14,24.12,18.360,18.436,-0.63,0.09
2026-04-21 21:21:16,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:21:17,25.75,23.95,24.17,24.12,18.360,18.437,-0.63,0.22
2026-04-21 21:21:18,25.50,23.95,24.14,24.08,18.360,18.438,-0.50,0.22
2026-04-21 21:21:19,25.50,23.95,24.17,24.12,18.359,18.438,-0.63,0.22
2026-04-21 21:21:19,25.50,23.95,24.14,24.12,18.358,18.434,-0.63,0.09
2026-04-21 21:21:20,25.75,23.99,24.14,24.12,18.360,18.440,-0.50,0.09
2026-04-21 21:21:21,25.50,23.95,24.11,24.08,18.360,18.440,-0.50,0.09
2026-04-21 21:21:22,25.50,23.95,24.14,24.15,18.360,18.438,-0.76,-0.04
2026-04-21 21:21:22,25.50,23.95,24.14,24.08,18.360,18.437,-0.50,0.22
2026-04-21 21:21:23,25.50,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:21:24,25.50,23.95,24.14,24.12,18.360,18.440,-0.63,0.09
2026-04-21 21:21:25,25.50,23.95,24.14,24.08,18.359,18.437,-0.50,0.22
2026-04-21 21:21:25,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:21:26,25.50,23.99,24.14,24.12,18.359,18.436,-0.50,0.09
2026-04-21 21:21:27,25.50,23.95,24.17,24.08,18.358,18.437,-0.50,0.35
2026-04-21 21:21:28,25.50,23.95,24.14,24.12,18.360,18.440,-0.63,0.09
2026-04-21 21:21:29,25.50,23.95,24.14,24.12,18.359,18.438,-0.63,0.09
2026-04-21 21:21:29,25.50,23.99,24.14,24.12,18.358,18.437,-0.50,0.09
2026-04-21 21:21:30,25.50,23.99,24.14,24.08,18.359,18.436,-0.37,0.22
2026-04-21 21:21:31,25.50,23.95,24.14,24.12,18.358,18.440,-0.63,0.09
2026-04-21 21:21:32,25.75,23.95,24.14,24.08,18.360,18.437,-0.50,0.22
2026-04-21 21:21:32,25.50,23.95,24.14,24.08,18.358,18.437,-0.50,0.22
2026-04-21 21:21:33,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:21:34,25.50,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:21:35,25.50,23.95,24.14,24.12,18.359,18.437,-0.63,0.09
2026-04-21 21:21:35,25.75,23.95,24.14,24.08,18.358,18.437,-0.50,0.22
2026-04-21 21:21:36,25.50,23.99,24.14,24.08,18.359,18.436,-0.37,0.22
2026-04-21 21:21:37,25.75,23.95,24.14,24.08,18.359,18.440,-0.50,0.22
2026-04-21 21:21:38,25.75,23.95,24.14,24.12,18.360,18.438,-0.63,0.09
2026-04-21 21:21:38,25.50,23.92,24.14,24.12,18.359,18.436,-0.76,0.09
2026-04-21 21:21:39,25.50,23.95,24.14,24.12,18.358,18.437,-0.63,0.09
2026-04-21 21:21:40,25.75,23.95,24.11,24.12,18.359,18.437,-0.63,-0.04
2026-04-21 21:21:41,25.75,23.95,24.14,24.12,18.359,18.438,-0.63,0.09
2026-04-21 21:21:41,25.50,23.95,24.14,24.08,18.359,18.436,-0.50,0.22
2026-04-21 21:21:42,25.50,23.95,24.14,24.12,18.358,18.437,-0.63,0.09
2026-04-21 21:21:43,25.50,23.95,24.14,24.12,18.360,18.436,-0.63,0.09
2026-04-21 21:21:44,25.50,23.95,24.11,24.12,18.359,18.437,-0.63,-0.04
2026-04-21 21:21:45,25.50,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:21:45,25.50,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:21:46,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:21:47,25.50,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:21:48,25.50,23.92,24.14,24.08,18.358,18.438,-0.63,0.22
2026-04-21 21:21:48,25.50,23.95,24.17,24.12,18.359,18.434,-0.63,0.22
2026-04-21 21:21:49,25.50,23.95,24.11,24.12,18.358,18.436,-0.63,-0.04
2026-04-21 21:21:50,25.50,23.95,24.14,24.08,18.358,18.440,-0.50,0.22
2026-04-21 21:21:51,25.50,23.95,24.11,24.12,18.360,18.438,-0.63,-0.04
2026-04-21 21:21:51,25.75,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:21:52,25.50,23.92,24.14,24.12,18.358,18.434,-0.76,0.09
2026-04-21 21:21:53,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:21:54,25.50,23.95,24.14,24.12,18.359,18.438,-0.63,0.09
2026-04-21 21:21:54,25.50,23.92,24.14,24.12,18.358,18.437,-0.76,0.09
2026-04-21 21:21:55,25.50,23.95,24.11,24.08,18.358,18.437,-0.50,0.09
2026-04-21 21:21:56,25.50,23.95,24.14,24.08,18.358,18.437,-0.50,0.22
2026-04-21 21:21:57,25.75,23.92,24.14,24.12,18.359,18.438,-0.76,0.09
2026-04-21 21:21:57,25.50,23.95,24.14,24.08,18.358,18.437,-0.50,0.22
2026-04-21 21:21:58,25.50,23.95,24.11,24.12,18.359,18.434,-0.63,-0.04
2026-04-21 21:21:59,25.50,23.95,24.14,24.08,18.358,18.436,-0.50,0.22
2026-04-21 21:22:00,25.50,23.99,24.14,24.12,18.359,18.436,-0.50,0.09
2026-04-21 21:22:01,25.75,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:22:01,25.50,23.95,24.14,24.08,18.359,18.437,-0.50,0.22
2026-04-21 21:22:02,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:03,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:04,25.75,23.95,24.14,24.12,18.358,18.438,-0.63,0.09
2026-04-21 21:22:04,25.50,23.95,24.14,24.08,18.359,18.437,-0.50,0.22
2026-04-21 21:22:05,25.50,23.92,24.14,24.12,18.359,18.436,-0.76,0.09
2026-04-21 21:22:06,25.50,23.95,24.14,24.08,18.355,18.434,-0.50,0.22
2026-04-21 21:22:07,25.75,23.95,24.14,24.12,18.359,18.437,-0.63,0.09
2026-04-21 21:22:07,25.50,23.95,24.14,24.12,18.358,18.437,-0.63,0.09
2026-04-21 21:22:08,25.50,23.92,24.14,24.12,18.358,18.438,-0.76,0.09
2026-04-21 21:22:09,25.75,23.95,24.14,24.08,18.358,18.434,-0.50,0.22
2026-04-21 21:22:10,25.50,23.95,24.14,24.08,18.358,18.436,-0.50,0.22
2026-04-21 21:22:10,25.50,23.95,24.14,24.08,18.358,18.437,-0.50,0.22
2026-04-21 21:22:11,25.50,23.99,24.14,24.12,18.356,18.437,-0.50,0.09
2026-04-21 21:22:12,25.50,23.95,24.14,24.12,18.359,18.437,-0.63,0.09
2026-04-21 21:22:13,25.50,23.92,24.14,24.08,18.356,18.434,-0.63,0.22
2026-04-21 21:22:14,25.50,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:22:14,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:15,25.75,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:22:16,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:17,25.50,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:22:17,25.50,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:22:18,25.50,23.95,24.14,24.15,18.355,18.436,-0.76,-0.04
2026-04-21 21:22:19,25.50,23.95,24.14,24.08,18.359,18.438,-0.50,0.22
2026-04-21 21:22:20,25.50,23.92,24.14,24.08,18.356,18.434,-0.63,0.22
2026-04-21 21:22:20,25.50,23.95,24.11,24.12,18.356,18.434,-0.63,-0.04
2026-04-21 21:22:21,25.50,23.95,24.14,24.12,18.359,18.436,-0.63,0.09
2026-04-21 21:22:22,25.50,23.99,24.14,24.08,18.359,18.434,-0.37,0.22
2026-04-21 21:22:23,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:23,25.50,23.92,24.14,24.12,18.356,18.436,-0.76,0.09
2026-04-21 21:22:24,25.50,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:22:25,25.50,23.92,24.14,24.12,18.356,18.437,-0.76,0.09
2026-04-21 21:22:26,25.75,23.95,24.14,24.08,18.356,18.436,-0.50,0.22
2026-04-21 21:22:26,25.50,23.92,24.14,24.08,18.358,18.436,-0.63,0.22
2026-04-21 21:22:27,25.50,23.92,24.14,24.12,18.358,18.434,-0.76,0.09
2026-04-21 21:22:28,25.50,23.95,24.14,24.12,18.358,18.434,-0.63,0.09
2026-04-21 21:22:29,25.50,23.92,24.14,24.12,18.358,18.436,-0.76,0.09
2026-04-21 21:22:30,25.50,23.99,24.14,24.12,18.356,18.438,-0.50,0.09
2026-04-21 21:22:30,25.50,23.95,24.14,24.12,18.358,18.436,-0.63,0.09
2026-04-21 21:22:31,25.50,23.95,24.14,24.08,18.358,18.434,-0.50,0.22
2026-04-21 21:22:32,25.50,23.95,24.14,24.08,18.356,18.434,-0.50,0.22
2026-04-21 21:22:33,25.75,23.95,24.14,24.12,18.356,18.436,-0.63,0.09
2026-04-21 21:22:33,25.50,23.95,24.14,24.08,18.358,18.436,-0.50,0.22
2026-04-21 21:22:34,25.50,23.99,24.14,24.08,18.358,18.434,-0.37,0.22
2026-04-21 21:22:35,25.50,23.95,24.14,24.12,18.355,18.434,-0.63,0.09
2026-04-21 21:22:36,25.75,23.95,24.14,24.12,18.355,18.433,-0.63,0.09
2026-04-21 21:22:36,25.50,23.95,24.14,24.12,18.355,18.437,-0.63,0.09
