timestamp,typeK_C,rtd1_C,rtd2_C,rtd3_C,pressure1,pressure2,P_in_W,P_out_W
2026-04-23 16:50:26,25.2500,23.8854,24.1728,24.1502,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:50:27,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0209,-1.0175,0.0867
2026-04-23 16:50:28,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:50:29,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0153,-1.0175,0.0867
2026-04-23 16:50:29,25.2500,23.8854,24.2066,24.1840,-0.0180,0.0209,-1.1474,0.0867
2026-04-23 16:50:30,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0181,-0.8876,0.2167
2026-04-23 16:50:31,25.5000,23.9192,24.2066,24.1840,-0.0180,0.0167,-1.0175,0.0867
2026-04-23 16:50:32,25.2500,23.8854,24.2066,24.1840,-0.0180,0.0167,-1.1474,0.0867
2026-04-23 16:50:32,25.2500,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:50:33,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0195,-0.8876,0.2167
2026-04-23 16:50:34,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0140,-1.1474,0.0867
2026-04-23 16:50:35,25.2500,23.9192,24.1728,24.1502,-0.0166,0.0167,-0.8876,0.0867
2026-04-23 16:50:35,25.2500,23.8854,24.2066,24.1840,-0.0166,0.0181,-1.1474,0.0867
2026-04-23 16:50:36,25.2500,23.9192,24.2404,24.1840,-0.0166,0.0209,-1.0175,0.2167
2026-04-23 16:50:37,25.2500,23.9530,24.2066,24.1840,-0.0180,0.0153,-0.8877,0.0867
2026-04-23 16:50:38,25.2500,23.9192,24.1728,24.1502,-0.0208,0.0181,-0.8876,0.0867
2026-04-23 16:50:39,25.2500,23.9192,24.1728,24.1840,-0.0166,0.0209,-1.0175,-0.0432
2026-04-23 16:50:39,25.5000,23.9192,24.1728,24.1840,-0.0180,0.0195,-1.0175,-0.0432
2026-04-23 16:50:40,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0195,-0.8876,0.2167
2026-04-23 16:50:41,25.2500,23.8854,24.1728,24.1840,-0.0180,0.0153,-1.1474,-0.0432
2026-04-23 16:50:42,25.5000,23.8854,24.2066,24.1502,-0.0180,0.0195,-1.0175,0.2167
2026-04-23 16:50:42,25.5000,23.9192,24.2066,24.2179,-0.0166,0.0195,-1.1475,-0.0432
2026-04-23 16:50:43,25.2500,23.9192,24.2066,24.1502,-0.0180,0.0167,-0.8876,0.2167
2026-04-23 16:50:44,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0140,-1.0175,0.0867
2026-04-23 16:50:45,25.2500,23.9192,24.2066,24.1502,-0.0139,0.0167,-0.8876,0.2167
2026-04-23 16:50:45,25.2500,23.9192,24.1728,24.1840,-0.0139,0.0223,-1.0175,-0.0432
2026-04-23 16:50:46,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:50:47,25.2500,23.9192,24.2404,24.1840,-0.0180,0.0140,-1.0175,0.2167
2026-04-23 16:50:48,25.2500,23.9192,24.2066,24.1840,-0.0166,0.0209,-1.0175,0.0867
2026-04-23 16:50:48,25.2500,23.9192,24.1728,24.1502,-0.0152,0.0195,-0.8876,0.0867
2026-04-23 16:50:49,25.5000,23.9192,24.2066,24.1840,-0.0194,0.0167,-1.0175,0.0867
2026-04-23 16:50:50,25.2500,23.9192,24.2066,24.2179,-0.0180,0.0181,-1.1475,-0.0432
2026-04-23 16:50:51,25.5000,23.8854,24.1728,24.1840,-0.0166,0.0209,-1.1474,-0.0432
2026-04-23 16:50:52,25.5000,23.8854,24.1728,24.1502,-0.0180,0.0195,-1.0175,0.0867
2026-04-23 16:50:52,25.2500,23.9192,24.1728,24.1840,-0.0194,0.0153,-1.0175,-0.0432
2026-04-23 16:50:53,25.2500,23.9192,24.2066,24.1840,-0.0180,0.0181,-1.0175,0.0867
2026-04-23 16:50:54,25.2500,23.9192,24.2066,24.1502,-0.0166,0.0209,-0.8876,0.2167
2026-04-23 16:50:55,25.2500,23.8854,24.2066,24.1502,-0.0180,0.0209,-1.0175,0.2167
2026-04-23 16:50:55,25.2500,23.9192,24.2066,24.1840,-0.0194,0.0153,-1.0175,0.0867
2026-04-23 16:50:56,25.2500,23.8854,24.1728,24.2179,-0.0194,0.0167,-1.2773,-0.1731
2026-04-23 16:50:57,25.5000,23.9192,24.2404,24.1840,-0.0180,0.0195,-1.0175,0.2167
2026-04-23 16:50:58,25.5000,23.9192,24.2066,24.1840,-0.0152,0.0195,-1.0175,0.0867
2026-04-23 16:50:58,25.2500,23.8854,24.2066,24.1840,-0.0194,0.0140,-1.1474,0.0867
