time_s,mass_g,flow_mL_per_min
146.53308391571045,35.39,10.216275523647017
146.7344787120819,35.39,8.244071833407128
146.9369375705719,35.39,6.262513300373305
147.1394214630127,35.4,4.943812313765873
147.34066367149353,35.39,3.298232066573268
147.54269933700562,35.4,2.314118821916889
147.74511790275574,35.4,1.6497333242430137
147.94759225845337,35.4,0.6590212578132967
148.14993047714233,35.4,0.32989432977859184
148.3546814918518,35.39,0.0
148.55691576004028,35.39,0.0
148.7592968940735,35.39,0.0
148.96010494232178,35.39,-0.32954657238257046
149.16550087928772,35.39,0.0
149.36698865890503,35.39,-0.32889519924129823
149.5693485736847,35.39,-0.3289057735743155
149.7726330757141,35.39,-0.3287597703707462
149.97509121894836,35.39,-0.3287381687851611
150.1765124797821,35.39,0.0
150.38048481941223,35.39,0.0
150.58351612091064,35.39,0.0
150.7850489616394,35.39,0.0
150.9881715774536,35.39,0.0
151.18966579437256,35.39,0.0
151.39167857170105,35.39,0.0
151.5927128791809,35.39,0.0
151.79541516304016,35.39,0.0
151.99699783325195,35.39,0.0
152.19950580596924,35.39,0.0
152.40008807182312,35.39,0.0
152.60271883010864,35.39,0.0
152.8066647052765,35.39,0.0
153.008367061615,35.39,0.0
153.21089220046997,35.39,0.0
153.41330003738403,35.39,0.0
153.61506962776184,35.39,0.0
153.8186640739441,35.39,0.0
154.02680039405823,35.39,0.0
154.22460865974426,35.39,0.0
154.42362594604492,35.39,0.0
154.62596774101257,35.39,0.0
154.82849836349487,35.39,0.0
155.0318567752838,35.39,0.0
155.2319016456604,35.39,0.0
155.43688654899597,35.39,0.0
155.63717555999756,35.39,0.0
155.83969378471375,35.39,0.0
156.0425148010254,35.39,0.0
156.24472856521606,35.39,0.0
156.4470841884613,35.39,0.0
156.65087389945984,35.39,0.0
156.85331749916077,35.39,0.0
157.054945230484,35.39,0.0
157.25830936431885,35.39,0.0
157.45947289466858,35.39,0.0
157.66217756271362,35.39,0.0
157.86509656906128,35.39,0.0
158.06831669807434,35.39,0.0
158.26936793327332,35.39,0.0
158.47206211090088,35.39,0.0
158.67449474334717,35.39,0.0
158.87740397453308,35.39,0.0
159.08030152320862,35.39,0.0
159.28226828575134,35.39,0.0
159.48553657531738,35.39,0.0
159.68597221374512,35.39,0.0
159.88974618911743,35.39,0.0
160.09013199806213,35.39,0.0
160.29414200782776,35.39,0.0
160.49561023712158,35.39,0.0
160.69831538200378,35.39,0.0
160.9006690979004,35.39,0.0
161.10467100143433,35.39,0.0
161.30629014968872,35.39,0.0
161.5088803768158,35.39,0.0
161.7098150253296,35.39,0.0
161.9127016067505,35.39,0.0
162.11367297172546,35.39,0.0
162.3170473575592,35.39,0.0
162.52413296699524,35.39,0.0
162.72084164619446,35.39,0.0
162.92288661003113,35.39,0.0
163.12466883659363,35.39,0.0
163.3275911808014,35.39,0.0
163.5282599925995,35.39,0.0
163.7319164276123,35.39,0.0
163.9335708618164,35.39,0.0
164.1369433403015,35.39,0.0
164.3388316631317,35.39,0.0
164.5404040813446,35.39,0.0
164.74317359924316,35.39,0.0
164.94379687309265,35.39,0.0
165.14779996871948,35.39,0.0
165.3502779006958,35.39,0.0
165.55227279663086,35.39,0.0
165.75449180603027,35.39,0.0
165.95787286758423,35.39,0.0
166.1589891910553,35.39,0.0
166.361980676651,35.39,0.0
166.56322407722473,35.39,0.0
166.76675748825073,35.39,0.0
166.9674117565155,35.39,0.0
167.16984963417053,35.39,0.0
167.37311434745789,35.39,0.0
167.57578349113464,35.39,0.0
167.77680134773254,35.39,0.0
167.97895002365112,35.39,0.0
168.1823935508728,35.39,0.0
168.3833487033844,35.39,0.0
168.58481407165527,35.39,0.0
168.78628730773926,35.39,0.0
168.98905038833618,35.39,0.0
169.19165682792664,35.39,0.0
169.39423871040344,35.39,0.0
169.5974359512329,35.39,0.0
169.79922318458557,35.39,0.0
170.00130462646484,35.39,0.0
170.20252656936646,35.39,0.0
170.405996799469,35.39,0.0
170.6076443195343,8.05,-900.6471490085838
170.80993342399597,-21.71,-1881.5047056323428
171.01992201805115,-53.69,-2923.4270984703257
171.21852684020996,-81.88,-3856.9565218550474
171.41514444351196,-108.47,-4748.616203678322
171.6165897846222,-121.65,-5184.644639012367
171.8190746307373,-126.84,-5354.802850262583
172.02308106422424,-90.74,-4156.865406322899
172.22584581375122,-56.15,-3018.05257298572
172.42630124092102,-24.09,-1060.3429252228632
172.62758922576904,4.1,851.9764844858885
172.83068776130676,30.7,2796.2755640033274
173.0322105884552,43.89,4160.703323995178
173.2340967655182,49.09,5197.277512789939
173.43606972694397,46.6,5548.288697878203
173.63806438446045,40.34,5514.489556342337
173.84294533729553,35.51,4162.398323923394
174.0461139678955,35.44,3019.0057368681496
174.24880480766296,35.43,1959.5023379757602
174.44929885864258,35.43,1031.8878300241702
174.65202140808105,35.43,155.81988533656613
174.85540652275085,35.43,-278.41220488246563
175.05751299858093,35.43,-449.485962194896
175.2575523853302,35.43,-367.94201521181304
175.45898127555847,35.43,-161.78662597959365
175.66104078292847,35.43,-2.6401254188989354
175.86257243156433,35.42,-0.660626171201317
176.06563472747803,35.42,-0.33024555213233997
176.2679991722107,35.41,-0.6598118398329755
176.47079873085022,35.41,-0.6597839026127382
176.67383122444153,35.4,-0.9898677675938546
176.87627935409546,35.4,-0.9896818217152752
177.07941699028015,35.4,-0.987998776149184
177.28055143356323,35.4,-0.988158480797512
177.4845485687256,35.4,-0.9871084807094613
177.68520498275757,35.4,-0.6583883291311647
177.8881425857544,35.4,-0.6584333749513074
178.09068703651428,35.4,-0.3291841745098403
178.29510617256165,35.4,-0.328891932511664
178.4958119392395,35.4,0.0
178.69850540161133,35.4,0.0
178.9025957584381,35.4,0.0
179.10396933555603,0.0,-1164.8454244519035
179.30615377426147,0.0,-1166.0045730793524
179.51492381095886,0.0,-1160.8340949784067
179.71344208717346,0.0,-1163.6446502881909
179.91036558151245,0.0,-1167.239129041958
180.11380314826965,0.0,-1167.869099893972
180.31762313842773,0.0,-1165.872732007805
180.51846718788147,0.0,-1167.0574712191947
180.7205810546875,0.0,-1168.3262809561422
180.92190384864807,0.0,0.0
181.12403917312622,0.0,0.0
181.32691097259521,0.0,0.0
181.52847146987915,0.0,0.0
181.7302668094635,0.0,0.0
181.93172574043274,0.0,0.0
182.1332290172577,0.0,0.0
182.3373086452484,0.0,0.0
182.54040026664734,0.0,0.0
182.74299907684326,0.0,0.0
182.94408416748047,0.0,0.0
183.14826655387878,0.0,0.0
183.35038924217224,0.0,0.0
183.5515694618225,0.0,0.0
183.75356030464172,0.0,0.0
183.9556601047516,0.0,0.0
184.1574466228485,0.0,0.0
184.35917329788208,0.0,0.0
184.56076550483704,0.0,0.0
184.76431441307068,0.0,0.0
184.96690726280212,0.0,0.0
185.16888856887817,0.0,0.0
185.37102150917053,0.0,0.0
185.57221627235413,0.0,0.0
185.77398991584778,0.0,0.0
185.97697353363037,0.0,0.0
186.17901515960693,0.0,0.0
186.3809781074524,0.0,0.0
186.5846016407013,0.0,0.0
186.78547048568726,0.0,0.0
186.98955273628235,0.0,0.0
187.1914258003235,0.0,0.0
187.39200091362,0.0,0.0
187.595290184021,0.0,0.0
187.79776453971863,0.0,0.0
187.99977087974548,0.0,0.0
188.20130348205566,0.0,0.0
188.4067027568817,0.0,0.0
188.60511183738708,0.0,0.0
188.8072862625122,0.0,0.0
189.01066279411316,0.0,0.0
189.212064743042,0.0,0.0
189.4144411087036,0.0,0.0
189.61598944664001,0.0,0.0
189.81825995445251,0.0,0.0
190.020610332489,0.0,0.0
190.22209072113037,0.0,0.0
190.42443990707397,0.0,0.0
190.62592720985413,0.0,0.0
190.82763934135437,0.0,0.0
191.02871203422546,0.0,0.0
191.23229837417603,0.0,0.0
191.43519020080566,0.0,0.0
191.6369936466217,0.0,0.0
191.8390233516693,0.0,0.0
192.0420525074005,0.0,0.0
192.24330186843872,0.0,0.0
192.44446849822998,0.0,0.0
192.6457552909851,0.0,0.0
192.84870409965515,0.0,0.0
193.05021905899048,0.0,0.0
193.25251841545105,0.0,0.0
193.45580053329468,0.0,0.0
193.65754413604736,0.0,0.0
193.85875487327576,0.0,0.0
194.06186246871948,0.0,0.0
194.2630808353424,0.0,0.0
194.46497535705566,0.0,0.0
194.66694688796997,0.0,0.0
194.8689901828766,0.0,0.0
195.07201719284058,0.0,0.0
195.27325248718262,0.0,0.0
195.4770905971527,0.0,0.0
195.67933869361877,0.0,0.0
195.8812620639801,0.0,0.0
196.08324933052063,0.0,0.0
196.28444004058838,0.0,0.0
196.4885003566742,0.0,0.0
196.69071006774902,0.0,0.0
196.89269518852234,0.0,0.0
197.1010115146637,0.0,0.0
197.298681974411,0.0,0.0
197.49795651435852,0.0,0.0
197.70134377479553,0.0,0.0
197.90441918373108,0.0,0.0
198.10616612434387,0.0,0.0
198.30959725379944,0.0,0.0
198.51098370552063,0.0,0.0
198.71447658538818,0.0,0.0
198.91644763946533,0.0,0.0
199.11815237998962,0.0,0.0
199.3201129436493,0.0,0.0
199.5208706855774,0.0,0.0
199.72262930870056,0.0,0.0
199.92593240737915,0.0,0.0
200.12865686416626,0.0,0.0
200.33061623573303,0.0,0.0
200.53265833854675,0.0,0.0
200.7360200881958,0.0,0.0
200.9370038509369,0.0,0.0
201.13810467720032,0.0,0.0
201.34190273284912,0.0,0.0
201.54207015037537,0.0,0.0
201.7438666820526,0.0,0.0
201.94556093215942,0.0,0.0
202.14887118339539,0.0,0.0
202.35244703292847,0.0,0.0
202.55425810813904,0.0,0.0
202.75515341758728,0.0,0.0
202.9578676223755,0.0,0.0
203.15961980819702,0.0,0.0
203.36011743545532,0.0,0.0
203.56170511245728,0.0,0.0
203.764750957489,0.0,0.0
203.96749138832092,0.0,0.0
204.1698820590973,0.0,0.0
204.37274312973022,0.0,0.0
204.57451677322388,0.0,0.0
204.7769558429718,0.0,0.0
204.978280544281,0.0,0.0
205.18143248558044,0.0,0.0
205.38418054580688,0.0,0.0
205.58596062660217,0.0,0.0
205.7939326763153,0.0,0.0
205.99208426475525,0.0,0.0
206.19005227088928,0.0,0.0
206.39444661140442,0.0,0.0
206.59650468826294,0.0,0.0
206.79856133460999,0.0,0.0
207.00086784362793,0.0,0.0
207.20183658599854,0.0,0.0
207.40315294265747,0.0,0.0
207.60679149627686,0.0,0.0
207.8082377910614,0.0,0.0
208.01100277900696,0.0,0.0
208.21230745315552,0.0,0.0
208.4135935306549,0.0,0.0
208.61626052856445,0.0,0.0
208.82050013542175,0.0,0.0
209.02244877815247,0.0,0.0
209.22324895858765,0.0,0.0
209.42789363861084,0.0,0.0
209.62921524047852,0.0,0.0
209.83096146583557,0.0,0.0
210.03177094459534,0.0,0.0
210.2342779636383,0.0,0.0
210.43692064285278,0.0,0.0
210.63760638237,0.0,0.0
210.83963584899902,0.0,0.0
211.04207348823547,0.0,0.0
211.24525451660156,0.0,0.0
211.44633722305298,0.0,0.0
211.64776229858398,0.0,0.0
211.84952306747437,0.0,0.0
212.05355882644653,0.0,0.0
212.25392293930054,0.0,0.0
212.4555492401123,0.0,0.0
212.65718483924866,0.0,0.0
212.8592014312744,0.0,0.0
213.06283402442932,0.0,0.0
213.26539635658264,0.0,0.0
213.4674482345581,0.0,0.0
213.66958141326904,0.0,0.0
213.87059330940247,0.0,0.0
214.07394003868103,0.0,0.0
214.27645063400269,0.0,0.0
214.47761702537537,0.0,0.0
214.68664503097534,0.0,0.0
214.88366436958313,0.0,0.0
215.0833420753479,0.0,0.0
215.2875030040741,0.0,0.0
215.4897060394287,0.0,0.0
215.69269371032715,0.0,0.0
215.8932590484619,0.0,0.0
216.0949821472168,0.0,0.0
216.2969036102295,0.0,0.0
216.4988694190979,0.0,0.0
216.70137643814087,0.0,0.0
216.90179300308228,0.0,0.0
217.1052131652832,0.0,0.0
217.3076856136322,0.0,0.0
217.50832986831665,0.0,0.0
217.71192502975464,0.0,0.0
217.91320967674255,0.0,0.0
218.11513376235962,0.0,0.0
218.31750655174255,0.0,0.0
218.52101182937622,0.0,0.0
218.72215628623962,0.0,0.0
218.92494869232178,0.0,0.0
219.12584114074707,0.0,0.0
219.32753562927246,0.0,0.0
219.52911162376404,0.0,0.0
219.73058557510376,0.0,0.0
219.93315982818604,0.0,0.0
220.13498520851135,0.0,0.0
220.33726859092712,0.0,0.0
220.5401566028595,0.0,0.0
220.7423529624939,0.0,0.0
220.94464826583862,0.0,0.0
221.14607620239258,0.0,0.0
221.3491439819336,0.0,0.0
221.55086851119995,0.0,0.0
221.75370025634766,0.0,0.0
221.9559178352356,0.0,0.0
222.15996646881104,0.0,0.0
222.360919713974,0.0,0.0
222.56337904930115,0.0,0.0
222.76529240608215,0.0,0.0
222.96902656555176,0.0,0.0
223.16979050636292,0.0,0.0
223.37106370925903,0.0,0.0
223.57813930511475,0.0,0.0
223.7762746810913,0.0,0.0
223.97790598869324,0.0,0.0
224.18142795562744,0.0,0.0
224.38250613212585,0.0,0.0
224.58603143692017,0.0,0.0
224.7883379459381,0.0,0.0
224.98894262313843,0.0,0.0
225.19228887557983,0.0,0.0
225.39379334449768,0.0,0.0
225.5964550971985,0.0,0.0
225.79708528518677,0.0,0.0
225.9993233680725,0.0,0.0
226.20262622833252,0.0,0.0
226.40612077713013,0.0,0.0
226.60800528526306,0.0,0.0
226.80841088294983,0.0,0.0
227.0127191543579,0.0,0.0
227.21376013755798,0.0,0.0
227.41617250442505,0.0,0.0
227.61769318580627,0.0,0.0
227.81969738006592,0.0,0.0
228.02151203155518,0.0,0.0
228.22302317619324,0.0,0.0
228.4250099658966,0.0,0.0
228.62780237197876,0.0,0.0
228.82948780059814,0.0,0.0
229.03143453598022,0.0,0.0
229.2332305908203,0.0,0.0
229.43492341041565,0.0,0.0
229.63834190368652,0.0,0.0
229.83944964408875,0.0,0.0
230.04265189170837,0.0,0.0
230.2453088760376,0.0,0.0
230.44705939292908,0.0,0.0
230.65009117126465,0.0,0.0
230.85287737846375,0.0,0.0
231.05514240264893,0.0,0.0
231.25672554969788,0.0,0.0
231.46106934547424,0.0,0.0
231.66089272499084,0.0,0.0
231.86328029632568,0.0,0.0
232.06446981430054,0.0,0.0
232.27244997024536,0.0,0.0
232.46973252296448,0.0,0.0
232.67231130599976,0.0,0.0
232.87559127807617,0.0,0.0
233.07784032821655,0.0,0.0
233.27936100959778,0.0,0.0
233.48248767852783,0.0,0.0
233.68441128730774,0.0,0.0
233.88692498207092,0.0,0.0
234.08820247650146,0.0,0.0
234.29027581214905,0.0,0.0
234.4922170639038,0.0,0.0
234.69548773765564,0.0,0.0
234.89693522453308,0.0,0.0
235.0996789932251,0.0,0.0
235.30208897590637,0.0,0.0
235.5036654472351,0.0,0.0
235.70586585998535,0.0,0.0
235.90984678268433,0.0,0.0
236.11086249351501,0.0,0.0
236.31261348724365,0.0,0.0
236.51409935951233,0.0,0.0
236.7170491218567,0.0,0.0
236.91812014579773,0.0,0.0
237.11963939666748,0.0,0.0
237.3234944343567,0.0,0.0
237.52433514595032,0.0,0.0
237.7282497882843,0.0,0.0
237.929767370224,0.0,0.0
238.13124442100525,0.0,0.0
238.33526945114136,0.0,0.0
238.53621578216553,0.0,0.0
238.73764944076538,0.0,0.0
238.93943333625793,0.0,0.0
239.1425805091858,0.0,0.0
239.3442361354828,0.0,0.0
239.54746413230896,0.0,0.0
239.7498152256012,0.0,0.0
239.95150065422058,0.0,0.0
240.15411376953125,0.0,0.0
240.3559226989746,0.0,0.0
240.55823588371277,0.0,0.0
240.75872826576233,0.0,0.0
240.96626543998718,0.0,0.0
241.1634078025818,0.0,0.0
241.36676383018494,0.0,0.0
241.56996297836304,0.0,0.0
241.77224040031433,0.0,0.0
241.97315883636475,0.0,0.0
242.17472338676453,0.0,0.0
242.3766734600067,0.0,0.0
242.5799355506897,0.0,0.0
242.7814929485321,0.0,0.0
242.98347663879395,0.0,0.0
243.18440222740173,0.0,0.0
243.38701629638672,0.0,0.0
243.5900101661682,0.0,0.0
243.79261326789856,0.0,0.0
243.99581027030945,0.0,0.0
244.1971938610077,0.0,0.0
244.39936470985413,0.0,0.0
244.60114932060242,0.0,0.0
244.804749250412,0.0,0.0
245.00616908073425,0.0,0.0
245.2074363231659,0.0,0.0
245.40989875793457,0.0,0.0
245.61158776283264,0.0,0.0
245.81406927108765,0.0,0.0
246.0154745578766,0.0,0.0
246.21902990341187,0.0,0.0
246.42133116722107,0.0,0.0
246.62216567993164,0.0,0.0
246.82403445243835,0.0,0.0
247.0272672176361,0.0,0.0
247.22923636436462,0.0,0.0
247.43179321289062,0.0,0.0
247.63399267196655,0.0,0.0
247.83775925636292,0.0,0.0
248.03911685943604,0.0,0.0
248.2416172027588,0.0,0.0
248.4442081451416,0.0,0.0
248.645854473114,0.0,0.0
248.84836292266846,0.0,0.0
249.04920554161072,0.0,0.0
249.25081133842468,0.0,0.0
249.45309114456177,0.0,0.0
249.6597490310669,0.0,0.0
249.85679125785828,0.0,0.0
250.05880618095398,0.0,0.0
250.26297521591187,0.0,0.0
250.46340918540955,0.0,0.0
250.66640257835388,0.0,0.0
250.86859893798828,0.0,0.0
251.06984281539917,0.0,0.0
251.27213168144226,0.0,0.0
251.47425055503845,0.0,0.0
251.67519736289978,0.0,0.0
251.87667751312256,0.0,0.0
252.08068680763245,0.0,0.0
252.2824420928955,0.0,0.0
252.48502850532532,0.0,0.0
252.6876358985901,0.0,0.0
252.88976740837097,0.0,0.0
253.09207582473755,0.0,0.0
253.2937672138214,0.0,0.0
253.49576807022095,0.0,0.0
253.69836926460266,0.0,0.0
253.89957070350647,0.0,0.0
254.10077357292175,0.0,0.0
254.30439400672913,0.0,0.0
254.50571942329407,0.0,0.0
254.70891118049622,0.0,0.0
254.9108009338379,0.0,0.0
255.11383938789368,0.0,0.0
255.3162944316864,0.0,0.0
255.51703453063965,0.0,0.0
255.72017550468445,0.0,0.0
255.92308926582336,0.0,0.0
256.1251881122589,0.0,0.0
256.3267025947571,0.0,0.0
256.52952313423157,0.0,0.0
256.73150968551636,0.0,0.0
256.934818983078,0.0,0.0
257.13743329048157,0.0,0.0
257.338947057724,0.0,0.0
257.54239892959595,0.0,0.0
257.74507236480713,0.0,0.0
257.94629430770874,0.0,0.0
258.14749574661255,0.0,0.0
258.3544850349426,0.0,0.0
258.5512857437134,0.0,0.0
258.75396180152893,0.0,0.0
258.95622992515564,0.0,0.0
259.1579022407532,0.0,0.0
259.3621652126312,0.0,0.0
259.5628876686096,0.0,0.0
259.76471495628357,0.0,0.0
259.9664433002472,0.0,0.0
260.16842579841614,0.0,0.0
260.3704285621643,0.0,0.0
260.57119154930115,0.0,0.0
260.7740352153778,0.0,0.0
260.9771053791046,0.0,0.0
261.18029522895813,0.0,0.0
261.382661819458,0.0,0.0
261.5839772224426,0.0,0.0
261.78833413124084,0.0,0.0
261.9914360046387,0.0,0.0
262.1932919025421,0.0,0.0
262.39494371414185,0.0,0.0
262.59624314308167,-0.01,-0.3292708756656837
262.79808473587036,-0.01,-0.3294930267994162
262.99974036216736,-0.01,-0.32977086752909657
263.20252561569214,-0.01,-0.3296950031324257
263.4066915512085,-0.01,-0.3291793949994624
263.607540845871,-0.02,-0.6596281721860172
263.8102583885193,-0.02,-0.6597675565437544
264.01143169403076,-0.02,-0.6600152560422595
264.2133240699768,-0.02,-0.6599279387006939
264.4166615009308,-0.02,-0.3295945667725072
264.6185383796692,-0.03,-0.6591763564470129
264.821839094162,-0.03,-0.6585812167743373
265.0247106552124,-0.03,-0.6585500231721418
265.2256770133972,-0.03,-0.659708406111219
265.4289963245392,-0.03,-0.32940689850882315
265.6321587562561,-0.03,-0.3293264607797002
265.83404517173767,-0.03,-0.32919760955289323
266.0362672805786,-0.03,-0.32913806448305233
266.23907017707825,-0.03,-0.3292346046488261
266.44315814971924,-0.03,0.0
266.6437499523163,-0.03,0.0
266.8523380756378,-0.03,0.0
267.04997086524963,-0.03,0.0
267.24999475479126,-0.03,0.0
267.4521105289459,-0.03,0.0
267.65309834480286,0.03,1.9790515490725538
267.85578536987305,0.0,0.9892729347351515
268.0579442977905,0.0,0.9896231847507463
268.25926303863525,0.0,0.9911321812884781
268.46030259132385,0.0,0.99088788364723
268.6632025241852,0.0,0.9940004076196435
268.86488795280457,0.0,0.9917808435122356
269.0675377845764,0.0,0.990347942525889
269.2676899433136,0.0,0.9914190399800816
269.4697494506836,0.0,-0.9908341751331141
269.6727395057678,0.0,0.0
269.87709164619446,0.0,0.0
270.08003640174866,0.0,0.0
270.2808589935303,0.0,0.0
270.4849286079407,0.0,0.0
270.6872127056122,0.0,0.0
270.8885889053345,0.0,0.0
271.0905375480652,0.0,0.0
271.29121828079224,0.0,0.0
271.49210596084595,0.0,0.0
271.69418263435364,0.0,0.0
271.8960180282593,0.0,0.0
272.09902453422546,0.0,0.0
272.30225133895874,0.0,0.0
272.50328373908997,0.0,0.0
272.70638251304626,0.0,0.0
272.90802216529846,0.0,0.0
273.1096749305725,0.0,0.0
273.3120627403259,0.0,0.0
273.5146589279175,0.0,0.0
273.7155613899231,0.0,0.0
273.91725420951843,0.0,0.0
274.12115502357483,0.0,0.0
274.32423281669617,0.0,0.0
274.5259153842926,0.0,0.0
274.72712230682373,0.0,0.0
274.93151354789734,0.0,0.0
275.1330461502075,0.0,0.0
275.33425784111023,0.0,0.0
275.53560042381287,0.0,0.0
275.7431843280792,0.0,0.0
275.9414086341858,0.0,0.0
276.14259243011475,0.0,0.0
276.3460211753845,0.0,0.0
276.54688358306885,0.0,0.0
276.7499010562897,0.0,0.0
276.9948582649231,0.0,0.0
