time_s,mass_g,flow_mL_per_min
157.44867777824402,43.58,37.38968254761298
157.650710105896,43.7,37.30129540808157
157.85337924957275,43.83,37.24981104197066
158.05385446548462,43.95,36.96719988479293
158.25702595710754,44.07,36.62052204901924
158.45842266082764,44.2,36.60861510089426
158.66140723228455,44.32,36.60323767690135
158.86407852172852,44.44,36.59041211339725
159.06523728370667,44.56,36.27280860785851
159.26883172988892,44.69,36.59031146228738
159.47026133537292,44.81,36.60243191896589
159.6730980873108,44.93,36.26933932389247
159.8753342628479,45.06,36.563677563928024
160.0755455493927,45.19,36.953135003377206
160.27708959579468,45.31,36.62022920167453
160.47899842262268,45.43,36.64190295047044
160.6813735961914,45.56,36.978034521917984
160.88315677642822,45.68,36.965333321442394
161.0865123271942,45.8,36.64010063084467
161.28875088691711,45.93,36.95374545481235
161.48989391326904,46.05,36.98819594356775
161.69205045700073,46.18,36.98981724073662
161.893883228302,46.31,36.95683193470919
162.09630608558655,46.44,37.268791471737636
162.29816031455994,46.56,37.26991000663432
162.50450611114502,46.68,36.85963551679053
162.7031786441803,46.81,37.25229965711375
162.90360760688782,46.93,37.31229768613592
163.10577130317688,47.06,37.31383499782718
163.3093981742859,47.18,37.26289707181534
163.51104593276978,47.3,36.943467367113016
163.71269154548645,47.41,36.28749625588307
163.9226095676422,47.54,36.138572065641206
164.12565851211548,47.66,36.11494670051173
164.328533411026,47.9,40.13097830541038
164.52595782279968,48.02,39.829289719552854
164.7258632183075,48.14,39.840733399327576
164.92767357826233,48.27,39.848460036966046
165.12933254241943,48.4,40.22123065628518
165.33048343658447,48.52,40.232214542421296
165.5325174331665,48.64,40.553330128785994
165.7364478111267,48.76,40.35641009496973
165.93733286857605,48.88,40.40461230737383
166.13997411727905,49.0,36.435087150338184
166.34359121322632,49.13,36.64105223351315
166.54724955558777,49.25,36.565553741579215
166.74936032295227,49.38,36.55952385564268
166.9506859779358,49.5,36.236788924654235
167.1517550945282,49.63,36.5678561512309
167.35540509223938,49.76,36.864586616477446
167.5590627193451,49.89,37.199300682926506
167.76074981689453,50.01,37.18293836334226
167.96131587028503,50.13,37.225303756476
168.16339874267578,50.24,36.597276867047654
168.3665475845337,50.36,36.60752605695238
168.56884598731995,50.49,36.60375088646022
168.76950073242188,50.61,36.617252986172396
168.97191667556763,50.72,35.930875962480314
169.17384457588196,50.84,35.634949957310226
169.375563621521,50.96,35.34267443693409
169.57771682739258,51.09,35.66382858114637
169.77955961227417,51.22,35.96877497207993
169.98201203346252,51.34,36.29138769322866
170.18398714065552,51.47,36.64496008996057
170.38433957099915,51.6,36.68423870991124
170.58831429481506,51.73,36.94716236422733
170.79035544395447,51.86,37.61468419455141
170.99371552467346,51.99,37.914776344894
171.19311618804932,52.11,37.96313860225554
171.39568305015564,52.24,37.95450054904172
171.59741640090942,52.36,37.626726388799284
171.80015420913696,52.48,37.62082026100444
172.0030975341797,52.6,37.27096510544967
172.2059760093689,52.72,36.88990765914827
172.40750455856323,52.84,36.60969461367997
172.6171407699585,52.96,36.12903993726001
172.81958556175232,53.08,35.81854057073571
173.023090839386,53.32,39.67268068274649
173.21982216835022,53.45,39.799596026346414
173.41980576515198,53.57,39.8378093202794
173.62022280693054,53.69,39.8886064448401
173.8218913078308,53.81,39.91656506183203
174.02619338035583,53.94,40.21497715973902
174.22807049751282,54.06,40.20727754702159
174.42999029159546,54.19,40.70939099973397
174.63215517997742,54.31,40.715677487889586
174.83499002456665,54.43,36.75701194896188
175.03741312026978,54.56,36.64190775689315
175.24132108688354,54.68,36.56296447547239
175.44312191009521,54.81,36.8643551819937
175.64402222633362,54.94,37.209181465242374
175.84610629081726,55.06,36.92484382835781
176.0502359867096,55.19,37.20847552100573
176.25285458564758,55.31,36.86505913757215
176.45554614067078,55.44,37.18346830798054
176.65621280670166,55.57,37.557184475704325
176.85922718048096,55.7,37.544995119903305
177.06064772605896,55.81,37.26653506856228
177.2638065814972,55.93,36.909191940553875
177.46379923820496,56.05,36.5978906017243
177.66577792167664,56.17,36.60001006255553
177.86791944503784,56.29,36.30995248243133
178.0708920955658,56.41,36.30288134317359
178.27232694625854,56.52,35.66748382672179
178.47574067115784,56.64,35.2838784467795
178.6762444972992,56.76,35.00241820004726
178.87924027442932,56.89,35.631950685197246
179.0795395374298,57.01,35.688067338468606
179.28426456451416,57.14,35.92488088339019
179.48565220832825,57.27,36.26624129155292
179.68732476234436,57.4,36.60536735079781
179.88870000839233,57.53,36.96760231146202
180.09102773666382,57.65,37.27935917644342
180.29343938827515,57.78,37.629998500783266
180.49528670310974,57.91,37.93205005337092
180.69773268699646,58.04,37.943518225953795
180.90081977844238,58.16,37.88543819134508
181.10302472114563,58.28,37.60803740427426
181.31144738197327,58.4,37.134504997427356
181.51532578468323,58.53,37.089694793087304
181.71549201011658,58.78,41.05557716982021
181.9181399345398,58.89,40.71999523975065
182.11362981796265,59.02,40.87484407484414
182.3160412311554,59.14,40.53264669302514
182.51896739006042,59.26,40.19251328609733
182.71975302696228,59.38,40.243367951828176
182.92785692214966,59.5,40.113277242545955
183.12489295005798,59.62,40.365148691675714
183.3259904384613,59.74,40.09577358707211
183.52986073493958,59.87,36.04559487012758
183.73373675346375,59.99,36.351682990453966
183.93637323379517,60.11,35.879981478429315
184.137629032135,60.24,36.23212669985305
184.3411192893982,60.35,35.891629025971305
184.5415313243866,60.48,36.22833804382915
184.74348545074463,60.6,36.351048113941225
184.94581294059753,60.73,36.57491836325326
185.14981603622437,60.86,36.845628267538984
185.3507170677185,60.99,36.9057123235208
185.55397009849548,61.11,36.91834356480714
185.75517225265503,61.23,36.94745780219576
185.95745849609375,61.35,36.596835757963056
186.16071963310242,61.48,37.260929431337054
186.36122941970825,61.6,36.9292028016998
186.56233525276184,61.72,36.94642621148326
186.76423001289368,61.84,36.6252610661555
186.96695160865784,61.97,36.65109032608424
187.16868233680725,62.1,36.63436322597252
187.3715283870697,62.23,36.97267945817286
187.57362580299377,62.35,36.954477054133235
187.7756736278534,62.48,37.28931676769395
187.97784996032715,62.6,36.9813870767506
188.1787669658661,62.72,36.97310140418091
188.38060927391052,62.84,36.95812579313384
188.58235454559326,62.96,36.96116453597381
188.7849199771881,63.08,36.634300768303454
188.98775696754456,63.21,36.61202178000017
189.18952345848083,63.33,36.3037287822627
189.39239025115967,63.45,36.28837151867402
189.59437251091003,63.58,36.28967973470989
189.79694747924805,63.7,36.28172723755445
190.0058581829071,63.83,36.45138205407119
190.20938396453857,63.95,36.417826833073505
190.41127490997314,64.2,40.67973731881231
190.60792779922485,64.33,41.140799887631175
190.80839657783508,64.45,40.864759603976644
191.0102460384369,64.57,40.86289741174925
191.21360993385315,64.7,41.181193412691
191.41590023040771,64.82,40.84483546619693
191.61630773544312,64.94,40.89349525288447
191.8194179534912,65.06,40.69344787915699
192.02081036567688,65.18,40.74137373377362
192.22345304489136,65.3,36.4202606400934
192.42703294754028,65.43,36.28157507064359
192.63005447387695,65.55,36.23073253403155
192.8310809135437,65.67,36.247108896202846
193.0352976322174,65.79,35.90077490160614
193.23591542243958,65.92,36.263433563056296
193.43952417373657,66.05,36.528850114108245
193.64171409606934,66.17,36.547297908328154
193.8454306125641,66.29,36.500745902397625
194.04656529426575,66.41,36.53093769890148
194.2491536140442,66.53,36.221530886114984
194.45118021965027,66.66,36.57078603966428
194.65352964401245,66.78,36.54423791821559
194.8544795513153,66.89,36.28004396213869
195.05603432655334,67.01,35.931718445528695
195.25788283348083,67.13,35.636533888816786
195.4605679512024,67.25,35.6268315989904
195.66181302070618,67.38,36.00563389451376
195.8647427558899,67.5,35.97008618816535
196.0660252571106,67.62,35.995938540612606
196.26780343055725,67.74,35.670578032330276
196.47096514701843,67.87,35.9847707892966
196.67346954345703,67.99,36.283871975727386
196.8757016658783,68.11,36.27036578261822
197.07665753364563,68.23,36.28816696978488
197.34009552001953,68.35,35.11520719088791
197.48173093795776,68.48,36.26537184691974
197.68452858924866,68.61,36.597713191929216
197.88741898536682,68.73,36.5654053633762
198.088534116745,68.86,36.90825914551042
198.29140400886536,68.98,36.584584846991795
198.49198508262634,69.11,36.95321736469565
198.70371341705322,69.24,37.0894771088984
198.9052050113678,69.49,41.34429153252002
199.10377287864685,69.6,42.524784725009425
199.3022027015686,69.73,41.198112214187944
199.50444221496582,69.85,40.88106102875147
199.70570397377014,69.98,41.24765945841048
199.90768194198608,70.1,40.898270590043765
200.1097912788391,70.22,40.91537662440495
200.31168723106384,70.34,40.55608774401301
200.5136435031891,70.47,40.775055658398706
200.7171881198883,70.59,36.42418060612596
200.92149686813354,70.72,36.96930908579626
201.12426781654358,70.85,36.88122858382169
201.32680535316467,70.97,36.875197150013655
201.52896118164062,71.1,36.85711467911171
201.73029136657715,71.23,37.19941260328594
201.93209266662598,71.36,37.53495467787024
202.13538551330566,71.49,37.8352058955606
202.33738732337952,71.61,37.50526759446835
202.54072833061218,71.73,37.5094552879905
202.74289464950562,71.86,37.553575995065664
202.9444978237152,71.97,36.91841126409028
203.14714980125427,72.09,36.916090287486405
203.35327291488647,72.21,36.50691862925422
203.54986906051636,72.34,36.6018995626493
203.7521104812622,72.46,36.263381308270965
203.95454955101013,72.58,35.95057875183478
204.155925989151,72.7,35.96294169101726
204.35787844657898,72.82,35.99042226910567
204.56214594841003,72.95,35.94885436629073
204.76364493370056,73.08,36.61056306795125
204.9657645225525,73.2,36.62128059342749
205.16738152503967,73.33,37.04298608357597
205.3691051006317,73.45,36.608773425452206
205.57124543190002,73.57,36.61080777797653
205.77387762069702,73.69,36.60692159356502
205.97622323036194,73.81,36.58743115805355
206.1781837940216,73.94,36.91688325500473
206.37983512878418,74.06,36.639927617488105
206.5817790031433,74.18,36.30095332861193
206.78494787216187,74.3,36.280015433392975
206.987158536911,74.43,36.26817987558294
207.1964612007141,74.56,36.44609827115629
207.39925360679626,74.68,36.433097463462445
207.6002471446991,74.93,40.736553595665455
207.7978024482727,75.05,40.84368072958786
207.99827599525452,75.17,40.54739641761496
208.20042634010315,75.29,40.53628268727833
208.4042947292328,75.41,40.493477748118
208.60509848594666,75.54,40.8757382144846
208.80667519569397,75.66,40.5602222127292
209.0088927745819,75.77,40.05668464772354
209.2119698524475,75.89,40.05039408355774
209.4154589176178,76.01,35.69831408475673
209.6182403564453,76.14,35.92542195830786
209.82116889953613,76.26,35.87703909888973
210.0224850177765,76.37,35.5641674958271
210.22453618049622,76.45,34.28116635663285
210.42534685134888,76.53,32.63290940347804
210.63028025627136,76.59,30.598730616777804
210.83250951766968,76.64,28.624435588156885
211.03435063362122,76.66,25.351452603799196
211.23533749580383,76.67,21.759693462335886
211.43797659873962,76.67,17.475059989961423
211.6404333114624,76.67,13.521948672624712
211.84185981750488,76.66,9.563724858999416
212.0428168773651,76.65,6.599641089884708
212.24535632133484,76.65,3.956023371711251
212.4473798274994,76.64,1.6509827240630393
212.6493170261383,76.64,0.0
212.85375785827637,76.64,-0.6595554770467662
213.05578303337097,76.64,-0.9887689375237262
213.25763082504272,76.64,-0.9891989225101502
213.459721326828,76.64,-0.9893980418698816
213.66520500183105,76.65,-0.3290655028774422
213.86754322052002,76.65,0.0
214.06989288330078,76.65,0.0
214.27324533462524,76.65,0.32861127923095695
214.47463703155518,76.65,0.3287094855804628
214.67878198623657,76.65,0.3287627767808832
214.88303756713867,76.65,0.328361478333913
215.0858175754547,76.65,0.32819404246589967
215.29696583747864,76.65,0.3265760199701591
215.49981927871704,76.65,0.0
215.7022795677185,76.65,0.0
215.90034461021423,76.65,0.0
216.10000586509705,76.65,0.0
216.30071020126343,76.65,0.0
