time_s,mass_g,flow_mL_per_min
141.04332065582275,75.89,31.043937404192793
141.2445912361145,75.99,30.70929405491173
141.44795441627502,76.09,30.703243016467578
141.65187072753906,76.29,33.62484197956513
141.85327076911926,76.39,33.65561441515466
142.0555362701416,76.48,33.65256110858192
142.25700092315674,76.59,33.66306027528868
142.4598593711853,76.68,32.96942256598909
142.66158652305603,76.79,33.378019801876356
142.86432695388794,76.89,32.948815203851765
143.0662727355957,76.99,32.936602812888786
143.26738786697388,77.1,33.30707148245666
143.47042846679688,77.19,29.69386059858506
143.67340540885925,77.3,29.997780827796074
143.8762743473053,77.39,29.98783882471136
144.07723307609558,77.5,29.9961737912638
144.28124523162842,77.6,30.306593017346653
144.48205971717834,77.71,30.321786763035664
144.6852252483368,77.82,30.644215643515132
144.88599348068237,77.93,30.993766572306942
145.08709931373596,78.04,30.993924943625768
145.2897436618805,78.15,31.66026434322894
145.49273347854614,78.25,31.330248210708913
145.69551515579224,78.35,31.661558893847324
145.8985755443573,78.45,31.29559706275378
146.10070657730103,78.55,31.327953262413914
146.30187392234802,78.65,30.99217482739785
146.50300645828247,78.75,30.696763556967284
146.70569324493408,78.86,30.664399202659375
146.90683102607727,78.95,30.004422976038693
147.10900712013245,79.06,30.012145713333037
147.31022357940674,79.17,30.371554691749065
147.51320695877075,79.27,30.36818447965051
147.71603655815125,79.38,30.702171643020385
147.91901850700378,79.48,30.687803939735513
148.12138032913208,79.58,30.66765788345037
148.32275485992432,79.68,30.663579618839364
148.52555465698242,79.79,30.661675460877472
148.7281792163849,79.89,30.96607244025876
148.92858266830444,79.98,30.336745322531822
149.13145446777344,80.08,29.979724343993364
149.33326482772827,80.19,30.328705994176538
149.53934788703918,80.3,30.274588396084432
149.737322807312,80.4,30.35795493121968
149.9384114742279,80.5,30.379226106819985
150.14233899116516,80.6,30.33660222259481
150.3451201915741,80.8,33.30465369228846
150.54627466201782,80.9,33.33158341359994
150.74915385246277,81.0,33.6158237219894
150.9506070613861,81.1,33.64203762503625
151.15279388427734,81.21,33.63507704354663
151.35397601127625,81.32,33.72591837555179
151.55709671974182,81.41,33.300840058249186
151.7583875656128,81.52,33.62681536845377
151.9610698223114,81.63,33.979739575345036
152.16328144073486,81.73,30.69034719871891
152.3663845062256,81.84,30.98714079234542
152.5689823627472,81.94,30.991931207399873
152.77063822746277,82.04,30.98848033552033
152.97163081169128,82.13,30.349064926059416
153.17447233200073,82.23,29.99182111956807
153.3775384426117,82.34,30.65190129351317
153.57894277572632,82.44,30.320420766892294
153.7808940410614,82.54,30.002897773008137
153.98201203346252,82.64,30.020938900089014
154.18595123291016,82.75,30.0071435684507
154.38887548446655,82.85,30.001761833363027
154.59151768684387,82.96,30.31502152194144
154.7928159236908,83.06,30.63938950101376
154.99573016166687,83.16,30.638166156973217
155.19800639152527,83.26,30.321874127442108
155.3994300365448,83.36,30.32155247006918
155.60216903686523,83.47,30.637877381812853
155.80347657203674,83.57,30.634689184604124
156.0045256614685,83.68,30.683374363860988
156.20690441131592,83.78,30.69258094627874
156.40978717803955,83.88,30.358536106603783
156.6129448413849,83.99,30.657169092556465
156.8156282901764,84.09,30.661056861298086
157.01678586006165,84.19,30.679915275766437
157.2191047668457,84.29,30.66482106435212
157.42279648780823,84.39,30.31921768037129
157.6243360042572,84.5,30.64486967670796
157.82705998420715,84.6,30.287495445930738
158.03581357002258,84.7,30.181925514023586
158.23494911193848,84.81,30.572629728694807
158.43166828155518,84.92,30.68086041425618
158.63417387008667,85.03,31.01379510255799
158.83741760253906,85.13,30.978258087082345
159.0401906967163,85.33,34.26526940682764
159.24247884750366,85.42,33.96197125873315
159.4436650276184,85.52,33.63877518258512
159.6448094844818,85.62,33.66800540489953
159.84790873527527,85.73,34.10416913252039
160.04926776885986,85.83,33.73167098653251
160.25220012664795,85.94,33.616550111421446
160.45461702346802,86.05,33.6181879045907
160.65609765052795,86.15,33.6507787984346
160.85912370681763,86.26,30.677325492538195
161.06188082695007,86.36,30.99919678946413
161.2649416923523,86.46,30.96728854659798
161.46720123291016,86.56,30.948340305337744
161.6696856021881,86.66,30.62943712451321
161.87085676193237,86.76,30.632596163134174
162.07338285446167,86.87,30.639429612308458
162.27456760406494,86.97,30.330493909287974
162.47663593292236,87.08,30.650275547411315
162.67772436141968,87.18,30.353007880159957
162.88191175460815,87.29,30.658819667312397
163.0848822593689,87.39,30.66034188768726
163.2858283519745,87.49,30.682485384199158
163.4881238937378,87.59,30.685671468371556
163.6910479068756,87.69,30.656121009609507
163.89217042922974,87.79,30.349888445350338
164.09521389007568,87.88,29.989350715473158
164.29783654212952,87.98,29.65076978724977
164.4985694885254,88.08,29.656558482727238
164.70134377479553,88.18,29.349818738762508
164.902508020401,88.29,29.70908597231669
165.10540747642517,88.4,30.00693911372717
165.3081455230713,88.49,29.669977064928972
165.51029658317566,88.6,30.012389571196046
165.71143007278442,88.7,30.012208644015082
165.9143431186676,88.8,30.344188380023542
166.11618900299072,88.91,30.68711990719974
166.3190574645996,89.01,30.651122519540067
166.5215425491333,89.11,30.655992513949975
166.73019242286682,89.22,30.5304350820727
166.92709612846375,89.32,30.301555613374042
167.12662959098816,89.43,31.01484417436149
167.32973051071167,89.55,31.32842536205372
167.53179216384888,89.75,34.60849921520872
167.734956741333,89.85,34.603717788163586
167.935861825943,89.95,34.29187885477208
168.13876152038574,90.05,34.29129027963947
168.34006142616272,90.15,34.31363885643674
168.54237389564514,90.25,34.102544876618936
168.74529433250427,90.35,33.98969367732505
168.94655895233154,90.45,33.62767879893145
169.14946365356445,90.56,33.30158613531548
169.35072588920593,90.67,30.34744984409169
169.55454921722412,90.77,30.33646309895125
169.7574234008789,90.87,30.30366953252304
169.96043038368225,90.97,30.301884778394722
170.16332602500916,91.07,30.27536432996277
170.36526894569397,91.17,30.2815019430337
170.5679416656494,91.27,30.285617516992463
170.76917123794556,91.38,30.61539771263052
170.9708812236786,91.48,30.306065399677188
171.17258596420288,91.58,29.969370726833265
171.37386560440063,91.69,30.341066781500107
171.57622480392456,91.79,30.349657696307876
171.77931785583496,91.89,30.34822156132022
171.98190665245056,92.0,30.683269775344762
172.1832299232483,92.1,30.693728132199272
172.38589191436768,92.2,30.69390927465808
172.58670616149902,92.3,30.370805691083202
172.78946495056152,92.39,30.023363341969734
172.99226236343384,92.49,30.005335027192302
173.1935670375824,92.6,30.004922238551657
173.39644241333008,92.7,29.996413460603833
173.5987310409546,92.8,30.009675892510238
173.80142259597778,92.91,30.007981075535398
174.00438857078552,93.01,29.980913565019005
174.20588374137878,93.12,30.329806530314265
174.40723180770874,93.22,30.32091314666451
174.60949087142944,93.32,30.65890400802099
174.8118278980255,93.42,30.666661320622552
175.01493287086487,93.52,30.306926259025353
175.21607279777527,93.62,30.335831096176555
175.42469716072083,93.72,30.230571861359042
175.62217450141907,93.83,30.317145260172957
175.82222986221313,93.94,30.695748998075587
176.024840593338,94.04,30.347064000195093
176.22801852226257,94.26,34.2709003208489
176.43082237243652,94.36,34.260649401548896
176.63324761390686,94.46,34.2589900921356
176.83433318138123,94.56,34.297015142473434
177.0372326374054,94.66,34.26387878873543
177.2385289669037,94.76,34.402307748323565
177.44150638580322,94.87,34.29830507319604
177.64379000663757,94.97,33.9269610115054
177.8450264930725,95.08,34.28221260757022
178.0463616847992,95.19,30.687276829615357
178.24956011772156,95.29,30.68061909676559
178.45293998718262,95.4,30.99424981293464
178.65535235404968,95.5,30.971667320423265
178.8565068244934,95.6,31.001374284475208
179.0606062412262,95.69,30.624387223504158
179.26173377037048,95.79,30.32588151788701
179.46326994895935,95.89,30.33833938810077
179.66603827476501,96.0,30.312818706035777
179.86735081672668,96.1,29.983704483840878
180.07026410102844,96.21,30.31794322750989
180.27329301834106,96.31,29.994181933629168
180.47649812698364,96.42,30.310588433055553
180.67794036865234,96.52,30.30579961427538
180.8803515434265,96.62,30.6636318459131
181.08146929740906,96.72,30.66379656323362
181.2842254638672,96.82,30.643252700670033
181.48571968078613,96.91,30.005252468555554
181.68837666511536,97.01,29.983099936946672
181.89045476913452,97.12,29.996857448353104
182.09319853782654,97.22,30.00155745196948
182.2961242198944,97.32,29.676426497939662
182.49923372268677,97.43,29.978696116720506
182.70035004615784,97.54,30.3296952811554
182.90266227722168,97.65,30.639257134486392
183.1056191921234,97.75,30.635880169315435
183.30781292915344,97.85,30.9534103430421
183.50880789756775,97.95,30.981670163953762
183.71235918998718,98.05,30.627292717081644
183.91987681388855,98.15,30.547251112163615
184.11808276176453,98.25,30.62638293773989
184.3162181377411,98.36,30.710224885628055
184.51738715171814,98.46,30.37912645321447
184.7203507423401,98.56,30.038150677510643
184.92279529571533,98.77,33.6786290987587
185.1258511543274,98.88,33.99268461150592
185.32875394821167,98.98,33.95705052802769
185.53012990951538,99.08,33.99768702184852
185.73304772377014,99.18,34.083935310894596
185.93513989448547,99.28,34.011038446247326
186.13638353347778,99.38,33.6233180475501
186.3379316329956,99.49,33.945888516074795
186.54103755950928,99.59,33.943234727259096
186.7438108921051,99.7,30.642241675813178
186.94810152053833,99.81,30.621478274704426
187.1487214565277,99.92,30.989564232487343
187.35186409950256,100.02,30.959511167980377
187.55419278144836,100.12,30.969526431850632
187.7557852268219,100.22,30.97802685579734
187.95762968063354,100.32,30.96780744770809
188.15964078903198,100.43,30.959936613984112
188.36058926582336,100.52,30.666894381932714
188.56319761276245,100.62,30.339893862727664
188.7660846710205,100.73,30.363317715766282
188.96834874153137,100.83,30.006144912192777
189.16946363449097,100.93,30.039620361340493
189.37239384651184,101.04,30.359678618972197
189.57356977462769,101.14,30.36663507049336
189.77639770507812,101.24,30.350214682742298
189.97715544700623,101.34,30.0410231963992
190.1801884174347,101.45,30.66609475531315
190.38135361671448,101.54,30.360431052129123
190.58434224128723,101.64,30.02874889281523
190.7869095802307,101.75,30.35367243445091
190.98897743225098,101.85,30.33777488687119
191.19204783439636,101.95,30.00570458094411
191.39317321777344,102.05,30.006538076014337
191.59586930274963,102.15,30.00871245798817
191.79872107505798,102.25,29.97421512525839
192.00198197364807,102.36,29.970464992469612
192.20270228385925,102.46,30.307211900581976
192.40598702430725,102.56,30.302285338246136
192.61457586288452,102.66,29.87416276056671
192.81288599967957,102.77,30.264674987421667
193.00974106788635,102.87,30.36816058010818
193.21280598640442,102.97,30.335791348454535
193.4153928756714,103.08,30.66736855208591
193.61837697029114,103.28,33.962465190201016
193.8192000389099,103.38,33.677851420204505
194.02181029319763,103.48,33.6428621532261
194.22309732437134,103.58,33.67984871245368
194.42594957351685,103.68,33.786512214885015
194.6271471977234,103.78,33.40202616102939
194.83003687858582,103.88,33.29129235138625
195.03211736679077,103.98,33.30930628660783
195.23312759399414,104.08,33.00811685841746
195.4377453327179,104.2,30.34020000566119
195.63896441459656,104.3,30.33359743575136
195.84165930747986,104.4,30.332186663173122
196.04430627822876,104.51,30.638988393842947
196.24793219566345,104.61,30.62597816342377
196.44910097122192,104.71,30.626463092338394
196.6512415409088,104.81,30.639060592358646
196.85231828689575,104.91,30.655956374739816
197.0555112361908,105.01,30.61923884080769
197.2567207813263,105.12,30.34675374108578
197.45988845825195,105.22,30.31427927613577
197.66240429878235,105.33,30.646795826186732
197.86531233787537,105.44,30.642402151494423
198.06609201431274,105.55,31.020375338565856
198.26888251304626,105.65,30.992731107416013
198.47019600868225,105.75,31.006823424798803
198.67357110977173,105.85,30.967693936604313
198.8763620853424,105.95,30.974530410482714
199.07805180549622,106.05,30.636934889653354
199.27959990501404,106.15,30.664202337842347
199.4823842048645,106.25,30.330005191556435
199.6847276687622,106.35,30.009640499943476
199.8877010345459,106.46,29.97350111552003
200.08941555023193,106.56,29.991216245328353
200.29065823554993,106.66,29.992382810351227
200.49340438842773,106.77,30.332448937721775
200.69667434692383,106.87,30.32446749111296
200.89770364761353,106.97,30.33547337042811
201.1003623008728,107.07,30.316970586359297
201.32482266426086,107.18,30.285950510543596
201.50622701644897,107.28,30.634103751321245
201.70397472381592,107.38,30.391895409873825
201.90840983390808,107.49,30.67629211413957
202.1093168258667,107.59,30.681954434494056
202.31155157089233,107.81,34.32065379625301
202.51410746574402,107.91,34.33413827107282
202.71676778793335,108.01,34.303353365554955
202.91809964179993,108.11,34.32839200419005
203.12104725837708,108.21,34.40549706447284
203.32304072380066,108.31,34.01559540745875
203.52455496788025,108.4,33.61565643674978
203.72696471214294,108.5,33.323162652545435
203.9282615184784,108.6,33.316021232612734
204.13132548332214,108.7,29.34430460578422
204.33146238327026,108.81,29.713513568117058
204.5357232093811,108.92,30.017228215819735
204.73664164543152,109.02,30.024052175294656
204.93933868408203,109.12,30.028189776472214
205.14140224456787,109.22,30.02703223557145
205.3433187007904,109.32,30.350286296766637
205.5448875427246,109.41,30.034278178095107
205.74782609939575,109.52,30.33692817441537
205.94959235191345,109.62,30.35857989469168
206.15224623680115,109.72,29.98708489979131
206.35401725769043,109.83,30.02814646551123
206.5568141937256,109.94,30.326795144633714
206.75782251358032,110.04,30.35495785256966
206.96075081825256,110.15,30.670318380490286
207.1622176170349,110.26,31.00777041334996
207.3647096157074,110.36,31.321743398009257
207.56591320037842,110.46,31.021616054322138
207.76824808120728,110.56,31.011916709436676
207.96945643424988,110.66,31.036585684574383
208.17231488227844,110.76,30.688045370264117
208.37469935417175,110.87,30.695008251404236
208.57735586166382,110.97,30.66720379638734
208.78011631965637,111.08,30.670033018073994
208.98115730285645,111.19,30.677212903184973
209.1839942932129,111.29,30.671395570983655
209.38727378845215,111.39,30.636437598012616
209.59047532081604,111.49,30.621866903921333
209.79231595993042,111.59,30.611245251697696
209.99311566352844,111.7,30.975382139983836
210.2006733417511,111.8,30.55903335949074
210.3978395462036,111.9,30.6511947752535
210.59903383255005,112.0,30.347720338446578
210.80349135398865,112.11,30.290823993386265
211.00466418266296,112.32,33.94355031524451
211.20752048492432,112.42,33.95144192255646
211.40920209884644,112.52,33.9798153007495
211.61192059516907,112.62,33.963421945171504
211.81333470344543,112.73,33.95195778350849
212.01592373847961,112.82,33.71435704423794
212.21727347373962,112.92,33.63683565188902
212.4195897579193,113.03,33.945675130779186
212.62069606781006,113.14,34.00827629928412
212.82358026504517,113.25,30.67761099067316
213.0265200138092,113.35,30.67620365696684
213.22931504249573,113.46,30.98708802483374
213.43122029304504,113.56,31.000939573532925
213.63499569892883,113.67,30.96075512394307
213.83617663383484,113.77,31.314330083170418
214.03895139694214,113.87,31.289834099649195
214.2399559020996,113.97,30.982777931961873
214.44268012046814,114.07,30.62595411776151
214.64369297027588,114.17,30.327792252295218
214.84630060195923,114.27,30.333327193096405
215.04942774772644,114.37,29.998142336509698
215.2521436214447,114.47,29.984788018497024
215.45467567443848,114.57,29.675547748375667
215.65543723106384,114.68,30.012192911320305
215.85641431808472,114.77,29.711747828149086
216.05942845344543,114.88,30.008696728957705
216.26094603538513,114.98,30.028611080515834
216.463032245636,115.08,30.010895020772114
216.66576409339905,115.18,30.008846155408886
216.86826753616333,115.28,30.019136565581196
217.07147121429443,115.39,30.340879903622387
217.2742612361908,115.5,30.66632378983224
217.47632145881653,115.6,30.314942135627405
217.67770051956177,115.71,30.967126393567273
217.88057160377502,115.82,30.969558867348027
218.08212614059448,115.92,30.96893044168001
218.28475403785706,116.02,30.95972186358718
218.48664331436157,116.13,31.303558931200765
218.6877579689026,116.22,30.997689784545447
218.89370012283325,116.33,30.95110594268041
219.0916793346405,116.42,30.37275795101126
219.2926001548767,116.53,30.722157409565042
219.4993658065796,116.63,30.301944266811983
219.69907307624817,116.83,33.32414128737816
219.9002435207367,116.93,33.33118128778914
220.10304236412048,117.03,33.32804766146905
220.30418848991394,117.13,33.01155911118714
220.50628209114075,117.23,33.323726234335844
220.70897769927979,117.33,33.05279632079851
220.9102385044098,117.43,33.32308401474139
221.11324501037598,117.53,32.95535635012489
221.31421375274658,117.64,33.391227142741705
221.51695036888123,117.75,30.365085819432352
221.7190704345703,117.85,30.349232013315593
221.9205858707428,117.96,30.70077816387302
222.12358593940735,118.06,30.66949446122249
222.3259608745575,118.16,30.664752762147295
222.52740335464478,118.26,30.68588470217132
222.73010969161987,118.36,30.6615107663431
222.9313986301422,118.46,30.690475982537663
223.13497877120972,118.55,29.987395103892307
223.33636140823364,118.66,30.009711285160485
223.53728652000427,118.76,30.02943403559708
223.74097990989685,118.86,29.66390728520208
223.9439308643341,118.97,29.994315501605634
224.14514923095703,119.07,30.013384709685532
224.34645676612854,119.18,30.34545310847942
224.54950952529907,119.29,30.669454271171045
224.75160098075867,119.39,30.65593228198085
224.95311450958252,119.48,30.690777823849587
225.15595507621765,119.59,30.66618717233896
225.35732865333557,119.69,30.658630906454068
225.5602719783783,119.79,30.671270966720815
225.762366771698,119.89,30.35575781167958
225.96520328521729,120.0,30.658430099582876
226.16780924797058,120.1,30.307148424215086
226.36910152435303,120.21,30.336471048838924
226.57044887542725,120.32,30.67876107923095
226.7728533744812,120.42,30.99345795592494
226.9764347076416,120.52,30.65126301707297
227.17724919319153,120.62,30.660679286809337
227.3803150653839,120.72,30.658614841807534
227.58864974975586,120.82,30.553863048835616
227.78604888916016,120.92,30.315585176727595
227.98400902748108,121.02,30.39313219984951
228.18686842918396,121.12,30.036854480568785
228.38992404937744,121.33,33.306307702145716
228.59252667427063,121.44,33.63241083280267
228.79495668411255,121.54,33.65370382752609
228.99625277519226,121.64,33.64479355927685
229.19718217849731,121.74,33.684356746997736
229.399808883667,121.84,33.79051506525626
229.60097479820251,121.94,33.72038477994499
229.80334949493408,122.04,33.63856358654955
230.006089925766,122.14,33.64076343369009
230.2076063156128,122.24,30.038253117297153
230.40863037109375,122.35,30.0643625666919
230.61153507232666,122.46,30.38679770613515
230.81543636322021,122.56,30.343281658471007
231.01671171188354,122.67,30.667268091083947
231.2210829257965,122.77,30.63789342473451
231.4220929145813,122.86,30.31104874721852
231.6248972415924,122.97,30.633289795651006
231.8262333869934,123.07,30.656924131887237
232.02727127075195,123.17,30.664985794449763
232.22842121124268,123.27,30.33315630684388
232.43285608291626,123.38,30.307672112194386
232.63584923744202,123.49,30.652387043710178
232.83820295333862,123.59,30.30483965209967
233.03934717178345,123.7,30.688608722937648
233.24210834503174,123.81,31.31841579271288
233.44319868087769,123.9,30.68798098841839
233.64646291732788,124.0,30.65547452674663
233.84876704216003,124.1,30.63416389754458
234.04975128173828,124.2,30.636950931588455
234.25275659561157,124.29,30.00163999027444
234.45409154891968,124.4,30.029000895721076
234.65684819221497,124.5,30.022347862486154
234.85917329788208,124.6,29.673164499382914
235.06085896492004,124.71,29.690711529937936
235.26363706588745,124.82,30.32236655441823
235.4665288925171,124.93,30.65822929534167
235.6685492992401,125.03,30.663009150080406
235.872740983963,125.14,30.938189026065643
236.07359433174133,125.23,30.974753477967553
236.28200364112854,125.32,30.198388771144444
236.4798641204834,125.43,30.608619011355152
236.67776679992676,125.53,30.68305255532006
236.8816089630127,125.62,29.98764248644654
237.08434557914734,125.84,33.61328820856946
237.28701877593994,125.95,33.617324961417886
237.48817086219788,126.06,33.963105987568774
237.69156098365784,126.16,33.64818949113622
237.89358949661255,126.26,33.95613416608889
238.09448337554932,126.36,34.42797114635981
238.29589247703552,126.47,34.3606969433401
238.49857378005981,126.56,33.94099466571904
238.70161390304565,126.66,34.285621224121236
238.9032952785492,126.76,30.34718333231101
239.10463905334473,126.86,30.039277553592314
239.30904722213745,126.97,29.98556145888547
239.51043462753296,127.08,30.348452288525195
239.71166563034058,127.18,30.36176482159227
239.91497015953064,127.28,30.32156041214437
240.11726713180542,127.39,30.306779473097354
240.3192174434662,127.5,30.97805525243588
240.52030062675476,127.6,31.011388198279317
240.72199726104736,127.69,30.681222397609467
240.9241008758545,127.79,30.6684093668038
241.1265857219696,127.89,30.370745931983134
241.3293936252594,128.0,30.347028200743324
241.5321352481842,128.1,30.32184632962149
241.73338317871094,128.2,30.35613989657984
241.93637251853943,128.3,30.01475362459817
242.1381254196167,128.4,29.688142945133745
242.3396029472351,128.5,29.681707867960522
242.54212999343872,128.6,29.997812262990458
242.7432885169983,128.7,30.013396510142105
242.9459114074707,128.79,29.68132667523254
243.14770078659058,128.89,29.367975409009123
243.35237312316895,129.0,29.666452248969392
243.55487155914307,129.1,29.646085355312238
243.757905960083,129.21,29.974744769841504
243.95907425880432,129.31,29.984367943230318
244.16116499900818,129.41,29.9742739737322
244.36291193962097,129.51,29.98711631257278
244.56588768959045,129.62,30.286417787347958
244.7691090106964,129.72,30.6055689746826
244.97626733779907,129.81,30.187580519571128
245.17526149749756,129.9,29.62331690764611
245.3730664253235,130.0,29.69978686247259
245.57590460777283,130.09,29.042925893863636
245.7800326347351,130.3,32.620185494156686
245.9809055328369,130.4,32.642016208224426
246.1846067905426,130.5,32.60699780204623
246.38586282730103,130.61,32.63780848936347
246.58860230445862,130.71,32.64645173666886
246.78990840911865,130.82,33.41344710279843
246.99083423614502,130.93,34.0388455303856
247.19330739974976,131.03,33.95154865112247
247.3959836959839,131.13,34.28422446264791
247.59700179100037,131.24,31.04070303313726
247.80171370506287,131.34,30.9752564055391
248.00414419174194,131.45,31.32664377353716
248.204687833786,131.55,31.00903044487884
248.4077787399292,131.66,31.332859687826087
248.61034607887268,131.76,30.98156060878506
248.81121015548706,131.86,30.65300930819214
249.01345777511597,131.97,30.98645076984493
249.21537399291992,132.06,30.669615032008814
249.41645908355713,132.16,30.338717059101917
249.61902022361755,132.26,30.374622792802214
249.82179808616638,132.37,30.368817831229677
250.02473855018616,132.47,30.32882518195898
250.22668766975403,132.57,30.01799546130002
250.4279727935791,132.68,30.369271948622707
250.6310977935791,132.79,30.661233601487115
250.83220505714417,132.89,30.3505608203259
251.03522491455078,132.99,30.661852208199143
251.23726630210876,133.1,30.975272629281065
251.43843793869019,133.21,31.32870452331809
251.64152264595032,133.31,30.993701599925927
251.84416890144348,133.41,30.998713394565737
252.04727983474731,133.51,30.978931517157143
252.25072574615479,133.61,30.613035036454562
252.452082157135,133.72,30.64276723993255
252.65340447425842,133.83,30.968602048736084
252.85755610466003,133.93,30.949368756959352
253.05859756469727,134.03,30.636930879172787
253.2617108821869,134.13,30.27522576742446
253.46305227279663,134.23,30.304201033265215
253.6706624031067,134.34,30.55034137772121
253.86863827705383,134.43,30.30704924292507
254.068190574646,134.53,30.37197701692206
254.27210593223572,134.63,29.99960810785485
254.47637557983398,134.84,33.24243583162355
254.67742347717285,134.95,33.628824234315395
254.87867617607117,135.06,33.954577353859364
255.08138966560364,135.15,33.632309481065384
255.28359842300415,135.26,33.94585739721876
255.48479437828064,135.36,33.73514211618059
255.68762016296387,135.45,33.64519486095961
255.88884615898132,135.55,33.614265392398806
256.09148144721985,135.66,33.96769907642684
256.2935321331024,135.76,30.377129532793223
256.4948525428772,135.86,30.04243798579354
256.69940066337585,135.97,29.988062653469882
256.90048933029175,136.08,30.67451502695289
257.10332107543945,136.19,30.664013510698595
257.30638217926025,136.3,30.961999179874308
257.5074119567871,136.4,31.32226455436884
257.70830750465393,136.5,31.327953262413445
257.91193437576294,136.6,30.981300925554173
258.11286520957947,136.7,31.00037081127146
258.31512427330017,136.79,30.65476382860297
258.5180706977844,136.89,30.351849953886912
258.72112011909485,136.98,29.660049875075842
258.92232275009155,137.09,29.686613680731398
259.12388157844543,137.19,29.381027594253627
259.32603192329407,137.3,29.6928445714355
259.52885603904724,137.4,29.661389949153754
259.7301902770996,137.5,29.69878990097206
259.93275713920593,137.61,30.001781485567783
260.13405323028564,137.71,30.347529400754816
260.33612084388733,137.81,30.362198819611947
260.53909635543823,137.91,30.6934705110528
260.7419686317444,138.02,30.66530722412638
260.94483494758606,138.11,30.31379108079625
261.14605712890625,138.22,30.329250292680538
261.3473060131073,138.33,30.685474330325174
261.5524933338165,138.43,30.62059287796526
261.7535331249237,138.53,30.316744307366672
261.9556493759155,138.64,30.632475883233624
262.15663957595825,138.74,30.650604696896124
262.36444902420044,138.84,30.569435131589692
262.5619628429413,138.94,30.32976679837766
262.761568069458,139.04,30.71447276884719
262.9646074771881,139.14,30.3538475314425
263.16751050949097,139.34,33.29296247778637
263.37040734291077,139.45,33.66495868002653
263.5726010799408,139.56,33.97344218480253
263.77357292175293,139.67,33.99482895829523
263.97643184661865,139.77,33.95992003943007
264.177627325058,139.88,34.41470702053262
264.3791699409485,139.99,34.66858569344582
264.5811285972595,140.09,34.62374515022071
264.78389143943787,140.18,34.299208531930546
264.98525738716125,140.28,31.027422295608517
265.18829345703125,140.39,31.025045827629803
265.3909046649933,140.49,30.68794477374887
265.59329104423523,140.6,30.664089844795825
265.79608845710754,140.7,30.665126419103206
265.9980905056,140.81,30.651540001697548
266.1991994380951,140.91,30.32917877789362
266.40242552757263,141.02,30.637508399252333
266.60432171821594,141.11,30.652093985964093
266.80532217025757,141.2,30.328590780209716
267.0079321861267,141.31,30.33569197960566
267.210816860199,141.41,30.33113363678542
267.4139904975891,141.5,29.658931297270282
267.6163876056671,141.61,29.995069790153607
267.81735396385193,141.72,30.012145713333037
268.01860880851746,141.82,30.009738812835064
268.22146129608154,141.93,30.015902350703183
268.42276334762573,142.03,30.355662291956804
268.6247339248657,142.13,30.6692533224938
268.8261957168579,142.22,30.02865045532911
269.0293116569519,142.33,30.35477478327958
269.23184967041016,142.42,30.365388488447717
269.43507194519043,142.51,29.691793582030982
269.63891673088074,142.61,29.315487210524626
269.84052205085754,142.72,29.639172022616222
270.0414524078369,142.82,29.34080263089592
270.2458620071411,142.94,29.949010008330355
270.44706869125366,143.04,29.96156414675816
270.64954590797424,143.14,30.273943134425235
270.85141491889954,143.24,29.96537086577535
271.0590937137604,143.35,30.537792805000525
271.25729870796204,143.45,30.95114238922464
271.4570963382721,143.55,31.020037718341836
271.66096115112305,143.65,30.651945451985856
271.8640978336334,143.87,34.56514312018162
272.06717896461487,143.97,33.931491027085876
272.2701177597046,144.08,34.2283710734256
272.4714391231537,144.18,34.25008638272758
272.67546463012695,144.29,34.538532372347355
272.87625908851624,144.39,34.33919711813962
273.07900977134705,144.49,34.25351102828171
273.2815291881561,144.58,33.87354048351425
273.4824392795563,144.68,33.92848864628328
273.68623065948486,144.78,29.964884680943324
273.89050126075745,144.88,29.945336661275732
274.09131956100464,144.98,29.650750378926276
274.29392647743225,145.09,29.959055612549545
274.4954788684845,145.2,29.999765303634707
274.6974034309387,145.3,29.98114906552251
274.9003281593323,145.41,30.30771575367574
275.101366519928,145.51,30.66208117934919
275.3033595085144,145.61,30.64384650827198
275.5061604976654,145.71,30.660522636293464
275.7099416255951,145.8,30.338999324622876
275.91225957870483,145.9,30.31401334664349
276.11339569091797,146.0,30.00875178063484
276.3164892196655,146.1,29.653867681190402
276.5190408229828,146.21,29.973034281390596
276.7209825515747,146.32,29.98921719171041
276.9223675727844,146.42,29.983508199708915
277.1234588623047,146.53,30.328014723508076
277.3264238834381,146.64,30.654904359520206
277.5293381214142,146.74,30.99929022046874
277.7310836315155,146.85,31.338930179593763
277.93357849121094,146.95,31.315535994969764
278.1364891529083,147.04,30.989012125681104
278.3378093242645,147.14,30.680100277014276
278.5408000946045,147.24,30.33271121680658
278.74090552330017,147.35,30.683989841496146
278.94503808021545,147.45,30.3033760251778
279.14609003067017,147.56,30.335234891283328
279.348224401474,147.66,30.348241451457863
279.55573058128357,147.77,30.252427740619908
279.7563679218292,147.87,30.28325656972744
279.95415592193604,147.97,30.698696235640842
280.1570689678192,148.08,31.00162211579678
280.3614583015442,148.28,34.27331926561123
280.56273460388184,148.38,33.921952755452146
280.76492404937744,148.49,34.287862567968965
280.96614503860474,148.59,33.95501769483977
281.16872906684875,148.7,34.2762098811509
281.3699975013733,148.8,34.063344988368
281.5727949142456,148.91,34.35315609188849
281.77415227890015,149.01,34.285782914470964
281.9762547016144,149.11,33.971242656500806
282.1789424419403,149.21,30.70178097281161
282.38334250450134,149.3,30.319543258720227
