timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 20:18:47,75.25,30.92,40.45
2026-04-12 20:18:47,75.25,30.89,40.45
2026-04-12 20:18:48,75.50,30.92,40.45
2026-04-12 20:18:49,75.50,30.95,40.45
2026-04-12 20:18:49,75.50,30.89,40.45
2026-04-12 20:18:50,75.50,30.92,40.48
2026-04-12 20:18:51,75.50,30.92,40.48
2026-04-12 20:18:51,75.50,30.92,40.45
2026-04-12 20:18:52,75.50,30.92,40.45
2026-04-12 20:18:53,75.50,30.92,40.45
2026-04-12 20:18:53,75.50,30.89,40.45
2026-04-12 20:18:54,75.50,30.92,40.48
2026-04-12 20:18:55,75.50,30.92,40.48
2026-04-12 20:18:55,75.50,30.92,40.45
2026-04-12 20:18:56,75.50,30.92,40.48
2026-04-12 20:18:56,75.50,30.92,40.45
2026-04-12 20:18:57,75.50,30.92,40.45
2026-04-12 20:18:58,75.50,30.92,40.48
2026-04-12 20:18:58,75.50,30.92,40.48
2026-04-12 20:18:59,75.50,30.92,40.48
2026-04-12 20:19:00,75.50,30.89,40.45
2026-04-12 20:19:00,75.50,30.95,40.45
2026-04-12 20:19:01,75.50,30.95,40.51
2026-04-12 20:19:02,75.50,30.92,40.48
2026-04-12 20:19:02,75.50,30.92,40.48
2026-04-12 20:19:03,75.50,30.95,40.48
2026-04-12 20:19:04,75.50,30.89,40.48
2026-04-12 20:19:04,75.50,30.92,40.48
2026-04-12 20:19:05,75.50,30.92,40.48
2026-04-12 20:19:06,75.50,30.92,40.48
2026-04-12 20:19:06,75.50,30.92,40.48
2026-04-12 20:19:07,75.50,30.92,40.48
2026-04-12 20:19:08,75.50,30.92,40.51
2026-04-12 20:19:08,75.50,30.92,40.48
2026-04-12 20:19:09,75.50,30.92,40.51
2026-04-12 20:19:10,75.50,30.92,40.48
2026-04-12 20:19:10,75.50,30.92,40.51
2026-04-12 20:19:11,75.75,30.92,40.48
2026-04-12 20:19:12,75.50,30.92,40.48
2026-04-12 20:19:12,75.50,30.92,40.51
2026-04-12 20:19:13,75.50,30.95,40.48
2026-04-12 20:19:14,75.50,30.92,40.48
2026-04-12 20:19:14,75.50,30.95,40.51
2026-04-12 20:19:15,75.50,30.95,40.51
2026-04-12 20:19:16,75.50,30.92,40.51
2026-04-12 20:19:16,75.50,30.95,40.51
2026-04-12 20:19:17,75.50,30.95,40.51
2026-04-12 20:19:18,75.50,30.99,40.48
2026-04-12 20:19:18,75.50,30.95,40.51
2026-04-12 20:19:19,75.50,30.95,40.51
2026-04-12 20:19:19,75.50,30.95,40.51
2026-04-12 20:19:20,75.50,30.95,40.48
2026-04-12 20:19:21,75.50,30.95,40.51
2026-04-12 20:19:21,75.50,30.95,40.51
2026-04-12 20:19:22,75.50,30.95,40.51
2026-04-12 20:19:23,75.50,30.92,40.51
2026-04-12 20:19:23,75.50,30.95,40.48
2026-04-12 20:19:24,75.50,30.95,40.51
2026-04-12 20:19:25,75.50,30.95,40.51
2026-04-12 20:19:25,75.50,30.92,40.48
2026-04-12 20:19:26,75.75,30.95,40.51
2026-04-12 20:19:27,75.75,30.95,40.55
2026-04-12 20:19:27,75.75,30.95,40.51
2026-04-12 20:19:28,75.50,30.99,40.48
2026-04-12 20:19:29,75.50,30.95,40.55
2026-04-12 20:19:29,75.50,30.95,40.51
2026-04-12 20:19:30,75.75,30.95,40.48
2026-04-12 20:19:31,75.75,30.95,40.51
2026-04-12 20:19:31,75.50,30.95,40.48
2026-04-12 20:19:32,75.75,30.99,40.51
2026-04-12 20:19:33,75.75,30.95,40.51
2026-04-12 20:19:33,75.75,30.95,40.51
2026-04-12 20:19:34,75.75,30.95,40.51
2026-04-12 20:19:35,75.75,30.95,40.55
2026-04-12 20:19:35,75.75,30.95,40.55
2026-04-12 20:19:36,75.75,30.95,40.51
2026-04-12 20:19:37,75.75,30.99,40.55
2026-04-12 20:19:37,75.75,30.95,40.55
2026-04-12 20:19:38,75.75,30.95,40.51
2026-04-12 20:19:39,75.75,30.99,40.55
2026-04-12 20:19:39,75.75,30.95,40.51
2026-04-12 20:19:40,75.75,30.95,40.55
2026-04-12 20:19:41,75.75,30.99,40.55
2026-04-12 20:19:41,75.75,30.99,40.51
2026-04-12 20:19:42,75.75,30.99,40.51
2026-04-12 20:19:42,75.75,30.95,40.51
2026-04-12 20:19:43,75.75,30.99,40.55
2026-04-12 20:19:44,75.75,30.95,40.55
2026-04-12 20:19:44,75.75,30.99,40.55
2026-04-12 20:19:45,75.75,30.99,40.55
2026-04-12 20:19:46,75.75,30.99,40.55
2026-04-12 20:19:46,75.50,30.99,40.55
2026-04-12 20:19:47,75.75,30.99,40.55
2026-04-12 20:19:48,75.75,30.99,40.55
2026-04-12 20:19:48,75.75,30.99,40.55
2026-04-12 20:19:49,75.75,30.99,40.58
2026-04-12 20:19:50,75.75,31.02,40.58
2026-04-12 20:19:50,75.50,30.99,40.55
2026-04-12 20:19:51,75.75,31.02,40.55
2026-04-12 20:19:52,75.75,30.99,40.55
2026-04-12 20:19:52,75.75,30.99,40.55
2026-04-12 20:19:53,75.75,30.99,40.55
2026-04-12 20:19:54,75.75,30.99,40.51
2026-04-12 20:19:54,75.75,30.99,40.58
2026-04-12 20:19:55,75.75,30.99,40.55
2026-04-12 20:19:56,75.50,30.95,40.51
2026-04-12 20:19:56,75.75,30.95,40.55
2026-04-12 20:19:57,75.75,30.95,40.48
2026-04-12 20:19:58,75.75,30.95,40.48
2026-04-12 20:19:58,75.75,30.95,40.48
2026-04-12 20:19:59,75.75,30.92,40.41
2026-04-12 20:20:00,75.75,30.89,40.38
2026-04-12 20:20:00,75.75,30.89,40.31
2026-04-12 20:20:01,75.75,30.85,40.31
2026-04-12 20:20:02,75.75,30.85,40.31
2026-04-12 20:20:02,75.75,30.85,40.24
2026-04-12 20:20:03,75.75,30.82,40.21
2026-04-12 20:20:03,75.75,30.82,40.17
2026-04-12 20:20:04,75.75,30.78,40.14
2026-04-12 20:20:05,75.75,30.78,40.14
2026-04-12 20:20:05,75.50,30.78,40.14
