timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:55:58,72.25,26.15,53.11
2026-04-12 19:55:58,72.00,26.18,53.08
2026-04-12 19:55:59,72.00,26.15,53.04
2026-04-12 19:56:00,72.00,26.11,53.08
2026-04-12 19:56:00,71.75,26.15,53.01
2026-04-12 19:56:01,71.75,26.18,53.01
2026-04-12 19:56:02,71.50,26.15,53.01
2026-04-12 19:56:02,71.25,26.11,53.01
2026-04-12 19:56:03,71.25,26.15,53.01
2026-04-12 19:56:04,71.25,26.15,52.94
2026-04-12 19:56:04,71.00,26.15,52.94
2026-04-12 19:56:05,70.75,26.11,52.94
2026-04-12 19:56:06,70.75,26.15,52.94
2026-04-12 19:56:06,70.50,26.15,52.87
2026-04-12 19:56:07,70.50,26.15,52.94
2026-04-12 19:56:08,70.25,26.15,52.91
2026-04-12 19:56:08,70.25,26.11,52.87
2026-04-12 19:56:09,70.00,26.15,52.87
2026-04-12 19:56:10,69.75,26.15,52.84
2026-04-12 19:56:10,69.75,26.11,52.84
2026-04-12 19:56:11,69.75,26.11,52.84
2026-04-12 19:56:12,69.50,26.11,52.81
2026-04-12 19:56:12,69.50,26.15,52.81
2026-04-12 19:56:13,69.50,26.15,52.77
2026-04-12 19:56:14,69.25,26.15,52.77
2026-04-12 19:56:14,69.25,26.11,52.77
2026-04-12 19:56:15,69.00,26.15,52.74
2026-04-12 19:56:15,69.00,26.11,52.74
2026-04-12 19:56:16,68.75,26.11,52.74
2026-04-12 19:56:17,68.75,26.15,52.70
2026-04-12 19:56:17,68.75,26.11,52.67
2026-04-12 19:56:18,68.75,26.11,52.67
2026-04-12 19:56:19,68.50,26.15,52.67
2026-04-12 19:56:19,68.50,26.11,52.67
2026-04-12 19:56:20,68.25,26.15,52.64
2026-04-12 19:56:21,68.25,26.15,52.64
2026-04-12 19:56:21,68.00,26.15,52.60
2026-04-12 19:56:22,68.00,26.11,52.57
2026-04-12 19:56:23,68.00,26.11,52.53
2026-04-12 19:56:23,68.00,26.11,52.57
2026-04-12 19:56:24,68.00,26.15,52.57
2026-04-12 19:56:25,67.75,26.11,52.53
2026-04-12 19:56:25,67.75,26.11,52.53
2026-04-12 19:56:26,67.50,26.11,52.53
2026-04-12 19:56:27,67.50,26.08,52.46
2026-04-12 19:56:27,67.50,26.08,52.46
2026-04-12 19:56:28,67.25,26.15,52.46
2026-04-12 19:56:29,67.25,26.08,52.43
2026-04-12 19:56:29,67.25,26.15,52.43
2026-04-12 19:56:30,67.25,26.11,52.40
2026-04-12 19:56:31,67.25,26.11,52.40
2026-04-12 19:56:31,67.25,26.11,52.40
2026-04-12 19:56:32,67.50,26.08,52.36
2026-04-12 19:56:33,67.50,26.11,52.36
2026-04-12 19:56:33,67.50,26.11,52.33
2026-04-12 19:56:34,67.75,26.11,52.33
2026-04-12 19:56:35,68.00,26.11,52.29
2026-04-12 19:56:35,68.25,26.11,52.29
2026-04-12 19:56:36,68.25,26.15,52.29
2026-04-12 19:56:37,68.50,26.11,52.29
2026-04-12 19:56:37,69.00,26.11,52.26
2026-04-12 19:56:38,69.00,26.11,52.26
2026-04-12 19:56:38,69.25,26.11,52.23
2026-04-12 19:56:39,69.50,26.11,52.26
2026-04-12 19:56:40,69.75,26.11,52.19
2026-04-12 19:56:40,70.00,26.11,52.19
2026-04-12 19:56:41,70.25,26.11,52.16
2026-04-12 19:56:42,70.50,26.11,52.16
2026-04-12 19:56:42,70.75,26.11,52.19
2026-04-12 19:56:47,72.25,26.11,52.02
2026-04-12 19:56:48,72.50,26.11,52.02
2026-04-12 19:56:49,72.50,26.08,52.02
2026-04-12 19:56:49,72.75,26.08,51.99
2026-04-12 19:56:50,73.00,26.08,51.99
2026-04-12 19:56:51,73.25,26.11,51.95
2026-04-12 19:56:51,73.25,26.11,51.95
2026-04-12 19:56:52,73.50,26.11,51.95
2026-04-12 19:56:53,73.75,26.08,51.92
2026-04-12 19:56:53,74.00,26.08,51.92
2026-04-12 19:56:54,74.25,26.08,51.89
2026-04-12 19:56:55,74.25,26.11,51.85
2026-04-12 19:56:55,74.50,26.08,51.85
2026-04-12 19:56:56,74.75,26.11,51.85
2026-04-12 19:56:57,74.75,26.11,51.82
2026-04-12 19:56:57,75.00,26.08,51.85
2026-04-12 19:56:58,75.25,26.08,51.82
2026-04-12 19:56:58,75.50,26.11,51.78
2026-04-12 19:56:59,75.50,26.08,51.75
2026-04-12 19:57:00,75.75,26.08,51.78
2026-04-12 19:57:00,75.75,26.11,51.75
2026-04-12 19:57:01,76.00,26.08,51.75
2026-04-12 19:57:02,76.25,26.08,51.75
2026-04-12 19:57:02,76.50,26.11,51.89
2026-04-12 19:57:03,76.50,26.11,52.06
2026-04-12 19:57:04,76.75,26.08,52.29
2026-04-12 19:57:04,77.00,26.11,52.64
2026-04-12 19:57:05,76.75,26.11,53.04
2026-04-12 19:57:06,77.00,26.18,53.56
2026-04-12 19:57:06,77.25,26.25,54.10
2026-04-12 19:57:07,77.50,26.32,54.65
2026-04-12 19:57:08,77.50,26.42,55.26
2026-04-12 19:57:08,77.50,26.48,55.78
2026-04-12 19:57:09,78.00,26.55,56.36
2026-04-12 19:57:10,78.00,26.65,56.94
2026-04-12 19:57:10,78.25,26.72,57.41
2026-04-12 19:57:11,78.25,26.82,57.89
2026-04-12 19:57:12,78.50,26.89,58.37
2026-04-12 19:57:12,78.50,26.92,58.75
2026-04-12 19:57:13,78.75,27.03,59.16
2026-04-12 19:57:14,78.75,27.06,59.57
2026-04-12 19:57:14,78.75,27.09,59.94
2026-04-12 19:57:15,79.00,27.13,60.32
2026-04-12 19:57:16,79.00,27.23,60.66
2026-04-12 19:57:16,79.25,27.23,61.00
2026-04-12 19:57:17,79.25,27.23,61.34
2026-04-12 19:57:18,79.25,27.30,61.69
2026-04-12 19:57:18,79.50,27.30,61.99
2026-04-12 19:57:19,79.50,27.36,62.34
2026-04-12 19:57:20,79.50,27.36,62.58
2026-04-12 19:57:20,79.50,27.40,62.82
2026-04-12 19:57:21,79.75,27.40,63.09
2026-04-12 19:57:21,79.75,27.40,63.29
2026-04-12 19:57:22,79.75,27.43,63.50
2026-04-12 19:57:23,79.75,27.50,63.64
2026-04-12 19:57:23,80.00,27.47,63.77
2026-04-12 19:57:24,80.00,27.50,63.91
2026-04-12 19:57:25,80.00,27.50,63.98
2026-04-12 19:57:25,80.00,27.50,64.08
2026-04-12 19:57:26,80.00,27.53,64.12
2026-04-12 19:57:27,80.00,27.53,64.15
2026-04-12 19:57:27,80.00,27.57,64.18
2026-04-12 19:57:28,80.00,27.53,64.22
2026-04-12 19:57:29,80.00,27.57,64.22
2026-04-12 19:57:29,80.00,27.57,64.18
2026-04-12 19:57:30,80.00,27.57,64.18
2026-04-12 19:57:31,80.00,27.57,64.15
2026-04-12 19:57:31,80.00,27.60,64.05
2026-04-12 19:57:32,80.00,27.60,63.98
2026-04-12 19:57:33,80.00,27.60,63.91
2026-04-12 19:57:33,80.00,27.60,63.81
2026-04-12 19:57:34,80.00,27.60,63.74
2026-04-12 19:57:35,80.00,27.60,63.67
2026-04-12 19:57:35,80.00,27.63,63.57
2026-04-12 19:57:36,80.00,27.63,63.43
2026-04-12 19:57:37,80.00,27.67,63.33
2026-04-12 19:57:37,80.00,27.63,63.16
2026-04-12 19:57:38,80.00,27.63,63.06
2026-04-12 19:57:39,80.00,27.63,62.95
2026-04-12 19:57:39,80.00,27.63,62.78
2026-04-12 19:57:40,80.00,27.63,62.64
2026-04-12 19:57:41,80.00,27.63,62.54
2026-04-12 19:57:41,79.75,27.63,62.34
2026-04-12 19:57:42,79.75,27.67,62.20
2026-04-12 19:57:43,79.75,27.63,62.03
2026-04-12 19:57:43,79.75,27.63,61.89
2026-04-12 19:57:44,79.75,27.67,61.72
2026-04-12 19:57:44,79.75,27.63,61.48
2026-04-12 19:57:45,79.75,27.70,61.34
2026-04-12 19:57:46,79.50,27.67,61.17
2026-04-12 19:57:46,79.50,27.70,61.00
2026-04-12 19:57:47,79.50,27.67,60.83
2026-04-12 19:57:48,79.50,27.67,60.63
2026-04-12 19:57:48,79.50,27.67,60.46
2026-04-12 19:57:49,79.50,27.67,60.25
2026-04-12 19:57:50,79.50,27.70,60.08
2026-04-12 19:57:50,79.50,27.70,59.91
2026-04-12 19:57:51,79.50,27.70,59.70
2026-04-12 19:57:52,79.25,27.67,59.53
2026-04-12 19:57:52,79.25,27.67,59.36
2026-04-12 19:57:53,79.25,27.70,59.16
2026-04-12 19:57:54,79.25,27.74,58.99
2026-04-12 19:57:54,79.25,27.70,58.82
2026-04-12 19:57:55,79.25,27.74,58.64
2026-04-12 19:57:56,79.25,27.70,58.51
2026-04-12 19:57:56,79.25,27.74,58.30
2026-04-12 19:57:57,79.00,27.70,58.17
2026-04-12 19:57:58,79.00,27.70,58.00
2026-04-12 19:57:58,79.00,27.74,57.86
2026-04-12 19:57:59,79.00,27.70,57.69
2026-04-12 19:58:00,79.00,27.74,57.52
2026-04-12 19:58:00,79.00,27.70,57.38
2026-04-12 19:58:01,79.00,27.74,57.24
2026-04-12 19:58:02,79.00,27.70,57.11
2026-04-12 19:58:02,79.00,27.74,56.94
2026-04-12 19:58:03,78.75,27.74,56.80
2026-04-12 19:58:04,78.75,27.74,56.66
2026-04-12 19:58:04,78.75,27.70,56.53
2026-04-12 19:58:05,78.75,27.74,56.39
2026-04-12 19:58:06,78.75,27.74,56.25
2026-04-12 19:58:06,78.75,27.70,56.15
2026-04-12 19:58:07,78.50,27.77,56.01
2026-04-12 19:58:07,78.50,27.74,55.88
2026-04-12 19:58:08,78.50,27.74,55.78
2026-04-12 19:58:09,78.50,27.74,55.64
2026-04-12 19:58:09,78.50,27.74,55.50
2026-04-12 19:58:10,78.50,27.74,55.37
2026-04-12 19:58:11,78.50,27.74,55.23
2026-04-12 19:58:11,78.50,27.74,55.16
2026-04-12 19:58:12,78.50,27.74,55.02
2026-04-12 19:58:13,78.50,27.74,54.85
2026-04-12 19:58:13,78.50,27.77,54.75
2026-04-12 19:58:14,78.25,27.77,54.65
2026-04-12 19:58:15,78.25,27.74,54.55
2026-04-12 19:58:15,78.25,27.74,54.44
2026-04-12 19:58:16,78.25,27.74,54.31
2026-04-12 19:58:17,78.25,27.74,54.17
2026-04-12 19:58:17,78.25,27.77,54.07
2026-04-12 19:58:18,78.25,27.77,53.97
2026-04-12 19:58:19,78.25,27.77,53.86
2026-04-12 19:58:19,78.00,27.77,53.76
2026-04-12 19:58:20,78.00,27.77,53.66
2026-04-12 19:58:21,78.00,27.77,53.52
2026-04-12 19:58:21,78.00,27.77,53.42
2026-04-12 19:58:22,78.00,27.77,53.32
2026-04-12 19:58:23,78.00,27.77,53.25
2026-04-12 19:58:23,78.00,27.77,53.15
2026-04-12 19:58:24,78.00,27.80,53.04
2026-04-12 19:58:25,77.75,27.80,52.91
2026-04-12 19:58:25,77.75,27.77,52.84
2026-04-12 19:58:26,77.75,27.80,52.74
2026-04-12 19:58:27,77.75,27.77,52.64
2026-04-12 19:58:27,77.75,27.77,52.53
2026-04-12 19:58:28,77.75,27.77,52.43
2026-04-12 19:58:29,77.50,27.80,52.40
2026-04-12 19:58:29,77.75,27.77,52.26
2026-04-12 19:58:30,77.75,27.80,52.19
2026-04-12 19:58:30,77.75,27.80,52.12
2026-04-12 19:58:31,77.50,27.77,52.02
2026-04-12 19:58:32,77.50,27.80,51.95
2026-04-12 19:58:32,77.50,27.80,51.82
2026-04-12 19:58:33,77.50,27.80,51.75
2026-04-12 19:58:34,77.50,27.80,51.71
2026-04-12 19:58:34,77.50,27.80,51.61
2026-04-12 19:58:35,77.50,27.80,51.51
2026-04-12 19:58:36,77.50,27.80,51.44
2026-04-12 19:58:36,77.50,27.80,51.37
2026-04-12 19:58:37,77.25,27.80,51.31
2026-04-12 19:58:38,77.25,27.80,51.24
2026-04-12 19:58:38,77.25,27.80,51.13
2026-04-12 19:58:39,77.25,27.84,51.07
2026-04-12 19:58:40,77.25,27.80,51.00
2026-04-12 19:58:40,77.25,27.80,50.93
2026-04-12 19:58:41,77.25,27.80,50.86
2026-04-12 19:58:42,77.25,27.80,50.76
2026-04-12 19:58:42,77.25,27.80,50.73
2026-04-12 19:58:43,77.25,27.84,50.66
2026-04-12 19:58:44,77.25,27.80,50.59
2026-04-12 19:58:44,77.25,27.80,50.52
2026-04-12 19:58:45,77.00,27.84,50.45
2026-04-12 19:58:46,77.00,27.80,50.42
2026-04-12 19:58:46,77.00,27.80,50.32
2026-04-12 19:58:47,77.00,27.84,50.21
2026-04-12 19:58:48,77.00,27.80,50.15
2026-04-12 19:58:48,77.00,27.80,50.11
2026-04-12 19:58:49,77.00,27.84,50.04
2026-04-12 19:58:50,77.00,27.84,49.98
2026-04-12 19:58:50,77.00,27.84,49.94
2026-04-12 19:58:51,77.00,27.84,49.84
2026-04-12 19:58:51,76.75,27.84,49.84
2026-04-12 19:58:52,77.00,27.84,49.77
2026-04-12 19:58:53,77.00,27.84,49.67
2026-04-12 19:58:53,76.75,27.84,49.64
2026-04-12 19:58:54,76.75,27.84,49.57
2026-04-12 19:58:55,76.75,27.84,49.50
2026-04-12 19:58:55,76.75,27.84,49.46
2026-04-12 19:58:56,76.75,27.84,49.43
2026-04-12 19:58:57,76.75,27.84,49.36
2026-04-12 19:58:57,76.75,27.84,49.29
2026-04-12 19:58:58,76.75,27.84,49.23
2026-04-12 19:58:59,76.75,27.84,49.16
2026-04-12 19:58:59,76.50,27.87,49.12
2026-04-12 19:59:00,76.50,27.80,49.09
2026-04-12 19:59:01,76.50,27.87,49.02
2026-04-12 19:59:01,76.50,27.84,48.99
2026-04-12 19:59:02,76.50,27.84,48.95
2026-04-12 19:59:03,76.50,27.84,48.92
2026-04-12 19:59:03,76.50,27.87,48.82
2026-04-12 19:59:04,76.50,27.84,48.78
2026-04-12 19:59:05,76.50,27.87,48.72
2026-04-12 19:59:05,76.50,27.87,48.68
2026-04-12 19:59:06,76.50,27.91,48.65
2026-04-12 19:59:07,76.50,27.91,48.61
2026-04-12 19:59:07,76.50,27.87,48.54
2026-04-12 19:59:08,76.50,27.91,48.48
2026-04-12 19:59:09,76.50,27.84,48.41
2026-04-12 19:59:09,76.50,27.84,48.41
2026-04-12 19:59:10,76.25,27.87,48.37
2026-04-12 19:59:11,76.25,27.84,48.31
2026-04-12 19:59:11,76.50,27.87,48.24
2026-04-12 19:59:12,76.25,27.84,48.24
2026-04-12 19:59:13,76.25,27.84,48.17
2026-04-12 19:59:13,76.25,27.87,48.14
2026-04-12 19:59:14,76.25,27.87,48.10
2026-04-12 19:59:14,76.25,27.87,48.03
2026-04-12 19:59:15,76.25,27.91,48.00
2026-04-12 19:59:16,76.25,27.87,47.93
2026-04-12 19:59:16,76.25,27.87,47.90
2026-04-12 19:59:17,76.25,27.87,47.86
2026-04-12 19:59:18,76.25,27.87,47.83
2026-04-12 19:59:18,76.25,27.87,47.80
2026-04-12 19:59:19,76.25,27.91,47.76
2026-04-12 19:59:20,76.25,27.87,47.66
2026-04-12 19:59:20,76.00,27.87,47.66
2026-04-12 19:59:21,76.25,27.87,47.66
2026-04-12 19:59:22,76.25,27.91,47.59
2026-04-12 19:59:22,76.00,27.91,47.52
2026-04-12 19:59:23,76.00,27.87,47.52
2026-04-12 19:59:24,76.00,27.87,47.52
2026-04-12 19:59:24,76.00,27.91,47.42
2026-04-12 19:59:25,76.00,27.87,47.39
2026-04-12 19:59:26,76.00,27.91,47.32
2026-04-12 19:59:26,76.00,27.91,47.28
2026-04-12 19:59:27,76.00,27.91,47.28
2026-04-12 19:59:28,76.00,27.87,47.25
2026-04-12 19:59:28,76.00,27.87,47.22
2026-04-12 19:59:29,76.00,27.91,47.15
2026-04-12 19:59:30,76.00,27.91,47.11
2026-04-12 19:59:30,76.00,27.87,47.08
2026-04-12 19:59:31,76.00,27.91,47.08
2026-04-12 19:59:32,76.00,27.91,47.01
2026-04-12 19:59:32,76.00,27.91,47.01
2026-04-12 19:59:33,76.00,27.91,46.98
2026-04-12 19:59:34,75.75,27.91,46.94
2026-04-12 19:59:34,75.75,27.91,46.88
2026-04-12 19:59:35,75.75,27.91,46.88
2026-04-12 19:59:35,75.75,27.91,46.84
2026-04-12 19:59:36,75.75,27.91,46.77
2026-04-12 19:59:37,75.75,27.91,46.74
2026-04-12 19:59:37,75.75,27.91,46.74
2026-04-12 19:59:38,75.75,27.91,46.74
2026-04-12 19:59:39,75.75,27.94,46.67
2026-04-12 19:59:39,75.75,27.91,46.67
2026-04-12 19:59:40,75.75,27.94,46.60
2026-04-12 19:59:41,75.75,27.91,46.60
2026-04-12 19:59:41,75.75,27.91,46.54
2026-04-12 19:59:42,75.75,27.91,46.54
2026-04-12 19:59:43,75.75,27.91,46.47
2026-04-12 19:59:43,75.75,27.91,46.43
2026-04-12 19:59:44,75.75,27.91,46.37
2026-04-12 19:59:45,75.75,27.91,46.37
2026-04-12 19:59:45,75.75,27.94,46.37
2026-04-12 19:59:46,75.75,27.94,46.30
2026-04-12 19:59:47,75.75,27.94,46.26
2026-04-12 19:59:47,75.75,27.91,46.26
2026-04-12 19:59:48,75.75,27.91,46.23
2026-04-12 19:59:49,75.50,27.91,46.19
2026-04-12 19:59:49,75.50,27.91,46.16
2026-04-12 19:59:50,75.50,27.94,46.16
2026-04-12 19:59:51,75.50,27.91,46.09
2026-04-12 19:59:51,75.50,27.91,46.09
2026-04-12 19:59:52,75.50,27.91,46.06
2026-04-12 19:59:53,75.50,27.91,46.02
2026-04-12 19:59:53,75.50,27.94,45.99
2026-04-12 19:59:54,75.50,27.91,45.96
2026-04-12 19:59:55,75.50,27.91,45.92
2026-04-12 19:59:55,75.50,27.94,45.89
2026-04-12 19:59:56,75.50,27.91,45.89
2026-04-12 19:59:57,75.50,27.94,45.82
2026-04-12 19:59:57,75.50,27.94,45.82
2026-04-12 19:59:58,75.50,27.91,45.79
2026-04-12 19:59:58,75.50,27.91,45.75
2026-04-12 19:59:59,75.50,27.94,45.75
2026-04-12 20:00:00,75.50,27.94,45.68
2026-04-12 20:00:00,75.50,27.94,45.68
2026-04-12 20:00:01,75.50,27.91,45.65
2026-04-12 20:00:02,75.50,27.94,45.65
2026-04-12 20:00:02,75.50,27.94,45.62
2026-04-12 20:00:03,75.50,27.94,45.58
2026-04-12 20:00:04,75.50,27.94,45.55
2026-04-12 20:00:04,75.50,27.94,45.51
2026-04-12 20:00:05,75.50,27.94,45.51
2026-04-12 20:00:06,75.50,27.94,45.51
2026-04-12 20:00:06,75.50,27.91,45.48
2026-04-12 20:00:07,75.50,27.94,45.41
2026-04-12 20:00:08,75.50,27.94,45.38
2026-04-12 20:00:08,75.50,27.94,45.38
2026-04-12 20:00:09,75.50,27.94,45.34
2026-04-12 20:00:10,75.25,27.94,45.31
2026-04-12 20:00:10,75.50,27.94,45.31
2026-04-12 20:00:11,75.50,27.94,45.28
2026-04-12 20:00:12,75.25,27.94,45.24
2026-04-12 20:00:12,75.50,27.94,45.21
2026-04-12 20:00:13,75.50,27.97,45.17
2026-04-12 20:00:14,75.25,27.94,45.21
2026-04-12 20:00:14,75.50,27.91,45.17
2026-04-12 20:00:15,75.25,27.91,45.14
2026-04-12 20:00:16,75.25,27.94,45.11
2026-04-12 20:00:16,75.25,27.94,45.07
2026-04-12 20:00:17,75.50,27.94,45.04
2026-04-12 20:00:18,75.25,27.94,45.04
2026-04-12 20:00:18,75.25,27.97,45.04
2026-04-12 20:00:19,75.25,27.94,44.97
2026-04-12 20:00:20,75.25,27.94,44.97
2026-04-12 20:00:20,75.25,27.94,44.97
2026-04-12 20:00:21,75.25,27.94,44.94
2026-04-12 20:00:21,75.25,27.97,44.87
2026-04-12 20:00:22,75.25,27.91,44.90
2026-04-12 20:00:23,75.25,27.94,44.87
2026-04-12 20:00:23,75.25,27.94,44.83
2026-04-12 20:00:24,75.25,27.94,44.83
2026-04-12 20:00:25,75.25,27.94,44.77
2026-04-12 20:00:25,75.25,27.94,44.77
2026-04-12 20:00:26,75.25,27.97,44.73
2026-04-12 20:00:27,75.25,27.94,44.73
2026-04-12 20:00:27,75.25,27.94,44.70
2026-04-12 20:00:28,75.25,27.97,44.70
2026-04-12 20:00:29,75.25,27.97,44.70
2026-04-12 20:00:29,75.25,27.94,44.63
2026-04-12 20:00:30,75.25,27.94,44.63
2026-04-12 20:00:31,75.25,27.97,44.63
2026-04-12 20:00:31,75.25,27.97,44.60
2026-04-12 20:00:32,75.25,27.94,44.56
2026-04-12 20:00:33,75.25,27.97,44.56
2026-04-12 20:00:33,75.25,27.94,44.53
2026-04-12 20:00:34,75.25,27.97,44.49
2026-04-12 20:00:35,75.25,27.94,44.49
2026-04-12 20:00:35,75.00,27.94,44.46
2026-04-12 20:00:36,75.25,27.97,44.49
2026-04-12 20:00:37,75.00,27.94,44.43
2026-04-12 20:00:37,75.25,27.97,44.43
2026-04-12 20:00:38,75.00,27.97,44.39
2026-04-12 20:00:39,75.00,27.94,44.39
2026-04-12 20:00:39,75.00,27.94,44.32
2026-04-12 20:00:40,75.00,27.94,44.36
2026-04-12 20:00:41,75.00,27.94,44.32
2026-04-12 20:00:41,75.00,27.94,44.32
2026-04-12 20:00:42,75.00,27.94,44.29
2026-04-12 20:00:42,75.00,27.94,44.29
2026-04-12 20:00:43,75.00,27.94,44.29
2026-04-12 20:00:44,75.00,27.97,44.25
2026-04-12 20:00:44,75.00,27.94,44.22
2026-04-12 20:00:45,75.00,27.97,44.19
2026-04-12 20:00:46,75.00,27.94,44.22
2026-04-12 20:00:46,75.00,27.97,44.19
2026-04-12 20:00:47,75.00,27.97,44.15
2026-04-12 20:00:48,75.00,27.94,44.12
2026-04-12 20:00:48,75.00,27.97,44.15
2026-04-12 20:00:49,75.00,27.97,44.12
2026-04-12 20:00:50,75.00,27.94,44.08
2026-04-12 20:00:50,75.00,27.97,44.05
2026-04-12 20:00:51,75.00,27.97,44.05
2026-04-12 20:00:52,75.00,27.94,44.02
2026-04-12 20:00:52,75.00,27.97,44.05
2026-04-12 20:00:53,75.00,27.97,43.98
2026-04-12 20:00:54,75.00,27.94,43.98
2026-04-12 20:00:54,75.00,27.97,43.98
2026-04-12 20:00:55,75.00,27.97,43.95
2026-04-12 20:00:56,75.00,27.97,43.95
2026-04-12 20:00:56,75.00,27.97,43.95
2026-04-12 20:00:57,75.00,27.97,43.88
2026-04-12 20:00:58,75.00,27.97,43.88
2026-04-12 20:00:58,75.00,27.97,43.88
2026-04-12 20:00:59,75.00,27.94,43.88
2026-04-12 20:01:00,75.00,27.97,43.85
2026-04-12 20:01:00,75.00,27.97,43.85
2026-04-12 20:01:01,75.00,27.97,43.85
2026-04-12 20:01:02,75.00,27.94,43.85
2026-04-12 20:01:02,75.00,27.94,43.81
2026-04-12 20:01:03,75.00,27.94,43.81
2026-04-12 20:01:04,75.00,27.97,43.78
2026-04-12 20:01:04,75.00,27.97,43.78
2026-04-12 20:01:05,75.00,27.97,43.74
2026-04-12 20:01:05,75.00,27.97,43.71
2026-04-12 20:01:06,75.00,27.97,43.71
2026-04-12 20:01:07,75.00,27.97,43.71
2026-04-12 20:01:07,75.00,27.97,43.68
2026-04-12 20:01:08,75.00,27.97,43.68
2026-04-12 20:01:09,75.00,27.94,43.68
2026-04-12 20:01:09,75.00,27.97,43.64
2026-04-12 20:01:10,74.75,27.97,43.64
2026-04-12 20:01:11,75.00,27.97,43.64
2026-04-12 20:01:11,75.00,27.97,43.61
2026-04-12 20:01:12,75.00,28.01,43.61
2026-04-12 20:01:13,75.00,27.97,43.57
2026-04-12 20:01:13,75.00,27.97,43.57
2026-04-12 20:01:14,75.00,27.97,43.57
2026-04-12 20:01:15,75.00,27.97,43.54
2026-04-12 20:01:15,75.00,27.97,43.54
2026-04-12 20:01:16,75.00,28.01,43.51
2026-04-12 20:01:17,75.00,27.97,43.47
2026-04-12 20:01:17,74.75,27.97,43.51
2026-04-12 20:01:18,75.00,27.97,43.47
2026-04-12 20:01:19,74.75,27.97,43.47
2026-04-12 20:01:19,74.75,27.97,43.47
2026-04-12 20:01:20,74.75,27.97,43.47
2026-04-12 20:01:21,74.75,27.97,43.44
2026-04-12 20:01:21,74.75,27.97,43.40
2026-04-12 20:01:22,74.75,27.97,43.40
2026-04-12 20:01:23,74.75,27.97,43.40
2026-04-12 20:01:23,74.75,27.97,43.37
2026-04-12 20:01:24,74.75,27.94,43.37
2026-04-12 20:01:25,74.75,27.97,43.34
2026-04-12 20:01:25,74.75,28.01,43.34
2026-04-12 20:01:26,74.75,27.97,43.34
2026-04-12 20:01:27,74.75,27.97,43.34
2026-04-12 20:01:27,74.75,27.97,43.30
2026-04-12 20:01:28,74.75,27.97,43.30
2026-04-12 20:01:28,74.75,27.97,43.30
2026-04-12 20:01:29,74.75,28.01,43.27
2026-04-12 20:01:30,74.75,27.97,43.27
2026-04-12 20:01:30,74.75,27.97,43.27
2026-04-12 20:01:31,74.75,28.01,43.30
2026-04-12 20:01:32,74.75,28.01,43.27
2026-04-12 20:01:32,74.75,27.97,43.23
2026-04-12 20:01:33,74.75,28.01,43.27
2026-04-12 20:01:34,74.75,28.01,43.23
2026-04-12 20:01:34,74.75,28.01,43.23
2026-04-12 20:01:35,74.75,27.97,43.23
2026-04-12 20:01:36,74.75,27.97,43.20
2026-04-12 20:01:36,74.75,28.01,43.17
2026-04-12 20:01:37,74.75,28.01,43.17
2026-04-12 20:01:38,74.75,27.97,43.17
2026-04-12 20:01:38,74.75,27.97,43.17
2026-04-12 20:01:39,74.75,28.01,43.13
2026-04-12 20:01:40,74.75,28.01,43.17
2026-04-12 20:01:40,74.75,28.01,43.13
2026-04-12 20:01:41,74.75,27.97,43.10
2026-04-12 20:01:42,74.75,27.97,43.13
2026-04-12 20:01:42,74.75,27.97,43.10
2026-04-12 20:01:43,74.75,27.97,43.10
2026-04-12 20:01:44,74.75,27.97,43.06
2026-04-12 20:01:44,74.75,28.01,43.10
2026-04-12 20:01:45,74.75,28.01,43.06
2026-04-12 20:01:46,74.75,27.97,43.06
2026-04-12 20:01:46,74.75,28.01,43.06
2026-04-12 20:01:47,74.75,27.97,43.06
2026-04-12 20:01:48,74.75,27.97,43.06
2026-04-12 20:01:48,74.75,27.97,43.06
2026-04-12 20:01:49,74.75,28.01,43.03
2026-04-12 20:01:49,74.75,27.97,43.03
2026-04-12 20:01:50,74.75,28.01,43.03
2026-04-12 20:01:51,74.75,27.97,43.03
2026-04-12 20:01:51,74.75,27.97,43.00
2026-04-12 20:01:52,74.75,28.01,43.00
2026-04-12 20:01:53,74.75,28.01,42.96
2026-04-12 20:01:53,74.75,28.01,43.00
2026-04-12 20:01:54,74.75,27.97,43.00
2026-04-12 20:01:55,74.75,28.01,43.00
2026-04-12 20:01:55,74.75,28.01,42.96
2026-04-12 20:01:56,74.75,27.97,42.96
2026-04-12 20:01:57,74.50,27.97,42.96
2026-04-12 20:01:57,74.75,28.01,42.89
2026-04-12 20:01:58,74.75,27.97,42.93
2026-04-12 20:01:59,74.75,28.01,42.93
2026-04-12 20:01:59,74.75,27.97,42.93
2026-04-12 20:02:00,74.50,28.01,42.93
2026-04-12 20:02:01,74.75,27.97,42.89
2026-04-12 20:02:01,74.50,27.97,42.89
2026-04-12 20:02:02,74.75,27.97,42.93
2026-04-12 20:02:03,74.50,28.01,42.89
2026-04-12 20:02:03,74.75,27.97,42.89
2026-04-12 20:02:04,74.75,28.01,42.86
2026-04-12 20:02:05,74.75,27.97,42.89
2026-04-12 20:02:05,74.75,28.01,42.86
2026-04-12 20:02:06,74.75,28.01,42.89
2026-04-12 20:02:07,74.50,27.97,42.86
2026-04-12 20:02:07,74.75,28.01,42.83
2026-04-12 20:02:08,74.50,27.97,42.86
2026-04-12 20:02:09,74.50,28.01,42.86
