time_s,mass_g,flow_mL_per_min
143.20933485031128,136.91,61.64799049684846
143.4137613773346,137.11,61.29520494641806
143.61411786079407,137.32,61.646197723313264
143.81660556793213,137.52,61.32298939735777
144.01854014396667,137.73,61.29416151270784
144.2214789390564,137.93,61.29115180680783
144.42256379127502,138.13,61.3169003603024
144.62563681602478,138.33,60.59755168445863
144.82656049728394,138.54,60.660662003255
145.02808284759521,138.75,60.70109776883235
145.23187804222107,138.96,61.052187763171204
145.43495178222656,139.17,60.96107870874529
145.63591980934143,139.37,61.01199972689454
145.83832359313965,139.58,60.99626856725556
146.04089379310608,139.78,61.00862579687865
146.24198174476624,140.0,61.66807345431764
146.44493317604065,140.2,61.67219506722912
146.64619946479797,140.4,61.33084748809649
146.84811449050903,140.6,60.98795063930419
147.05070304870605,140.81,61.02841098194235
147.25169920921326,141.02,61.098201297088906
147.4560842514038,141.23,61.31314150580166
147.65884160995483,141.44,61.30123347816802
147.8610074520111,141.64,61.31485220935987
148.06247425079346,141.84,60.64293021503347
148.26614904403687,142.05,60.94829391209324
148.46707773208618,142.25,60.95959405639423
148.67005825042725,142.46,61.253262836724744
148.8706886768341,142.67,61.31916553362315
149.0789453983307,142.87,60.747150909978465
149.27690076828003,143.07,60.63213892051113
149.47647213935852,143.29,61.068516513317824
149.6792893409729,143.5,61.37662189646652
149.8816201686859,143.9,67.94397237973908
150.08452224731445,144.11,67.97284505579665
150.2871973514557,144.31,67.90762468832429
150.4881567955017,144.52,67.98311364081638
150.69079327583313,144.73,67.90818509440317
150.89328289031982,144.93,68.12404006737037
151.09448981285095,145.13,68.00217044066653
151.29742908477783,145.33,67.21740473211254
151.50013303756714,145.54,67.22158537217678
151.701402425766,145.74,60.666598748545844
151.90493416786194,145.95,60.64561473910581
152.1090214252472,146.16,60.92794666446091
152.30998158454895,146.36,60.59858262096435
152.51171803474426,146.57,60.62853473749054
152.71543765068054,146.78,60.916889396390154
152.91779351234436,147.0,61.53664912278422
153.11870002746582,147.2,61.60533140357697
153.32043266296387,147.4,61.30858812635198
153.52188181877136,147.61,61.63211757908057
153.72443747520447,147.81,61.335420248835874
153.92628979682922,148.01,61.08068667005308
154.12898468971252,148.22,61.35228669110131
154.33162355422974,148.42,60.9921772375204
154.532710313797,148.62,60.75037733230103
154.73569703102112,148.83,60.39924499399373
154.93741250038147,149.03,60.37237971100295
155.13902115821838,149.24,60.706421649582374
155.3411979675293,149.45,60.68214151529942
155.5424678325653,149.65,60.72505860697693
155.74522948265076,149.86,61.02456330203585
155.94737696647644,150.07,61.04293414484784
156.14998269081116,150.28,61.37401449188566
156.35265469551086,150.49,61.6502356485971
156.55398988723755,150.69,61.37625169590141
156.756831407547,150.89,61.33826550910189
156.95910263061523,151.1,61.31593650752017
157.1605863571167,151.3,61.00951321623732
157.36377024650574,151.51,61.27483231000059
157.56629538536072,151.71,60.95331302113699
157.77406334877014,151.91,60.437303890871014
157.97135257720947,152.12,60.6137176333313
158.17093181610107,152.33,60.716817447587154
158.37366223335266,152.54,60.99999279374542
158.57676935195923,152.96,68.24408512462387
158.77913618087769,153.16,67.91083602946597
158.9816906452179,153.37,68.20037754647139
159.1828429698944,153.57,67.94670625908296
159.38427209854126,153.78,68.31770676683325
159.58671188354492,153.98,68.5185228229759
159.78960418701172,154.18,67.97739066126438
159.9900975227356,154.39,67.94323329052851
160.19288110733032,154.6,67.94124762445591
160.3940098285675,154.81,61.08162426976734
160.59681296348572,155.02,61.39705423308281
160.79791045188904,155.23,61.44630709899872
161.00003910064697,155.43,61.41329387146748
161.20283102989197,155.64,61.36727167654108
161.4071683883667,155.85,61.632892465609686
161.607892036438,156.05,61.706401456404784
161.81087589263916,156.25,61.292468015155286
162.01268434524536,156.46,61.32531126159644
162.2133710384369,156.66,61.01042464677399
162.416264295578,156.86,60.67763289554181
162.61895728111267,157.07,60.624470622244814
162.82218265533447,157.27,60.587981510015524
163.02430367469788,157.47,60.280894315434956
163.22517108917236,157.68,60.395949880240494
163.4280023574829,157.89,60.655663958115504
163.62897157669067,158.09,60.72287667169454
163.83203148841858,158.29,60.35131910477028
164.03415513038635,158.5,60.633218671082524
164.2358582019806,158.71,61.00262240350718
164.43826389312744,158.92,61.01225558515064
164.64130663871765,159.13,61.34820991829658
164.8438744544983,159.33,61.33314583796624
165.04626083374023,159.54,61.28198806944621
165.24905371665955,159.75,61.283279813952795
165.45064520835876,159.96,61.59171327372165
165.6516387462616,160.17,61.99139925047018
165.85491132736206,160.37,61.62274783761025
166.05584359169006,160.58,61.6488465426148
166.25804352760315,160.78,61.32610668112769
166.46881890296936,160.98,60.73830647886218
166.66507530212402,161.19,61.27824953820446
166.86327123641968,161.39,61.08935856190706
167.0646059513092,161.59,60.807944763596275
167.266695022583,161.79,60.46089657893113
167.4711616039276,162.2,66.94062648723107
167.67230439186096,162.41,67.3492170686522
167.87498450279236,162.61,66.95468133152822
168.07629084587097,162.82,67.31757488118036
168.27856492996216,163.03,67.96533776862945
168.47990131378174,163.23,67.44448184770937
168.68242835998535,163.43,67.28390770341419
168.88360214233398,163.64,67.61971278824043
169.08610916137695,163.85,67.93395597218576
169.2886233329773,164.05,61.074188372616376
169.49121117591858,164.26,61.025667160568204
169.69558596611023,164.46,60.968862343828306
169.8967092037201,164.67,60.97499485291364
170.09785842895508,164.88,61.01269534654213
170.30073595046997,165.09,61.2905739770971
170.5042462348938,165.29,61.257495349587245
170.70534491539001,165.49,60.93066575683207
170.90755581855774,165.7,60.940571365292776
171.10861921310425,165.91,61.318820124040336
171.31092810630798,166.12,61.32821986555862
171.51393032073975,166.32,61.374513422534505
171.71656227111816,166.52,60.993935163514735
171.9177279472351,166.73,60.99338380309072
172.12008571624756,166.94,61.010808415147366
172.3224630355835,167.15,61.37881904823892
172.5233986377716,167.36,61.71434794183193
172.7261505126953,167.56,61.36606488502076
172.9275028705597,167.76,61.026443085032085
173.12985682487488,167.98,61.354795743687525
173.33204197883606,168.19,61.712381360274264
173.53475427627563,168.39,61.70965425088926
173.73730611801147,168.59,61.33289670780342
173.9400064945221,168.8,61.3213505402189
174.14094352722168,169.01,61.36991873883889
174.343190908432,169.22,61.32568084790228
174.54717087745667,169.43,61.613808484071654
174.74812722206116,169.63,61.62721041683815
174.9509539604187,169.82,60.62279592078548
175.15202713012695,170.03,60.659835560578514
175.35995483398438,170.23,60.486503542706835
175.55788159370422,170.43,60.64016651547599
175.75741720199585,170.63,60.41562292357335
175.9605963230133,170.83,60.011448476628026
176.16325545310974,171.25,66.92070363997246
176.36571192741394,171.46,66.97676689941181
176.56823134422302,171.67,67.24889994459024
176.76960611343384,171.88,67.96241919879189
176.97227096557617,172.08,67.5733644056789
177.17349076271057,172.29,68.15415015616213
177.37576460838318,172.5,68.3212280422422
177.57716512680054,172.71,68.58092722561861
177.7796106338501,172.92,68.93843509252622
177.98068737983704,173.13,62.065598354003896
178.1840124130249,173.33,61.705972630975936
178.3874912261963,173.53,61.34362721116759
178.588463306427,173.74,61.35720848779152
178.79115772247314,173.95,61.68608330043162
178.99285101890564,174.15,61.3402428793274
179.1958396434784,174.34,60.65683989463916
179.3962905406952,174.54,60.35867519706787
179.59994888305664,174.74,59.98885099931283
179.80125164985657,174.95,59.981403457307266
180.00231981277466,175.15,60.05585195057129
180.20682311058044,175.35,60.02203387809247
180.40935969352722,175.56,59.970463324330474
180.61068844795227,175.77,60.01547457861494
180.81199169158936,175.98,60.3581689139053
181.01508975028992,176.19,61.014150602163134
181.21599698066711,176.4,61.3285734163378
181.41803812980652,176.6,61.38312527809169
181.62066459655762,176.8,61.00868975416823
181.82170796394348,177.01,61.339302406858216
182.0245532989502,177.22,61.72533235013715
182.22598814964294,177.43,61.76276696661682
182.42815494537354,177.64,61.73428789977419
182.63108587265015,177.84,61.34921498947467
182.83213663101196,178.05,61.41833828506062
183.03482723236084,178.26,61.35811733726955
183.2376811504364,178.46,61.33071087831813
183.44097065925598,178.68,61.96760111472055
183.6421127319336,178.88,61.63464410383795
183.84495306015015,179.08,61.30521568868892
184.05360651016235,179.29,61.06307663066068
184.2499496936798,179.49,60.92892742346428
184.4539430141449,179.69,60.89341697341085
184.65176701545715,179.9,61.001399486876466
184.85458254814148,180.3,67.26179005417221
185.05753660202026,180.5,67.25808903859478
185.25879311561584,180.71,67.00324312413932
185.46090698242188,180.92,67.29733171695452
185.6624457836151,181.12,67.34552409467125
185.86492896080017,181.33,67.57493673028827
186.06643652915955,181.53,67.38281699006838
186.26893281936646,181.74,67.76897569680064
186.47166323661804,181.95,67.58627144219182
186.67228937149048,182.15,61.06595330675485
186.8764898777008,182.36,61.353967411970416
187.07779455184937,182.56,61.02249167534448
187.2808620929718,182.78,61.3201937526246
187.481835603714,182.99,61.66902703341642
187.6861732006073,183.19,61.276789549005045
187.88865756988525,183.4,61.5732106546833
188.0905475616455,183.6,61.264326319831206
188.29154229164124,183.81,61.32275641722715
188.4940824508667,184.01,61.258329095316796
188.69448399543762,184.21,61.056303162400376
188.8989703655243,184.41,60.949634388134236
189.10181641578674,184.62,60.627550409577104
189.30316472053528,184.83,60.61507444227214
189.5060579776764,185.04,60.992872405232255
189.70832347869873,185.24,60.67047773180911
189.90957617759705,185.45,61.0215798842369
190.1108639240265,185.65,60.68195861292449
190.31398558616638,185.85,60.66256926461127
190.51486802101135,186.06,60.97614483571168
190.71712017059326,186.26,61.051074939223156
190.9183235168457,186.46,60.775980416284014
191.1226532459259,186.66,60.3466295432812
191.32554626464844,186.86,60.016874404687506
191.52821254730225,187.07,60.333347726657664
191.72889018058777,187.27,60.022623813421035
191.93307495117188,187.48,60.25646775500421
192.1341531276703,187.68,60.324117146534185
192.33713579177856,187.88,59.92533136555676
192.53934121131897,188.09,60.25613662998447
192.74638438224792,188.3,60.39186226751224
192.94434762001038,188.5,60.60292086892118
193.1441662311554,188.71,61.03529161906128
193.3466992378235,188.91,60.7098201903011
193.54947710037231,189.33,67.89019445148345
193.75176286697388,189.54,67.96108278175655
193.95478558540344,189.75,68.21805217876836
194.15592980384827,189.95,68.28700731132595
194.3588936328888,190.16,68.25854453418037
194.56008219718933,190.37,68.47888274266462
194.76270961761475,190.58,68.63319854045592
194.96382689476013,190.79,68.58421600034538
195.16648054122925,191.0,68.90937925634871
195.36775374412537,191.2,61.70678174054407
195.57089829444885,191.4,61.34782397971633
195.7745864391327,191.61,61.325391606066795
195.976083278656,191.82,61.64315347740213
196.1790223121643,192.03,61.64399323934645
196.3804919719696,192.23,61.30487846532763
196.58365535736084,192.43,60.95733528857214
196.7860667705536,192.63,60.584778912232274
196.98775267601013,192.84,60.6169709027489
197.18914127349854,193.05,60.942549682550016
197.39188146591187,193.25,60.95608226341825
197.59482836723328,193.46,60.98090494807338
197.79713201522827,193.66,60.62440712476732
197.99829602241516,193.85,60.023953176865454
198.20139527320862,194.06,60.29974239998826
198.40231370925903,194.28,61.03400338174859
198.60349559783936,194.48,61.075294027206695
198.8058397769928,194.68,60.7231633403755
199.0089361667633,194.89,60.6661774953865
199.2100875377655,195.09,60.719190035180574
199.41318130493164,195.3,60.7142858304188
199.61584949493408,195.51,61.03201912259326
199.8181095123291,195.71,61.324965782772836
200.0211911201477,195.91,60.995853016536266
200.2224223613739,196.11,60.326068925840815
200.42518186569214,196.32,60.60319054286356
200.62743759155273,196.52,60.60613331745281
200.82899403572083,196.72,60.32775214059059
201.03218150138855,196.93,60.589630504280436
201.23283696174622,197.14,60.67081955124457
201.43898963928223,197.35,60.554862083558156
201.63733625411987,197.56,61.01493423009814
201.839830160141,197.77,61.364568529449805
202.04242324829102,197.98,61.64832160606982
202.24528193473816,198.39,68.23800631198111
202.4467580318451,198.6,68.5970416404183
202.64964175224304,198.81,68.87658653676178
202.8504228591919,199.01,68.63775233381146
203.05308866500854,199.21,68.23232181428811
203.25464630126953,199.41,68.07454437157477
203.4574203491211,199.62,67.90895010810873
203.65886616706848,199.83,67.94807773419025
203.86127829551697,200.03,67.62496010201339
204.06401348114014,200.24,61.03154707993835
204.2652289867401,200.44,60.710345525630686
204.46963167190552,200.64,60.33000447626759
204.67084527015686,200.86,60.97485909391915
204.8746395111084,201.06,60.93708569138392
205.0755205154419,201.26,60.959729747423644
205.2784640789032,201.46,60.62457380592944
205.4801390171051,201.66,60.28750716719423
205.68167114257812,201.87,60.646250164204936
205.88425517082214,202.07,60.32165982264746
206.0870065689087,202.27,60.27080422698952
206.29002165794373,202.47,60.31674577542758
206.49104762077332,202.67,59.66369616170336
206.693701505661,202.88,60.030939202188485
206.89525961875916,203.08,60.00860222266869
207.097895860672,203.29,60.34851160687908
207.29921197891235,203.5,60.69025394688824
207.50230884552002,203.71,60.63809390611286
207.70369601249695,203.92,61.007754392181056
207.90654802322388,204.13,61.33413434210633
208.1089642047882,204.34,61.684191287210155
208.31207180023193,204.56,62.27264924824566
208.51488780975342,204.77,62.26710564711504
208.71731734275818,204.97,62.23732569301408
208.91860127449036,205.17,61.95400922296214
209.12064170837402,205.37,61.59996083579979
209.32417011260986,205.58,61.58536987792892
209.5251030921936,205.78,61.271311198915036
209.72785305976868,205.98,60.94530996882209
209.93668913841248,206.18,60.40296215748597
210.13388633728027,206.39,60.269581654504954
210.33183455467224,206.6,60.43105022591328
210.5359456539154,206.8,60.3751736000046
210.7371118068695,207.01,60.709024245003576
210.9398159980774,207.41,67.28327279732929
211.14189267158508,207.63,67.66709220429266
211.34451508522034,207.83,67.6042592174962
211.54577136039734,208.04,67.98985408599357
211.74832940101624,208.24,68.22546537045794
211.9494481086731,208.44,67.74762607258484
212.15154576301575,208.66,67.9228656906026
212.35427498817444,208.87,68.30445819684854
212.5552191734314,209.09,68.6428108126542
212.75813961029053,209.29,62.03516208135667
212.96075463294983,209.49,61.35704763228103
213.16306066513062,209.69,61.36772222421015
213.36405181884766,209.9,61.37667018382587
213.56682538986206,210.11,61.69933873277999
213.7689118385315,210.31,61.666521931015545
213.97181010246277,210.52,61.30977659755935
214.17377758026123,210.71,60.67592345300381
214.37558364868164,210.92,60.31759106093571
214.57679533958435,211.14,61.03409139623172
214.77935600280762,211.34,61.035915753587986
214.9819552898407,211.55,61.35594579470977
215.18414163589478,211.76,61.315655389499916
215.3854284286499,211.97,61.36578330716095
215.58812952041626,212.17,61.34505018903404
215.79129195213318,212.38,61.336143595065195
215.99217867851257,212.59,62.032518627751244
216.1942629814148,212.79,61.69311872664406
216.39782810211182,213.0,61.28390564764351
216.59831714630127,213.2,61.35370202886831
216.80152225494385,213.4,61.0035256348519
217.00416207313538,213.6,60.65865950790183
217.20629143714905,213.81,60.630590815834026
217.40898394584656,214.01,60.630876613824235
217.61033391952515,214.22,60.69128804009126
217.81317353248596,214.42,60.296710756989114
218.01557517051697,214.63,60.61563781353847
218.21753358840942,214.84,60.669158185933284
218.41992139816284,215.05,60.93529913896825
218.62065076828003,215.25,61.01822888611194
218.82806205749512,215.46,61.18756563243061
219.02596640586853,215.67,61.32963409313301
219.22660994529724,215.88,61.72887053437228
219.4292116165161,216.09,61.68639056139765
219.63213396072388,216.49,68.280759752601
219.83526849746704,216.7,68.25325903028234
220.03775143623352,216.9,67.90396003849352
220.23989963531494,217.11,67.91289998797421
220.4412317276001,217.31,67.89041671959536
220.64377522468567,217.52,68.0724258839
220.84495878219604,217.72,67.61985459682552
221.04601788520813,217.93,67.60440982027647
221.24830055236816,218.14,67.61626525004755
221.45108127593994,218.34,61.02430734054245
221.6539421081543,218.54,60.70358053872092
221.85836029052734,218.75,60.96861483355483
222.05969786643982,218.95,60.66606622194406
222.26306533813477,219.16,60.92762772524743
222.4660608768463,219.37,60.912513835791536
222.66812109947205,219.57,60.883224136535205
222.86901688575745,219.77,60.55955048068257
223.07126235961914,219.98,60.560786057544036
223.27349877357483,220.18,60.57887401941435
223.4764382839203,220.38,60.576258797140866
223.67927885055542,220.59,60.62874113288074
223.88058495521545,220.79,60.629789008078035
224.08314061164856,220.99,60.327175253594596
224.28526258468628,221.2,60.35614386618534
224.48680973052979,221.41,60.70307919382119
224.6880762577057,221.61,60.69070735264678
224.89106440544128,221.82,60.66593905279631
225.0921688079834,222.03,61.03361132031673
225.29612374305725,222.23,60.99955321544665
225.4975550174713,222.45,61.37681504635885
225.70027923583984,222.66,61.65870893516311
225.90320801734924,222.86,61.64606851843813
226.10421657562256,223.07,61.68380319627931
226.30692291259766,223.27,61.3148682727574
226.50955295562744,223.48,61.5983724238774
226.7115843296051,223.69,61.63074543198684
226.91477489471436,223.89,61.231003677907104
227.11678409576416,224.09,61.29644106001261
227.32397365570068,224.29,60.44616370484918
227.52325749397278,224.49,60.23110780951177
227.7212040424347,224.71,61.05623910524362
227.92382907867432,224.92,61.00199894968645
228.12663769721985,225.32,67.59301020106628
228.3293218612671,225.52,67.26128774959898
228.5312294960022,225.73,67.26586164177934
228.73241329193115,225.94,67.6702253805491
228.93542623519897,226.15,67.96279340498056
229.13638257980347,226.35,68.19653024009865
229.3391740322113,226.55,68.06480220720637
229.54111576080322,226.77,67.91538224216833
229.74408745765686,226.98,67.90244804096872
229.9452908039093,227.18,61.36409389427186
230.1480050086975,227.39,61.692989325008945
230.35250616073608,227.59,61.275698613481715
230.55313372612,227.79,60.96487847100577
230.75600790977478,228.0,60.96952504251839
230.95831537246704,228.21,61.25363155511747
231.16041684150696,228.41,61.27683767940815
231.3640160560608,228.61,60.562829622231824
231.56665086746216,228.82,60.57402414975186
231.7677092552185,229.02,60.57884231839846
231.97059106826782,229.23,60.57327138013323
232.1733214855194,229.44,60.96170132641459
232.37615609169006,229.64,60.88789808417375
232.5769031047821,229.85,60.959027353330555
232.7795271873474,230.05,60.61897858226446
232.98059797286987,230.26,60.98294180034989
233.1835219860077,230.46,61.00557199241394
233.38468718528748,230.67,61.054885929217654
233.58708000183105,230.87,61.01010484348416
233.78878498077393,231.07,60.71959610063297
233.99151945114136,231.28,60.719460744878695
234.19416189193726,231.49,61.055910814425786
234.39710974693298,231.7,60.98208710459082
234.5993630886078,231.91,61.32421056355001
234.80096244812012,232.12,61.30640402914875
235.0036118030548,232.32,61.315655389499916
235.20600032806396,232.54,61.60390399915398
235.4070086479187,232.74,61.65076869425616
235.60950803756714,232.94,61.62386947393027
235.81082797050476,233.14,61.3419872507656
236.01919150352478,233.35,61.14969274549057
236.21568417549133,233.55,61.03681997112162
236.41705346107483,233.75,60.73641675846089
236.62096238136292,233.95,60.329672542549005
236.823814868927,234.36,67.24524438780155
237.02664756774902,234.56,66.56973265231005
237.22909116744995,234.77,66.8465882825847
237.43045949935913,234.97,66.8881090768543
237.63271594047546,235.18,67.18305516994522
237.8341121673584,235.39,67.44096446698481
238.03713393211365,235.6,67.5286263333936
238.23835110664368,235.8,67.53426618612026
238.4414026737213,236.01,67.89566266953756
238.64363718032837,236.22,61.32466851341147
238.8464331626892,236.42,61.325905815661365
239.04921197891235,236.62,60.98496281179001
239.25039100646973,236.82,60.99130630263565
239.4544277191162,237.03,60.93170242485958
239.65603470802307,237.23,60.59533132496628
239.85784649848938,237.44,60.63560060979852
240.05905842781067,237.64,60.6357752926687
240.26090717315674,237.84,60.346099739830635
240.46254301071167,238.05,60.365961868879396
240.66622638702393,238.26,60.66623313226173
240.86906147003174,238.46,60.664357431060665
241.07065606117249,238.66,60.650507855861704
241.27339148521423,238.86,60.364039155953
241.47640252113342,239.06,60.317480461485516
241.67862677574158,239.28,60.63334570308982
241.87991333007812,239.48,60.63086073608743
242.08253622055054,239.68,60.60509419189887
242.2839629650116,239.88,60.28263813668458
242.48520469665527,240.09,60.36355651885366
242.6877727508545,240.29,60.37241928269527
242.89064693450928,240.5,60.65964484623573
243.0934555530548,240.72,61.31652284768605
243.29461145401,240.92,61.379084648669526
243.49780344963074,241.13,61.016613500598744
243.6983196735382,241.34,61.37242118703081
243.90211987495422,241.55,61.66245763334823
244.10293674468994,241.76,62.01298845547215
244.3060302734375,241.96,61.620399795943534
244.51528644561768,242.16,61.3948887614435
244.71415281295776,242.37,61.529826323052305
244.91104650497437,242.57,61.06984626148843
245.1137945652008,242.78,61.34621595456106
245.31504702568054,242.99,61.411690469468596
245.51959109306335,243.4,67.86467885836913
245.72013211250305,243.61,67.98634104171177
245.92272281646729,243.81,67.5903623549934
246.1237382888794,244.02,67.99771962822771
246.32652640342712,244.22,68.24054398042576
246.5274519920349,244.42,67.83215997626932
246.72974395751953,244.63,67.960726412757
246.93252635002136,244.83,67.62954330406468
247.13376998901367,245.03,67.2999695212953
247.33545684814453,245.24,60.79744589657998
247.53957557678223,245.44,60.34812411360058
247.7424705028534,245.64,60.33803522402282
247.9426622390747,245.84,60.035495155404334
248.14570879936218,246.05,60.356784589246
248.34773445129395,246.26,60.649927948511795
248.55029368400574,246.47,60.641024188380875
248.75146460533142,246.68,61.024611295053795
248.954669713974,246.88,60.958875702185125
249.15569829940796,247.09,60.98092092285596
249.35727453231812,247.3,61.39630529033298
249.56154036521912,247.51,61.67987405062212
249.76419496536255,247.71,61.59647772491914
249.96635794639587,247.92,61.62637111208462
250.167555809021,248.12,61.32470065050162
250.37036871910095,248.33,61.316153371755135
250.57141542434692,248.54,61.32033834868615
250.77426481246948,248.75,61.66206981584634
250.97663187980652,248.95,61.28724364321541
251.17778062820435,249.16,61.30163488723268
251.38066220283508,249.36,61.018452807686245
251.58363842964172,249.57,61.33743762365965
251.7864534854889,249.78,61.315462624348214
251.98845171928406,249.98,61.288511534894084
252.18941116333008,250.19,61.35095987124862
252.3922529220581,250.39,60.96095897603615
252.5945746898651,250.6,60.97862862712726
252.79813289642334,250.81,61.268151366328595
252.999285697937,251.02,61.26801503570882
253.2100110054016,251.22,61.00531502982222
253.4084141254425,251.42,60.82939413070636
253.60640025138855,251.63,60.99079493961396
253.8078408241272,251.84,61.33927025446408
254.00992918014526,252.04,60.97165695409215
254.2129418849945,252.44,67.55684386729443
254.4159517288208,252.64,67.20190129890912
254.61905145645142,252.85,67.21882169080217
254.81986021995544,253.05,66.90195788577935
255.02182126045227,253.26,67.55674312958182
255.22323393821716,253.46,67.44471221793926
255.42622351646423,253.67,67.25927860632615
255.6293773651123,253.88,67.19601679459267
255.83022093772888,254.08,67.24196793731764
256.03240728378296,254.29,61.00693097758962
256.2354793548584,254.49,61.00484456052317
256.438604593277,254.7,61.00398925070859
256.6397433280945,254.9,60.99292833895533
256.84405541419983,255.11,60.9142352928254
257.0443150997162,255.31,60.952802295000396
257.24730944633484,255.52,60.95264269483884
257.4485385417938,255.73,61.017133293534705
257.6506724357605,255.92,60.64429627450649
257.8531160354614,256.13,60.63572765178679
258.05517387390137,256.33,60.66952383747417
258.2580964565277,256.54,60.67628123533323
258.4594020843506,256.74,60.67071621007946
258.6622714996338,256.95,60.71885563241453
258.865092754364,257.15,60.63343303790268
259.06727361679077,257.36,60.660534856762084
259.2686128616333,257.58,60.98652059976835
259.47154116630554,257.78,61.289426375394825
259.67268466949463,257.99,61.33321816645712
259.87543177604675,258.2,61.63961703875012
260.0774383544922,258.4,61.34086183848024
260.2805576324463,258.61,61.609234926320575
260.4835023880005,258.82,61.60668628930542
260.6860568523407,259.02,61.61571231671635
260.88749599456787,259.23,61.640820028276806
261.090056180954,259.43,60.94068304107299
261.2921533584595,259.64,61.29806253135603
261.493337392807,259.85,61.29669792104173
261.6960258483887,260.05,60.96910985611232
261.9048430919647,260.25,60.741880396744726
262.10256266593933,260.45,60.59258781977459
262.30054664611816,260.65,60.4278071430928
262.5035388469696,260.86,60.74338030652314
262.7062609195709,261.07,60.70053280789614
262.909081697464,261.48,67.6186226546118
263.1100354194641,261.69,67.66115505426444
263.31300830841064,261.89,67.26490979793134
263.5143835544586,262.1,67.64345628443101
263.7168514728546,262.31,68.21160503645085
263.91826939582825,262.51,68.072667223942
264.12175154685974,262.72,68.19660981003838
264.32300901412964,262.92,67.93186402881467
264.5242598056793,263.13,67.98684033551739
264.72706413269043,263.34,61.386731707392414
264.93145513534546,263.54,60.94147276005012
265.13191413879395,263.75,61.355567801156134
265.33507800102234,263.95,60.965748651287036
265.5388538837433,264.16,60.921983053722585
265.73979783058167,264.37,61.267229141612724
265.94250106811523,264.57,60.96390453721399
266.1439576148987,264.77,60.95723951412974
266.344792842865,264.97,60.64158010044542
266.5475084781647,265.17,60.31494468533094
266.75087428092957,265.38,60.67870631566629
266.9537115097046,265.59,60.59949463249795
267.1559281349182,265.8,60.96053592423161
267.35716557502747,265.99,60.385686637945426
267.5601501464844,266.2,60.317993962366224
267.7612934112549,266.41,60.69961775263824
267.9640245437622,266.61,60.65711004866023
268.16698241233826,266.82,60.91572570689464
268.36784505844116,267.03,61.30734349306247
268.570116519928,267.23,61.01441447462906
268.7729961872101,267.44,61.01299118959144
268.9757812023163,267.65,60.99393516351286
269.1788501739502,267.85,61.26197699974877
269.38110399246216,268.06,61.28656157129334
269.58220911026,268.26,60.9583409383772
269.7835931777954,268.46,61.00346968168965
269.9875662326813,268.66,60.639888571129546
270.1889452934265,268.87,60.622692743153664
270.3910765647888,269.08,60.956856419373395
270.59982562065125,269.28,60.43257130581711
270.7981472015381,269.48,60.251343608742665
270.99612617492676,269.69,60.75026574976618
271.1974925994873,269.89,60.44961941257042
271.4000449180603,270.1,60.73155756217255
271.6026568412781,270.51,67.61720464720435
271.8054642677307,270.72,67.99061202386898
272.0085792541504,270.92,67.59601252499678
272.2100899219513,271.14,67.94892380164094
272.4123365879059,271.34,68.19269082118367
272.6137387752533,271.55,68.4074556183644
272.8163664340973,271.76,68.23275079993915
273.017680644989,271.97,68.5643443865181
273.2205500602722,272.18,68.55240180665847
273.4244978427887,272.38,61.58605493397455
273.6276345252991,272.59,61.57492667547156
273.8303654193878,272.79,61.58790869145592
274.0332272052765,273.0,61.213163166986035
274.2353138923645,273.21,61.547666954263626
274.43768429756165,273.41,61.186037979227606
274.63879776000977,273.62,61.23687538356138
274.83989357948303,273.82,60.914944625184425
275.0423045158386,274.03,60.930275021880846
275.24355363845825,274.22,60.69082667107857
275.44705533981323,274.43,60.67865065591327
275.6499111652374,274.64,61.00423704827943
275.85152196884155,274.84,60.716228310277536
276.0544216632843,275.04,60.35926059756428
276.2575173377991,275.25,60.66490582322598
276.45959639549255,275.45,60.30320863618473
276.660808801651,275.66,60.62885226944309
276.8622190952301,275.86,60.33250199947078
277.06541633605957,276.07,60.926654981268136
277.26651072502136,276.27,60.67749772680999
277.4686589241028,276.47,60.371208412376134
277.6716480255127,276.68,60.65513956869242
277.8742821216583,276.89,60.99368744962582
278.0761501789093,277.1,61.03485953340568
278.27737760543823,277.3,61.063454387515876
278.4793326854706,277.5,60.70857852475229
278.68173933029175,277.72,61.33484962107047
278.8843250274658,277.92,61.025603167679684
279.086225271225,278.13,61.32830021765049
279.2950532436371,278.33,61.10400082083777
279.49249720573425,278.53,60.960567852463036
279.69241213798523,278.74,61.05173942634215
279.8951930999756,278.95,61.021100005123635
280.0982918739319,279.36,67.87798972120086
280.3014419078827,279.56,67.8334747882887
280.50353384017944,279.76,67.18650173533742
280.7052435874939,279.97,67.54832571869892
280.9082317352295,280.18,67.5079932096749
281.10969519615173,280.39,68.11261021973006
281.31081771850586,280.59,67.97481474352435
281.51487016677856,280.79,67.49126622215823
281.7160222530365,281.0,67.55164249936958
281.9172842502594,281.21,61.02279561176792
282.12144708633423,281.41,60.98883745728694
282.324280500412,281.62,61.293535469535
282.52467918395996,281.82,61.00793027002223
282.72731947898865,282.03,61.01959643277888
282.9290201663971,282.23,60.68184728158429
283.13203740119934,282.44,60.94816625078344
283.3327181339264,282.65,61.39127254689837
283.53459763526917,282.85,61.03678796296395
283.73670077323914,283.05,60.6787937812036
283.93794107437134,283.26,61.10672577559355
284.1422612667084,283.46,60.72671507130781
284.3448746204376,283.67,60.982462528750354
284.5469205379486,283.87,60.67264000335537
284.74816155433655,284.07,60.68797111204694
