timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 18:42:14,68.25,25.94,39.36
2026-04-12 18:42:15,68.25,25.94,39.39
2026-04-12 18:42:15,68.25,25.94,39.36
2026-04-12 18:42:16,68.25,25.98,39.39
2026-04-12 18:42:17,68.25,25.98,39.39
2026-04-12 18:42:17,68.25,25.94,39.39
2026-04-12 18:42:18,68.25,25.98,39.36
2026-04-12 18:42:19,68.25,25.94,39.36
2026-04-12 18:42:19,68.25,25.94,39.36
2026-04-12 18:42:20,68.25,25.94,39.36
2026-04-12 18:42:20,68.25,25.94,39.36
2026-04-12 18:42:21,68.25,25.98,39.39
2026-04-12 18:42:22,68.25,25.98,39.39
2026-04-12 18:42:22,68.25,25.94,39.39
2026-04-12 18:42:23,68.25,25.98,39.36
2026-04-12 18:42:24,68.25,25.98,39.36
2026-04-12 18:42:24,68.25,25.94,39.36
2026-04-12 18:42:25,68.25,25.94,39.36
2026-04-12 18:42:26,68.25,25.94,39.36
2026-04-12 18:42:26,68.25,25.98,39.36
2026-04-12 18:42:27,68.25,25.98,39.39
2026-04-12 18:42:28,68.25,25.98,39.33
2026-04-12 18:42:28,68.25,25.94,39.33
2026-04-12 18:42:29,68.25,25.98,39.36
2026-04-12 18:42:30,68.25,25.98,39.36
2026-04-12 18:42:30,68.25,25.94,39.33
2026-04-12 18:42:31,68.25,25.94,39.36
2026-04-12 18:42:32,68.25,25.94,39.36
2026-04-12 18:42:32,68.25,25.98,39.36
2026-04-12 18:42:33,68.25,25.94,39.36
2026-04-12 18:42:34,68.25,25.94,39.33
2026-04-12 18:42:34,68.25,25.94,39.36
2026-04-12 18:42:35,68.25,25.94,39.33
2026-04-12 18:42:36,68.00,25.98,39.33
2026-04-12 18:42:36,68.25,25.94,39.33
2026-04-12 18:42:37,68.25,25.98,39.33
2026-04-12 18:42:38,68.25,25.98,39.33
2026-04-12 18:42:38,68.00,25.94,39.33
2026-04-12 18:42:39,68.00,25.94,39.33
2026-04-12 18:42:40,68.00,25.98,39.36
2026-04-12 18:42:40,68.00,25.94,39.36
2026-04-12 18:42:41,68.00,25.94,39.33
2026-04-12 18:42:41,68.25,25.94,39.33
2026-04-12 18:42:42,68.00,25.98,39.33
2026-04-12 18:42:43,68.00,25.94,39.36
2026-04-12 18:42:43,68.00,25.98,39.33
2026-04-12 18:42:44,68.00,25.98,39.33
2026-04-12 18:42:45,68.00,25.94,39.33
2026-04-12 18:42:45,68.00,25.98,39.33
2026-04-12 18:42:46,68.00,25.98,39.33
2026-04-12 18:42:47,68.00,25.98,39.33
2026-04-12 18:42:47,68.00,25.98,39.33
2026-04-12 18:42:48,68.00,25.94,39.33
2026-04-12 18:42:49,68.00,25.94,39.33
2026-04-12 18:42:49,68.00,25.98,39.33
2026-04-12 18:42:50,68.00,25.98,39.33
2026-04-12 18:42:51,68.00,25.94,39.33
2026-04-12 18:42:51,68.00,25.98,39.33
2026-04-12 18:42:52,68.00,25.98,39.33
2026-04-12 18:42:53,68.00,25.94,39.29
2026-04-12 18:42:53,68.00,25.94,39.33
2026-04-12 18:42:54,68.00,25.94,39.33
2026-04-12 18:42:55,68.00,25.98,39.33
2026-04-12 18:42:55,68.00,25.98,39.33
2026-04-12 18:42:56,68.00,25.98,39.33
2026-04-12 18:42:57,68.00,25.94,39.33
2026-04-12 18:42:57,68.00,25.94,39.29
2026-04-12 18:42:58,68.00,25.98,39.29
2026-04-12 18:42:59,68.00,25.98,39.33
2026-04-12 18:42:59,68.00,25.98,39.33
2026-04-12 18:43:00,68.00,25.98,39.29
2026-04-12 18:43:01,68.00,25.94,39.36
2026-04-12 18:43:01,68.00,25.98,39.29
2026-04-12 18:43:02,68.00,25.98,39.29
2026-04-12 18:43:03,68.00,25.98,39.29
2026-04-12 18:43:03,68.00,25.98,39.29
2026-04-12 18:43:04,68.00,25.98,39.36
2026-04-12 18:43:04,68.00,25.91,39.29
2026-04-12 18:43:05,68.00,25.98,39.33
2026-04-12 18:43:06,68.00,25.98,39.33
2026-04-12 18:43:06,68.00,25.98,39.33
2026-04-12 18:43:07,68.00,25.94,39.33
2026-04-12 18:43:08,68.00,25.98,39.26
2026-04-12 18:43:08,68.00,25.94,39.33
2026-04-12 18:43:09,68.00,25.94,39.29
2026-04-12 18:43:10,68.00,25.98,39.29
2026-04-12 18:43:10,68.00,25.98,39.29
2026-04-12 18:43:11,68.00,25.94,39.29
2026-04-12 18:43:12,68.00,25.98,39.26
2026-04-12 18:43:12,68.00,25.98,39.33
2026-04-12 18:43:13,68.00,25.98,39.29
2026-04-12 18:43:14,68.00,25.98,39.33
2026-04-12 18:43:14,68.00,25.98,39.33
2026-04-12 18:43:15,68.00,25.94,39.33
2026-04-12 18:43:16,68.00,25.94,39.29
2026-04-12 18:43:16,68.00,25.94,39.26
2026-04-12 18:43:17,68.00,25.94,39.29
2026-04-12 18:43:18,68.00,25.98,39.29
2026-04-12 18:43:18,67.75,25.98,39.29
2026-04-12 18:43:19,67.75,25.98,39.29
2026-04-12 18:43:20,67.75,25.98,39.29
2026-04-12 18:43:20,68.00,25.98,39.29
2026-04-12 18:43:21,67.75,25.94,39.29
2026-04-12 18:43:22,67.75,25.98,39.29
2026-04-12 18:43:22,68.00,25.98,39.29
2026-04-12 18:43:23,67.75,25.94,39.29
2026-04-12 18:43:24,67.75,25.98,39.29
2026-04-12 18:43:24,68.00,25.98,39.29
2026-04-12 18:43:25,67.75,25.98,39.26
2026-04-12 18:43:25,67.75,25.98,39.29
2026-04-12 18:43:26,67.75,25.98,39.29
2026-04-12 18:43:27,67.75,25.98,39.29
2026-04-12 18:43:27,68.00,25.98,39.33
2026-04-12 18:43:28,67.75,25.98,39.26
2026-04-12 18:43:29,67.75,25.98,39.29
2026-04-12 18:43:29,67.75,25.94,39.29
2026-04-12 18:43:30,67.75,25.98,39.29
2026-04-12 18:43:31,67.75,25.94,39.29
2026-04-12 18:43:31,67.75,25.98,39.29
2026-04-12 18:43:32,67.75,25.94,39.26
2026-04-12 18:43:33,67.75,25.94,39.29
2026-04-12 18:43:33,67.75,25.98,39.29
2026-04-12 18:43:34,67.75,25.98,39.29
2026-04-12 18:43:35,67.75,25.94,39.26
2026-04-12 18:43:35,67.75,25.98,39.26
2026-04-12 18:43:36,67.75,25.94,39.29
2026-04-12 18:43:37,67.75,25.98,39.29
2026-04-12 18:43:37,67.75,25.94,39.26
2026-04-12 18:43:38,67.75,25.98,39.29
2026-04-12 18:43:39,67.75,25.98,39.26
2026-04-12 18:43:39,67.75,25.98,39.29
2026-04-12 18:43:40,67.75,25.98,39.26
2026-04-12 18:43:41,68.00,25.98,39.26
2026-04-12 18:43:41,67.75,25.98,39.26
2026-04-12 18:43:42,67.75,25.94,39.26
2026-04-12 18:43:43,67.75,25.94,39.26
2026-04-12 18:43:43,67.75,25.98,39.29
2026-04-12 18:43:44,67.75,25.98,39.26
2026-04-12 18:43:45,67.75,25.98,39.26
2026-04-12 18:43:45,67.75,25.94,39.26
2026-04-12 18:43:46,67.75,25.98,39.26
2026-04-12 18:43:47,67.75,25.98,39.29
2026-04-12 18:43:47,67.75,25.98,39.26
2026-04-12 18:43:48,67.75,25.94,39.26
2026-04-12 18:43:48,67.75,25.98,39.22
2026-04-12 18:43:49,67.75,25.98,39.29
2026-04-12 18:43:50,67.75,25.94,39.26
2026-04-12 18:43:50,67.75,25.94,39.26
2026-04-12 18:43:51,67.75,25.98,39.22
2026-04-12 18:43:52,67.75,25.94,39.26
2026-04-12 18:43:52,67.75,25.98,39.29
2026-04-12 18:43:53,67.75,25.94,39.26
2026-04-12 18:43:54,67.75,25.98,39.26
2026-04-12 18:43:54,67.75,25.98,39.26
2026-04-12 18:43:55,67.75,25.98,39.26
2026-04-12 18:43:56,67.75,25.98,39.26
2026-04-12 18:43:56,67.75,25.98,39.26
2026-04-12 18:43:57,67.75,25.98,39.26
2026-04-12 18:43:58,68.00,25.98,39.26
2026-04-12 18:43:58,67.75,25.94,39.29
2026-04-12 18:43:59,67.75,25.98,39.26
2026-04-12 18:44:00,67.75,25.98,39.26
2026-04-12 18:44:00,67.75,25.98,39.22
2026-04-12 18:44:01,67.75,25.98,39.26
2026-04-12 18:44:02,67.75,25.98,39.26
2026-04-12 18:44:02,67.75,25.94,39.26
2026-04-12 18:44:03,67.75,25.98,39.29
2026-04-12 18:44:04,67.75,25.98,39.26
2026-04-12 18:44:04,67.75,25.94,39.26
2026-04-12 18:44:05,67.75,25.94,39.26
2026-04-12 18:44:06,67.75,25.98,39.26
2026-04-12 18:44:06,67.75,25.98,39.22
2026-04-12 18:44:07,67.75,25.94,39.26
2026-04-12 18:44:08,67.75,25.98,39.26
2026-04-12 18:44:08,67.75,25.98,39.29
2026-04-12 18:44:09,67.75,25.98,39.26
2026-04-12 18:44:09,67.75,25.98,39.22
2026-04-12 18:44:10,67.75,25.98,39.26
2026-04-12 18:44:11,67.75,25.94,39.26
2026-04-12 18:44:11,67.75,25.94,39.26
2026-04-12 18:44:12,67.75,25.98,39.26
2026-04-12 18:44:13,67.75,25.94,39.26
2026-04-12 18:44:13,67.75,25.98,39.26
2026-04-12 18:44:14,67.75,25.94,39.22
2026-04-12 18:44:15,67.75,25.94,39.26
2026-04-12 18:44:15,67.75,25.94,39.29
2026-04-12 18:44:16,67.75,25.98,39.26
2026-04-12 18:44:17,67.75,25.98,39.26
2026-04-12 18:44:17,67.75,25.98,39.26
2026-04-12 18:44:18,67.75,25.98,39.26
2026-04-12 18:44:19,67.75,25.98,39.26
2026-04-12 18:44:19,67.75,25.98,39.26
2026-04-12 18:44:20,67.75,25.98,39.26
2026-04-12 18:44:21,67.75,25.94,39.26
2026-04-12 18:44:21,67.75,25.98,39.22
2026-04-12 18:44:22,67.75,25.98,39.22
2026-04-12 18:44:23,67.75,25.94,39.22
2026-04-12 18:44:23,67.50,25.98,39.19
2026-04-12 18:44:24,67.50,25.94,39.22
2026-04-12 18:44:25,67.75,25.94,39.22
2026-04-12 18:44:25,67.75,25.94,39.22
2026-04-12 18:44:26,67.75,25.94,39.26
2026-04-12 18:44:27,67.75,25.98,39.19
2026-04-12 18:44:27,67.50,25.98,39.22
2026-04-12 18:44:28,67.50,25.94,39.22
2026-04-12 18:44:29,67.75,25.94,39.26
2026-04-12 18:44:29,67.50,25.98,39.26
2026-04-12 18:44:30,67.75,25.98,39.22
2026-04-12 18:44:30,67.75,25.98,39.19
2026-04-12 18:44:31,67.75,25.98,39.22
2026-04-12 18:44:32,67.75,25.98,39.26
2026-04-12 18:44:32,67.75,25.94,39.22
2026-04-12 18:44:33,67.75,25.94,39.22
2026-04-12 18:44:34,67.50,25.94,39.22
2026-04-12 18:44:34,67.75,25.94,39.26
2026-04-12 18:44:35,67.50,25.98,39.22
2026-04-12 18:44:36,67.75,25.94,39.22
2026-04-12 18:44:36,67.75,25.94,39.22
2026-04-12 18:44:37,67.50,25.98,39.26
2026-04-12 18:44:38,67.75,25.94,39.22
2026-04-12 18:44:38,67.75,25.94,39.22
2026-04-12 18:44:39,67.50,25.91,39.19
2026-04-12 18:44:40,67.75,25.98,39.19
2026-04-12 18:44:40,67.50,25.94,39.19
2026-04-12 18:44:41,67.75,25.98,39.22
2026-04-12 18:44:42,67.75,25.94,39.22
2026-04-12 18:44:42,67.75,25.94,39.22
2026-04-12 18:44:43,67.50,25.94,39.19
2026-04-12 18:44:44,67.50,25.94,39.19
2026-04-12 18:44:44,67.75,25.98,39.19
2026-04-12 18:44:45,67.75,25.98,39.22
2026-04-12 18:44:46,67.50,25.94,39.22
2026-04-12 18:44:46,67.75,25.98,39.19
2026-04-12 18:44:47,67.50,25.94,39.22
2026-04-12 18:44:48,67.50,25.98,39.19
2026-04-12 18:44:48,67.50,25.98,39.22
2026-04-12 18:44:49,67.50,25.98,39.26
2026-04-12 18:44:50,67.75,25.94,39.19
2026-04-12 18:44:50,67.75,25.94,39.22
2026-04-12 18:44:51,67.50,25.94,39.22
2026-04-12 18:44:52,67.50,25.94,39.19
2026-04-12 18:44:52,67.75,25.94,39.22
2026-04-12 18:44:53,67.50,25.94,39.19
2026-04-12 18:44:54,67.75,25.94,39.22
2026-04-12 18:44:54,67.75,25.94,39.22
2026-04-12 18:44:55,67.75,25.94,39.22
2026-04-12 18:44:56,67.75,25.98,39.22
2026-04-12 18:44:56,67.75,25.94,39.22
2026-04-12 18:44:57,67.50,25.98,39.19
2026-04-12 18:44:57,67.75,25.94,39.22
2026-04-12 18:44:58,67.75,25.98,39.19
2026-04-12 18:44:59,67.75,25.94,39.22
2026-04-12 18:44:59,67.75,25.98,39.22
2026-04-12 18:45:00,67.50,25.98,39.19
2026-04-12 18:45:01,67.50,25.98,39.19
2026-04-12 18:45:01,67.50,25.98,39.22
2026-04-12 18:45:02,67.75,25.94,39.19
2026-04-12 18:45:03,67.75,25.94,39.16
2026-04-12 18:45:03,67.50,25.94,39.19
2026-04-12 18:45:04,67.50,25.94,39.19
2026-04-12 18:45:05,67.50,25.94,39.19
2026-04-12 18:45:05,67.75,25.98,39.22
2026-04-12 18:45:06,67.50,25.91,39.22
2026-04-12 18:45:07,67.75,25.94,39.22
2026-04-12 18:45:07,67.75,25.94,39.22
2026-04-12 18:45:08,67.75,25.98,39.22
2026-04-12 18:45:09,67.75,25.98,39.19
2026-04-12 18:45:09,67.75,25.98,39.19
2026-04-12 18:45:10,67.50,25.98,39.19
2026-04-12 18:45:11,67.75,25.94,39.19
2026-04-12 18:45:11,67.50,25.94,39.22
2026-04-12 18:45:12,67.75,25.94,39.22
2026-04-12 18:45:13,67.75,25.94,39.16
2026-04-12 18:45:13,67.50,25.94,39.22
2026-04-12 18:45:14,67.50,25.94,39.19
2026-04-12 18:45:15,67.50,25.98,39.22
2026-04-12 18:45:15,67.75,25.98,39.19
2026-04-12 18:45:16,67.50,25.94,39.22
2026-04-12 18:45:17,67.75,25.98,39.19
2026-04-12 18:45:17,67.75,25.98,39.22
2026-04-12 18:45:18,67.75,25.94,39.19
2026-04-12 18:45:18,67.75,25.94,39.22
2026-04-12 18:45:19,67.75,25.98,39.22
2026-04-12 18:45:20,67.50,25.94,39.22
2026-04-12 18:45:20,67.50,25.94,39.22
2026-04-12 18:45:21,67.75,25.94,39.22
2026-04-12 18:45:22,67.75,25.94,39.22
2026-04-12 18:45:22,67.75,25.94,39.22
2026-04-12 18:45:23,67.50,25.94,39.22
2026-04-12 18:45:24,67.75,25.94,39.19
2026-04-12 18:45:24,67.75,25.98,39.19
2026-04-12 18:45:25,67.75,25.98,39.19
2026-04-12 18:45:26,67.75,25.94,39.19
2026-04-12 18:45:26,67.75,25.94,39.19
2026-04-12 18:45:27,67.75,25.94,39.19
2026-04-12 18:45:28,67.50,25.94,39.22
2026-04-12 18:45:28,67.50,25.94,39.22
2026-04-12 18:45:29,67.75,25.91,39.19
2026-04-12 18:45:30,67.50,25.94,39.22
2026-04-12 18:45:30,67.75,25.94,39.22
2026-04-12 18:45:31,67.75,25.94,39.19
2026-04-12 18:45:32,67.50,25.91,39.19
2026-04-12 18:45:32,67.50,25.94,39.19
2026-04-12 18:45:33,67.50,25.94,39.19
2026-04-12 18:45:34,67.75,25.94,39.19
2026-04-12 18:45:34,67.75,25.98,39.19
2026-04-12 18:45:35,67.50,25.94,39.19
2026-04-12 18:45:36,67.75,25.98,39.22
2026-04-12 18:45:36,67.50,25.98,39.19
2026-04-12 18:45:37,67.50,25.94,39.22
2026-04-12 18:45:38,67.50,25.94,39.19
2026-04-12 18:45:38,67.50,25.94,39.22
2026-04-12 18:45:39,67.50,25.98,39.22
2026-04-12 18:45:40,67.75,25.94,39.22
2026-04-12 18:45:40,67.75,25.98,39.22
2026-04-12 18:45:41,67.50,25.98,39.22
2026-04-12 18:45:41,67.75,25.98,39.19
2026-04-12 18:45:42,67.75,25.91,39.22
2026-04-12 18:45:43,67.50,25.98,39.19
2026-04-12 18:45:43,67.75,25.94,39.22
2026-04-12 18:45:44,67.50,25.94,39.19
2026-04-12 18:45:45,67.75,25.98,39.19
2026-04-12 18:45:45,67.75,25.98,39.19
2026-04-12 18:45:46,67.50,25.94,39.22
2026-04-12 18:45:47,67.75,25.98,39.22
2026-04-12 18:45:47,67.50,25.94,39.19
2026-04-12 18:45:48,67.75,25.94,39.19
2026-04-12 18:45:49,67.50,25.94,39.19
2026-04-12 18:45:49,67.50,25.94,39.22
2026-04-12 18:45:50,67.50,25.94,39.22
2026-04-12 18:45:51,67.75,25.94,39.19
2026-04-12 18:45:51,67.75,25.94,39.22
2026-04-12 18:45:52,67.75,25.94,39.19
2026-04-12 18:45:53,67.75,25.94,39.19
2026-04-12 18:45:53,67.75,25.94,39.22
2026-04-12 18:45:54,67.50,25.94,39.19
2026-04-12 18:45:55,67.75,25.94,39.22
2026-04-12 18:45:55,67.75,25.94,39.22
2026-04-12 18:45:56,67.75,25.94,39.19
2026-04-12 18:45:57,67.75,25.98,39.19
2026-04-12 18:45:57,67.75,25.94,39.22
2026-04-12 18:45:58,67.75,25.94,39.19
2026-04-12 18:45:59,67.75,25.94,39.19
2026-04-12 18:45:59,67.50,25.98,39.22
2026-04-12 18:46:00,67.75,25.94,39.22
2026-04-12 18:46:01,67.75,25.94,39.19
2026-04-12 18:46:01,67.75,25.94,39.22
2026-04-12 18:46:02,67.75,25.94,39.22
2026-04-12 18:46:03,67.75,25.98,39.19
2026-04-12 18:46:03,67.50,25.94,39.22
2026-04-12 18:46:04,67.75,25.94,39.19
2026-04-12 18:46:04,67.50,25.98,39.22
2026-04-12 18:46:05,67.50,25.94,39.19
2026-04-12 18:46:06,67.75,25.98,39.19
2026-04-12 18:46:06,67.75,25.94,39.19
2026-04-12 18:46:07,67.75,25.94,39.19
2026-04-12 18:46:08,67.75,25.94,39.19
2026-04-12 18:46:08,67.75,25.98,39.19
2026-04-12 18:46:09,67.75,25.94,39.22
2026-04-12 18:46:10,67.75,25.94,39.19
2026-04-12 18:46:10,67.75,25.94,39.19
2026-04-12 18:46:11,67.50,25.98,39.22
2026-04-12 18:46:12,67.75,25.94,39.19
2026-04-12 18:46:12,67.75,25.98,39.16
2026-04-12 18:46:13,67.50,25.94,39.22
2026-04-12 18:46:14,67.75,25.94,39.19
2026-04-12 18:46:14,67.75,25.94,39.22
2026-04-12 18:46:15,67.50,25.94,39.19
2026-04-12 18:46:16,67.75,25.94,39.19
2026-04-12 18:46:16,67.75,25.94,39.19
2026-04-12 18:46:17,67.75,25.94,39.19
2026-04-12 18:46:18,67.75,25.94,39.16
2026-04-12 18:46:18,67.75,25.94,39.19
2026-04-12 18:46:19,67.75,25.94,39.16
2026-04-12 18:46:20,67.75,25.91,39.19
2026-04-12 18:46:20,67.50,25.94,39.22
2026-04-12 18:46:21,67.50,25.98,39.19
2026-04-12 18:46:22,67.75,25.94,39.22
2026-04-12 18:46:22,67.75,25.94,39.22
2026-04-12 18:46:23,67.75,25.91,39.19
2026-04-12 18:46:24,67.50,25.94,39.19
2026-04-12 18:46:24,67.75,25.98,39.22
2026-04-12 18:46:25,67.50,25.94,39.19
2026-04-12 18:46:26,67.50,25.94,39.19
2026-04-12 18:46:26,67.75,25.94,39.22
2026-04-12 18:46:27,67.50,25.94,39.19
2026-04-12 18:46:27,67.75,25.91,39.19
2026-04-12 18:46:28,67.75,25.94,39.19
2026-04-12 18:46:29,67.75,25.94,39.19
2026-04-12 18:46:29,67.75,25.98,39.19
2026-04-12 18:46:30,67.75,25.94,39.19
2026-04-12 18:46:31,67.50,25.98,39.19
2026-04-12 18:46:31,67.75,25.94,39.19
2026-04-12 18:46:32,67.75,25.98,39.19
2026-04-12 18:46:33,67.75,25.94,39.19
2026-04-12 18:46:33,67.75,25.94,39.16
2026-04-12 18:46:34,67.75,25.94,39.19
2026-04-12 18:46:35,67.75,25.94,39.19
2026-04-12 18:46:35,67.50,25.94,39.19
2026-04-12 18:46:36,67.50,25.94,39.22
2026-04-12 18:46:37,67.75,25.91,39.19
2026-04-12 18:46:37,67.50,25.94,39.19
2026-04-12 18:46:38,67.75,25.98,39.22
2026-04-12 18:46:39,67.75,25.98,39.22
2026-04-12 18:46:39,67.50,25.94,39.19
2026-04-12 18:46:40,67.50,25.94,39.16
2026-04-12 18:46:41,67.75,25.94,39.19
2026-04-12 18:46:41,67.75,25.98,39.19
2026-04-12 18:46:42,67.75,25.98,39.19
2026-04-12 18:46:43,67.75,25.94,39.19
2026-04-12 18:46:43,67.50,25.98,39.19
2026-04-12 18:46:44,67.75,25.94,39.19
2026-04-12 18:46:45,67.50,25.94,39.19
2026-04-12 18:46:45,67.75,25.94,39.19
2026-04-12 18:46:46,67.50,25.91,39.19
2026-04-12 18:46:47,67.50,25.94,39.22
2026-04-12 18:46:47,67.50,25.94,39.19
2026-04-12 18:46:48,67.50,25.94,39.19
2026-04-12 18:46:49,67.50,25.94,39.16
2026-04-12 18:46:49,67.75,25.98,39.22
2026-04-12 18:46:50,67.50,25.94,39.19
2026-04-12 18:46:50,67.75,25.98,39.19
2026-04-12 18:46:51,67.50,25.94,39.19
2026-04-12 18:46:52,67.50,25.94,39.19
2026-04-12 18:46:52,67.75,25.94,39.19
2026-04-12 18:46:53,67.50,25.94,39.19
2026-04-12 18:46:54,67.50,25.94,39.16
2026-04-12 18:46:54,67.50,25.94,39.19
2026-04-12 18:46:55,67.50,25.94,39.19
2026-04-12 18:46:56,67.50,25.91,39.16
2026-04-12 18:46:56,67.75,25.94,39.19
2026-04-12 18:46:57,67.50,25.94,39.19
2026-04-12 18:46:58,67.50,25.94,39.16
2026-04-12 18:46:58,67.50,25.94,39.19
2026-04-12 18:46:59,67.50,25.94,39.16
2026-04-12 18:47:00,67.50,25.94,39.19
2026-04-12 18:47:00,67.50,25.91,39.19
2026-04-12 18:47:01,67.50,25.94,39.16
2026-04-12 18:47:02,67.50,25.94,39.19
2026-04-12 18:47:02,67.50,25.94,39.19
2026-04-12 18:47:03,67.50,25.94,39.16
2026-04-12 18:47:04,67.50,25.94,39.16
2026-04-12 18:47:04,67.50,25.94,39.19
2026-04-12 18:47:05,67.50,25.94,39.16
2026-04-12 18:47:06,67.50,25.94,39.19
2026-04-12 18:47:06,67.50,25.94,39.19
2026-04-12 18:47:07,67.50,25.91,39.19
2026-04-12 18:47:08,67.50,25.94,39.19
2026-04-12 18:47:08,67.50,25.91,39.19
2026-04-12 18:47:09,67.50,25.94,39.19
2026-04-12 18:47:10,67.50,25.98,39.19
2026-04-12 18:47:10,67.50,25.94,39.19
2026-04-12 18:47:11,67.50,25.98,39.16
2026-04-12 18:47:11,67.50,25.94,39.19
2026-04-12 18:47:12,67.50,25.91,39.19
2026-04-12 18:47:13,67.50,25.94,39.19
2026-04-12 18:47:13,67.50,25.94,39.19
2026-04-12 18:47:14,67.50,25.94,39.19
2026-04-12 18:47:15,67.50,25.94,39.19
2026-04-12 18:47:15,67.50,25.94,39.19
2026-04-12 18:47:16,67.50,25.94,39.16
2026-04-12 18:47:17,67.50,25.91,39.19
2026-04-12 18:47:17,67.50,25.94,39.16
2026-04-12 18:47:18,67.50,25.94,39.19
2026-04-12 18:47:19,67.50,25.94,39.16
2026-04-12 18:47:19,67.50,25.94,39.22
2026-04-12 18:47:20,67.50,25.91,39.16
2026-04-12 18:47:21,67.50,25.94,39.19
2026-04-12 18:47:21,67.50,25.94,39.16
2026-04-12 18:47:22,67.50,25.91,39.19
2026-04-12 18:47:23,67.50,25.94,39.19
2026-04-12 18:47:23,67.50,25.91,39.19
2026-04-12 18:47:24,67.50,25.94,39.19
2026-04-12 18:47:25,67.50,25.91,39.19
2026-04-12 18:47:25,67.50,25.94,39.16
2026-04-12 18:47:26,67.50,25.94,39.16
2026-04-12 18:47:27,67.50,25.98,39.16
2026-04-12 18:47:27,67.50,25.94,39.19
2026-04-12 18:47:28,67.50,25.94,39.19
2026-04-12 18:47:29,67.50,25.94,39.16
2026-04-12 18:47:29,67.50,25.94,39.16
2026-04-12 18:47:30,67.50,25.94,39.16
2026-04-12 18:47:31,67.50,25.94,39.19
2026-04-12 18:47:31,67.50,25.94,39.16
2026-04-12 18:47:32,67.50,25.94,39.16
2026-04-12 18:47:32,67.50,25.94,39.16
2026-04-12 18:47:33,67.50,25.94,39.19
2026-04-12 18:47:34,67.50,25.94,39.19
2026-04-12 18:47:34,67.50,25.94,39.16
2026-04-12 18:47:35,67.50,25.94,39.16
2026-04-12 18:47:36,67.50,25.98,39.19
2026-04-12 18:47:36,67.50,25.91,39.19
2026-04-12 18:47:37,67.50,25.94,39.19
2026-04-12 18:47:38,67.50,25.94,39.16
2026-04-12 18:47:38,67.50,25.91,39.12
2026-04-12 18:47:39,67.50,25.94,39.16
2026-04-12 18:47:40,67.50,25.94,39.12
2026-04-12 18:47:40,67.50,25.91,39.19
2026-04-12 18:47:41,67.50,25.94,39.19
2026-04-12 18:47:42,67.50,25.94,39.16
2026-04-12 18:47:42,67.50,25.91,39.12
2026-04-12 18:47:43,67.50,25.94,39.16
2026-04-12 18:47:44,67.50,25.94,39.19
2026-04-12 18:47:44,66.50,25.94,39.19
2026-04-12 18:47:45,66.75,25.94,39.16
2026-04-12 18:47:46,66.75,25.91,39.19
2026-04-12 18:47:46,67.50,25.94,39.19
2026-04-12 18:47:47,67.50,25.98,39.12
2026-04-12 18:47:48,67.50,25.94,39.12
2026-04-12 18:47:48,67.25,25.94,39.09
2026-04-12 18:47:49,67.50,25.91,39.09
2026-04-12 18:47:50,67.50,25.94,39.05
2026-04-12 18:47:50,67.50,25.94,39.02
2026-04-12 18:47:51,67.50,25.94,39.02
2026-04-12 18:47:52,67.50,25.94,38.95
2026-04-12 18:47:52,67.50,25.98,38.95
2026-04-12 18:47:53,67.50,25.91,38.88
