time_s,mass_g,flow_mL_per_min
141.49065160751343,215.2,92.9714817821146
141.6931118965149,215.51,93.23831088495544
141.90330481529236,215.83,92.86227431416935
142.1012465953827,216.13,92.11544342717471
142.2992525100708,216.43,91.71990574326817
142.5005292892456,216.73,91.41075843200467
142.70251870155334,217.03,90.7216185637001
142.90704774856567,217.62,100.17893086924693
143.1083288192749,217.9,98.92043661143053
143.31101250648499,218.19,98.55188611299852
143.51213002204895,218.48,97.96493916061503
143.71410632133484,218.79,98.0781159101998
143.91547560691833,219.11,98.55426126641905
144.1180031299591,219.42,98.63914163834966
144.3192150592804,219.74,99.30247598327358
144.5219874382019,220.07,100.2490432102605
144.72265243530273,220.4,91.87021889647522
144.9266984462738,220.73,93.38035429036653
145.1279480457306,221.06,94.774963822601
145.3308448791504,221.38,95.67195171941972
145.53405141830444,221.68,95.27759946645077
145.73521614074707,221.99,94.95859260574275
145.9380226135254,222.29,94.61437174429503
146.13935041427612,222.59,93.94905688231141
146.34307098388672,222.89,92.91171753263649
146.54434537887573,223.19,91.89254456443557
146.74655532836914,223.49,90.99616658279938
146.94946956634521,223.8,90.25421777313294
147.15201473236084,224.11,89.94218727662675
147.35337686538696,224.42,90.36316194204375
147.55589890480042,224.73,90.29579630555673
147.7580349445343,225.03,90.32905832504252
147.96051263809204,225.33,90.27202401306673
148.16176748275757,225.64,90.7243182699485
148.36470770835876,225.95,90.97090030808783
148.56599497795105,226.26,91.34680561577855
148.76796579360962,226.57,91.3941956591334
148.97073769569397,226.88,91.38280175195466
149.17352104187012,227.2,91.6410920382624
149.37654852867126,227.51,91.61565070678984
149.57749557495117,227.82,92.00528838134039
149.77964663505554,228.13,92.35163560266844
149.98353934288025,228.44,92.21791360235815
150.18465185165405,228.75,92.31052536360313
150.38752102851868,229.06,92.23035813715002
150.58820033073425,229.37,92.29579846638056
150.79671907424927,229.68,92.00531942605076
150.9946870803833,229.98,91.58967193138365
151.19248175621033,230.3,92.1840062516287
151.39535665512085,230.61,92.08624455746434
151.59789967536926,231.23,102.29599284371733
151.80014753341675,231.52,101.72804513527144
152.00317525863647,231.82,101.29097007646055
152.2043240070343,232.11,100.7263870458405
152.40566515922546,232.41,100.35957622983051
152.60803198814392,232.71,100.3691844768538
152.81042003631592,233.03,100.78574572437948
153.01161193847656,233.34,100.26770034279203
153.2130467891693,233.64,100.01704723735456
153.41586136817932,233.95,89.77086846518671
153.61853694915771,234.26,90.40967714443514
153.8205726146698,234.58,91.11931380897452
154.0234522819519,234.9,92.02209778613985
154.22447848320007,235.2,92.03803259709154
154.42725563049316,235.49,91.68746278198316
154.63000321388245,235.79,91.0098543675642
154.83181190490723,236.1,90.97901497313734
155.03436851501465,236.42,91.58184280845964
155.2353503704071,236.73,91.67409080009281
155.43650722503662,237.03,91.42063663260416
155.63949346542358,237.34,91.04299394411399
155.84199047088623,237.65,90.73221613052347
156.04445099830627,237.97,91.32006039679248
156.24577021598816,238.29,92.38309185970581
156.44685053825378,238.6,92.7981111777451
156.64961194992065,238.9,92.41940578715284
156.85103583335876,239.21,92.14675593580093
157.05330729484558,239.52,92.08138969063147
157.25460386276245,239.82,92.07431361260981
157.45757937431335,240.12,91.74483955043571
157.6606433391571,240.41,91.05640932865184
157.8616271018982,240.71,90.47004287313678
158.06541657447815,240.99,89.02828796603896
158.26837182044983,241.28,88.27785959554548
158.4696536064148,241.58,88.34962618918392
158.6724419593811,241.89,88.28344085520362
158.8736810684204,242.2,88.33350729077002
159.07702326774597,242.51,88.56358726133041
159.278235912323,242.81,88.64933974666283
159.4801721572876,243.1,88.70428343412176
159.6885426044464,243.4,88.34562943654261
159.8860297203064,243.72,89.96968981319876
160.0848524570465,244.02,90.50468069289028
160.28756070137024,244.32,90.43366432541933
160.4917516708374,244.92,99.92801052794636
160.69300293922424,245.22,99.59754945392967
160.89425826072693,245.52,99.38175343176086
161.09636235237122,245.83,99.6630355340936
161.29767155647278,246.13,100.02754338268527
161.5002281665802,246.43,100.34853939326948
161.7014398574829,246.75,100.14265992959118
161.90445494651794,247.07,100.57141659174002
162.10641598701477,247.39,101.27248795097313
162.30765676498413,247.69,91.52460694984501
162.51034593582153,248.0,91.782343956154
162.71326518058777,248.31,92.02823704090481
162.9159860610962,248.63,92.3267811880281
163.11822843551636,248.95,92.9385958481495
163.32202458381653,249.26,93.20470629620968
163.52329349517822,249.56,92.54310912334489
163.72615361213684,249.86,91.89225592539447
163.9270076751709,250.17,91.61856614260003
164.12813472747803,250.49,92.28345712565249
164.33116483688354,250.79,91.93665548087277
164.53372359275818,251.09,91.62527354916921
164.73652720451355,251.39,90.9619651271104
164.93778228759766,251.69,90.35181883292512
165.13989353179932,252.0,90.43556202576002
165.3427426815033,252.32,91.01655668355248
165.54405665397644,252.64,91.75406837495999
165.747163772583,252.98,92.62941801514438
165.94845914840698,253.3,92.62085266864658
166.150625705719,253.62,93.32434838715805
166.3518943786621,253.93,93.72056867324667
166.55473828315735,254.24,94.04848645381153
166.75742030143738,254.56,94.6342067434782
166.96018528938293,254.87,94.60021959808823
167.16289472579956,255.18,94.27783823760035
167.36429023742676,255.49,93.94398694472211
167.5668489933014,255.81,93.31284227992263
167.76896572113037,256.13,93.27074262961136
167.971577167511,256.45,93.24795501847119
168.17342066764832,256.76,93.21852834443769
168.37447929382324,257.06,92.98026422896554
168.58056497573853,257.37,92.47757590309081
168.77884697914124,257.67,92.37561936125009
168.97966837882996,257.98,92.47161842080608
169.18350982666016,258.25,91.02804355233538
169.38611245155334,258.82,99.27094351333243
169.58759593963623,259.13,98.97559062220105
169.79045462608337,259.44,98.63226307769473
169.99162888526917,259.74,98.33857215427359
170.1941146850586,260.04,98.26144339752244
170.39523124694824,260.34,98.19987444920338
170.5979778766632,260.67,98.94834959111338
170.7992603778839,261.0,99.58276366031983
171.0022566318512,261.31,100.94863093420797
171.20425653457642,261.62,92.40191774056932
171.40555667877197,261.92,92.08119647269342
171.608567237854,262.24,92.40351720369414
171.81172513961792,262.54,92.30281068849979
172.014221906662,262.83,91.97260359888554
172.2153515815735,263.14,92.3015895180311
172.41823863983154,263.45,91.63522247750223
172.61897921562195,263.76,91.00306957631159
172.8225965499878,264.06,90.64241153866656
173.02411484718323,264.35,90.0070070649455
173.22593784332275,264.65,89.9811551502286
173.42887020111084,264.97,89.98502079397522
173.63170313835144,265.29,90.66043661781603
173.83266520500183,265.59,91.06690329645403
174.03444743156433,265.89,90.70440131059088
174.23644304275513,266.19,90.41887685215885
174.43882203102112,266.48,89.6780747320778
174.64010071754456,266.79,90.1235897688171
174.843022108078,267.12,91.37354255116894
175.0443787574768,267.42,91.39697567645158
175.2465100288391,267.72,90.77706016500575
175.44757747650146,268.03,90.53489910953006
175.65028071403503,268.33,90.4481718949711
175.8532567024231,268.65,91.04857922887658
176.05459928512573,268.97,91.74129049686037
176.25710606575012,269.28,92.39480564709237
176.45937180519104,269.58,92.01487405406759
176.66112327575684,269.88,91.08404028551432
176.864093542099,270.19,91.33299427168484
177.06552457809448,270.48,91.03830426633432
177.26671051979065,270.76,90.04289191725823
177.47374534606934,271.04,89.17090967572081
177.6716446876526,271.33,88.42997275947488
177.87320113182068,271.63,87.75972612699624
178.076176404953,271.94,87.73712404652721
178.2787537574768,272.58,98.93469580362627
178.48081970214844,272.9,99.57704888134147
178.6836860179901,273.23,100.24222589218722
178.8851044178009,273.55,101.23216139266482
179.0878984928131,273.87,102.4605931755181
179.28907084465027,274.17,103.4525214055583
179.49136400222778,274.45,102.87300821649036
179.69257950782776,274.74,102.56250291900506
179.89591455459595,275.03,101.88279013460058
180.0969774723053,275.33,90.7479088818089
180.30008935928345,275.64,90.36593302990501
180.50215673446655,275.95,89.74573993482979
180.70359230041504,276.27,89.74489275418921
180.90677762031555,276.58,89.39571494410946
181.1085569858551,276.91,90.35518121129384
181.30940699577332,277.23,91.74700520954667
181.5117166042328,277.54,92.35147825416873
181.71596026420593,277.87,93.62402224310985
181.91750478744507,278.19,94.2584044594938
182.12009286880493,278.52,94.9448718620506
182.32321953773499,278.84,95.21912132232995
182.52524161338806,279.16,95.18846397334576
182.72646570205688,279.49,95.95051028356448
182.92795372009277,279.79,94.97653631460601
183.13102841377258,280.09,94.20179094538204
183.33232164382935,280.39,93.92481965110412
183.53465723991394,280.69,93.03364016104499
183.73740220069885,280.99,92.31289564813132
183.93901562690735,281.29,91.3727640493045
184.14231967926025,281.59,90.70418732508688
184.34489846229553,281.89,90.01697221008668
184.54674315452576,282.21,89.65666183396789
184.74929809570312,282.53,90.26299595039788
184.95041131973267,282.85,91.01987242900704
185.1532735824585,283.15,90.94144468451293
185.35550332069397,283.46,91.27624885723496
185.55730628967285,283.77,91.6531816212549
185.75848650932312,284.07,91.6750037673219
185.96059656143188,284.39,92.39516910062261
186.16801476478577,284.69,92.14990824805078
186.36621356010437,284.99,91.67502779302276
186.56642961502075,285.29,91.13264408191506
186.769024848938,285.6,90.72845733865176
186.9735038280487,286.22,101.19598904932828
187.17480301856995,286.54,101.57754668774778
187.37753772735596,286.85,101.52555118772504
187.5795032978058,287.16,101.81125246763023
187.78091025352478,287.46,101.19135004045192
187.98196840286255,287.77,101.8769146690709
188.18510627746582,288.08,101.9301458686064
188.3862121105194,288.39,102.2100171092316
188.58812737464905,288.68,101.58855665804957
188.79064083099365,288.99,91.46255881127652
188.99505424499512,289.29,90.64682808869571
189.19593334197998,289.59,90.40936893921675
189.39893889427185,289.89,90.02791872278993
189.6009397506714,290.2,90.32820636024992
189.80290699005127,290.51,90.28311067525433
190.00598335266113,290.81,89.9566490409197
190.20720148086548,291.11,89.62161045947586
190.4106285572052,291.4,89.54726699880752
190.61100959777832,291.71,89.65216442834257
190.81417298316956,292.03,90.37343002963038
191.01679396629333,292.35,90.94600530584297
191.21974062919617,292.65,90.94894673245838
191.42079639434814,292.94,90.33678590630856
191.62281703948975,293.25,90.3341349484417
191.8255045413971,293.56,90.68319787725419
192.02694058418274,293.87,91.0020561178918
192.22956728935242,294.18,91.70182428470149
192.43078064918518,294.48,91.33017028241741
192.63285565376282,294.79,91.05491720882978
192.83410239219666,295.11,91.12377273972385
193.03681898117065,295.43,91.79571140603393
193.23976922035217,295.74,92.35981846362593
193.44239592552185,296.05,92.32905552468392
193.64431476593018,296.36,92.36807542311297
193.84556698799133,296.68,92.70733100922519
194.04845094680786,296.99,92.69421895618422
194.25038814544678,297.3,92.98708669184032
194.45289540290833,297.61,92.96500259372768
194.65558767318726,297.93,92.89122551019544
194.86393880844116,298.24,92.27637809166998
195.06228685379028,298.56,92.83860792107137
195.26030492782593,298.87,93.07396563059537
195.46155762672424,299.17,92.7779129787464
195.6703655719757,299.48,92.06495526381842
195.86702227592468,300.1,102.60801818019534
196.06973600387573,300.4,102.23443479391173
196.27302145957947,300.7,101.86107677568195
196.47416830062866,300.99,100.95785538984339
196.67655634880066,301.28,100.6279570503452
196.878760099411,301.54,98.43249848631892
197.07975959777832,301.82,97.28189601152891
197.2826566696167,302.12,97.19405470603608
197.48422265052795,302.42,97.25132265701762
197.6853678226471,302.72,86.45221491776137
197.8874785900116,303.02,86.48089184848455
198.09184002876282,303.35,87.4193845906209
198.29291343688965,303.68,88.74250535828747
198.49387979507446,304.03,90.79286372401789
198.69783520698547,304.35,92.68446327365214
198.89970874786377,304.66,93.62898957479192
199.1012041568756,304.97,94.03108865622693
199.30305910110474,305.27,94.01614969051842
199.5041196346283,305.56,93.6906283075416
199.70548152923584,305.84,93.06915646252949
199.90925335884094,306.13,91.7787920004021
200.11231112480164,306.43,90.68935345815488
200.31329035758972,306.73,89.03982605006125
200.51501321792603,307.03,88.48885416391796
200.71768736839294,307.33,88.11984816046228
200.92003273963928,307.62,87.41890330225704
201.120929479599,307.93,87.79503857266091
201.32389903068542,308.25,88.69206913195153
201.52514934539795,308.54,89.02723813716699
201.72633719444275,308.8,88.16324093651063
201.92845273017883,309.05,86.5571272276157
202.13129019737244,309.31,85.14852235548082
202.33461785316467,309.58,84.08419996134721
202.5370602607727,309.89,84.42469415881511
202.73847842216492,310.19,84.7976937017066
202.94068241119385,310.49,84.40706281230368
203.14231824874878,310.8,84.13901397442781
203.34526658058167,311.13,85.37911569433219
203.54625988006592,311.46,87.69603305722222
203.74740195274353,311.78,90.05199153885208
203.95426273345947,312.11,92.15717553299426
204.1525776386261,312.41,93.4014059925449
204.35366988182068,312.71,93.14053940900675
204.5566098690033,313.02,93.39258737055069
204.75935578346252,313.66,104.58172583389113
204.96173787117004,314.0,105.52815723977282
205.16452479362488,314.32,105.20771522577347
205.36594891548157,314.63,104.52335333028805
205.56888270378113,314.94,104.09113568287603
205.76994800567627,315.26,104.09293003145073
205.972163438797,315.55,103.54004740106477
206.1735200881958,315.85,103.52500405803623
206.37664127349854,316.16,103.5146973479025
206.57770109176636,316.47,92.72166250824579
206.78095078468323,316.81,92.67744239700193
206.98491621017456,317.16,93.60624228989892
207.1862986087799,317.47,93.60838778798025
207.39022183418274,317.78,93.55753530778462
207.5917935371399,318.09,93.202193636903
207.79469323158264,318.4,93.82562670683869
207.9962019920349,318.71,94.14698178467492
208.1970546245575,319.01,93.93470988362333
208.39861273765564,319.31,93.57949924955305
208.60155606269836,319.6,91.9474429858318
208.80471062660217,319.91,90.66958251465948
209.00640416145325,320.24,91.31338550991573
209.2074990272522,320.58,92.44599593320245
209.41022896766663,320.91,93.04702116972723
209.61174035072327,321.23,93.4483196452878
209.8141586780548,321.55,93.73160609951786
210.0160984992981,321.86,94.00542910180565
210.21748113632202,322.16,94.01449831410606
210.4202525615692,322.46,94.35329100074502
210.62129712104797,322.76,94.13259457935482
210.8225724697113,323.05,92.83280587673596
211.0263307094574,323.36,91.70722152682595
211.2289514541626,323.66,90.72302191517741
211.43185687065125,323.97,90.32388761929693
211.63358783721924,324.28,90.02823724954627
211.837176322937,324.6,90.27620778528456
212.03941369056702,324.91,90.56317678476064
212.24139976501465,325.22,90.93169387224914
212.44253969192505,325.52,90.92693233073818
212.65026807785034,325.82,90.93417922540392
212.84686398506165,326.11,90.63278447642509
213.04743790626526,326.42,91.06474222478873
213.25015878677368,326.73,91.07398421112849
213.4529902935028,327.38,102.2313668741204
213.65601992607117,327.7,102.26277821770411
213.85866856575012,328.01,102.23966005932913
214.05938148498535,328.33,102.64129608685201
214.262140750885,328.65,103.20943652744496
214.4636993408203,328.94,103.22971916421636
214.66668224334717,329.21,102.20800849378844
214.86772656440735,329.5,101.52235974958965
215.06961059570312,329.8,101.2392848747019
215.27270340919495,330.1,89.68446651983797
215.47402000427246,330.41,89.43894004717346
215.6773042678833,330.72,89.40768060875503
215.8795680999756,331.03,89.00186314185619
216.081561088562,331.36,89.36912302937455
216.28355288505554,331.7,90.9963334822038
216.48664259910583,332.0,91.98002553754475
216.6878161430359,332.28,91.64384102769503
216.89140105247498,332.57,91.22893326299422
217.09260964393616,332.87,91.3233862422766
217.29466819763184,333.16,90.62706381266867
217.49764800071716,333.46,90.3126135106712
217.70039081573486,333.77,90.28885600839303
217.90144777297974,334.08,89.67591301005332
218.10437893867493,334.39,88.64108665359531
218.30638599395752,334.7,89.02354060375797
218.5077793598175,335.02,90.3314959797495
218.70912742614746,335.33,91.10282075372307
218.91201996803284,335.63,91.01850077838726
219.11332273483276,335.93,91.38623999244827
219.31540155410767,336.24,91.76161404767096
219.51691484451294,336.56,92.15402458100509
219.7193410396576,336.87,92.08461413464583
219.92232012748718,337.19,92.41223040320835
220.12521767616272,337.49,92.03710361864876
220.32583498954773,337.78,91.08632172304448
220.5290505886078,338.09,90.99285256424083
220.73053216934204,338.41,91.72333288713554
220.93338203430176,338.72,91.97502523617801
221.1363136768341,339.03,91.93194878034578
221.344584941864,339.35,91.59202212840364
221.54263854026794,339.67,92.14075045008421
221.74042344093323,340.0,92.73400403216613
221.9431393146515,340.31,93.07331868311707
222.14417791366577,340.62,93.71169636918279
222.34667015075684,341.22,103.32195136476156
222.5496380329132,341.52,102.57786736703422
222.75081658363342,341.81,102.0119266843346
222.9534409046173,342.1,101.36879640767754
223.15506863594055,342.38,100.41515457709103
223.35735416412354,342.66,98.85846445673
223.55844855308533,342.96,97.68841960041111
223.75977230072021,343.26,97.43299904678885
223.9628872871399,343.55,96.66195301131872
224.1640179157257,343.86,87.1599828350477
224.36769223213196,344.15,86.79609225501042
224.57213640213013,344.46,87.29933007111039
224.77325057983398,344.79,88.6905934164697
224.97489762306213,345.14,90.99756140379348
225.17884278297424,345.47,92.5616543826557
225.3811378479004,345.78,92.82986435555227
225.58231472969055,346.09,93.16655530259956
225.78410410881042,346.4,93.89326848142454
225.98544001579285,346.7,93.55327356229918
226.18662905693054,347.02,94.67068765242492
226.39070749282837,347.32,94.35979757828154
226.59347295761108,347.63,93.61493523010918
226.7947907447815,347.93,91.98342364294919
226.99605751037598,348.24,91.45864684776842
227.19893550872803,348.55,91.42931778464938
227.39968538284302,348.83,90.4603580534479
227.60272598266602,349.15,90.72804103592452
227.80413126945496,349.45,90.7245799240287
228.00536584854126,349.75,90.06250973508696
228.2085998058319,350.05,90.10434712129293
228.40896821022034,350.36,90.22331496851102
228.61338710784912,350.68,90.72931374484678
228.81639504432678,350.99,90.64253025750064
229.01745653152466,351.29,90.40313416183463
229.22044324874878,351.58,90.62160493148188
229.42394518852234,351.89,90.2691995951695
229.62519598007202,352.19,90.27685784119873
229.82836604118347,352.49,90.1810107665009
230.02911376953125,352.79,90.30416864583376
230.23633337020874,353.09,89.63725673802229
230.43534421920776,353.42,90.23263993157701
230.63338541984558,353.76,91.46993965366735
230.8362684249878,354.09,92.36799066676129
231.03915429115295,354.71,103.2599437851022
231.24224090576172,355.02,103.28352985680806
231.4430229663849,355.33,103.6402261703324
231.64602494239807,355.64,103.97990507113556
231.84731721878052,355.93,103.61876723850082
232.05040788650513,356.25,104.51610355405285
232.2519760131836,356.56,103.70841280261432
232.4558880329132,356.87,102.3866844755392
232.6571888923645,357.2,102.47564533602298
232.8589255809784,357.5,91.98958184248471
233.0618133544922,357.78,91.01039099352158
233.26493740081787,358.08,90.56407747894666
233.46668934822083,358.37,89.96715675670072
233.66957640647888,358.68,90.54694365866037
233.8711438179016,358.98,89.96362249761738
234.07405352592468,359.3,90.22667743299307
234.27524757385254,359.61,90.36146858312635
234.4781792163849,359.94,90.28054560830282
234.67923069000244,360.27,91.30337500898771
234.88029432296753,360.6,93.04469110934076
235.0847179889679,360.93,93.96737228296226
235.2876534461975,361.23,94.23579530791935
235.4883120059967,361.52,93.69146347889954
235.69089007377625,361.82,93.63942882140911
235.89386582374573,362.13,93.30632626414787
236.09503555297852,362.43,92.97786442202153
236.29800963401794,362.74,92.31629407453697
236.49920868873596,363.03,90.9901109327896
236.70129466056824,363.33,89.95055993005214
236.9039876461029,363.63,89.04672232873784
237.10514950752258,363.92,88.80349368258258
237.3096342086792,364.2,88.28750880166595
237.5125813484192,364.5,88.26962188283939
237.71448826789856,364.81,88.32144221688067
237.91577172279358,365.12,88.64546257484062
238.11964750289917,365.41,87.94283580544423
238.3202006816864,365.71,88.30351842429917
238.52346277236938,366.02,88.57580096737715
238.72554755210876,366.33,88.93476380648785
238.93145084381104,366.66,90.01800345506327
239.12965273857117,366.96,90.98808461572591
239.3309576511383,367.27,91.4002232384304
239.5333936214447,367.58,91.3736383677001
239.73572969436646,368.24,102.85951814492452
239.93851852416992,368.53,102.92098659596535
240.1414089202881,368.85,103.44780789299266
240.34257650375366,369.16,103.56691654272613
240.54573321342468,369.47,103.50592469989974
240.74772882461548,369.77,102.73757760216354
240.94889378547668,370.05,101.9106293337887
241.14991784095764,370.34,101.26664730265199
241.35286617279053,370.64,100.90836482484724
241.55410981178284,370.9,87.77042735528993
241.75805354118347,371.18,87.38496292364458
241.96103930473328,371.49,87.05064575424515
242.16400456428528,371.81,87.29414213240551
242.3680202960968,372.1,86.59447871880262
242.569078207016,372.42,87.29791303985965
242.77127385139465,372.71,87.57777973147684
242.97242832183838,373.01,87.90072906608664
243.17489218711853,373.37,89.89992388248834
243.37600326538086,373.7,92.2117589633031
243.57902336120605,373.99,92.58802542807064
243.78099727630615,374.29,92.30982397621456
243.98383450508118,374.6,91.98661712686693
244.1853597164154,374.88,91.78252457141778
244.38655519485474,375.18,91.11532146380729
244.58957028388977,375.48,91.40423807131273
244.79017162322998,375.79,91.76213157947299
244.99324202537537,376.11,90.41164496574702
245.19496059417725,376.44,90.38144952459376
245.39599752426147,376.77,91.80097515503898
245.59886240959167,377.1,92.74615421842685
245.8007574081421,377.43,93.45470835000336
246.00373673439026,377.77,95.35976218678603
246.20660781860352,378.1,96.26095296032699
246.4078404903412,378.41,96.6852997845113
246.60912084579468,378.72,96.64920703620547
246.81129574775696,379.02,96.03676604851793
247.01514983177185,379.32,94.93518389788767
247.2161033153534,379.61,93.6209317249496
247.4175250530243,379.93,93.3653091809879
247.62816858291626,380.23,91.93333296802346
247.82558822631836,380.53,90.89654164113112
248.02354979515076,380.83,90.15147545397623
248.22667717933655,381.14,90.05756316168934
248.42972898483276,381.75,99.85674352529918
248.6324167251587,382.06,100.15809068337605
248.83498334884644,382.35,99.89924808740116
249.03600120544434,382.63,99.56602564715548
249.23761534690857,382.92,98.56653848592356
249.44036293029785,383.23,99.32709494435787
249.64187026023865,383.53,99.10355145202067
249.84425592422485,383.82,98.5331993643767
250.04537320137024,384.12,98.31219611953867
250.24844002723694,384.43,88.41426496615814
250.45132541656494,384.76,89.0643938122878
250.65396070480347,385.09,90.38045441390348
250.85670709609985,385.44,92.60144698015904
251.05766034126282,385.75,93.29439685651512
251.26139950752258,386.06,93.2435965996768
251.46244525909424,386.38,93.9263694752985
251.66536784172058,386.69,94.55761523805648
251.86849069595337,387.0,94.78270079324305
252.07011580467224,387.31,94.85771405671379
252.27089548110962,387.61,93.97824427430979
252.47369074821472,387.9,92.65110537162073
252.6764886379242,388.2,90.99993388985831
252.87877249717712,388.5,90.60397486455753
253.08014297485352,388.81,90.72197534385818
253.2830069065094,389.11,89.97223479499571
253.4846396446228,389.4,89.37641958755619
253.68614864349365,389.7,89.12567967984474
253.88828110694885,390.0,88.77080637162267
254.0898699760437,390.3,88.7313156119041
254.29241967201233,390.61,89.40309788469428
254.49504590034485,390.92,89.7414688953861
254.69822931289673,391.23,90.02686878018446
254.9003586769104,391.56,90.64859720391725
255.10182905197144,391.89,91.70770238099674
255.30441784858704,392.2,92.31894284370856
255.50571250915527,392.53,93.31906574120562
255.70762729644775,392.85,93.98980852956826
255.91034626960754,393.16,94.26104619251551
256.1114876270294,393.46,94.00418468610285
256.3223156929016,393.75,92.92552237861413
256.5203938484192,394.05,92.85659812904088
256.71883487701416,394.35,92.05509535425848
256.9215714931488,394.66,91.33160618734121
257.12392592430115,395.28,101.56591359313956
257.32715010643005,395.59,100.79950050152743
257.52789306640625,395.91,100.86439190920257
257.7309067249298,396.23,101.17763431667724
257.9320614337921,396.56,102.16559158935858
258.13436102867126,396.87,103.3086735219505
258.33564925193787,397.17,103.12598416571755
258.53830003738403,397.48,103.21714539553068
258.7411231994629,397.79,103.21223593059142
258.9422194957733,398.09,92.72430076486185
259.1446521282196,398.37,91.77431331590321
259.3472707271576,398.68,91.34991793367618
259.5500717163086,398.98,90.70095388925824
259.7513988018036,399.27,89.37319864853853
259.95606088638306,399.58,89.25729412101839
260.15635228157043,399.88,89.30616215474343
260.35936164855957,400.18,88.95909891561801
260.5603127479553,400.51,89.71027792856583
260.7621154785156,400.82,90.00514400453763
260.9635486602783,401.13,91.04421119136738
261.1669490337372,401.41,90.01591072868942
261.3698720932007,401.7,89.68016606234367
261.5711045265198,402.0,90.01455442777619
261.77390718460083,402.31,90.10662791490762
261.97538566589355,402.62,90.37767058968814
262.17752623558044,402.92,90.42085693098647
262.37871837615967,403.21,89.08903353976771
262.58143949508667,403.49,88.05468324544879
262.78314995765686,403.81,88.37100755624954
262.9862859249115,404.12,89.37322207271153
263.18665862083435,404.41,89.49868216591514
263.3896906375885,404.71,89.4101186687519
263.5924904346466,405.0,88.75040501771761
263.79511308670044,405.31,88.69460236436595
263.9965536594391,405.63,89.3884269512995
264.1991000175476,405.97,90.96993522399077
264.4024226665497,406.27,91.59886956340627
264.6044158935547,406.57,90.92576582912031
264.8063509464264,406.89,91.31541897424404
265.00759840011597,407.2,91.9305525117581
265.2149176597595,407.49,91.38589226100824
265.4130141735077,407.8,92.28113669371933
265.6123971939087,408.11,92.44564420809557
265.81550121307373,408.41,91.70137955143343
266.01829957962036,409.06,101.91295329290757
266.2210032939911,409.36,101.94763828582322
266.42358112335205,409.67,102.24469825685921
266.62453532218933,409.99,102.29985609790138
266.82587361335754,410.29,101.96476234721105
267.0288577079773,410.6,102.86999296549985
267.23117184638977,410.92,102.96136731819159
267.4322249889374,411.23,102.86687592715298
267.6350510120392,411.54,103.2123441231329
267.83640027046204,411.86,92.40412307539823
268.03926062583923,412.16,92.39616255485642
268.24353194236755,412.46,91.98050752302876
268.4445822238922,412.77,91.64598991593907
268.6472625732422,413.08,91.90788112090016
268.8494801521301,413.4,92.27613365942584
269.05083322525024,413.71,91.99513818600069
269.2528853416443,414.01,91.61511083163018
269.4568815231323,414.33,91.88560570299924
269.65809440612793,414.66,92.22184817463375
269.8594295978546,414.98,92.95840254471156
270.0619852542877,415.29,93.37605694187712
270.2642047405243,415.6,93.31605783505222
270.4670431613922,415.9,92.97824204840379
270.6686179637909,416.2,92.35144194305241
270.8698797225952,416.5,92.02623475778853
271.0723612308502,416.8,92.0045167914036
271.2730655670166,417.11,91.84091257803708
271.4758815765381,417.41,90.76970213337475
271.677366733551,417.71,90.10212552660659
271.87992334365845,418.02,90.10207825982481
272.0827360153198,418.33,90.07268792691764
272.28535771369934,418.62,89.75344766004808
272.4882779121399,418.93,90.0168188834507
272.68933629989624,419.24,90.35664937047899
272.89231395721436,419.55,90.66169555383651
273.0949511528015,419.84,89.90685325029821
273.29823637008667,420.15,90.21294897239461
273.49930238723755,420.45,90.23370263782472
273.70238065719604,420.75,89.8786483410394
273.91099643707275,421.07,89.92154402291025
274.1089217662811,421.39,91.14020413195485
274.30651450157166,421.7,91.40724643097184
274.5094738006592,422.0,90.98213730038835
274.71096777915955,422.32,91.38627593361072
274.9138832092285,422.93,101.9279413680741
275.11495900154114,423.24,102.05190202951933
275.3175859451294,423.55,102.29427593551661
275.51909923553467,423.84,102.05212970824878
275.7218759059906,424.13,101.38720061237241
275.9233388900757,424.43,100.5281517728082
276.12603521347046,424.72,99.58666522180272
276.3284182548523,425.01,99.28835351935676
276.5296196937561,425.32,98.97440986662392
276.73096537590027,425.63,89.15392103414102
276.93389987945557,425.93,88.7329555125831
277.1379952430725,426.23,88.33178350697763
277.3392813205719,426.54,89.00208464401464
277.541424036026,426.85,89.69259856667077
277.74369597435,427.17,90.3119511112517
277.9448356628418,427.48,91.04902082976642
278.14771032333374,427.78,91.3542156750704
278.3489656448364,428.07,90.691932395828
278.550439119339,428.35,89.69626552101886
278.75191140174866,428.64,89.43837704334703
278.9563229084015,428.94,89.42282686469521
279.1593360900879,429.25,89.33797088053517
279.3604528903961,429.54,88.72866398586542
279.5626142024994,429.82,87.41459486156607
279.76579117774963,430.11,86.65780064813191
279.9671998023987,430.42,87.05738715312954
280.16835284233093,430.76,88.71118815294794
280.37145376205444,431.09,90.27933995898448
280.5719344615936,431.43,91.97685660876205
280.7747919559479,431.74,92.38540530930607
280.9762442111969,432.07,93.12523733821106
281.1794545650482,432.41,94.66731251522079
281.38231778144836,432.73,95.94969313675091
281.58468866348267,433.04,96.65195613217938
281.78627705574036,433.33,95.98272952908131
281.98760747909546,433.62,94.32434390008468
282.190819978714,433.92,93.32920356835271
282.3917078971863,434.23,92.319184748011
282.59364008903503,434.54,92.36615028152558
282.8037886619568,434.85,91.27000983787116
