timestamp,typeK_C,rtd1_C,rtd2_C
2026-04-12 19:39:37,77.50,26.75,50.66
2026-04-12 19:39:38,77.50,26.75,50.69
2026-04-12 19:39:38,77.50,26.75,50.66
2026-04-12 19:39:39,77.50,26.79,50.69
2026-04-12 19:39:40,77.50,26.75,50.66
2026-04-12 19:39:40,77.50,26.79,50.69
2026-04-12 19:39:41,77.50,26.75,50.73
2026-04-12 19:39:42,77.50,26.79,50.69
2026-04-12 19:39:42,77.50,26.75,50.69
2026-04-12 19:39:43,77.50,26.79,50.69
2026-04-12 19:39:44,77.75,26.79,50.73
2026-04-12 19:39:44,77.50,26.75,50.73
2026-04-12 19:39:45,77.50,26.75,50.69
2026-04-12 19:39:46,77.50,26.75,50.73
2026-04-12 19:39:46,77.75,26.75,50.73
2026-04-12 19:39:47,77.50,26.75,50.73
2026-04-12 19:39:48,77.50,26.75,50.73
2026-04-12 19:39:48,77.50,26.75,50.73
2026-04-12 19:39:49,77.75,26.75,50.73
2026-04-12 19:39:49,77.50,26.72,50.76
2026-04-12 19:39:50,77.75,26.75,50.76
2026-04-12 19:39:51,77.50,26.75,50.76
2026-04-12 19:39:51,77.50,26.75,50.73
2026-04-12 19:39:52,77.75,26.79,50.76
2026-04-12 19:39:53,77.50,26.75,50.76
2026-04-12 19:39:53,77.75,26.75,50.76
2026-04-12 19:39:54,77.75,26.79,50.79
2026-04-12 19:39:55,77.75,26.75,50.79
2026-04-12 19:39:55,77.75,26.75,50.76
2026-04-12 19:39:56,77.50,26.75,50.79
2026-04-12 19:39:57,77.50,26.79,50.76
2026-04-12 19:39:57,77.75,26.75,50.79
2026-04-12 19:39:58,77.75,26.75,50.83
2026-04-12 19:39:59,77.75,26.72,50.79
2026-04-12 19:39:59,77.75,26.75,50.79
2026-04-12 19:40:00,77.75,26.72,50.79
2026-04-12 19:40:01,77.75,26.75,50.83
2026-04-12 19:40:01,77.75,26.75,50.79
2026-04-12 19:40:02,77.75,26.75,50.79
2026-04-12 19:40:03,77.75,26.75,50.79
2026-04-12 19:40:03,77.75,26.75,50.83
2026-04-12 19:40:04,77.75,26.72,50.83
2026-04-12 19:40:05,77.75,26.72,50.83
2026-04-12 19:40:05,77.75,26.75,50.83
2026-04-12 19:40:06,77.75,26.75,50.86
2026-04-12 19:40:07,77.75,26.75,50.86
2026-04-12 19:40:07,77.75,26.75,50.86
2026-04-12 19:40:08,77.75,26.75,50.86
2026-04-12 19:40:09,77.75,26.75,50.90
2026-04-12 19:40:09,77.75,26.72,50.83
2026-04-12 19:40:10,77.75,26.75,50.86
2026-04-12 19:40:11,77.75,26.75,50.86
2026-04-12 19:40:11,77.75,26.75,50.86
2026-04-12 19:40:12,77.75,26.75,50.90
2026-04-12 19:40:12,77.75,26.75,50.86
2026-04-12 19:40:13,77.75,26.75,50.90
2026-04-12 19:40:14,77.75,26.72,50.90
2026-04-12 19:40:14,78.00,26.75,50.90
2026-04-12 19:40:15,78.00,26.72,50.90
2026-04-12 19:40:16,77.75,26.72,50.90
2026-04-12 19:40:16,78.00,26.72,50.93
2026-04-12 19:40:17,78.00,26.75,50.93
2026-04-12 19:40:18,78.00,26.75,50.90
2026-04-12 19:40:18,78.00,26.75,50.93
2026-04-12 19:40:19,78.00,26.72,50.90
2026-04-12 19:40:20,78.00,26.75,50.93
2026-04-12 19:40:20,77.75,26.75,50.93
2026-04-12 19:40:21,78.00,26.75,50.93
2026-04-12 19:40:22,78.00,26.75,50.96
2026-04-12 19:40:22,78.00,26.75,50.96
2026-04-12 19:40:23,78.00,26.75,50.96
2026-04-12 19:40:24,78.00,26.75,50.93
2026-04-12 19:40:24,78.00,26.75,50.93
2026-04-12 19:40:25,78.00,26.72,50.96
2026-04-12 19:40:26,78.00,26.75,50.96
2026-04-12 19:40:26,78.00,26.75,50.96
2026-04-12 19:40:27,78.00,26.75,51.00
2026-04-12 19:40:28,78.00,26.72,51.00
2026-04-12 19:40:28,78.00,26.75,50.96
2026-04-12 19:40:29,78.00,26.72,51.00
2026-04-12 19:40:30,78.00,26.72,51.00
2026-04-12 19:40:30,78.00,26.72,51.00
2026-04-12 19:40:31,78.00,26.72,51.00
2026-04-12 19:40:32,78.00,26.75,51.00
2026-04-12 19:40:32,78.00,26.72,51.00
2026-04-12 19:40:33,78.00,26.75,51.03
2026-04-12 19:40:33,78.00,26.75,51.03
2026-04-12 19:40:34,78.00,26.72,51.00
2026-04-12 19:40:35,78.00,26.69,51.03
2026-04-12 19:40:35,78.00,26.72,51.00
2026-04-12 19:40:36,78.00,26.75,51.03
2026-04-12 19:40:37,78.00,26.75,51.03
2026-04-12 19:40:37,78.00,26.72,51.03
2026-04-12 19:40:38,78.00,26.72,51.07
2026-04-12 19:40:39,78.00,26.72,51.03
2026-04-12 19:40:39,78.25,26.72,51.03
2026-04-12 19:40:40,78.00,26.72,51.07
2026-04-12 19:40:41,78.00,26.75,51.03
2026-04-12 19:40:41,78.25,26.72,51.10
2026-04-12 19:40:42,78.25,26.72,51.03
2026-04-12 19:40:43,78.25,26.72,51.07
2026-04-12 19:40:43,78.25,26.72,51.07
2026-04-12 19:40:44,78.00,26.72,51.07
2026-04-12 19:40:45,78.00,26.75,51.10
2026-04-12 19:40:45,78.25,26.72,51.10
2026-04-12 19:40:46,78.00,26.75,51.13
2026-04-12 19:40:47,78.25,26.72,51.10
2026-04-12 19:40:47,78.25,26.75,51.10
2026-04-12 19:40:48,78.25,26.72,51.10
2026-04-12 19:40:49,78.25,26.72,51.10
2026-04-12 19:40:49,78.25,26.72,51.10
2026-04-12 19:40:50,78.25,26.75,51.10
2026-04-12 19:40:51,78.25,26.75,51.13
2026-04-12 19:40:51,78.25,26.72,51.10
2026-04-12 19:40:52,78.25,26.72,51.13
2026-04-12 19:40:53,78.25,26.72,51.10
2026-04-12 19:40:53,78.25,26.72,51.13
2026-04-12 19:40:54,78.25,26.72,51.13
2026-04-12 19:40:55,78.25,26.75,51.17
2026-04-12 19:40:55,78.25,26.72,51.17
2026-04-12 19:40:56,78.25,26.75,51.17
2026-04-12 19:40:56,78.25,26.75,51.13
2026-04-12 19:40:57,78.25,26.72,51.17
2026-04-12 19:40:58,78.25,26.72,51.17
2026-04-12 19:40:58,78.25,26.72,51.20
2026-04-12 19:40:59,78.25,26.75,51.20
2026-04-12 19:41:00,78.25,26.75,51.20
2026-04-12 19:41:00,78.25,26.75,51.17
2026-04-12 19:41:01,78.25,26.72,51.17
2026-04-12 19:41:02,78.25,26.75,51.17
2026-04-12 19:41:02,78.25,26.75,51.17
2026-04-12 19:41:03,78.25,26.72,51.17
2026-04-12 19:41:04,78.25,26.72,51.20
2026-04-12 19:41:04,78.25,26.72,51.17
2026-04-12 19:41:05,78.25,26.75,51.20
2026-04-12 19:41:06,78.25,26.69,51.20
2026-04-12 19:41:06,78.25,26.72,51.20
2026-04-12 19:41:07,78.25,26.72,51.24
2026-04-12 19:41:08,78.25,26.72,51.24
2026-04-12 19:41:08,78.25,26.72,51.20
2026-04-12 19:41:09,78.25,26.69,51.24
2026-04-12 19:41:10,78.25,26.72,51.24
2026-04-12 19:41:10,78.25,26.72,51.24
2026-04-12 19:41:11,78.25,26.72,51.27
2026-04-12 19:41:12,78.25,26.72,51.24
2026-04-12 19:41:12,78.25,26.72,51.27
2026-04-12 19:41:13,78.25,26.72,51.24
2026-04-12 19:41:14,78.25,26.72,51.24
2026-04-12 19:41:14,78.25,26.75,51.27
2026-04-12 19:41:15,78.25,26.72,51.24
2026-04-12 19:41:16,78.25,26.72,51.31
2026-04-12 19:41:16,78.25,26.72,51.27
2026-04-12 19:41:17,78.25,26.75,51.27
2026-04-12 19:41:18,78.25,26.72,51.27
2026-04-12 19:41:18,78.25,26.72,51.27
2026-04-12 19:41:19,78.25,26.72,51.27
2026-04-12 19:41:19,78.25,26.72,51.27
2026-04-12 19:41:20,78.25,26.72,51.27
2026-04-12 19:41:21,78.25,26.72,51.27
2026-04-12 19:41:21,78.25,26.69,51.31
2026-04-12 19:41:22,78.25,26.72,51.31
2026-04-12 19:41:23,78.25,26.72,51.34
2026-04-12 19:41:23,78.25,26.72,51.31
2026-04-12 19:41:24,78.25,26.69,51.31
2026-04-12 19:41:25,78.25,26.72,51.34
2026-04-12 19:41:25,78.25,26.72,51.31
2026-04-12 19:41:26,78.25,26.72,51.31
2026-04-12 19:41:27,78.25,26.69,51.34
2026-04-12 19:41:27,78.25,26.72,51.31
2026-04-12 19:41:28,78.50,26.75,51.34
2026-04-12 19:41:29,78.25,26.72,51.34
2026-04-12 19:41:29,78.25,26.72,51.37
2026-04-12 19:41:30,78.25,26.72,51.34
2026-04-12 19:41:31,78.50,26.72,51.37
2026-04-12 19:41:31,78.50,26.72,51.34
2026-04-12 19:41:32,78.50,26.75,51.34
2026-04-12 19:41:33,78.25,26.72,51.34
2026-04-12 19:41:33,78.50,26.72,51.34
2026-04-12 19:41:34,78.50,26.72,51.34
2026-04-12 19:41:35,78.50,26.72,51.37
2026-04-12 19:41:35,78.25,26.72,51.37
2026-04-12 19:41:36,78.50,26.69,51.41
2026-04-12 19:41:37,78.25,26.72,51.37
2026-04-12 19:41:37,78.50,26.72,51.34
2026-04-12 19:41:38,78.50,26.69,51.37
2026-04-12 19:41:39,78.50,26.69,51.37
2026-04-12 19:41:39,78.50,26.72,51.37
2026-04-12 19:41:40,78.50,26.72,51.41
2026-04-12 19:41:41,78.50,26.72,51.37
2026-04-12 19:41:41,78.50,26.72,51.37
2026-04-12 19:41:42,78.50,26.72,51.41
2026-04-12 19:41:42,78.50,26.72,51.41
2026-04-12 19:41:43,78.50,26.72,51.41
2026-04-12 19:41:44,78.50,26.72,51.41
2026-04-12 19:41:44,78.50,26.72,51.37
2026-04-12 19:41:45,78.50,26.72,51.41
2026-04-12 19:41:46,78.50,26.72,51.44
2026-04-12 19:41:46,78.50,26.72,51.41
2026-04-12 19:41:47,78.50,26.69,51.41
2026-04-12 19:41:48,78.50,26.69,51.41
2026-04-12 19:41:48,78.50,26.69,51.44
2026-04-12 19:41:49,78.50,26.72,51.44
2026-04-12 19:41:50,78.50,26.72,51.41
2026-04-12 19:41:50,78.50,26.72,51.44
2026-04-12 19:41:51,78.50,26.69,51.48
2026-04-12 19:41:52,78.50,26.72,51.48
2026-04-12 19:41:52,78.50,26.72,51.44
2026-04-12 19:41:53,78.50,26.72,51.44
2026-04-12 19:41:54,78.50,26.72,51.48
2026-04-12 19:41:54,78.50,26.69,51.44
2026-04-12 19:41:55,78.50,26.72,51.44
2026-04-12 19:41:56,78.50,26.72,51.48
2026-04-12 19:41:56,78.50,26.72,51.48
2026-04-12 19:41:57,78.50,26.69,51.48
2026-04-12 19:41:58,78.50,26.72,51.48
2026-04-12 19:41:58,78.50,26.72,51.51
2026-04-12 19:41:59,78.50,26.69,51.51
2026-04-12 19:42:00,78.50,26.69,51.51
2026-04-12 19:42:00,78.50,26.72,51.51
2026-04-12 19:42:01,78.50,26.72,51.51
2026-04-12 19:42:02,78.50,26.72,51.51
2026-04-12 19:42:02,78.50,26.72,51.51
2026-04-12 19:42:03,78.50,26.72,51.51
2026-04-12 19:42:04,78.50,26.69,51.54
2026-04-12 19:42:04,78.50,26.69,51.51
2026-04-12 19:42:05,78.50,26.72,51.51
2026-04-12 19:42:05,78.50,26.75,51.51
2026-04-12 19:42:06,78.50,26.69,51.51
2026-04-12 19:42:07,78.75,26.72,51.54
2026-04-12 19:42:07,78.50,26.72,51.54
2026-04-12 19:42:08,78.75,26.72,51.51
2026-04-12 19:42:09,78.50,26.72,51.54
2026-04-12 19:42:09,78.50,26.69,51.54
2026-04-12 19:42:10,78.50,26.72,51.54
2026-04-12 19:42:11,78.50,26.72,51.58
2026-04-12 19:42:11,78.50,26.72,51.58
2026-04-12 19:42:12,78.50,26.72,51.54
2026-04-12 19:42:13,78.50,26.72,51.54
2026-04-12 19:42:13,78.75,26.69,51.54
2026-04-12 19:42:14,78.50,26.72,51.58
2026-04-12 19:42:15,78.75,26.72,51.54
2026-04-12 19:42:15,78.50,26.69,51.58
2026-04-12 19:42:16,78.50,26.72,51.58
2026-04-12 19:42:17,78.50,26.72,51.58
2026-04-12 19:42:17,78.50,26.69,51.58
2026-04-12 19:42:18,78.75,26.69,51.54
2026-04-12 19:42:19,78.50,26.72,51.58
2026-04-12 19:42:19,78.75,26.69,51.58
2026-04-12 19:42:20,78.50,26.69,51.58
2026-04-12 19:42:21,78.75,26.72,51.58
2026-04-12 19:42:21,78.75,26.69,51.61
2026-04-12 19:42:22,78.75,26.72,51.61
2026-04-12 19:42:23,78.50,26.69,51.61
2026-04-12 19:42:23,78.75,26.72,51.61
2026-04-12 19:42:24,78.75,26.69,51.58
2026-04-12 19:42:25,78.50,26.69,51.61
2026-04-12 19:42:25,78.75,26.72,51.61
2026-04-12 19:42:26,78.50,26.65,51.61
2026-04-12 19:42:27,78.75,26.72,51.58
2026-04-12 19:42:27,78.75,26.69,51.61
2026-04-12 19:42:28,78.75,26.69,51.61
2026-04-12 19:42:28,78.75,26.69,51.61
2026-04-12 19:42:29,78.75,26.72,51.61
2026-04-12 19:42:30,78.75,26.72,51.65
2026-04-12 19:42:30,78.75,26.69,51.65
2026-04-12 19:42:31,78.75,26.69,51.61
2026-04-12 19:42:32,78.75,26.69,51.61
2026-04-12 19:42:32,78.75,26.72,51.65
2026-04-12 19:42:33,78.75,26.69,51.68
2026-04-12 19:42:34,78.75,26.69,51.68
2026-04-12 19:42:34,78.75,26.69,51.65
2026-04-12 19:42:35,78.75,26.72,51.65
2026-04-12 19:42:36,78.75,26.69,51.65
2026-04-12 19:42:36,78.75,26.69,51.65
2026-04-12 19:42:37,78.75,26.69,51.65
2026-04-12 19:42:38,78.75,26.69,51.65
2026-04-12 19:42:38,78.75,26.72,51.65
2026-04-12 19:42:39,78.75,26.69,51.68
2026-04-12 19:42:40,78.75,26.69,51.65
2026-04-12 19:42:40,78.75,26.69,51.65
2026-04-12 19:42:41,78.75,26.69,51.68
2026-04-12 19:42:42,78.75,26.69,51.68
2026-04-12 19:42:42,78.75,26.69,51.68
2026-04-12 19:42:43,78.75,26.69,51.65
2026-04-12 19:42:44,78.75,26.69,51.68
2026-04-12 19:42:44,78.75,26.69,51.68
2026-04-12 19:42:45,78.75,26.72,51.65
2026-04-12 19:42:46,78.75,26.69,51.68
2026-04-12 19:42:46,78.75,26.69,51.68
2026-04-12 19:42:47,78.75,26.69,51.68
2026-04-12 19:42:48,78.75,26.72,51.71
2026-04-12 19:42:48,78.75,26.69,51.68
2026-04-12 19:42:49,78.75,26.69,51.71
2026-04-12 19:42:50,78.75,26.72,51.71
2026-04-12 19:42:50,78.75,26.69,51.71
2026-04-12 19:42:51,78.75,26.69,51.71
2026-04-12 19:42:51,78.75,26.69,51.71
2026-04-12 19:42:52,78.75,26.69,51.71
2026-04-12 19:42:53,78.75,26.69,51.71
2026-04-12 19:42:53,78.75,26.72,51.71
2026-04-12 19:42:54,78.75,26.69,51.68
2026-04-12 19:42:55,78.75,26.65,51.71
2026-04-12 19:42:55,78.75,26.69,51.78
2026-04-12 19:42:56,78.75,26.69,51.71
2026-04-12 19:42:57,78.75,26.69,51.75
2026-04-12 19:42:57,78.75,26.69,51.75
2026-04-12 19:42:58,78.75,26.69,51.71
2026-04-12 19:42:59,78.75,26.69,51.71
2026-04-12 19:42:59,78.75,26.69,51.75
2026-04-12 19:43:00,78.75,26.69,51.75
2026-04-12 19:43:01,78.75,26.69,51.71
2026-04-12 19:43:01,79.00,26.69,51.75
2026-04-12 19:43:02,78.75,26.69,51.78
2026-04-12 19:43:03,78.75,26.65,51.78
2026-04-12 19:43:03,78.75,26.69,51.75
2026-04-12 19:43:04,78.75,26.69,51.75
2026-04-12 19:43:05,78.75,26.69,51.78
2026-04-12 19:43:05,78.75,26.69,51.75
2026-04-12 19:43:06,78.75,26.65,51.78
2026-04-12 19:43:07,78.75,26.69,51.78
2026-04-12 19:43:07,78.75,26.69,51.78
2026-04-12 19:43:08,79.00,26.69,51.75
2026-04-12 19:43:09,78.75,26.72,51.78
2026-04-12 19:43:09,78.75,26.69,51.78
2026-04-12 19:43:10,79.00,26.65,51.82
2026-04-12 19:43:11,78.75,26.65,51.78
2026-04-12 19:43:11,79.00,26.69,51.78
2026-04-12 19:43:12,78.75,26.69,51.75
2026-04-12 19:43:13,78.75,26.69,51.82
2026-04-12 19:43:13,78.75,26.69,51.78
2026-04-12 19:43:14,78.75,26.69,51.78
2026-04-12 19:43:15,78.75,26.69,51.78
2026-04-12 19:43:15,78.75,26.72,51.78
2026-04-12 19:43:16,79.00,26.65,51.82
2026-04-12 19:43:16,79.00,26.69,51.82
2026-04-12 19:43:17,78.75,26.69,51.82
2026-04-12 19:43:18,78.75,26.69,51.82
2026-04-12 19:43:18,78.75,26.69,51.78
2026-04-12 19:43:19,78.75,26.69,51.82
2026-04-12 19:43:20,78.75,26.65,51.82
2026-04-12 19:43:20,78.75,26.65,51.82
2026-04-12 19:43:21,78.75,26.65,51.82
2026-04-12 19:43:22,78.75,26.69,51.82
2026-04-12 19:43:22,79.00,26.69,51.82
2026-04-12 19:43:23,79.00,26.69,51.82
2026-04-12 19:43:24,79.00,26.69,51.82
2026-04-12 19:43:24,79.00,26.69,51.82
2026-04-12 19:43:25,79.00,26.69,51.85
2026-04-12 19:43:26,79.00,26.69,51.89
2026-04-12 19:43:26,79.00,26.69,51.85
2026-04-12 19:43:27,79.00,26.65,51.85
2026-04-12 19:43:28,79.00,26.69,51.89
2026-04-12 19:43:28,79.00,26.65,51.82
2026-04-12 19:43:29,79.00,26.69,51.89
2026-04-12 19:43:30,78.75,26.65,51.85
2026-04-12 19:43:30,79.00,26.69,51.85
2026-04-12 19:43:31,79.00,26.69,51.85
2026-04-12 19:43:32,79.00,26.69,51.85
2026-04-12 19:43:32,79.00,26.69,51.85
2026-04-12 19:43:33,79.00,26.69,51.89
2026-04-12 19:43:34,79.00,26.65,51.89
2026-04-12 19:43:34,79.00,26.69,51.85
2026-04-12 19:43:35,79.00,26.69,51.85
2026-04-12 19:43:36,79.00,26.69,51.85
2026-04-12 19:43:36,79.00,26.65,51.89
2026-04-12 19:43:37,79.00,26.69,51.85
2026-04-12 19:43:38,79.00,26.69,51.85
2026-04-12 19:43:38,79.00,26.65,51.89
2026-04-12 19:43:39,79.00,26.69,51.92
2026-04-12 19:43:40,79.00,26.65,51.89
2026-04-12 19:43:40,79.00,26.65,51.89
2026-04-12 19:43:41,79.00,26.65,51.89
2026-04-12 19:43:42,79.00,26.65,51.92
2026-04-12 19:43:42,79.00,26.65,51.89
2026-04-12 19:43:43,79.00,26.65,51.89
2026-04-12 19:43:43,79.00,26.65,51.92
2026-04-12 19:43:44,79.00,26.69,51.89
2026-04-12 19:43:45,79.00,26.69,51.89
2026-04-12 19:43:45,79.00,26.65,51.89
2026-04-12 19:43:46,79.00,26.65,51.89
2026-04-12 19:43:47,79.00,26.65,51.92
2026-04-12 19:43:47,79.00,26.65,51.89
2026-04-12 19:43:48,79.00,26.69,51.92
2026-04-12 19:43:49,79.00,26.69,51.95
2026-04-12 19:43:49,79.00,26.65,51.89
2026-04-12 19:43:50,79.00,26.65,51.95
2026-04-12 19:43:51,79.00,26.65,51.92
2026-04-12 19:43:51,79.00,26.65,51.92
2026-04-12 19:43:52,79.00,26.69,51.92
2026-04-12 19:43:53,79.00,26.65,51.92
2026-04-12 19:43:53,79.00,26.69,51.95
2026-04-12 19:43:54,79.00,26.69,51.92
2026-04-12 19:43:55,79.00,26.65,51.95
2026-04-12 19:43:55,79.00,26.65,51.92
2026-04-12 19:43:56,79.00,26.69,51.95
2026-04-12 19:43:57,79.00,26.69,51.95
2026-04-12 19:43:57,79.00,26.65,51.95
2026-04-12 19:43:58,79.00,26.69,51.92
2026-04-12 19:43:59,79.00,26.65,51.95
2026-04-12 19:43:59,79.00,26.65,51.95
2026-04-12 19:44:00,79.00,26.65,51.92
2026-04-12 19:44:01,79.00,26.65,51.92
2026-04-12 19:44:01,79.00,26.65,51.95
2026-04-12 19:44:02,79.00,26.65,51.92
2026-04-12 19:44:03,79.00,26.65,51.92
2026-04-12 19:44:03,79.25,26.62,51.95
2026-04-12 19:44:04,79.00,26.65,51.95
2026-04-12 19:44:04,79.00,26.65,51.95
2026-04-12 19:44:05,79.00,26.69,51.95
2026-04-12 19:44:06,79.00,26.65,51.95
2026-04-12 19:44:06,79.25,26.65,51.95
2026-04-12 19:44:07,79.25,26.65,51.99
2026-04-12 19:44:08,79.25,26.65,51.99
2026-04-12 19:44:08,79.00,26.65,51.95
2026-04-12 19:44:09,79.25,26.65,51.95
2026-04-12 19:44:10,79.25,26.65,51.99
2026-04-12 19:44:10,79.25,26.65,51.99
2026-04-12 19:44:11,79.00,26.65,51.99
2026-04-12 19:44:12,79.00,26.65,51.99
2026-04-12 19:44:12,79.00,26.65,51.99
2026-04-12 19:44:13,79.00,26.69,51.99
2026-04-12 19:44:14,79.00,26.65,52.02
2026-04-12 19:44:14,79.25,26.65,51.99
2026-04-12 19:44:15,79.25,26.65,51.99
2026-04-12 19:44:16,79.00,26.62,51.99
2026-04-12 19:44:16,79.25,26.65,51.99
2026-04-12 19:44:17,79.00,26.65,52.02
2026-04-12 19:44:18,79.00,26.65,51.99
2026-04-12 19:44:18,79.00,26.65,51.99
2026-04-12 19:44:19,79.00,26.65,51.99
2026-04-12 19:44:20,79.00,26.65,52.02
2026-04-12 19:44:20,79.00,26.62,52.02
2026-04-12 19:44:21,79.00,26.65,52.02
2026-04-12 19:44:22,79.00,26.65,52.02
2026-04-12 19:44:22,79.00,26.65,51.99
2026-04-12 19:44:23,79.00,26.65,52.02
2026-04-12 19:44:24,79.00,26.65,52.02
2026-04-12 19:44:24,79.00,26.65,52.02
2026-04-12 19:44:25,79.00,26.69,51.99
2026-04-12 19:44:25,79.25,26.62,52.02
2026-04-12 19:44:26,79.00,26.65,52.06
2026-04-12 19:44:27,79.00,26.65,51.99
2026-04-12 19:44:27,79.25,26.65,52.02
2026-04-12 19:44:28,79.25,26.65,52.02
2026-04-12 19:44:29,79.00,26.65,52.06
2026-04-12 19:44:29,79.00,26.65,52.02
2026-04-12 19:44:30,79.25,26.65,52.06
2026-04-12 19:44:31,79.25,26.65,52.02
2026-04-12 19:44:31,79.25,26.65,52.02
2026-04-12 19:44:32,79.00,26.65,52.02
2026-04-12 19:44:33,79.00,26.69,52.02
2026-04-12 19:44:33,79.25,26.62,52.06
2026-04-12 19:44:34,79.00,26.65,52.06
2026-04-12 19:44:35,79.00,26.65,52.02
2026-04-12 19:44:35,79.00,26.65,52.02
2026-04-12 19:44:36,79.00,26.65,52.06
2026-04-12 19:44:37,79.25,26.62,52.09
2026-04-12 19:44:37,79.25,26.65,52.06
2026-04-12 19:44:38,79.00,26.65,52.06
2026-04-12 19:44:39,79.00,26.62,52.06
2026-04-12 19:44:39,79.25,26.62,52.06
2026-04-12 19:44:40,79.25,26.65,52.06
2026-04-12 19:44:41,79.25,26.65,52.06
2026-04-12 19:44:41,79.25,26.65,52.09
2026-04-12 19:44:42,79.25,26.65,52.06
2026-04-12 19:44:43,79.25,26.65,52.06
2026-04-12 19:44:43,79.25,26.65,52.09
2026-04-12 19:44:44,79.25,26.65,52.09
2026-04-12 19:44:45,79.25,26.65,52.02
2026-04-12 19:44:45,79.25,26.65,51.99
2026-04-12 19:44:46,79.25,26.62,51.99
2026-04-12 19:44:47,79.00,26.62,51.99
2026-04-12 19:44:47,79.00,26.65,51.92
