time_s,mass_g,flow_mL_per_min
144.79653763771057,65.28,30.365894277769684
145.00020813941956,65.38,30.01879029028591
145.2028844356537,65.48,30.322835169135633
145.40381836891174,65.58,30.0356214243931
145.60653257369995,65.69,30.660843972410493
145.80773639678955,65.79,30.346467353692507
146.0095136165619,65.9,30.35136054769572
146.21231603622437,66.01,30.971553781021864
146.41455483436584,66.12,30.978809810759202
146.61592936515808,66.23,31.329152012781503
146.81851267814636,66.33,31.347884133816272
147.02036881446838,66.43,31.362030212976943
147.22300457954407,66.52,31.00287352134007
147.42525696754456,66.63,31.010745878200826
147.62661910057068,66.73,31.0080467985948
147.8292908668518,66.83,30.663093513840664
148.0320782661438,66.93,30.333633203522407
148.23417139053345,67.03,30.006321834637486
148.43699741363525,67.14,29.9824051306912
148.63809537887573,67.25,30.336626072490947
148.84513068199158,67.35,30.250522538003246
149.04295825958252,67.45,30.660120975618163
149.24523639678955,67.55,30.33001313806025
149.44766187667847,67.66,30.641784329341164
149.65036153793335,67.86,33.93608001126982
149.85144996643066,67.95,33.63798611924666
150.05412364006042,68.06,33.95693486796836
150.25633335113525,68.17,33.96843800322065
150.45872497558594,68.28,33.94430152715844
150.66026663780212,68.39,34.37759017458046
150.86304450035095,68.49,34.28408973283294
151.06536388397217,68.59,34.28331281156002
151.26723647117615,68.7,34.29373007773104
151.4700038433075,68.8,30.995102627273322
151.67257380485535,68.9,31.299354166549477
151.87534856796265,69.01,31.29761685485803
152.07657957077026,69.12,31.314444927911808
152.27879905700684,69.21,30.658092749959675
152.48224306106567,69.32,30.626082361729914
152.6830198764801,69.43,30.98943026358749
152.88577103614807,69.54,31.311676583927387
153.08736991882324,69.64,30.986738951975596
153.28784370422363,69.73,30.69577315346075
153.49069619178772,69.82,30.36099241544209
153.6932635307312,69.92,30.03440816442145
153.89595293998718,70.02,29.68054876127035
154.09714198112488,70.12,30.027339329562107
154.2991554737091,70.22,29.720750226718714
154.50197863578796,70.32,29.357455042201515
154.7033212184906,70.43,29.380206675326036
154.90580677986145,70.53,29.365880743042208
155.10708045959473,70.65,30.342394873579956
155.3092873096466,70.75,30.68309278101852
155.51224160194397,70.86,31.00642107378252
155.712993144989,70.96,31.039489299546364
155.91703009605408,71.06,30.990916165301762
156.11985969543457,71.16,30.97702489345036
156.3218264579773,71.26,30.991602326479057
156.52351355552673,71.37,30.98573642598533
156.7274386882782,71.47,30.961249492505495
156.92813801765442,71.57,30.312056725331605
157.13095259666443,71.68,30.63131322623402
157.33229732513428,71.78,30.328741750413048
157.53954195976257,71.89,30.549416226205828
157.73777294158936,71.99,30.646831943802024
157.93893456459045,72.09,30.674933146590945
158.1416733264923,72.19,30.66192049748233
158.3436417579651,72.4,33.953652230215994
158.5449287891388,72.5,34.0029362309799
158.7474181652069,72.6,33.96947967752009
158.9485559463501,72.7,33.67071259556355
159.15132761001587,72.81,33.97414573777857
159.35390520095825,72.92,34.06153662993823
159.55513787269592,73.02,34.005278159720476
159.7560920715332,73.12,34.00915978052701
159.958975315094,73.22,34.00645593721703
160.161883354187,73.32,30.359001859102698
160.3640959262848,73.43,30.67337731679913
160.56828474998474,73.53,30.644749300404506
160.76933026313782,73.63,30.64630222730957
160.97181057929993,73.74,30.651206817905063
161.1737024784088,73.84,30.333049007157737
161.37642621994019,73.95,30.637652782674273
161.57814645767212,74.06,30.954070542052335
161.78135538101196,74.17,31.277778475527906
161.9806911945343,74.27,31.339209528102966
162.1833426952362,74.37,31.001841510763214
162.38731265068054,74.47,31.00557170037148
162.5899317264557,74.57,30.978773299026294
162.79243540763855,74.67,30.648818543752174
162.99350595474243,74.77,30.662651613580028
163.19633173942566,74.86,30.00155745196948
163.39826011657715,74.98,30.327776361619158
163.59956789016724,75.08,30.029493101093287
163.802241563797,75.19,30.303855952302477
164.00310397148132,75.29,30.33364910033661
164.20585417747498,75.4,30.68392949945981
164.40654063224792,75.5,30.716572962998676
164.61098790168762,75.6,30.68374445202781
164.81366682052612,75.7,30.656630987379828
165.0163059234619,75.8,30.989450561830797
165.21717882156372,75.91,30.677566758219402
165.41935420036316,76.01,30.662940855947443
165.62302613258362,76.12,30.64612967210381
165.82379364967346,76.22,30.647726885235272
166.02693819999695,76.34,30.97056440146729
166.23539757728577,76.44,30.83893475267573
166.43241262435913,76.55,31.294183773017792
166.63046622276306,76.65,31.373854444149856
166.83485007286072,76.75,31.34375374875772
167.0376307964325,76.85,30.981317155628567
167.23895740509033,77.04,33.96344864608337
167.44091081619263,77.14,33.6655017514646
167.6434576511383,77.25,33.96231389435115
167.8443078994751,77.35,33.34489400665176
168.04709482192993,77.46,33.780478598685534
168.2483184337616,77.56,33.37177494902177
168.45113015174866,77.67,33.614111328112074
168.65327048301697,77.77,33.65558352633156
168.8559992313385,77.87,33.6565455191506
169.05882215499878,77.97,30.66161922352016
169.2600920200348,78.07,30.673140136973906
169.46271204948425,78.17,30.342100615607986
169.6647925376892,78.27,30.321596151534184
169.86839365959167,78.38,30.308041085046803
170.06949257850647,78.48,30.310116228743755
170.27247071266174,78.59,30.307346788744926
170.47322416305542,78.7,30.660120975618163
170.67452216148376,78.81,31.01418138043199
170.87692999839783,78.91,31.021262135120164
171.0794596672058,79.01,30.99978175807318
171.2825689315796,79.11,30.991448039069063
171.48532271385193,79.21,30.97998634599881
171.68587279319763,79.32,31.031993136614354
171.88840317726135,79.42,31.007571256447633
172.0894968509674,79.52,30.70951970566136
172.29263257980347,79.63,30.66930958785753
172.4939727783203,79.74,30.668598248089967
172.69583940505981,79.84,30.677723582948005
172.89861273765564,79.94,30.673614500291432
173.10123324394226,80.05,31.01177035069724
173.30395412445068,80.15,31.012331400034455
173.5067858695984,80.26,30.973471897671125
173.7091019153595,80.36,30.977118190851204
173.91022992134094,80.45,30.646996480682738
174.11244106292725,80.56,30.662567252251357
174.315043926239,80.66,30.311830519685124
174.51678252220154,80.77,30.643461333150835
174.7188799381256,80.88,30.98446205339418
174.92926478385925,80.99,30.85285935633304
175.1271493434906,81.09,30.934701567339427
175.32528591156006,81.19,30.6846294816724
175.52792596817017,81.29,30.679163228445013
175.73184967041016,81.39,30.96145615945279
175.9326729774475,81.59,33.95171763939099
176.1340684890747,81.69,33.974252609134375
176.33675837516785,81.79,33.626819773599244
176.53774237632751,81.9,33.647404396619386
176.74150371551514,82.01,33.770381449691506
176.94293808937073,82.12,34.034796250510475
177.14596939086914,82.22,33.94329695541155
177.34837985038757,82.32,33.94757791102272
177.54950213432312,82.43,34.3299950011722
177.7535810470581,82.53,30.97355706269186
177.95607376098633,82.63,30.954904944279235
178.15744996070862,82.73,30.97723988395775
178.35875940322876,82.83,30.642217604605424
178.56087517738342,82.94,30.669932539614177
178.7639594078064,83.05,30.642145391210473
178.96688604354858,83.15,30.643906692759273
179.16775226593018,83.26,30.99970051111289
179.3693082332611,83.36,30.66260742425449
179.57214450836182,83.47,31.013490153138367
179.77385258674622,83.57,31.026876977963983
179.97630286216736,83.67,31.008554872560854
180.17944312095642,83.77,30.977373747479298
180.38062071800232,83.87,30.66362782843957
180.5832359790802,83.97,30.341730813007008
180.78507590293884,84.08,30.689864269022173
180.9862449169159,84.18,30.35481060101003
181.18877053260803,84.28,30.338633573124074
181.39017033576965,84.39,30.362604957436126
181.59255719184875,84.49,30.35127301329284
181.79471158981323,84.6,30.686170359641125
181.9972698688507,84.71,31.026059037436788
182.20005345344543,84.83,31.658219003062722
182.40309834480286,88.22,140.12048647356968
182.60424876213074,100.89,554.4277966240306
182.80626773834229,116.65,1070.4261381036713
183.01042675971985,136.05,1705.1515833614728
183.2114131450653,163.61,2609.8661725606203
183.41370129585266,192.71,3565.450963339073
183.61502981185913,217.29,4373.630886940194
183.8221583366394,230.29,4786.484299823742
184.0199851989746,228.21,4726.990460567297
184.2210977077484,216.49,4233.334816757291
184.42218255996704,214.86,3761.5231138442964
184.6251049041748,185.59,2274.2002845024795
184.82705950737,163.28,899.3562414380974
185.0301718711853,156.63,-230.2669364470558
185.2309808731079,168.37,-803.6187817648474
185.43369817733765,200.69,-547.6534473826067
185.6349332332611,232.84,84.40099224957947
185.83730578422546,250.57,738.2296832426024
186.03854417800903,249.04,1074.5846064560792
186.24129509925842,248.51,1109.8818552405126
186.44239282608032,242.02,1863.10598292527
186.64548540115356,224.4,2016.689276443219
186.84762406349182,199.95,1430.1339044860206
187.05043172836304,166.74,-53.752482358907145
187.2516679763794,134.05,-2199.376470449375
187.45588755607605,102.61,-4291.046679260442
187.65706038475037,87.95,-5361.821861687047
187.8594205379486,87.8,-5313.046076517266
188.06136775016785,87.91,-5294.294156436691
188.26220417022705,88.02,-5077.449390410545
188.4655246734619,88.12,-4492.650309478978
188.66838598251343,88.22,-3681.865229036816
188.87099719047546,88.32,-2584.4717467838227
189.0732660293579,88.42,-1502.9660333262834
189.27450466156006,88.53,-464.5287880843746
189.47714471817017,88.63,22.416543701213815
189.67898631095886,88.74,30.996406305605984
189.88176727294922,88.83,30.323013881952964
190.08377027511597,88.94,30.303594171986607
190.28509545326233,89.05,30.666572918982656
190.48837900161743,89.16,30.98912985268812
190.68973803520203,89.26,31.010465379678728
190.8928632736206,89.36,30.995870200305376
191.09516763687134,89.46,30.648176382265042
191.29637813568115,89.56,30.67225978969982
191.4994556903839,89.66,30.321850300736006
191.7008068561554,89.77,31.00537257171235
191.90293526649475,89.88,31.003235147600925
192.10457491874695,89.99,30.99787662894986
192.30794596672058,90.09,30.66663721103398
192.51654720306396,90.19,30.545062386186064
192.71489477157593,90.29,30.625156624690067
192.91314792633057,90.4,31.023438662680608
193.11520886421204,90.49,30.679050625602002
193.31837821006775,90.59,30.677502420333703
193.52141308784485,90.78,33.285616046565885
193.7226755619049,90.88,32.971737863548505
193.92575216293335,90.99,32.94572243944581
194.12646961212158,91.09,32.993797002166254
194.32942867279053,91.2,33.4274474156
194.53074169158936,91.32,34.0337058806379
194.73242926597595,91.42,33.63965686138948
194.93534779548645,91.53,34.28309725582844
195.1358015537262,91.63,34.33432294007472
195.33889651298523,91.73,31.362046669337598
195.54218649864197,91.83,31.327099413987916
195.7451434135437,91.94,31.329160223716787
195.94635224342346,92.03,30.991009546397663
196.1500585079193,92.14,30.978290540872273
196.35143637657166,92.24,30.31809806185969
196.5551779270172,92.35,30.613107112707116
196.75519704818726,92.45,30.332182689351203
196.95721054077148,92.55,30.306208211669258
197.15940046310425,92.66,30.650853570711305
197.3621666431427,92.76,30.659675144592192
197.56540489196777,92.87,30.654936481054563
197.76843762397766,92.97,30.95354400069081
197.96944212913513,93.06,30.339945548763477
198.17129707336426,93.16,30.331991947123676
198.37264347076416,93.27,30.371965064161778
198.57584190368652,93.38,30.648481405615907
198.7771565914154,93.49,30.989929608102834
198.97819709777832,93.6,31.00951416160209
199.18185186386108,93.7,30.994371640680807
199.3829803466797,93.8,30.70023852673773
199.5862193107605,93.9,30.69675550464857
199.78878784179688,94.0,31.0001554995754
199.99042987823486,94.1,31.003783697920607
200.19251108169556,94.2,30.661571020236096
200.39560270309448,94.3,30.333657048749963
200.5973629951477,94.41,30.326231072923115
200.80034637451172,94.52,30.293895623611142
201.0015435218811,94.63,30.664535804222318
201.20339345932007,94.74,30.981978545625633
201.40931153297424,94.84,30.93644924419372
201.60759258270264,94.95,31.33926293353198
201.8084774017334,95.05,31.352315747122493
202.01114702224731,95.16,31.672089347648267
202.2148687839508,95.34,34.299545655591444
202.41614317893982,95.45,34.3087089666316
202.6188943386078,95.55,33.98315646335921
202.82055139541626,95.65,33.64471418205645
203.02349519729614,95.75,33.294842115466906
203.22570872306824,95.85,33.362747052511985
203.42731761932373,95.96,33.30173448210774
203.6284465789795,96.06,33.29726720520501
203.8312747478485,96.16,32.964719539219004
204.03401446342468,96.26,30.343913971730252
204.23590230941772,96.35,29.67425693631113
204.4374237060547,96.46,30.024260799623356
204.64042377471924,96.56,30.002103785382968
204.84326481819153,96.66,30.003797938518627
205.04553127288818,96.77,30.33262776387819
205.24778723716736,96.88,30.321846329621962
205.45043063163757,96.98,30.296642783162216
205.65128803253174,97.09,30.65911686996965
205.85241293907166,97.2,31.01630404740257
206.05522394180298,97.31,31.660152319786896
206.25756239891052,97.41,31.31629486463254
206.46042251586914,97.51,31.31870298107279
206.66148734092712,97.61,31.349298167443866
206.86421036720276,97.71,31.011518291662078
207.0654706954956,97.82,31.02850484862301
207.26771521568298,97.93,31.36547819775918
207.46893453598022,98.03,31.029135694424802
207.67220973968506,98.14,30.992471236892477
207.87328577041626,98.24,30.692025497593093
208.07464385032654,98.34,30.708584888430057
208.276939868927,98.43,30.38781870543563
208.47960996627808,98.53,30.360988434069373
208.68236637115479,98.64,30.690435737478523
208.88361167907715,98.73,30.030674459823516
209.08681440353394,98.83,29.685022323490795
209.28822827339172,98.94,30.01164621040524
209.49103713035583,99.04,29.68945831637457
209.69215488433838,99.16,30.348527872337968
209.8955934047699,99.27,30.643353004392754
210.1040062904358,99.37,30.86915688233426
210.30218768119812,99.47,30.945182495262824
210.49955868721008,99.58,31.036891088352803
210.70226526260376,99.68,31.341867696139026
210.9050579071045,99.78,31.348936425768613
211.108012676239,99.97,33.96006686468238
211.30926322937012,100.07,33.9891722121374
211.51304721832275,100.17,33.28038614309434
211.71450567245483,100.27,32.98674766560699
211.9174394607544,100.38,33.41727778661543
212.11873364448547,100.49,33.69031185384806
212.32148027420044,100.6,33.5909077739709
212.5234296321869,100.7,33.604874454033286
212.72455739974976,100.8,33.63562355877586
212.9272961616516,100.91,31.001215837018847
213.1318485736847,101.01,30.94505295784172
213.3331913948059,101.11,30.986556300707345
213.53543043136597,101.22,31.30277608729135
213.73794674873352,101.32,30.980375839421825
213.93872618675232,101.42,30.659466291273993
214.14143109321594,101.53,30.66016917434354
214.3427484035492,101.64,31.000614563970878
214.54369282722473,101.75,31.3335660111453
214.74526119232178,101.85,31.023699052785872
214.94919180870056,101.95,31.03431366915528
215.1519582271576,102.05,31.01002228365583
215.35470533370972,102.15,30.67156037172499
215.55706191062927,102.25,30.67425370796736
215.7582185268402,102.35,30.66789497849941
215.9609808921814,102.45,30.337174630441716
216.16199469566345,102.56,30.34223581450799
216.36488676071167,102.66,29.980332679595644
216.56694388389587,102.77,30.30165475871232
216.7680160999298,102.87,30.349275774568255
216.97039413452148,102.97,30.35575781167958
217.17311716079712,103.07,30.35615979709862
217.37610054016113,103.17,30.345699703038264
217.5780439376831,103.27,30.332580076696974
217.77903127670288,103.37,30.362194837921884
217.9819278717041,103.48,30.330783968722585
218.18421578407288,103.59,30.67064796059266
218.3872992992401,103.7,30.653354575512033
218.58849716186523,103.81,30.980822146009476
218.799058675766,103.92,31.170287777991547
218.9971718788147,104.03,31.578000062740113
219.19554352760315,104.13,31.658040618783208
219.39768242835999,104.24,31.984375082300193
219.59979963302612,104.34,31.9645273919005
219.80242800712585,104.54,34.93545469320496
220.00346398353577,104.65,34.95949591637755
220.20655608177185,104.75,34.62952597176905
220.40774273872375,104.86,34.62973927290699
220.61110424995422,104.96,34.43621997639531
220.81232404708862,105.08,34.707833922214974
221.0152885913849,105.18,34.62023403930879
221.21807050704956,105.29,34.608005148743814
221.41925883293152,105.38,34.29590507071775
221.6213595867157,105.47,30.67734961893512
221.82557153701782,105.57,30.294589303749827
222.0266764163971,105.66,29.99801659335987
222.2281551361084,105.77,29.993203780881032
222.4305603504181,105.87,30.008968057036643
222.63410639762878,105.97,29.31195374912204
222.83663082122803,106.07,29.319036875677217
223.03773021697998,106.19,29.67587824542444
223.23933005332947,106.31,30.65814094230885
223.44246172904968,106.41,30.970256246975673
223.64455819129944,106.51,31.006274766911424
223.84696698188782,106.62,31.643299752241695
224.0499565601349,106.72,31.287712946244454
224.25118708610535,106.83,31.637456965200833
224.45390462875366,106.92,31.32215375589555
224.65654850006104,107.02,31.320097970887602
224.85697650909424,107.13,31.001849636562383
225.05982184410095,107.23,30.32147702056243
225.26091170310974,107.34,30.685474330325174
225.46362805366516,107.45,31.00485647464412
225.66594529151917,107.55,30.676561509580917
225.86879348754883,107.65,30.67894606656023
226.07162857055664,107.76,30.65190530791452
226.27289080619812,107.87,31.336136968385865
226.4756109714508,107.97,31.33482268833349
226.67757105827332,108.07,30.978890948251575
226.88127946853638,108.17,30.96421198241243
227.0823073387146,108.27,30.63584808770512
227.28540325164795,108.38,30.629465184170733
227.49369025230408,108.48,30.52942352309235
227.69280457496643,108.59,30.92086467514286
227.88938522338867,108.69,30.697178257091892
228.0921437740326,108.79,30.34212447414985
228.2954442501068,108.89,30.332448937721775
228.49773383140564,109.09,33.623366494130266
228.69996762275696,109.19,33.65062881064824
228.9027020931244,109.29,33.61908171386867
229.10388469696045,109.38,32.99456266362355
229.30673050880432,109.49,33.42451982670099
229.50927686691284,109.6,33.36136767330731
229.71057176589966,109.71,33.60446531502446
229.91257882118225,109.81,33.61833760332373
230.115380525589,109.91,33.62755104366789
230.3182668685913,110.02,30.650363855115657
230.52101588249207,110.12,30.64169205934013
230.72245931625366,110.22,30.663430973525866
230.92431640625,110.32,30.98166204872951
231.12699675559998,110.42,30.65485617734722
231.32906222343445,110.52,30.33324771087898
231.5308816432953,110.63,30.32450720916614
231.73225140571594,110.74,30.66485722446538
231.93302989006042,110.84,30.69899018517623
232.13589906692505,110.95,30.699280113519876
232.33880043029785,111.05,30.69670719082451
232.5416784286499,111.16,31.00231281415622
232.7431285381317,111.26,31.009249944715386
232.94510626792908,111.36,31.02123365921355
233.14793992042542,111.46,31.008132153857492
233.34912419319153,111.56,30.68897491326704
233.5519518852234,111.67,30.664387149639186
233.7530426979065,111.77,30.6591249025534
233.95521783828735,111.88,30.67082079201357
234.1577913761139,111.98,30.676348405333748
234.3605091571808,112.08,30.349168360810882
234.563218832016,112.19,30.65781966284545
234.76587414741516,112.28,30.31687928039484
234.968106508255,112.39,30.656534612327803
235.16920590400696,112.49,30.657964237770482
235.37192106246948,112.6,30.659859901822042
235.57343792915344,112.7,30.65268412166631
235.77632331848145,112.81,30.640729275084762
235.9781904220581,112.91,30.652619888106415
236.17950630187988,113.02,31.006095949276325
236.3867268562317,113.13,30.929395018296038
236.58338141441345,113.23,31.361635265502226
236.78409910202026,113.33,31.05739538455976
236.98651480674744,113.43,31.034899963869787
237.19109082221985,113.64,34.301361742382504
237.3919804096222,113.75,34.64312804161763
237.59488654136658,113.85,34.312802114739
237.79591298103333,113.95,34.32867116705628
237.99798130989075,114.06,34.31446664106564
238.1993372440338,114.17,34.425489570135
238.40191650390625,114.28,34.64326883985008
238.60308265686035,114.37,34.304873089128144
238.80611491203308,114.47,34.293249279738774
239.0078468322754,114.57,30.714085816231115
239.21273636817932,114.67,30.317077772324712
239.41518115997314,114.77,30.324761407170236
239.61634802818298,114.87,30.322422152017655
239.81908631324768,114.97,29.98179671098201
240.02045583724976,115.07,29.652105140851933
240.22358417510986,115.17,29.313799022802858
240.4244315624237,115.28,29.97778176011349
240.62825775146484,115.38,29.964720009012503
240.82940316200256,115.48,29.9743681317714
241.0315248966217,115.59,30.349872531510623
241.2343888282776,115.7,30.672693927245646
241.4370551109314,115.79,30.31789161641202
241.63826417922974,115.9,30.67319641660087
241.8411238193512,116.0,30.648092100568093
242.04345560073853,116.1,30.66150674942535
242.24604392051697,116.2,30.302824722697675
242.44699430465698,116.31,30.68063920641148
242.64975666999817,116.41,30.653386693797206
242.85085797309875,116.52,30.670579632427973
243.05320405960083,116.63,30.67931202632573
243.25562071800232,116.73,31.013453559611005
243.45842337608337,116.83,30.65665909688368
243.66111254692078,116.92,30.32985818198687
243.86249661445618,117.03,30.675504059119362
244.06442427635193,117.13,30.68664914958202
244.26847052574158,117.23,30.305089553752925
244.46942400932312,117.34,30.664945616213974
244.6724293231964,117.45,30.63289285759183
244.8745458126068,117.56,30.636754419046778
245.08145999908447,117.67,30.8899039386272
245.27931785583496,117.77,30.973788227253102
245.4789674282074,117.87,31.35563822325429
245.68168258666992,117.98,31.33269543115351
245.8847370147705,118.18,34.60943752705525
246.0867006778717,118.28,34.64907890026622
246.28976607322693,118.38,34.27927159260376
246.49088740348816,118.49,34.31478606863912
246.69385385513306,118.6,34.29875454920348
246.89496445655823,118.7,34.077666445931214
247.0968415737152,118.8,34.00230731078244
247.29819893836975,118.9,33.970387855960595
247.5009741783142,119.01,33.969265995532275
247.702166557312,119.11,30.702703292678137
247.90511989593506,119.21,30.685993331849765
248.10912942886353,119.3,30.34028350026077
248.31026935577393,119.4,30.01019106043366
248.51325273513794,119.51,30.00991184508925
248.71555829048157,119.62,30.31977752063749
248.91685223579407,119.73,30.659161049234942
249.119220495224,119.83,30.642141379365178
249.32121348381042,119.94,30.655309898820093
249.52236008644104,120.04,30.656080854600656
249.7251272201538,120.15,30.98888628055977
249.92776799201965,120.25,31.342126552667185
250.1306929588318,120.35,31.31139362522735
250.3327169418335,120.45,30.998136590129164
250.53410840034485,120.55,30.683784679540455
250.73725938796997,120.65,30.322886797066484
250.93861436843872,120.75,30.339774587932503
251.14133763313293,120.86,30.32760156528155
251.3434398174286,120.96,30.31168765469976
251.54584550857544,121.07,30.31770502390668
251.7484893798828,121.18,30.647193124637585
251.94978594779968,121.28,30.67462759650337
252.15426445007324,121.38,30.633293805178837
252.35608053207397,121.49,30.955467988675526
252.5589063167572,121.59,30.960994201850294
252.76023244857788,121.7,31.290862020674354
252.9644889831543,121.8,30.935445924080305
253.16529893875122,121.9,30.957388164599404
253.36783385276794,122.01,30.955192539937396
253.5696337223053,122.11,30.640075418609833
253.77693486213684,122.22,30.86776318965786
253.97502160072327,122.33,31.30565763789571
254.17453861236572,122.43,31.015287408193686
254.37648391723633,122.52,30.700202283132395
254.5813009738922,122.73,33.936119998193305
254.782212972641,122.83,33.998561034258955
254.98351216316223,122.94,34.31940718625742
255.1865758895874,123.04,33.979530218630345
255.38865303993225,123.14,33.974350575134515
255.59030938148499,123.25,34.08010829567373
255.79139924049377,123.35,33.69343393135589
255.99408292770386,123.46,33.964547870060876
256.19654750823975,123.55,33.954857569525444
256.39882612228394,123.66,30.701088262451496
256.6017527580261,123.76,30.667095299699383
256.8029315471649,123.87,30.66912471672229
257.0057771205902,123.97,30.672802463551893
257.2072420120239,124.06,30.35320286612707
257.4103937149048,124.17,30.328265007524955
257.6133506298065,124.28,30.626503169795686
257.81580996513367,124.38,30.30091713294173
258.01655101776123,124.49,30.988951232752605
258.218665599823,124.59,30.662045025783144
258.41944670677185,124.69,30.69823720241986
258.6239449977875,124.8,30.642277782694542
258.8271963596344,124.91,30.964864535853046
259.0279743671417,125.0,30.97654624605762
259.23087334632874,125.1,30.65126301707297
259.4332802295685,125.2,30.330843570663372
259.6359238624573,125.3,30.32777238895275
259.8377115726471,125.4,29.980882165231467
260.0405595302582,125.5,29.96881381945103
260.2415506839752,125.6,29.965359103052858
260.44390964508057,125.71,30.000582748246593
260.64637565612793,125.81,29.683715125873185
260.8492765426636,125.91,29.97855091473521
261.0523009300232,126.01,29.976486844046676
261.253623008728,126.12,30.323959109221175
261.4555790424347,126.22,30.33541772495884
261.6595969200134,126.32,30.298284181161478
261.86070108413696,126.43,30.656956257654077
262.0634925365448,126.54,30.955982442829796
262.26463985443115,126.65,30.976582752541542
262.4726474285126,126.75,30.882588699466073
262.6707229614258,126.85,30.964402476536964
262.868647813797,126.95,31.051337442117998
263.07171535491943,127.05,30.691510316783994
263.27451395988464,127.26,34.30579038390324
263.47662377357483,127.36,34.341814969710214
263.679719209671,127.45,33.6445245602111
263.8809440135956,127.57,34.003658848864255
264.08241724967957,127.68,33.99756216660106
264.28525614738464,127.78,34.0945066392797
264.4879264831543,127.88,34.008298608851575
264.68928480148315,127.99,34.27371871605417
264.8905463218689,128.09,34.30775104113025
265.0930585861206,128.2,31.013811366695013
265.2976882457733,128.3,30.970896890823216
265.49934816360474,128.4,31.325067606105222
265.700740814209,128.49,30.333056955257067
265.9034399986267,128.6,30.31263614466876
266.10615587234497,128.7,30.314684132978226
266.3079876899719,128.8,30.328650373532234
266.5102722644806,128.9,29.9837319638249
266.7140545845032,129.0,29.94228275177844
266.91531896591187,129.11,29.962787209507315
267.1183297634125,129.22,30.318983427104044
267.32091093063354,129.32,30.303649700766112
267.5245826244354,129.43,30.923734549652348
267.72586822509766,129.52,30.28925869244977
267.92854595184326,129.62,30.289892718905527
268.12997221946716,129.72,30.296634854134464
268.33269906044006,129.83,30.61851379913605
268.53514432907104,129.93,30.64099403472357
268.7361936569214,130.03,30.315100908671266
268.9377222061157,130.14,30.33979844281604
269.14056396484375,130.25,30.665186687207992
269.34329771995544,130.36,30.681001184545448
269.5449695587158,130.46,31.004320077002603
269.747474193573,130.56,31.00727049373067
269.94855761528015,130.66,31.013116090040175
270.15064668655396,130.77,31.02399606558659
270.3543384075165,130.87,31.002739437342306
270.5553574562073,130.97,31.003255463933282
270.75803875923157,131.07,30.65400899886741
270.96834349632263,131.18,30.528846088374703
271.16611337661743,131.28,30.282820864663677
271.36373591423035,131.39,30.680136473171654
271.56648564338684,131.49,30.676002619835607
271.7700786590576,131.59,30.633738869292728
271.9724416732788,131.78,33.26389656442276
272.17345809936523,131.88,33.31281623278578
272.3761479854584,131.98,33.282246928714294
272.577139377594,132.08,33.313165521626786
272.78046131134033,132.18,33.11042996363564
272.9832053184509,132.29,33.34999105155481
273.183824300766,132.4,33.29508635311232
273.38620352745056,132.51,33.63158681681445
273.58726692199707,132.62,34.0085841739003
273.789350271225,132.73,31.371968884088115
273.99328780174255,132.83,31.321612085757007
274.1958990097046,132.93,31.32296629623373
274.3969156742096,133.03,31.32253129464719
274.59944677352905,133.13,31.336149290282528
274.802298784256,133.24,31.33428879355313
275.00442838668823,133.34,30.978728673691844
275.20679903030396,133.44,30.64931222369047
275.4087746143341,133.55,30.63396341105084
275.6098966598511,133.66,30.65013907286959
275.81173372268677,133.77,31.015494797180768
276.01448583602905,133.87,31.013091694934154
276.21716260910034,133.98,31.314432623077323
276.41844391822815,134.08,31.335948033843735
276.6207003593445,134.17,30.686291061578597
276.8225860595703,134.27,30.690407565999593
277.02363538742065,134.38,31.042971910528085
277.22628903388977,134.48,30.70126949179329
277.428750038147,134.58,30.348790429560832
277.6299648284912,134.69,30.359177017586557
277.8320026397705,134.79,30.37110847413741
278.034615278244,134.9,30.37218021529516
278.23762679100037,135.0,30.343293588665475
278.43986201286316,135.11,31.003292033399564
278.64280891418457,135.21,30.985216923865167
278.84433341026306,135.32,30.97713036011883
279.04802656173706,135.42,30.95945444273006
279.2487654685974,135.52,30.988748258052578
279.4513952732086,135.62,30.635262610128226
279.6532588005066,135.73,30.96763718136447
279.8614194393158,135.84,30.873588533381845
280.05909633636475,135.95,31.29341368625333
280.25892758369446,136.05,31.004929621215084
280.4612057209015,136.15,31.016332514259634
280.66570234298706,136.35,33.9305227456435
280.8674054145813,136.46,34.29741963992337
281.07000637054443,136.55,33.93290801559089
281.27132391929626,136.65,33.95737527009827
281.4737823009491,136.76,33.94627972941776
281.67521834373474,136.86,33.74133695356166
281.8768701553345,136.97,33.667554984749096
282.07952857017517,137.08,33.9448349522548
282.2822299003601,137.18,33.936946415710366
282.4832284450531,137.28,30.70107215328064
282.6875605583191,137.4,30.986369592747593
282.88915967941284,137.5,31.333258017410184
283.0917465686798,137.6,31.311410028490577
283.2943480014801,137.7,30.97938183914463
283.49636483192444,137.79,30.640039316917584
283.6989290714264,137.9,30.62469578079517
283.90141248703003,138.0,30.29830797084576
284.1028106212616,138.11,30.649561076517475
284.30364990234375,138.21,30.65224252138188
284.50486183166504,138.31,30.044550565615527
284.7092533111572,138.42,30.32811006931295
284.9129829406738,138.52,30.309080605261624
285.113662481308,138.62,30.341098590730308
285.31617760658264,138.72,30.66249494291013
285.5176031589508,138.82,30.351782311440804
285.72037148475647,138.93,30.676887202925485
285.9219214916229,139.03,30.34449460963032
