time_s,mass_g,flow_mL_per_min
141.01298427581787,229.12,102.15317701998995
141.21434116363525,229.43,102.67364598845374
141.4157042503357,229.74,102.15078330921305
141.61863255500793,230.04,101.83894588414276
141.8208785057068,230.35,101.87137845701594
142.0222897529602,230.65,101.3086485913063
142.22564840316772,230.96,91.04775571433653
142.42851328849792,231.26,90.64463163233124
142.6312038898468,231.57,90.94309979185532
142.8335783481598,231.88,90.95932065019859
143.03592944145203,232.18,90.58029303842325
143.2372269630432,232.49,90.58355344619517
143.4406077861786,232.79,90.56105548371495
143.64106512069702,233.1,90.65004579263169
143.84446668624878,233.42,91.2095839672657
144.04603600502014,233.72,90.96963736266153
144.24866223335266,234.03,91.31120860730704
144.45186400413513,234.34,91.28557202724562
144.6533718109131,234.65,91.32904552176198
144.85547971725464,234.96,91.67100366403659
145.0569031238556,235.27,91.66466187342573
145.25958967208862,235.57,91.69964873869552
145.4610161781311,235.88,91.65081627808637
145.66347193717957,236.19,91.36862024722356
145.8656792640686,236.5,91.66631930218237
146.0667793750763,236.8,91.4132517569455
146.269469499588,237.11,91.43898410066683
146.4726300239563,237.42,91.35591572896263
146.67555952072144,237.73,91.31467734735008
146.87745666503906,238.05,91.62048587242856
147.07844495773315,238.36,92.0359092453478
147.2813847064972,238.66,91.62979770349854
147.48324990272522,238.97,91.65953383218685
147.68638467788696,239.28,91.61284342544427
147.8866114616394,239.59,91.98650866528406
148.09728693962097,239.9,91.58463877934165
148.29561376571655,240.2,91.4983475601048
148.4933671951294,240.5,91.42881413685869
148.69588828086853,240.8,90.73753368764221
148.89813780784607,241.11,90.67464324529355
149.10096907615662,241.73,101.2319093697627
149.30234003067017,242.03,100.92957857311657
149.50523900985718,242.34,100.94266306698756
149.70668768882751,242.65,100.87489592875416
149.90871810913086,242.96,101.3563215044357
150.11134719848633,243.27,101.44660921896282
150.31281399726868,243.58,101.56933403203395
150.51545119285583,243.89,101.8926022170384
150.71677207946777,244.2,101.94463114052859
150.91895127296448,244.51,91.75007340164223
151.12032461166382,244.81,91.74995307651757
151.32343244552612,245.12,91.73941382019753
151.526123046875,245.42,91.34702107710785
151.7287974357605,245.74,91.64435723187663
151.93072271347046,246.04,91.35002567155497
152.13273572921753,246.36,91.652293102398
152.33391118049622,246.67,91.72596655065169
152.53747868537903,246.98,91.61278344267745
152.738755941391,247.3,91.98789458252293
152.94155383110046,247.6,91.9159423830136
153.14342379570007,247.91,91.97845911959958
153.3465530872345,248.21,91.95629400124776
153.54782629013062,248.52,91.69728099654505
153.75123691558838,248.82,91.62246567807658
153.95198845863342,249.12,91.02638535173097
154.15410161018372,249.42,90.64985581114614
154.35571575164795,249.72,90.41725254086612
154.55701732635498,250.03,90.0860576782493
154.76069974899292,250.34,90.37207976722597
154.96264004707336,250.65,90.36858585442945
155.16488790512085,250.95,90.41239181192095
155.36765122413635,251.26,90.33835998615928
155.57070994377136,251.58,91.01536402843936
155.77218914031982,251.89,91.30861320522962
155.97332644462585,252.19,91.35759190037963
156.1768081188202,252.5,91.59337714374371
156.3792176246643,252.81,91.53768669380663
156.58118152618408,253.12,91.62409758221106
156.7823474407196,253.42,91.33336523240449
156.98934292793274,253.74,91.75342658872496
157.18875360488892,254.05,91.92234427304622
157.38670253753662,254.36,91.85059486071955
157.58936381340027,254.67,91.79084568532065
157.79248309135437,255.3,102.57500382695099
157.9954137802124,255.61,102.60608111004746
158.1974549293518,255.92,102.62686807653526
158.3987226486206,256.23,102.66617778080986
158.59986662864685,256.54,102.99753710632928
158.80255770683289,256.85,102.9111400212544
159.00371408462524,257.16,102.812156012956
159.20598316192627,257.47,102.56801369640452
159.4086639881134,257.77,102.23711435048256
159.6100857257843,258.08,91.76923318683079
159.81279754638672,258.4,92.11042990242132
160.0156705379486,258.7,91.7382950687169
160.21805953979492,259.0,91.35196499683069
160.41920709609985,259.31,91.35178542621637
160.62346935272217,259.62,91.2729622962192
160.82448840141296,259.92,90.95031628749979
161.02749180793762,260.24,91.24304754958769
161.22904300689697,260.55,91.62926966245878
161.42957663536072,260.86,91.67399469933785
161.63088369369507,261.17,91.41481015410575
161.83372449874878,261.48,91.74645175360413
162.0365583896637,261.79,92.05394878972899
162.23884320259094,262.1,91.99641587834199
162.44017148017883,262.4,91.8147215655623
162.6428418159485,262.71,92.0613114380508
162.84413266181946,263.02,91.81781838913105
163.04555535316467,263.33,91.82431396225533
163.2479567527771,263.63,91.400031494043
163.45090222358704,263.94,91.317751588971
163.6523416042328,264.25,91.38812095125778
163.85479068756104,264.56,91.40746217752144
164.05587124824524,264.87,91.46804332354246
164.25965356826782,265.18,91.67443916702285
164.4624683856964,265.48,91.33742206403714
164.66368508338928,265.79,91.34114413511251
164.8652846813202,266.09,91.00254495972324
165.06907081604004,266.4,91.26281727911862
165.27121448516846,266.71,91.30301625041541
165.47228717803955,267.02,91.32141224001549
165.67467164993286,267.33,91.32465443420689
165.88229846954346,267.64,90.9973296838319
166.0803325176239,267.95,91.28462767078128
166.27944350242615,268.26,91.80092697153255
166.48231148719788,268.57,91.71757302691933
166.68536067008972,269.18,101.86387884021383
166.88800048828125,269.48,101.59821065115698
167.09104347229004,269.79,101.54800330568426
167.29175233840942,270.1,101.56830920710516
167.49449253082275,270.41,101.54845564231313
167.69624590873718,270.71,101.546492483748
167.89734077453613,271.02,101.37543365544386
168.10048270225525,271.33,101.15103508880321
168.30261492729187,271.64,101.19191995291078
168.50385904312134,271.96,91.72403037233754
168.70682549476624,272.27,92.03744142682027
168.90962409973145,272.58,92.0498093260324
169.11272931098938,272.89,91.92867483811499
169.31511878967285,273.2,91.94638338663049
169.51724338531494,273.51,92.25712949131969
169.7198314666748,273.81,91.85232095948828
169.92107915878296,274.11,91.61832618202892
170.12462091445923,274.41,91.21814152674142
170.325293302536,274.72,90.91736314063802
170.5281264781952,275.02,90.59458129175073
170.7308566570282,275.33,90.5979850507992
170.93387699127197,275.63,90.27274491791358
171.13518166542053,275.94,90.32654980804723
171.33720541000366,276.25,90.33155514776134
171.53979563713074,276.56,90.66112546526927
171.74131298065186,276.87,90.9773228089852
171.9440882205963,277.18,91.34541711159324
172.14567494392395,277.48,90.96993522398891
172.34844613075256,277.8,91.63225797494628
172.55051231384277,278.1,91.33596204182179
172.75339674949646,278.41,91.6725411999744
172.9564027786255,278.72,91.58690221115972
173.15770030021667,279.03,91.62343761397837
173.36024808883667,279.34,91.62557354557177
173.5625512599945,279.64,91.25659277268556
173.764582157135,279.95,91.2939047278536
173.96724128723145,280.26,91.56954431708073
174.16848373413086,280.57,91.31679460441023
174.37914395332336,280.88,91.21574646240762
174.57650518417358,281.19,91.49208945958223
174.7745361328125,281.49,91.41243661651879
174.97583484649658,281.8,91.41237668029841
175.178866147995,282.11,91.38807302778098
175.38188314437866,282.73,101.90554103478482
175.58422327041626,283.04,101.88822325831119
175.78689908981323,283.35,101.88728877316967
175.9885597229004,283.66,101.86387884021383
176.19092226028442,283.97,102.33040062775555
176.39237546920776,284.28,102.09980389458752
176.5943214893341,284.59,102.20985641709089
176.79752349853516,284.89,101.77370309274599
176.99840378761292,285.19,101.56426334703619
177.19976568222046,285.5,91.42504894585363
177.4025661945343,285.8,91.0719302742749
177.60648107528687,286.11,91.00991399235807
177.8079731464386,286.41,90.68856910988652
178.01205945014954,286.72,90.6027293925183
178.21317648887634,287.02,90.28993186192554
178.41428923606873,287.33,90.33127114201147
178.61685013771057,287.64,90.69289507835931
178.8186001777649,287.94,90.64955896666913
179.02172017097473,288.25,90.56208649471573
179.2246265411377,288.55,90.55682502919615
179.42771983146667,288.86,90.59767668578522
179.62948489189148,289.17,90.91349556948725
179.83116912841797,289.49,91.36337516394325
180.03240990638733,289.8,91.68697012404922
180.23388028144836,290.11,91.66894969259464
180.43652963638306,290.42,91.664493731829
180.63928127288818,290.73,91.94361409495792
180.84045910835266,291.04,92.04179696143817
181.04183435440063,291.34,92.11934858425353
181.2449734210968,291.64,91.78685955103704
181.4479055404663,291.95,91.72795091758685
181.65167903900146,292.25,90.96352567887014
181.854798078537,292.55,90.54053495385058
182.05596613883972,292.86,90.55555715482424
182.25988292694092,293.17,90.49261097914693
182.4610447883606,293.48,90.57158000950133
182.66337490081787,293.79,90.51432912151316
182.86530590057373,294.1,90.81578505984707
183.0728621482849,294.4,90.59632434778801
183.27129244804382,294.71,90.82000057794073
183.47072315216064,295.02,91.36666823948276
183.67465829849243,295.33,91.65539098606273
183.8775758743286,295.95,101.77811217628349
184.08069252967834,296.26,101.82283733635077
184.2837073802948,296.57,101.71932030670173
184.48506617546082,296.87,101.44419231311313
184.6873881816864,297.18,101.4224230791319
184.890465259552,297.48,101.67236117414788
185.0916588306427,297.79,101.51802503415252
185.29431629180908,298.1,101.33839395536948
185.4956922531128,298.4,101.15132643883103
185.69780921936035,298.71,90.97734664184607
185.89915418624878,299.02,91.06598393298884
186.10221362113953,299.33,91.06375127042483
186.30364060401917,299.64,91.39026557838038
186.50628113746643,299.96,91.70413215903982
186.7078468799591,300.27,92.11053865643211
186.91168546676636,300.57,91.64701037302046
187.11276030540466,300.88,91.72677231353816
187.31463098526,301.19,92.03168696198428
187.51604437828064,301.5,92.06729898425647
187.71682739257812,301.81,92.0957625480176
187.92169165611267,302.12,92.00440828760652
188.12428426742554,302.42,91.6159506401839
188.3258717060089,302.72,91.00948469558784
188.52881050109863,303.03,90.94086124376825
188.73105645179749,303.34,91.35025311902254
188.93274211883545,303.65,91.31959384072137
189.13401865959167,303.96,91.34941516026865
189.33691215515137,304.26,90.94564806050506
189.53796648979187,304.57,90.93209862627158
189.74052119255066,304.89,91.3774472375715
189.94364833831787,305.19,91.35060027786724
190.14671182632446,305.5,91.60606586979856
190.3482060432434,305.81,91.67879998396134
190.5510196685791,306.12,91.65020395025748
190.7519006729126,306.42,91.36092048024636
190.95582056045532,306.73,91.22836018626019
191.15708303451538,307.03,91.31010823449219
191.36063861846924,307.34,91.1848035557568
191.569030046463,307.65,90.56559920159796
191.7683448791504,307.96,91.08363844662631
191.96509075164795,308.27,91.40009141407764
192.16642117500305,308.58,91.40832517390439
192.36922359466553,308.89,91.40888852755609
192.57241797447205,309.5,101.50960929714871
192.77578449249268,309.81,101.54047382308572
192.9777615070343,310.11,101.50062341558332
193.179594039917,310.43,101.9266320734992
193.38227820396423,310.73,101.91655192671996
193.5840027332306,311.04,101.78129077827874
193.7854630947113,311.35,101.51769263260601
193.98803186416626,311.66,101.44868006066318
194.1890585422516,311.97,101.54767070779275
194.39348816871643,312.28,91.59449236343609
194.59564661979675,312.58,91.32559961902481
194.79666757583618,312.88,91.37360243647736
194.99900078773499,313.19,91.01867968699294
195.20226669311523,313.5,91.31925888032889
195.40336084365845,313.8,91.02111291385921
195.60567831993103,314.11,90.97825229981203
195.80791544914246,314.42,90.99483140959562
196.00905108451843,314.73,90.98938383216701
196.2116723060608,315.04,91.07988382402138
196.414315700531,315.34,91.05559760940214
196.61741948127747,315.65,91.28096996812866
196.81844854354858,315.96,91.34639863604086
197.02049136161804,316.27,91.40784572945765
197.22305917739868,316.58,91.66354494437284
197.42417192459106,316.88,91.39432746648008
197.62692260742188,317.19,91.36852444121543
197.82784509658813,317.5,91.37923200597693
198.03022742271423,317.81,91.39123608518665
198.23302245140076,318.12,91.71352111616338
198.4356985092163,318.42,91.40511299214765
198.63852763175964,318.73,91.3147132322469
198.8409502506256,319.03,90.96607509235051
199.04323935508728,319.34,90.98000408415103
199.24418377876282,319.64,90.98841835585755
199.44721245765686,319.94,90.64490469949045
199.649316072464,320.25,90.58612637001242
199.85153603553772,320.57,90.92363525546492
200.0533196926117,320.88,90.9741531497545
200.2541880607605,321.19,91.39453116949088
200.46143436431885,321.51,91.5022129332012
200.659414768219,321.82,92.05568675133895
200.86202788352966,322.13,92.03928735099467
201.0638780593872,322.44,92.32320054462942
201.26660537719727,323.05,102.56168307346036
201.46791863441467,323.36,102.60625598143251
201.67021942138672,323.67,102.271787078086
201.8714828491211,323.97,101.9710466226486
202.0732352733612,324.27,101.59164573622519
202.2759828567505,324.58,101.51285610072443
202.47700929641724,324.88,101.0126280375637
202.6799178123474,325.18,100.66616085992256
202.88260054588318,325.49,100.62007885137896
203.08478355407715,325.79,90.42018108594951
203.28740453720093,326.1,90.35519305109644
203.49014496803284,326.4,90.0036819098778
203.69094800949097,326.71,90.35622312579858
203.893652677536,327.01,90.30895860640439
204.0962164402008,327.32,90.31807867667979
204.29811906814575,327.63,90.60409348272806
204.50036144256592,327.94,90.96683756152486
204.7010679244995,328.25,91.06569738193711
204.90333604812622,328.56,91.39136788399694
205.10539054870605,328.87,91.41984533885409
205.30787324905396,329.18,91.76288983428317
205.51051688194275,329.49,91.670066753366
205.71182894706726,329.79,91.7402799691171
205.91482090950012,330.1,91.71867924874701
206.11707496643066,330.41,91.70095886177172
206.31780862808228,330.71,91.44694895372136
206.52065443992615,331.01,91.009687418557
206.72328114509583,331.32,90.99175589183457
206.92431044578552,331.63,91.04304167868722
207.12630414962769,331.94,91.06752417578872
207.32871770858765,332.26,91.40904435000485
207.53135466575623,332.57,91.67224089593188
207.7341160774231,332.87,91.35406003949524
207.93697476387024,333.18,91.32370926895338
208.13907957077026,333.5,91.91383669303916
208.34007143974304,333.81,92.33727068446
208.54339575767517,334.11,91.97223012388932
208.74437642097473,334.42,91.97468788602501
208.94539618492126,334.72,91.69409615554844
209.1474108695984,335.03,91.38429921165643
209.35327982902527,335.33,90.89286614981856
209.55111575126648,335.63,91.13925686608205
209.75370168685913,335.94,91.15293988573318
209.9563262462616,336.24,90.46652951259429
210.15839052200317,336.86,100.64240197739969
210.3593714237213,337.16,100.7722754338663
210.5622274875641,337.47,100.66831291264388
210.76354026794434,337.78,100.98209581647713
210.96609568595886,338.09,100.95207171048905
211.16790127754211,338.4,101.50877481942736
211.3690209388733,338.71,101.65546655559068
211.57202529907227,339.02,101.63207404817977
211.77477288246155,339.33,101.9551502415452
211.9761185646057,339.64,91.76290187017297
212.17984771728516,339.95,91.95395764934042
212.38241505622864,340.26,91.96854372696168
212.58374333381653,340.57,91.967760706846
212.7865264415741,340.88,91.95625787119081
212.988205909729,341.2,92.29224440206349
213.19073939323425,341.5,91.89125772935273
213.39265298843384,341.82,92.2758678128817
213.59348845481873,342.12,92.04297942148236
213.79629063606262,342.44,92.29896592443014
213.99718856811523,342.74,92.11260503143401
214.20136427879333,343.04,91.7012954131923
214.40362453460693,343.34,91.3246424699675
214.60470247268677,343.64,91.08028989836427
214.8075714111328,343.95,90.69095784914424
215.01023602485657,344.25,90.68442179685782
215.21160221099854,344.56,90.38185231372124
215.4136848449707,344.86,90.31992420679065
215.61659121513367,345.17,89.98513865418492
215.81749558448792,345.48,90.31443515918532
216.0204358100891,345.79,90.70561391418501
216.22156858444214,346.11,91.42195548596129
216.4249677658081,346.42,91.63499443203578
216.62796258926392,346.72,91.29905813465368
216.82932686805725,347.03,91.69415624483842
217.03040099143982,347.34,91.70888049503128
217.2332320213318,347.65,92.00091219112076
217.43652725219727,347.96,91.98125461051461
217.63765382766724,348.26,91.64038381006046
217.84075689315796,348.57,91.63218596512279
218.04774165153503,348.87,90.6814381309543
218.24581050872803,349.18,90.94689843146017
218.44465494155884,349.5,91.81521559734075
218.64878582954407,349.81,91.67560441357632
218.85166358947754,350.41,101.13862778407976
219.05287671089172,350.73,101.5582883077545
219.25538992881775,351.03,101.27207642868908
219.45735907554626,351.34,101.55490853004581
219.65880966186523,351.65,101.6472146358001
219.8612642288208,351.95,101.90113005186983
220.06407833099365,352.26,101.6351924271155
220.26518845558167,352.57,101.17913160135868
220.466979265213,352.88,101.30935267194448
220.6696240901947,353.19,91.75116837477921
220.87223649024963,353.49,91.02102941862502
221.07504534721375,353.8,91.33597400902725
221.27600955963135,354.11,91.38644365941119
221.47825860977173,354.42,91.34633878638716
221.681893825531,354.72,91.28710216527193
221.88284158706665,355.03,91.38077726446453
222.0853021144867,355.34,91.31297882791779
222.28609800338745,355.64,91.03309010284066
222.48776197433472,355.95,91.08220088507137
222.69073963165283,356.26,91.39384816886005
222.89317870140076,356.57,91.41243661651879
223.09588742256165,356.86,90.665425060077
223.29700207710266,357.17,90.72197534385818
223.49931979179382,357.48,91.11787939319674
223.70239877700806,357.79,91.0111542057854
223.90328311920166,358.1,91.090060660984
224.10617399215698,358.41,91.31486873378424
224.30713415145874,358.72,91.35019326431788
224.50956654548645,359.03,91.37757899661389
224.71231150627136,359.35,91.69204114917065
224.91512370109558,359.65,92.01663465885812
225.1175994873047,359.96,91.947840341826
225.32025241851807,360.27,91.9309136116371
225.52259850502014,360.58,91.96792935620435
225.72366523742676,360.88,91.62911365149593
225.9263048171997,361.19,91.64176426498518
226.12808322906494,361.5,91.60058458047148
226.33108639717102,361.81,91.57188149541301
226.53242564201355,362.13,91.64260456225861
226.73373079299927,362.44,92.04846981255847
226.94143342971802,362.74,91.4556945789094
227.13735032081604,363.05,91.79472376753058
227.33865880966187,363.36,91.84717025842842
227.54273533821106,363.66,91.69520181112595
227.74718022346497,364.27,101.48964578473637
227.94829773902893,364.57,101.19686388152337
228.15076732635498,364.88,101.22653760107521
228.35181140899658,365.19,100.91317813508674
228.55415558815002,365.5,100.8555807903042
228.7569079399109,365.81,101.46107751214348
228.95813965797424,366.12,101.16491580925542
229.15923404693604,366.42,100.84724665095007
229.36208057403564,366.73,101.24521524168793
229.56434202194214,367.04,91.46131078656953
229.76519584655762,367.35,91.80481795254894
229.9697871208191,367.66,91.69773770886398
230.17098379135132,367.96,91.36022600830697
230.37419366836548,368.28,91.64643411211087
230.57546257972717,368.58,91.39126004857843
230.77803206443787,368.89,91.32408015425224
230.97876930236816,369.19,91.34200587969777
231.1823959350586,369.5,91.30286078924298
231.38343214988708,369.81,91.36435707435649
231.58566236495972,370.12,91.2952797098843
231.78810572624207,370.42,91.07314829541544
231.99083995819092,370.73,91.32589873222163
232.19226622581482,371.04,91.08547363606371
232.39523649215698,371.35,91.33002669440829
232.59740543365479,371.66,91.35013340968978
232.79987931251526,371.97,91.59248978403508
233.0010073184967,372.27,91.38840849318532
233.20402359962463,372.58,91.28901490993918
233.40538954734802,372.89,91.33237202176059
233.60821509361267,373.2,91.64284465002427
233.81007862091064,373.51,91.68670577319173
234.0125060081482,373.82,91.63627870289521
234.21548199653625,374.12,91.30636477340197
234.41663575172424,374.43,91.35731652513797
234.61972951889038,374.74,91.32619784737406
234.8225531578064,375.05,91.57057505794837
235.02366995811462,375.35,91.33642876515918
235.22670650482178,375.66,91.25265062624183
235.42714762687683,375.97,91.37227300110389
235.63492918014526,376.28,91.07595093688477
235.83233785629272,376.59,91.32711913436043
236.03191900253296,376.9,91.82812255494261
236.23498272895813,377.21,91.73166732662791
236.43791222572327,377.84,102.299950000071
236.64066338539124,378.14,101.97401520934304
236.8428385257721,378.46,102.57433165761037
237.04402446746826,378.77,102.6787848001346
237.24687933921814,379.07,102.2128694788124
237.44826126098633,379.38,102.57360026064855
237.6491367816925,379.68,102.0476165017575
237.85144925117493,379.99,101.89443134478134
238.05433773994446,380.3,101.90424566972825
238.2556824684143,380.6,91.1006221307966
238.45702576637268,380.9,91.17123418429304
238.6598207950592,381.21,90.80991201126994
238.8618607521057,381.52,90.76724972122973
239.06461358070374,381.84,91.43250768284321
239.26870369911194,382.15,91.29648733695976
239.46987175941467,382.46,91.61135587600653
239.67305827140808,382.76,91.23801987911015
239.87428402900696,383.07,91.3213763498552
240.07532286643982,383.38,91.66646342925374
240.2784218788147,383.69,91.90752020194088
240.47942781448364,383.99,91.6681449452544
240.68239641189575,384.29,91.29181244336078
240.8846092224121,384.6,90.98922887780063
241.08588862419128,384.9,90.79978472350327
241.2873179912567,385.21,90.78672981305594
241.4896194934845,385.52,91.16125456576177
241.6913046836853,385.82,90.80799361040224
241.89335250854492,386.13,90.75759612420067
242.09590482711792,386.43,90.45476886233357
242.2975857257843,386.75,91.08119760705155
242.50038146972656,387.05,91.08985757979255
242.7014241218567,387.36,91.14852594539222
242.90543699264526,387.67,91.34134760111813
243.10774683952332,387.98,91.29716888317645
243.30898022651672,388.29,91.35076787273852
243.51168298721313,388.6,91.62930566506367
243.7154312133789,388.91,91.54379531327626
243.91692996025085,389.22,91.92624360543687
244.11960005760193,389.53,91.5470296183675
244.32050037384033,389.84,91.97201326882885
244.52824354171753,390.15,91.63467290748952
244.72567224502563,390.45,91.63650675475573
244.9262547492981,390.76,91.72354934692383
245.1291220188141,391.07,91.64121207802454
245.3330750465393,391.68,101.46085739956845
245.53426218032837,391.98,101.27384201564327
245.73683953285217,392.27,100.55444663573209
245.93911361694336,392.58,100.57633209737506
