time_s,mass_g,flow_mL_per_min
140.4048867225647,130.82,59.344268677923374
140.60584354400635,131.02,60.37970927353562
140.80696034431458,131.21,60.40216812418897
141.00901412963867,131.41,59.761904901851786
141.21201086044312,131.62,60.399854946311535
141.4143831729889,131.86,62.038342657973395
141.61711430549622,132.08,62.350968278137195
141.81820011138916,132.29,62.735672531653684
142.02000904083252,132.5,62.72667709508013
142.2226164340973,132.68,61.395266464510215
142.42538976669312,132.86,60.674468515002616
142.62626099586487,133.05,60.68265841928013
142.82759189605713,133.22,59.71699533854916
143.03187823295593,133.39,58.3559008771948
143.2336494922638,133.56,56.066557666308604
143.43667268753052,133.75,55.068307227368926
143.6391773223877,133.96,55.02540031517262
143.84219026565552,134.22,56.63542055759274
144.0429084300995,134.49,59.66075785561441
144.24724078178406,134.73,61.58571643378743
144.4502489566803,134.92,61.51356391071714
144.6587038040161,135.12,62.257254460798286
144.85669422149658,135.31,63.12965292030856
145.05439138412476,135.5,63.92998399187081
145.25658559799194,135.69,63.95910448840515
145.4575595855713,135.88,63.35301566256425
145.66211915016174,136.06,60.66171098215928
145.86488842964172,136.24,57.629611755552055
146.06751608848572,136.7,64.93523236008645
146.26916217803955,136.93,66.30332804435726
146.47049260139465,137.13,66.56404994582947
146.6718943119049,137.35,67.43058280283907
146.87463688850403,137.55,67.57330244963043
147.07725143432617,137.74,67.55770199305314
147.27778720855713,137.95,68.23322447786289
147.4804744720459,138.16,69.29338753739295
147.68172693252563,138.39,71.00245827861632
147.88585376739502,138.63,63.68454074463277
148.08862829208374,138.84,62.98550938399971
148.2918074131012,139.04,62.92157690883841
148.49407362937927,139.24,62.233172615074544
148.69697546958923,139.44,62.22773373566471
148.89784479141235,139.65,62.94651112174467
149.0999674797058,139.86,62.891691790603666
149.30247139930725,140.03,61.58078442461938
149.50501918792725,140.22,60.22073514254873
149.7061014175415,140.43,59.33258586616463
149.90887141227722,140.64,59.332733524365246
150.1117024421692,140.84,59.34408208989382
150.31340384483337,141.07,60.35188063569491
150.51458930969238,141.27,60.408871002968155
150.71752548217773,141.47,60.010528525237405
150.9201099872589,141.71,60.98423587130106
151.12123370170593,141.94,63.00988306655529
151.32360363006592,142.15,63.67589940658381
151.52459526062012,142.36,63.67907179930682
151.72740960121155,142.53,62.357777631523895
151.93027877807617,142.71,61.69661277597265
152.13293170928955,142.92,61.00483656686154
152.3350625038147,143.15,61.96191208098662
152.53765511512756,143.34,61.643960940387046
152.73954439163208,143.51,59.35910618179561
152.9422643184662,143.71,58.31862409262407
153.14461970329285,143.9,57.66011708723411
153.35315203666687,144.15,58.734845648158036
153.5513768196106,144.37,60.52740361030265
153.7493395805359,144.55,60.69065962540579
153.95210552215576,144.73,59.69742925712784
154.15335178375244,144.88,57.08662595401396
154.35736727714539,145.08,57.37171085576228
154.5597107410431,145.26,57.68703505258025
154.76089215278625,145.66,64.33421824523113
154.96386289596558,145.84,63.98264974623406
155.16478204727173,146.03,62.26436929157439
155.36725187301636,146.22,61.127553788358824
155.56835174560547,146.45,62.67137855872336
155.77116560935974,146.68,64.31893087151292
155.97238945960999,146.91,66.95848118845599
156.1753294467926,147.09,66.33801407616882
156.37599277496338,147.28,66.72972464436091
156.5786955356598,147.47,59.74243475569297
156.78159475326538,147.65,59.74478554902081
156.98565435409546,147.87,60.63028120438512
157.186541557312,148.09,61.67242136781476
157.38794088363647,148.29,60.67303749651147
157.59110832214355,148.44,58.023804407816776
157.79262328147888,148.63,56.696012765019915
157.99346661567688,148.85,58.08142631218646
158.19634985923767,149.1,59.98823030017406
158.39669942855835,149.35,62.046071760691056
158.59959983825684,149.58,63.696191477123776
158.80225920677185,149.8,63.7452882664015
159.00513315200806,150.0,63.01579768334614
159.2080008983612,150.23,63.95393506713809
159.41022062301636,150.48,67.28556557023582
159.61134028434753,150.7,68.28989876055462
159.8123803138733,150.89,67.29291231429411
160.01516461372375,151.07,64.98737692140506
160.21798133850098,151.28,63.581590179879555
160.4201729297638,151.48,62.61764525237296
160.62163281440735,151.71,62.988711894604606
160.82451558113098,151.96,64.63731765107364
161.02754521369934,152.19,64.63156682069945
161.23017692565918,152.41,63.62790130281874
161.4329400062561,152.63,63.57049718841179
161.63396906852722,152.86,64.88841111805037
161.8369381427765,153.06,65.54052855410893
162.0378212928772,153.24,64.62106720824787
162.24545764923096,153.38,62.456009620942424
162.44781970977783,153.56,60.78238776184011
162.644202709198,153.74,58.691408183696716
162.84704566001892,153.96,58.36766911204565
163.0495159626007,154.15,57.38347712007889
163.2525749206543,154.33,56.0552005201194
163.45498156547546,154.68,59.966639538719946
163.6573724746704,154.93,61.6336431555161
163.85828351974487,155.17,63.610218487887295
164.05914449691772,155.41,67.15602539399102
164.26226258277893,155.63,68.45076350878553
164.46348977088928,155.87,70.24729779652893
164.66551089286804,156.11,70.93894217481777
164.8682358264923,156.41,74.5579364321945
165.06990718841553,156.67,77.25609812285846
165.27279257774353,156.89,72.94487661539411
165.47525715827942,157.1,71.6217047065471
165.67747235298157,157.3,70.2510908516408
165.87926054000854,157.5,68.89670605125421
166.0820894241333,157.7,68.2482515246155
166.2833309173584,157.89,66.59921951712819
166.48430705070496,158.09,65.31792993299902
166.68576908111572,158.29,62.06213818264993
166.88861846923828,158.5,60.372419282696214
167.09018349647522,158.72,60.41628076177874
167.29266834259033,158.93,60.41560707222805
167.4941418170929,159.13,60.44027390184081
167.69799757003784,159.32,60.0416652858498
167.90060257911682,159.5,59.38917719898451
168.10202503204346,159.67,58.72345389895019
168.30490517616272,159.84,57.6733539004382
168.50784873962402,160.03,57.29716563845001
168.70826959609985,160.21,56.38443462344287
168.91091227531433,160.39,55.03290834117882
169.11186575889587,160.6,55.079233898367754
169.31622433662415,160.82,55.65060797909751
169.51746129989624,161.05,57.049776973613774
169.71949982643127,161.28,58.716895722222375
169.92239546775818,161.5,60.3173935622013
170.12639689445496,161.72,61.92726481663988
170.3276641368866,161.93,62.64371659426716
170.5289342403412,162.11,62.6144965030086
170.73080015182495,162.27,61.98184045067635
170.9392008781433,162.43,60.087500559405
171.13722729682922,162.59,58.3195098090563
171.33718466758728,162.76,56.38219622919005
171.53979635238647,162.95,55.045976614947016
171.7406895160675,163.11,53.126720669751286
171.9451549053192,163.27,51.13379539469789
172.14785861968994,163.71,58.675048742875916
172.34909558296204,163.94,60.32432259103914
172.55027174949646,164.15,61.996021341776874
172.75270557403564,164.37,64.18511088703043
172.95532631874084,164.59,66.0030056414789
173.15648818016052,164.83,68.26788336396464
173.35966658592224,165.11,71.2138687758005
173.56087803840637,165.35,73.83850538036597
173.7628562450409,165.58,76.25015010508938
173.96556401252747,165.81,69.31816371150644
174.168598651886,166.07,70.23895819839443
174.37180638313293,166.3,70.81940558136266
174.57396721839905,166.51,70.50057875944542
174.7766556739807,166.72,70.16852807666329
174.97826838493347,166.91,68.50442203347633
175.17932748794556,167.1,65.61662113377042
175.3811604976654,167.28,63.61650051121084
175.58384132385254,167.45,61.6150023992613
175.78611302375793,167.65,60.64104801297456
175.98743963241577,167.85,58.718712159702804
176.18999910354614,168.04,57.41965569869435
176.3923568725586,168.23,56.75351251802995
176.5951874256134,168.41,55.759268381738316
176.79713773727417,168.6,55.748918892667284
176.9983835220337,168.83,57.06256324975413
177.2012631893158,169.05,58.34835610495309
177.40196228027344,169.25,59.40198842028994
177.6048104763031,169.47,60.04297187923162
177.80702209472656,169.68,60.343514116177786
178.0080873966217,169.9,61.38315747647939
178.2108416557312,170.13,62.68955399291875
178.41221141815186,170.34,63.73058389736691
178.61472940444946,170.56,64.70100084842589
178.81684470176697,170.77,64.01016491156159
179.02038478851318,170.99,63.98692646569452
179.22237348556519,171.2,64.27119304687443
179.42443990707397,171.42,64.2988061313303
179.62515258789062,171.63,64.35181657197012
179.83245277404785,171.84,63.803008673744614
180.03036975860596,172.05,63.313119384081624
180.23115921020508,172.25,63.00345754874013
180.43408942222595,172.46,62.65939609870298
180.6367335319519,172.65,61.9818079704006
180.83869814872742,172.83,60.71560734008626
181.04178166389465,173.11,62.98751504196501
181.24280381202698,173.25,60.38395268456377
181.44593477249146,173.43,59.3151673568673
181.64676332473755,173.6,58.203927635131905
181.84888100624084,173.74,55.759897076181566
182.05199432373047,173.87,53.38209883914613
182.25294542312622,174.02,51.460918266026276
182.45420742034912,174.26,53.15069482796705
182.65694546699524,174.56,57.08794340413814
182.85896635055542,174.85,57.451507690086714
183.06195616722107,175.08,60.35778129660053
183.26463675498962,175.29,61.362444795218934
183.46667528152466,175.54,63.959138004397516
183.66767716407776,175.8,67.95703821312063
183.87125182151794,176.04,71.56765887090994
184.0736424922943,176.17,70.85198421225616
184.2748429775238,176.21,64.26327308556203
184.47590231895447,176.38,60.03440921777691
184.67851305007935,176.58,57.04717555595566
184.87963843345642,176.77,55.7853272178377
185.0832715034485,176.91,53.44668580778465
185.28613209724426,177.11,51.77369376735919
185.4890410900116,177.32,50.072365385868416
185.69021677970886,177.57,50.46826195667963
185.8929901123047,177.86,55.73426369141224
186.09500169754028,178.06,60.98369267433704
186.29636001586914,178.25,61.63285210645531
186.49929213523865,178.48,62.61056101159283
186.70230865478516,178.71,63.86234801989781
186.90346789360046,178.88,64.93804769612295
187.10561203956604,179.12,66.28267627182845
187.30862379074097,179.35,66.93842492082233
187.51168870925903,179.58,66.21018860816835
187.71421217918396,179.72,61.277535578749934
187.91579246520996,179.91,60.962523520515205
188.1180717945099,180.12,61.59042353215569
188.3289749622345,180.35,61.32210366985905
188.52693819999695,180.58,61.49193423642429
188.72517371177673,180.77,62.24934831328964
188.9278597831726,180.96,60.58451732885566
189.13029408454895,181.16,59.61561780369424
189.33259105682373,181.44,61.288294866144064
189.53587198257446,181.65,63.56840052378143
189.73645639419556,182.05,70.52372376682415
189.9393665790558,182.28,71.1581678593083
190.14022135734558,182.5,71.22167384194503
190.34300112724304,182.71,70.37201083874206
190.54446721076965,182.93,71.23644429650334
190.7457845211029,183.14,71.95017333276081
190.94852709770203,183.35,72.26796513398106
191.15115928649902,183.57,70.27506469901243
191.3521637916565,183.76,69.7024560519181
191.55520176887512,183.95,62.68057177607045
191.75803351402283,184.13,61.03371533612408
191.96220517158508,184.33,60.263982117662984
192.16263389587402,184.53,60.01210897194233
192.36562967300415,184.72,58.97332183545218
192.56642627716064,184.93,58.99018829083429
192.7684624195099,185.13,58.68340414092771
192.9716670513153,185.32,57.676216509077086
193.17376494407654,185.53,58.30035837368196
193.37487483024597,185.75,59.35132101073088
193.57759881019592,185.97,60.67383249845068
193.7803111076355,186.18,61.05254803860983
193.98323249816895,186.4,61.62808202674035
194.1855025291443,186.62,62.64173874310587
194.38704085350037,186.84,62.945777480480714
194.58933520317078,187.06,63.59587613099636
194.7905433177948,187.26,63.99555711686574
194.99357175827026,187.46,63.6331280313983
195.19585752487183,187.68,63.59203760790989
195.39717841148376,187.89,63.31132747282079
195.60026478767395,188.08,62.638956831907805
195.8014817237854,188.22,60.0577734127601
196.00396466255188,188.38,58.071046990743206
196.20633721351624,188.55,56.39542971388429
196.41006231307983,188.75,55.69203613663149
196.61129546165466,188.94,55.36173626922755
196.81257390975952,189.12,54.7552953241177
197.0235161781311,189.33,54.16766408949117
197.2206587791443,189.56,54.949864981850574
197.41901993751526,189.84,58.06169126680595
197.62020587921143,190.1,62.02149988686821
197.8227939605713,190.34,64.65697475186896
198.02582931518555,190.56,66.28223331629403
198.22968125343323,190.78,66.93709177172278
198.4324278831482,191.2,74.4591652971575
198.6336920261383,191.39,74.78921810454932
198.8367269039154,191.55,73.46084936839564
199.0380299091339,191.71,70.98164919167438
199.23996305465698,191.91,68.20641393507798
199.4414768218994,192.12,66.54693552685974
199.6444149017334,192.31,64.88726459446269
199.8474748134613,192.5,63.8982722544952
200.04880595207214,192.69,62.99733057648244
200.25095915794373,192.92,56.749092759817
200.45390343666077,193.16,58.34487103314977
200.6575312614441,193.4,60.962068517155814
200.85821318626404,193.62,62.96069271699331
201.06104063987732,193.84,63.5887240279164
201.2635142803192,194.04,63.225922973015535
201.46401143074036,194.24,63.64048191672363
201.66718673706055,194.45,64.2958912796388
201.86786222457886,194.62,63.65938302745553
202.0710105895996,194.79,61.64660956746736
202.2733016014099,194.98,60.019847285630206
202.4760868549347,195.19,59.05785909676378
202.67893290519714,195.38,57.99904230283084
202.88012981414795,195.62,58.71070066854853
203.08290934562683,195.85,59.69016959031842
203.28537321090698,196.06,59.95513971420302
203.4876790046692,196.27,59.98377578579004
203.6887662410736,196.47,60.95873203337493
203.89172768592834,196.66,61.62407121141365
204.09296417236328,196.81,60.340857559362576
204.29588389396667,197.0,59.67698466954782
204.49808287620544,197.16,58.708738532867635
204.70054149627686,197.25,53.72411139749781
204.9035451412201,197.3,47.78550449825234
205.10594654083252,197.42,44.821045468867005
205.30709028244019,197.53,41.551902488270166
205.5095112323761,197.7,40.53285899592437
205.7182321548462,197.93,41.7190328831481
205.91642308235168,198.12,43.10489233919728
206.11431217193604,198.36,44.873917211144324
206.3156497478485,198.6,47.53607768053944
206.51778173446655,198.84,52.49718666533381
206.7203390598297,199.0,56.14285635547441
206.9237253665924,199.26,60.73346131856806
207.1265745162964,199.72,72.21826798768775
207.32788348197937,199.87,71.60250054872301
207.53052926063538,199.98,67.86966640684298
207.73176956176758,200.21,69.07772230915883
207.93462014198303,200.48,69.87828548413954
208.13571882247925,200.79,72.19506217183476
208.33868050575256,201.05,72.82118154561203
208.5409562587738,201.26,74.48023674534315
208.74204468727112,201.46,72.59450994049293
208.94505405426025,201.72,65.98919454126097
209.1480212211609,202.0,70.21446632795437
209.35214567184448,202.24,74.43938205958301
209.55257534980774,202.48,74.8020469259376
209.75563144683838,202.72,73.80514313208874
209.9574453830719,202.91,69.82387080013757
210.15861678123474,203.12,68.24414770626723
210.36016631126404,203.32,67.94157707671508
210.56247854232788,203.53,68.22549451879257
210.7639513015747,203.75,66.96365073938844
210.96686959266663,203.99,65.64593391650071
211.17002248764038,204.22,65.35096270975141
211.37293100357056,204.43,64.27315440153295
211.57503581047058,204.63,62.98764710622982
211.7764458656311,204.85,63.99118698211303
211.97921133041382,205.08,64.59428325380156
212.1802041530609,205.3,65.27336809805723
212.38286113739014,205.47,63.942602129756715
212.5846073627472,205.64,62.285240149625324
212.7872760295868,205.8,59.65700724709248
212.98840737342834,205.99,58.40347708014565
213.19095492362976,206.2,58.415072996696594
213.39401364326477,206.39,58.05458323688528
213.59749054908752,206.57,56.67076757508328
213.79917907714844,206.76,55.38559690459008
214.0021743774414,206.98,55.32472410973278
214.20489382743835,207.19,56.640037560066425
214.4135446548462,207.37,56.754269514005
214.6107738018036,207.59,58.89779611270655
214.80897450447083,207.8,59.65174156352826
215.0115303993225,208.0,59.32190202600938
215.212895154953,208.21,60.03689591558115
215.4154884815216,208.44,61.71624180549968
215.61890149116516,208.68,63.30635876804793
215.8219232559204,209.16,71.87804951929776
216.02326774597168,209.39,72.59233024331357
216.2259337902069,209.61,74.156260031459
216.4268820285797,209.8,73.01326982885061
216.62905550003052,209.96,71.20562234107969
216.8316628932953,210.15,70.8739613336795
217.03269362449646,210.35,70.55726342720335
217.23559021949768,210.52,68.5675956437339
217.4367277622223,210.71,67.00310251824513
217.63873100280762,210.89,57.133177782758324
217.84149384498596,211.07,55.438649821739595
218.0442452430725,211.26,54.44611804208669
218.24612617492676,211.52,56.72685560496129
218.44915795326233,211.74,58.67801552069982
218.65104794502258,211.96,59.69049811467728
218.85289001464844,212.15,59.334256778183814
219.0540268421173,212.36,60.711491743362835
219.25506615638733,212.58,61.70468619044988
219.4577555656433,212.79,62.67095141490819
219.66034698486328,213.02,64.32624901639537
219.86314368247986,213.23,64.98438694494291
220.06564617156982,213.44,63.31340145342625
220.26854062080383,213.64,62.65861604257482
220.46979928016663,213.88,63.34015968756694
220.67150688171387,214.09,64.00468515824673
220.87446331977844,214.31,64.27030079638868
221.0756094455719,214.53,64.26653004906254
221.27816581726074,214.75,64.60082275163693
221.48102068901062,214.95,63.602829950372886
221.68301677703857,215.15,63.30111717374158
221.88420128822327,215.37,63.67692622541951
222.0870921611786,215.5,61.36752108604136
222.28979396820068,215.66,58.68148995278909
222.49346232414246,215.83,57.3010720069201
222.6959137916565,216.03,56.65814228458983
222.8976709842682,216.24,56.30984344986077
223.0988130569458,216.44,55.69447929821944
223.306170463562,216.65,55.885824507236336
223.50281620025635,216.85,56.050133162281526
223.70384693145752,217.12,57.70354265975223
223.90609097480774,217.38,62.01213500241287
224.1088101863861,217.63,64.98017929598855
224.31186938285828,217.84,66.32178390528716
224.5145354270935,218.28,74.23204330655602
224.71560096740723,218.49,74.26028573822967
224.91741847991943,218.68,73.90278193509442
225.118754863739,218.89,74.14827137808007
225.32146191596985,219.07,73.24131294463925
225.52282667160034,219.25,70.25916626755016
225.72554898262024,219.45,68.26208654813799
225.9275848865509,219.65,66.63827025360479
226.1288878917694,219.87,67.03288898966142
226.33009576797485,220.07,59.15529083867471
226.53431916236877,220.28,59.05257906229404
226.73732590675354,220.48,59.34367781985194
226.9391758441925,220.73,60.64531291684965
227.14147806167603,220.97,62.63680696951602
227.3446180820465,221.19,63.893154470133794
227.54544496536255,221.41,64.61907774684735
227.74776792526245,221.61,64.60888685307492
227.94826245307922,221.82,64.30781351354501
228.15126180648804,222.04,64.90347255569266
228.35396075248718,222.22,63.96864120501085
228.5570092201233,222.41,63.63744677394335
228.75992798805237,222.59,61.29335086950213
228.9619710445404,222.79,59.983752218689325
229.16338849067688,222.99,59.38077697301569
229.36492800712585,223.19,58.697991434148
229.5676190853119,223.38,58.35642075097716
229.76936554908752,223.57,57.65736175516414
229.97130417823792,223.79,57.690964578504754
230.17368841171265,224.01,59.01982060640464
230.37623476982117,224.21,59.36592085458373
230.57762455940247,224.39,59.415857246064874
230.78053426742554,224.55,58.06781896340554
230.98380947113037,224.74,57.67896608939494
231.18748211860657,224.96,58.2698748591446
231.38864517211914,225.16,58.64825373657838
231.5912594795227,225.34,58.29098951695476
231.79267477989197,225.5,56.33120459220419
232.00051832199097,225.68,54.84911290112134
232.19858407974243,225.87,54.654724787259944
232.39775252342224,226.07,55.380721571565964
232.6008427143097,226.27,56.69368846617652
232.80374574661255,226.44,56.045918406112996
233.00720477104187,226.65,55.722777239871164
233.21035814285278,227.05,62.24910390484418
233.4112365245819,227.24,62.63815266762989
233.61438751220703,227.46,64.55463472034495
233.8157012462616,227.7,66.77013009512474
234.01755833625793,227.92,67.62052819572197
234.21884036064148,228.14,68.2009936377645
234.42178559303284,228.35,68.5359224928074
234.62284231185913,228.58,70.5844881756434
234.82562518119812,228.77,69.9508206625719
235.02792620658875,229.01,64.70184107343697
235.23060584068298,229.21,64.96756813141361
235.43344902992249,229.39,63.659199467553506
235.635262966156,229.55,61.00370148831379
235.83871150016785,229.72,59.303084518235046
236.04047846794128,229.9,57.96980178271026
236.2422776222229,230.13,58.665458726295746
236.44373488426208,230.37,58.98206276840832
236.64652299880981,230.61,60.62943177382783
236.84763550758362,230.83,60.00958501465008
237.04986429214478,231.06,61.013870739921565
237.25270557403564,231.31,63.32257007554588
237.4555642604828,231.54,65.59353683487743
237.6568546295166,231.77,67.65143954538846
237.8598427772522,231.93,66.94646002269441
238.0602469444275,232.14,66.3377530781168
238.26318335533142,232.33,64.63497145972151
238.46448683738708,232.52,63.03755749601994
238.66734671592712,232.72,62.31758065788246
238.87032985687256,232.93,61.63258573736202
239.0711386203766,233.15,60.71161114353234
239.2740194797516,233.35,59.72101971456202
239.47677397727966,233.57,59.34328910385302
239.67952704429626,233.78,60.99959317684839
239.88197827339172,234.0,61.26040554149788
240.0836055278778,234.22,62.29324258415096
240.28644609451294,234.45,63.557952543172405
240.48772168159485,234.68,64.60207496693633
240.69542837142944,234.89,64.4348779323569
240.89360308647156,235.11,64.52800709578949
241.0940809249878,235.3,64.28354400134928
241.2951853275299,235.53,64.67183565688629
241.49819540977478,235.73,64.33278448169139
241.70066213607788,235.93,63.67241848672165
241.9038426876068,236.32,69.22174911469145
242.1041841506958,236.52,68.32667643038387
242.3074767589569,236.7,66.6023694659459
242.50892186164856,236.92,67.1631856727997
242.71151614189148,237.1,65.67970874295662
242.91284251213074,237.32,66.6387507064021
243.11487984657288,237.55,66.60458595201094
243.316472530365,237.78,67.64645422149681
243.51941752433777,237.99,67.9585615514001
243.7223060131073,238.16,60.71060023694195
243.9252905845642,238.37,60.95195642366306
244.1279275417328,238.58,61.962674886491875
244.33140754699707,238.79,61.564269558882415
244.53266143798828,238.98,61.93904475483647
244.73364925384521,239.12,59.314367376686846
244.93494296073914,239.26,56.37167151041248
245.1371624469757,239.41,53.71590137768109
245.33925342559814,239.62,53.741109257304856
245.54084157943726,239.84,55.42921560969416
245.7435040473938,240.05,55.43903510819389
245.94633269309998,240.25,55.103231490882436
246.1493010520935,240.46,55.11874029974354
246.35140800476074,240.72,57.40217021290013
246.5530650615692,240.97,61.00859381828461
246.75424337387085,241.21,64.31043447002749
246.95754194259644,241.46,67.56832863471645
247.15870118141174,241.69,68.26247118288997
247.360924243927,241.87,66.92003741167782
247.56219363212585,242.07,66.64138895250511
247.76357245445251,242.27,66.69455653435274
247.96671795845032,242.46,66.02777798548802
248.16799187660217,242.65,63.7460244996101
248.37006378173828,242.86,62.41061082830552
248.57314610481262,243.07,61.355672352097706
248.7754352092743,243.29,60.399585615196834
248.97741055488586,243.51,60.042578321023555
249.1800901889801,243.72,61.016973356303474
249.39033222198486,243.89,59.732889292830585
249.58838820457458,244.08,59.51285766397807
249.78648328781128,244.31,60.99687592079742
249.98735523223877,244.53,61.99970976140219
250.19046688079834,244.71,60.97550595102428
250.39282059669495,244.9,60.34046225840119
250.59550547599792,245.1,59.66802600181723
250.798246383667,245.51,65.90379983918062
250.99917793273926,245.72,65.96713127868111
251.20173358917236,245.91,66.90952220500067
251.40426468849182,246.1,66.74462777255886
251.60556197166443,246.32,66.29729712655752
251.8082549571991,246.54,66.23099468183347
252.0095076560974,246.75,67.28821127161126
252.2124423980713,246.98,68.5856807747641
252.4130415916443,247.21,69.65473693213443
252.61585426330566,247.43,63.380006925862325
252.81880497932434,247.64,63.309676681381795
253.02149152755737,247.85,63.96455129812594
253.22359013557434,248.06,64.6393421191269
253.42567372322083,248.27,64.28176725959442
253.6267852783203,248.48,64.00773121464007
253.8300952911377,248.69,63.93540072429654
254.03134155273438,248.91,63.664881971672585
254.23432230949402,249.12,62.922754782854454
254.4346694946289,249.34,63.0080494304113
254.63783740997314,249.55,63.00052603192265
254.84062099456787,249.75,62.66733735413811
255.04364943504333,249.94,61.97600266810501
255.24442052841187,250.15,62.02072750206221
255.44698524475098,250.35,61.64157898542311
255.6496753692627,250.55,61.33283241647704
255.85111355781555,250.76,60.996652157558685
256.05361914634705,250.96,60.682785658533476
256.25533723831177,251.17,60.30754396620149
256.45747900009155,251.39,60.67128856557654
256.65886974334717,251.62,61.70772842567723
256.8602352142334,251.83,62.424797826261205
257.0632185935974,252.04,62.34886773338994
257.265686750412,252.26,63.01198940193772
257.46803617477417,252.48,63.68373078049606
257.67111134529114,252.68,63.29678024487504
257.8733127117157,252.89,63.63708824597549
258.07488656044006,253.08,62.98262905341628
258.28311419487,253.28,62.1153669278177
258.480087518692,253.48,61.277679973701986
258.6796963214874,253.67,60.67730690139162
258.8825674057007,253.84,59.361898763737614
259.08382081985474,253.99,57.09149932590801
259.2867033481598,254.14,54.765380635636056
259.4906289577484,254.3,53.42075247555904
259.6920781135559,254.7,59.71083455299934
259.89487957954407,254.91,60.329901734488196
260.096022605896,255.13,61.22758288554693
260.2975740432739,255.36,62.063733884326716
260.49983263015747,255.6,63.62160869402927
260.70107913017273,255.8,64.66826604274017
260.9041519165039,256.0,66.25168367556736
261.10684990882874,256.21,68.23626332285751
261.3082399368286,256.4,69.32176436553003
261.5103359222412,256.6,62.697379577008455
261.7132625579834,256.8,62.36310026248104
261.917316198349,256.99,61.27512909639832
262.11808371543884,257.2,60.642358394456004
262.32103395462036,257.47,61.60768636223787
262.5212287902832,257.72,63.291498784231244
262.7231934070587,257.91,63.00021225191976
262.92575669288635,258.1,62.34514104512265
263.1272394657135,258.3,62.67181392283711
263.32833981513977,258.52,63.36620094708755
263.5310289859772,258.74,64.03462964626746
263.73348093032837,258.96,65.0822020264519
263.9363491535187,259.15,64.34704061886383
264.1376323699951,259.35,62.09407596380051
264.3406186103821,259.57,61.00946524696149
264.54168796539307,259.77,61.369444020892416
264.7440161705017,259.96,61.37737840715704
264.94506788253784,260.16,61.391932795813965
265.14777541160583,260.35,60.34838507791634
265.34940338134766,260.5,58.073848965786866
265.5505721569061,260.7,57.454462645017315
265.7530288696289,260.91,58.1280228229264
265.9559211730957,261.1,57.746602091456374
266.15883207321167,261.31,57.41900064777231
266.3632152080536,261.51,57.31454219016452
266.56409430503845,261.68,56.700862474933636
266.7664964199066,261.88,56.65882458890228
266.9684798717499,262.07,56.68135727631143
267.17619729042053,262.27,58.134636574246585
267.3740813732147,262.5,59.2264623803929
267.5738229751587,262.72,59.64430556435785
267.77581667900085,262.95,60.99251283374673
267.9784822463989,263.16,61.0007360951014
268.1813519001007,263.34,60.391498879201684
268.3841977119446,263.53,60.98554597437924
268.58540296554565,264.02,70.59186207661278
268.78797221183777,264.18,69.57984774691901
268.98927330970764,264.38,69.82608487082587
269.1921796798706,264.55,67.65310739782852
269.3929886817932,264.76,67.28359024887254
269.595933675766,264.99,67.248424259287
269.79659938812256,265.25,68.97245349170149
269.9992616176605,265.45,69.64042206118815
270.2005045413971,265.63,69.37153896953703
270.4035520553589,265.83,59.73107519535483
270.6065011024475,266.04,61.368285418100804
270.8099126815796,266.27,62.285811101296446
271.0119080543518,266.48,63.63587094860496
271.21393513679504,266.7,63.92280216711963
271.41489696502686,266.9,63.00292077173575
271.61677956581116,267.08,60.3236983601433
271.8186480998993,267.28,60.350014178894675
272.0217025279999,267.48,60.94889233161189
272.22297978401184,267.65,60.01887202238462
272.426265001297,267.85,59.67807146227074
272.6286039352417,268.05,58.723546278099555
272.83099603652954,268.25,58.380903529944064
273.0322983264923,268.41,56.42437142443682
273.2351014614105,268.58,55.37839303235824
273.43643832206726,268.79,56.38419821697711
273.6379792690277,269.04,58.04330832774792
273.84172534942627,269.28,59.339915262906054
274.0428235530853,269.47,60.00515091226682
274.2458596229553,269.7,61.0025984242775
274.44691491127014,269.91,61.375640069971816
274.6496424674988,270.17,63.34381330988328
274.85371112823486,270.44,66.87116719695379
275.05654549598694,270.67,68.84647434647322
275.2594950199127,270.87,68.45645565905399
275.4603912830353,271.09,67.49297033523972
275.66345739364624,271.32,67.18880550427517
275.8714199066162,271.55,68.24906970804109
276.06961941719055,271.77,68.10107361319547
276.26785922050476,271.97,67.87686991479261
276.46931862831116,272.18,66.27552890848374
276.672176361084,272.4,64.66991937797256
276.8757529258728,272.63,64.64353545839295
277.0785942077637,272.84,64.97721553030728
277.2802379131317,273.23,70.55539619467743
277.48133635520935,273.44,69.97165525840447
277.68384647369385,273.64,69.18901006962943
277.88601660728455,273.84,68.37711524623782
278.08757281303406,274.05,68.58222113213665
278.2891631126404,274.26,68.57728837527513
278.49162912368774,274.47,68.26228333747144
278.6930356025696,274.69,68.0136346342465
278.8948028087616,274.91,68.38421529980681
279.0980682373047,275.1,61.721932189158494
279.30098152160645,275.29,61.000903939849906
279.5050621032715,275.46,59.95995104946715
279.70603704452515,275.64,59.33999299686075
279.9086768627167,275.85,59.30468389152337
280.11088275909424,276.06,59.28464361145387
280.31130170822144,276.26,59.02160691590575
280.51407766342163,276.46,58.31825759714127
280.7170331478119,276.67,57.950961377931996
280.91806292533875,276.88,58.681489952788155
281.1208744049072,277.1,59.67384179393561
281.32393527030945,277.3,60.69692048939749
281.5266649723053,277.49,60.96797610665077
281.72821378707886,277.69,60.674778577905435
