time_s,mass_g,flow_mL_per_min
141.8097550868988,463.58,51.090356271390604
142.01207637786865,463.73,50.74991296449938
142.21414875984192,463.89,51.11985682728203
142.41601252555847,464.04,45.84806360863595
142.61968064308167,464.19,45.80721949793701
142.8217146396637,464.33,45.15216119488068
143.02386450767517,464.48,44.81937854375489
143.22639846801758,464.64,45.13640200449269
143.42905855178833,464.79,45.12492942763101
143.63279914855957,464.94,44.7603004864646
143.83524346351624,465.1,45.08637779120672
144.03611063957214,465.26,45.1162018890162
144.23814845085144,465.42,45.44117639669877
144.44001483917236,465.57,45.48615313485778
144.64189791679382,465.73,46.14919885015337
144.84399509429932,465.88,46.15053481178849
145.046138048172,466.03,45.83073364427345
145.24812388420105,466.19,46.17756080733237
145.4502456188202,466.35,46.54882627044852
145.65266394615173,466.5,46.2193536402691
145.8548400402069,466.65,45.85618947540588
146.05703783035278,466.81,45.85215623330743
146.25775861740112,466.96,45.88105375404753
146.46015048027039,467.12,45.86821527177471
146.66350531578064,467.28,46.16626991609394
146.8658435344696,467.43,46.161316011037236
147.0676097869873,467.58,45.837123482124966
147.26821541786194,467.73,45.54531106272701
147.47033071517944,467.89,45.882997599505416
147.67344450950623,468.04,45.85933962437444
147.8767273426056,468.2,45.831994655367616
148.0777518749237,468.35,45.824345587702126
148.2792522907257,468.5,45.51696860731222
148.48669147491455,468.65,45.08590611451804
148.68440127372742,468.8,45.200654466735614
148.88638997077942,468.96,45.525017667260734
149.09016346931458,469.11,45.44586215506167
149.2911775112152,469.42,50.41610321080443
149.4935426712036,469.58,50.76649267851982
149.69558238983154,469.73,50.47131168589361
149.89753007888794,469.89,50.7754185640383
150.0998501777649,470.04,50.75255807874752
150.30200099945068,470.2,51.23093265528094
150.5040624141693,470.36,51.43814852103172
150.70614433288574,470.51,51.10579863776523
150.90822410583496,470.66,51.15340937032486
151.11170291900635,470.81,45.810950862360805
151.31546354293823,470.97,45.77586287850081
151.5174868106842,471.13,46.10560193969241
151.71810913085938,471.28,45.80960102209707
151.91994309425354,471.44,46.15148998110096
152.12285828590393,471.59,45.80260112666473
152.32544589042664,471.75,45.78936895341443
152.5275363922119,471.9,45.78915317707776
152.72827291488647,472.05,45.82294693704485
152.93068313598633,472.21,46.17972159117942
153.1328263282776,472.36,45.890672282268575
153.33492922782898,472.51,45.55852731228731
153.53718209266663,472.67,45.84752879683539
153.73902583122253,472.83,45.84728242705583
153.9411063194275,472.99,46.19831752944043
154.14317512512207,473.15,46.21150300972799
154.34536361694336,473.31,46.53907634841357
154.54611206054688,473.46,46.53877115692976
154.7481734752655,473.62,46.547702714917456
154.95175099372864,473.78,46.840862416294726
155.15405559539795,473.93,46.83566876877272
155.3546097278595,474.08,46.54930868321482
155.55682015419006,474.24,46.539918697673635
155.7588014602661,474.39,46.21236978234088
155.96093106269836,474.55,46.21082416157776
156.16322994232178,474.7,45.877960791554976
156.36536407470703,474.86,46.17282231718732
156.56842827796936,475.01,45.81776126952912
156.77071475982666,475.16,45.52042297006433
156.97293972969055,475.32,45.852288459503754
157.18217992782593,475.47,45.63436195311923
157.38018083572388,475.62,45.41065343711824
157.57951641082764,475.77,45.476640906619416
157.7829728126526,475.93,45.44352510148572
157.9849739074707,476.24,50.72062911565491
158.18727660179138,476.39,50.386612219472504
158.38960599899292,476.55,50.73639927248259
158.59185695648193,476.7,50.73738896924167
158.79382824897766,476.86,50.74445745650397
158.99581503868103,477.01,50.947403613305966
159.1984040737152,477.16,50.81884230127834
159.39889645576477,477.31,50.78653042124246
159.60133171081543,477.47,50.81505091946178
159.80318355560303,477.62,45.53930295389884
160.00685572624207,477.77,45.505028546091054
160.2092080116272,477.92,45.17471371720322
160.41145157814026,478.08,45.504640986759036
160.61501479148865,478.23,45.135409295670435
160.8167905807495,478.38,45.140639234850845
161.01872992515564,478.54,45.48636165029455
161.22135710716248,478.69,45.433079686246
161.423898935318,478.85,45.43042302464233
161.62464666366577,479.0,45.45796158784869
161.8269944190979,479.15,45.49103885599225
162.0293333530426,479.3,45.491372553283064
162.23167610168457,479.46,45.48889377601227
162.43371844291687,479.62,45.856838707342675
162.6361105442047,479.78,46.171097820785874
162.83831930160522,479.94,46.16426161154058
163.04049587249756,480.09,46.175696764136596
163.2422811985016,480.25,46.19490725395265
163.4446086883545,480.4,46.15480919958518
163.6466691493988,480.56,46.49182548466338
163.84721636772156,480.72,46.86770232849532
164.04916620254517,480.87,46.54770882105093
164.25285959243774,481.03,46.505462218959785
164.45543146133423,481.18,46.17107361824617
164.65573811531067,481.33,45.889257539905785
164.85797572135925,481.48,45.887716473025456
165.05987071990967,481.63,45.55484009164777
165.26306128501892,481.79,45.86316968227957
165.4659547805786,481.94,45.512369570194316
165.66742730140686,482.1,45.48923340019617
165.8674454689026,482.25,45.537559346355984
166.07451963424683,482.41,45.45304727537134
166.2722671031952,482.57,45.90398717331063
166.47582411766052,482.72,45.82201054913207
166.67952179908752,483.03,51.05552977061199
166.88021111488342,483.19,51.41895453094619
167.08278703689575,483.34,51.10660213720601
167.28472471237183,483.49,51.13346024381847
167.48715806007385,483.65,51.106461522979686
167.6893289089203,483.8,51.046075702349626
167.8898594379425,483.96,51.23007814331365
168.09344124794006,484.11,50.73649890463686
168.29589247703552,484.26,50.76732394366077
168.49786376953125,484.41,45.5359890195999
168.7014319896698,484.57,45.46400776880613
168.90385365486145,484.72,45.46785888179011
169.105703830719,484.87,45.47004365165597
169.3094198703766,485.03,45.43803724133585
169.5113410949707,485.18,45.44426246647982
169.7129421234131,485.34,45.417577962804835
169.91560101509094,485.5,45.76986140485533
170.1183397769928,485.65,45.76264016081802
170.31905341148376,485.8,45.79424244395836
170.52158188819885,485.96,45.82040197205658
170.72338318824768,486.12,46.165779922060764
170.92587780952454,486.28,46.47907342105582
171.12765455245972,486.43,46.19865676732348
171.32989025115967,486.58,46.19066782667173
171.53225135803223,486.74,46.171370101128986
171.73421788215637,486.89,45.85902699482587
171.93608021736145,487.05,46.21121813352305
172.1384048461914,487.2,46.17029915031062
172.34063863754272,487.35,45.847937415962804
172.54154562950134,487.5,45.54048533909178
172.7436249256134,487.65,45.220811669812946
172.94586825370789,487.81,45.53920143884028
173.14789700508118,487.95,45.214353479541145
173.35027718544006,488.1,44.88385080664508
173.55266046524048,488.25,44.87356420217897
173.7547788619995,488.4,44.53734005840079
173.95801734924316,488.56,44.8447127413917
174.1604709625244,488.72,45.168996545232446
174.36266589164734,488.88,45.466519549032284
174.57082843780518,489.04,45.64351997110732
174.76848149299622,489.19,45.429276060965286
174.9688594341278,489.34,45.79995647887334
175.17052268981934,489.49,45.81799531950481
175.37392568588257,489.8,51.0634030375946
175.57607340812683,489.94,50.73314483726671
175.77787923812866,490.09,50.44338834757269
175.97976684570312,490.24,50.12928399565902
176.18170714378357,490.4,50.13630113824863
176.3837971687317,490.56,50.30423219345396
176.5858016014099,490.71,50.183784121337666
176.78776097297668,490.87,50.47002162530413
176.9894826412201,491.03,50.7982597026624
177.1914165019989,491.19,45.88743957353838
177.39487290382385,491.35,46.51419807414237
177.59854793548584,491.5,46.466443962487
177.80018305778503,491.65,46.4728886935399
178.0035502910614,491.8,46.10715259736463
178.20600700378418,491.96,46.097874341447046
178.4087040424347,492.11,46.080359601021655
178.61076140403748,492.26,45.74875495310186
178.81002354621887,492.42,45.810560900337755
179.01197457313538,492.57,45.480559677128134
179.21389031410217,492.73,45.51908053883379
179.41719841957092,492.88,45.528264350175185
179.61927723884583,493.03,45.51715950831943
179.8209400177002,493.19,45.88999199101059
180.02318239212036,493.34,45.56522200964431
180.2252151966095,493.49,45.581883606772394
180.4270601272583,493.64,45.587214779940645
180.6292688846588,493.79,45.183570496593546
180.83138918876648,493.94,45.17936664562157
181.03293347358704,494.1,45.18859245938869
181.23654866218567,494.26,45.510753268156144
181.4382722377777,494.41,45.51964136714139
181.63866138458252,494.57,45.55153584513046
181.84068965911865,494.73,45.88702423057823
182.0443136692047,494.87,45.51705212630584
182.246089220047,495.03,45.848634488930166
182.44653344154358,495.18,45.89315280707786
182.6491506099701,495.33,45.880608438029604
182.85119247436523,495.49,45.868052881522786
183.05372285842896,495.64,45.565251901097504
183.25538206100464,495.79,45.56686609781168
183.46364855766296,495.94,45.04141246168471
183.66111969947815,496.1,45.154165871580254
183.86197233200073,496.25,45.55310724436694
184.06388545036316,496.41,45.549659867873125
184.26718878746033,496.72,50.750956356034195
184.46913647651672,496.87,50.76962502754347
184.67089414596558,497.03,50.77755405848277
184.87317180633545,497.18,50.784607123117745
185.07508420944214,497.33,50.77754075266534
185.27750158309937,497.49,51.27207039149464
185.47916507720947,497.64,50.82381393323671
185.68264627456665,497.79,50.750437977807145
185.88329768180847,497.94,50.45585514563342
186.08693552017212,498.09,45.17112108095514
186.29032802581787,498.25,45.464739846707985
186.49228763580322,498.41,45.45969910509765
186.69478678703308,498.57,45.78354969833369
186.89635491371155,498.73,46.121644521646274
187.09870553016663,498.89,46.1233351351266
187.30145120620728,499.05,46.42520109974645
187.5032606124878,499.21,46.797390433210936
187.7053849697113,499.36,46.75956007467875
187.90592789649963,499.52,47.168971743151424
188.10786867141724,499.67,46.87653077046031
188.3099992275238,499.83,46.87212228170381
188.51163268089294,499.98,46.56421344590212
188.7136311531067,500.14,46.55318666806329
188.9156563282013,500.3,46.56152499644479
189.11799788475037,500.45,46.24158629789157
189.31980681419373,500.61,46.24159843615152
189.5220148563385,500.76,46.23946826943117
189.72387099266052,500.91,45.87602338936007
189.92588663101196,501.06,45.8741342789544
190.12810730934143,501.21,45.54184694961678
190.33030652999878,501.37,45.85759015614781
190.5320827960968,501.52,45.53324270083433
190.73411321640015,501.67,45.20316128111117
190.93760347366333,501.82,45.174624930178815
191.13821625709534,501.98,45.20434070603749
191.34068775177002,502.13,45.1977924158245
191.54322147369385,502.28,45.18095928020985
191.74587178230286,502.44,45.49487667043365
191.94905543327332,502.6,45.80031627695193
192.1584665775299,502.75,45.29143939657717
192.35606956481934,502.9,45.395066137453604
192.5552520751953,503.06,45.79551943401788
192.75873136520386,503.21,45.79579522525983
192.9624617099762,503.53,50.97998180734457
193.16302847862244,503.68,51.03326651796458
193.36507630348206,503.83,51.04687732491397
193.5669710636139,503.98,50.73858462756691
193.76925015449524,504.14,50.76379956643777
193.9727430343628,504.3,51.26010407606087
194.1747977733612,504.45,51.1346332911181
194.37547397613525,504.61,51.0926716967731
194.5773105621338,504.76,51.13882318515485
194.7808609008789,504.92,45.86451666787217
194.98436665534973,505.07,45.790507806660045
195.18666768074036,505.22,45.7841429429299
195.38882064819336,505.38,46.106989682898615
195.59066438674927,505.53,45.78859576428718
195.79348587989807,505.69,45.80548000202659
195.99620652198792,505.84,45.788733617800204
196.19783926010132,505.99,45.43545727550284
196.40102243423462,506.15,45.730908086882344
196.60141706466675,506.3,45.48060732590989
196.80343627929688,506.45,45.517773981808645
197.00554084777832,506.61,45.85256493492404
197.20803093910217,506.76,45.51425440685901
197.41027903556824,506.92,45.83388029665171
197.61180186271667,507.07,45.536639826291356
197.81381487846375,507.23,45.88447214322191
198.01624178886414,507.38,45.86443247895276
198.21841883659363,507.53,45.5596808118053
198.42072868347168,507.68,45.511719457049
198.6226966381073,507.84,45.84280616905908
198.82356452941895,508.0,45.87398989475053
199.02597212791443,508.15,45.87607152159208
199.22928857803345,508.3,45.51927742379248
199.4293611049652,508.46,45.885712036997234
199.6311058998108,508.62,45.89248448395453
199.83313822746277,508.77,45.90245114043229
200.03541588783264,508.93,46.23012455783695
200.23836374282837,509.09,46.543996587488984
200.4407033920288,509.25,46.534480588433524
200.64213824272156,509.41,46.51997297726473
200.84359002113342,509.57,46.874538547324754
201.05073356628418,509.71,46.446640192655885
201.24830770492554,509.87,46.510436316188006
201.45035028457642,510.02,46.173015952895426
201.6538519859314,510.17,46.135752865762406
201.8563551902771,510.48,51.07254254722055
202.05823731422424,510.63,50.772757763127935
202.26018714904785,510.78,50.45387167973359
202.46226978302002,510.93,50.10626868486884
202.66430592536926,511.09,50.09018693571298
202.8666124343872,511.24,50.55403287770037
203.06879687309265,511.39,50.09642550733764
203.27085995674133,511.54,50.09586128237866
203.4716980457306,511.7,50.49932556453043
203.67510890960693,511.85,45.19578386362775
203.87864995002747,512.01,45.484193183193206
204.08057165145874,512.17,45.81449682171296
204.28260350227356,512.32,45.81577494164215
204.48547339439392,512.49,46.12425898700516
204.6875593662262,512.64,46.12984515433756
204.88996720314026,512.8,46.453645001885434
205.09135508537292,512.95,46.470874142680415
205.29236459732056,513.11,46.46649872604149
205.49432611465454,513.26,46.50351797754913
205.69628953933716,513.41,46.21378214583253
205.89821076393127,513.56,45.88369573900189
206.10019493103027,513.71,45.884899477682524
206.30220985412598,513.87,45.576230694578356
206.5043647289276,514.02,45.57450220032598
206.70628571510315,514.17,45.256379571426024
206.90829348564148,514.33,45.57116520172691
207.1099886894226,514.48,45.223872393184116
207.31261730194092,514.64,45.53726079680928
207.51451182365417,514.79,45.5389864672691
207.71502494812012,514.94,45.574280914684984
207.91696739196777,515.1,45.90558355170283
208.12055158615112,515.25,45.535994990217084
208.32291436195374,515.4,45.53078920492148
208.52500367164612,515.56,45.85647802066378
208.72647285461426,515.71,45.54006134542131
208.92719197273254,515.86,45.56452256083538
209.12992334365845,516.02,45.56194614405494
209.33234572410583,516.18,45.87877912238162
209.5360918045044,516.33,45.797330124161185
209.74501776695251,516.48,45.29415662338674
209.9427080154419,516.64,45.76994524694048
210.14208507537842,516.8,46.17488583128315
210.34559178352356,516.95,45.80937305693026
210.5490584373474,517.25,50.697207788418105
210.7497775554657,517.41,51.026410436394556
210.95191597938538,517.57,51.043016407637374
211.15385699272156,517.73,51.056505442692355
211.35583662986755,517.88,51.10606646810364
211.55954694747925,518.04,51.58362896805325
211.76149034500122,518.19,51.133111691566256
211.963285446167,518.35,51.06522131869289
212.1652548313141,518.5,51.10836322852179
212.36754059791565,518.65,46.19236956041978
212.57077026367188,518.8,45.79919492492358
212.77298021316528,518.95,45.46791840951992
212.97506284713745,519.11,45.464382732591076
213.17830324172974,519.26,45.43293109517947
213.38108468055725,519.41,45.1267072360341
213.58161735534668,519.57,45.491330840853976
213.784348487854,519.73,45.46794817344421
213.98652696609497,519.89,45.79216823631521
214.1874964237213,520.04,45.825288074274766
214.3895125389099,520.2,46.18576317472553
214.59157037734985,520.35,46.18962625791118
214.79356789588928,520.5,45.861846827009096
214.99528646469116,520.66,46.23047639542346
215.1974925994873,520.81,46.245118799899544
215.39927864074707,520.96,45.88313602202734
215.6017746925354,521.11,45.55893371996084
215.80354642868042,521.26,45.23892104217603
216.00571370124817,521.42,45.53911186710564
216.20788621902466,521.57,45.205229760481984
216.40995907783508,521.73,45.53481880848957
216.61046648025513,521.89,45.90239692938526
216.81408190727234,522.05,45.85452439975358
217.01629638671875,522.2,45.85431401974161
217.21841859817505,522.36,46.17566650493645
217.41875410079956,522.51,46.230573455010976
217.62087512016296,522.67,46.551843041108285
217.82389640808105,522.82,46.199977419390414
218.025648355484,522.99,46.87081895431637
218.2282259464264,523.14,46.527823534254594
218.43014645576477,523.28,45.83223485582462
218.63813018798828,523.44,45.722473950783446
218.83594298362732,523.59,45.83307557725163
219.03613352775574,523.75,45.88178192453859
219.23983192443848,523.9,45.797054314432074
219.441645860672,524.2,50.41820914495838
219.64435362815857,524.36,50.75647973538398
219.84632110595703,524.52,50.42092269253117
220.0484118461609,524.67,50.43440893229029
220.2508041858673,524.82,50.75088989669722
220.4525043964386,524.98,50.926649844145416
220.6546757221222,525.14,51.1345059290906
220.85681915283203,525.29,50.75011233536042
221.05851101875305,525.44,50.80610443527884
221.26195907592773,525.59,45.81629101027114
221.46563839912415,525.75,45.79185052746236
221.66789364814758,525.91,45.78461635115866
221.86870884895325,526.07,46.1463156128634
222.0708646774292,526.22,46.15231218381858
222.27358746528625,526.37,45.796922406605525
222.4764540195465,526.53,45.77944534629298
222.67852640151978,526.68,45.781230798788265
222.8796284198761,526.83,45.796059028686486
223.0818591117859,526.98,45.826692871442695
223.2838065624237,527.13,45.54034201640437
223.485746383667,527.28,45.21818428626097
223.68778204917908,527.44,45.187846200909064
223.88976001739502,527.6,45.522135430593636
224.09166026115417,527.75,45.542730845643774
224.29386520385742,527.9,45.229170321831766
224.49584698677063,528.06,45.5615815239172
224.69934487342834,528.23,46.16103780125924
224.9011242389679,528.38,46.172489509603466
225.10322523117065,528.54,46.498368656546184
225.30487704277039,528.69,46.50573040295096
225.50813031196594,528.84,46.145016158280995
225.71018362045288,529.0,46.14310639507168
225.91208815574646,529.15,46.14299761584999
226.11252570152283,529.3,46.187839955741346
226.31446433067322,529.45,45.8590149707014
226.51631093025208,529.61,45.570471550109104
226.71908855438232,529.76,45.54544844359301
226.92157411575317,529.92,45.53581587232641
227.1233389377594,530.07,45.53298599666284
227.33281111717224,530.22,45.377799647888736
227.53036522865295,530.38,45.489966290714435
227.7281448841095,530.54,45.923675564460225
227.9328374862671,530.69,45.81632701549693
228.13482427597046,530.99,50.75919201513198
228.33669877052307,531.15,50.75841419938428
228.53887033462524,531.3,50.77531877897112
228.74110460281372,531.46,50.782331297606845
228.94309258460999,531.62,51.10581872494151
229.14502596855164,531.78,51.64950498488172
229.34722995758057,531.94,51.51731909906693
229.54896330833435,532.09,51.07593308739471
229.75133538246155,532.25,51.47105212267332
229.95331573486328,532.41,46.85202098879863
230.1567497253418,532.57,46.811876213921806
230.3602216243744,532.72,46.77845535867985
230.56203174591064,532.87,46.459848940532275
230.7641499042511,533.02,46.127048881994014
230.96705508232117,533.17,45.77314345293632
231.1686930656433,533.33,45.787367106600925
231.37026810646057,533.48,45.7913469979336
231.57379055023193,533.63,45.43321639088564
231.77428126335144,533.79,45.47038299442369
231.97659254074097,533.94,45.16873617020065
232.17893028259277,534.1,45.52680806012714
232.38069248199463,534.25,45.528007702133664
232.58244156837463,534.4,45.53724885490883
232.78436589241028,534.56,45.89198475956333
232.98666548728943,534.71,45.54524535912754
233.18874287605286,534.87,45.86261046596652
233.39033889770508,535.02,45.911247072509944
233.59254097938538,535.17,45.53804897608718
233.79461646080017,535.33,45.87398387876176
233.99557518959045,535.48,45.57852758183822
234.197523355484,535.63,45.57386227204253
234.39976024627686,535.78,45.56162934261916
234.60181427001953,535.93,45.22824472633966
234.80515336990356,536.09,45.532335294405165
235.00619411468506,536.24,45.228173528255574
235.2080421447754,536.39,45.22190304302219
235.41096234321594,536.55,45.53400089051897
235.61340761184692,536.7,45.194853709669985
235.81705141067505,536.85,45.12823118330605
236.01797485351562,537.01,45.48322220588034
236.22527265548706,537.17,45.68580283498681
236.42261695861816,537.32,45.80397454498169
236.6248791217804,537.48,45.83108191659209
236.82854008674622,537.63,45.76518470072394
237.02886962890625,537.94,51.0756789484623
237.23065614700317,538.09,50.777773605481016
237.43270349502563,538.24,50.78887983770658
237.6348581314087,538.4,51.16055460641256
237.83706951141357,538.56,51.12433242339528
238.03924202919006,538.72,51.26878179324254
238.24102139472961,538.87,51.14373796781548
238.44468450546265,539.03,51.10436579312573
238.64526343345642,539.19,51.52132831314033
238.84895396232605,539.34,46.15170762014584
239.0524024963379,539.5,46.43895679049564
239.25441646575928,539.65,46.439807675041074
239.45629382133484,539.81,46.446877300086456
239.65904211997986,539.96,46.10387642770619
239.86131191253662,540.11,45.772119259674135
240.0635862350464,540.26,45.759688848987004
240.26544189453125,540.42,45.8051141248763
240.46673893928528,540.57,45.45765218090145
240.66885900497437,540.73,45.82656679638404
240.8710458278656,540.88,45.52844340866192
241.07284569740295,541.03,45.53380387817285
241.27506232261658,541.19,45.525310088477454
241.47721242904663,541.35,45.87029035954646
241.67930555343628,541.5,45.874747921960605
241.88116002082825,541.66,46.21545527180048
242.08345484733582,541.81,45.87426061587835
242.28539538383484,541.97,46.18794289143682
242.48742699623108,542.12,45.8602595014146
242.68964552879333,542.28,46.18938403935025
242.8916871547699,542.43,46.183244647173225
243.09212136268616,542.59,46.22854742066171
243.29398846626282,542.74,45.90549318769721
243.49750757217407,542.89,45.86949037593522
243.6981382369995,543.05,45.900385187742984
243.90038108825684,543.2,45.90169822068814
244.10297322273254,543.36,45.88524255477182
244.30580115318298,543.51,45.86514809460367
244.50820088386536,543.66,45.530645943257824
244.70934462547302,543.82,45.88323231645199
244.91980028152466,543.97,45.30336217513498
245.11745381355286,544.13,45.73709071244206
245.31500911712646,544.28,45.88716869684078
245.52017068862915,544.44,45.77305959913747
245.72202849388123,544.74,50.7233176490193
245.9241704940796,544.89,50.40640102216858
246.126606464386,545.04,50.41725188034863
246.32839035987854,545.2,50.76394585161055
246.5307013988495,545.36,50.73141152279846
246.73283171653748,545.51,50.96436731078774
246.93481969833374,545.67,50.84281639365003
247.1374089717865,545.83,51.03161074239281
247.338041305542,545.98,50.82869987574476
247.5419363975525,546.14,46.156181766421845
247.74522709846497,546.29,46.12706699929816
247.94852828979492,546.44,46.10516149953438
248.1490981578827,546.59,45.80636172999412
248.35324120521545,546.74,45.43110647613117
248.55379271507263,546.9,45.79999245842663
248.75605750083923,547.05,45.46358519798515
248.95757627487183,547.21,45.490323806854015
249.16045713424683,547.36,45.43419712220375
249.36127018928528,547.52,45.51116478803954
249.5629563331604,547.68,45.881420845373086
249.76484322547913,547.84,46.24748624244281
249.96723175048828,548.0,46.53123419756891
250.1695113182068,548.15,46.57897489744235
250.37160468101501,548.31,46.539466999349465
250.57367753982544,548.47,46.87448321021231
250.77541708946228,548.62,46.538728430441715
250.97746062278748,548.78,46.89038878424337
251.1795175075531,548.93,46.52832381493262
251.38187265396118,549.08,46.181343825110275
251.5836842060089,549.24,46.183256754821656
251.78560948371887,549.4,46.19502233496966
251.98665738105774,549.55,46.226333544266424
252.18889999389648,549.71,46.222537088271366
252.39235186576843,549.86,45.85757813277306
252.59319853782654,550.01,45.88010295464683
252.7950038909912,550.17,45.88611531786134
252.99819612503052,550.33,46.18737977824634
253.20066118240356,550.48,46.18458863490663
253.4026176929474,550.63,45.851044361370924
253.60440802574158,550.78,45.52455815580156
253.81106305122375,550.93,45.38464298483854
254.00862526893616,551.09,45.501373825889495
254.21114563941956,551.24,45.524677508535525
254.4145963191986,551.4,45.789009327316435
254.6166615486145,551.71,50.723032186277266
254.81831550598145,551.87,50.7659008343305
255.02076268196106,552.02,50.76639957851922
255.2227439880371,552.17,50.765707989204685
255.42491102218628,552.32,50.755203468741605
255.62693810462952,552.48,51.21497749835711
255.82879543304443,552.62,50.43484494482542
256.0307376384735,552.77,50.45087033122104
256.23313188552856,552.92,50.15024269448439
256.4368727207184,553.08,45.15959535892191
256.6405222415924,553.24,45.1101394773627
256.84234261512756,553.39,45.12566179685
257.04609751701355,553.55,45.4108315716922
257.2479131221771,553.7,45.419585638664685
257.449679851532,553.85,45.09689874590816
257.652202129364,554.01,45.73856187340778
257.85329365730286,554.16,45.75991033382239
258.0553798675537,554.32,46.09690932770438
258.257342338562,554.48,46.141940066815195
258.4596743583679,554.63,45.84553387862227
258.66185784339905,554.79,46.1661428796051
258.8638894557953,554.94,45.879838182085706
259.06606912612915,555.09,45.87065126354238
259.2685635089874,555.25,46.18217314542907
259.4709060192108,555.4,45.85683269585153
259.67289900779724,555.55,45.834114511335926
259.87476873397827,555.71,45.839568186374464
260.0772683620453,555.86,45.496354759257386
260.2793207168579,556.01,45.5033471826417
260.4798467159271,556.16,45.21479819933871
260.68187618255615,556.31,45.21485156629856
260.8855595588684,556.47,45.50724670497094
261.0879821777344,556.62,45.179265999624064
261.2884120941162,556.78,45.556931634635454
261.4906253814697,556.93,45.55141037686153
261.6938307285309,557.08,45.18812456428506
261.8957941532135,557.24,45.53138613822429
262.0975618362427,557.39,45.53851473121264
262.2979688644409,557.55,45.87150542562484
262.5066590309143,557.7,45.70406833615574
262.70443773269653,557.86,45.85243871747073
262.9065718650818,558.02,46.18963836890591
263.10819387435913,558.17,45.82967084595508
263.310644865036,558.47,50.76868727742907
263.5128746032715,558.63,51.125759686945024
263.71496081352234,558.78,50.792487580171006
263.91701912879944,558.93,50.78437420762661
264.1196162700653,559.08,50.39394545649723
264.32160353660583,559.24,50.910647521309016
264.5235860347748,559.39,50.46317548444149
264.72578477859497,559.54,50.1315702645698
264.9262297153473,559.69,50.16402754218293
265.1301865577698,559.84,45.17621131093684
265.33387756347656,559.99,44.81047081373836
265.5362479686737,560.14,44.80347855592219
265.7372317314148,560.3,45.15955986783737
265.9393730163574,560.46,45.50058691564721
266.1419563293457,560.62,45.48568845019044
266.3443365097046,560.77,45.47575361922764
266.5461235046387,560.93,45.81564892664761
266.7476623058319,561.09,46.11754529858785
266.94968938827515,561.25,46.49621785776516
267.1520175933838,561.41,46.86107703395376
267.3536944389343,561.56,46.87895979009491
267.5560841560364,561.71,46.512844502822276
267.75816226005554,561.87,46.51446026147704
267.960307598114,562.02,46.19569466184462
268.16254234313965,562.18,46.52938542176324
268.3650801181793,562.33,46.180320835963826
268.56545662879944,562.48,45.87977800692523
268.7677140235901,562.63,45.543937299648334
268.97182059288025,562.79,45.4994304454441
269.1740024089813,562.94,45.486808475528896
269.37448167800903,563.1,45.86455876244495
269.57801508903503,563.26,45.82788161324391
269.78016448020935,563.41,45.8277795471337
269.9807369709015,563.57,45.86967683579048
270.1830303668976,563.73,46.20588492959171
270.38499212265015,563.88,46.165628691435025
270.58785676956177,564.04,46.479870981127114
270.79071831703186,564.19,46.18181598923358
270.99235105514526,564.34,46.19576128989802
271.2006890773773,564.49,45.66841642896012
271.3984706401825,564.64,45.4831209406951
271.5963616371155,564.8,45.9201247413415
271.8015434741974,564.95,45.474354276591654
272.00365447998047,565.25,50.0927123532209
272.20586824417114,565.41,50.4152912518381
272.407678604126,565.56,50.114796002455094
272.60961723327637,565.72,50.47009439619573
272.8113377094269,565.87,50.46765999295003
273.01369285583496,566.02,50.63420225086042
273.21539187431335,566.17,50.52503007589743
273.4178423881531,566.32,50.06915387277856
273.61955738067627,566.48,50.494663254692064
273.82291889190674,566.64,45.84270403645932
274.02608823776245,566.8,45.81863746889754
274.22802662849426,566.95,45.81541490064694
274.43018531799316,567.1,45.480309522661926
274.6337251663208,567.25,45.43490446379835
274.83544278144836,567.42,46.10951196922097
275.03731632232666,567.57,46.10509513256831
275.2389872074127,567.72,46.12483263914588
275.4420838356018,567.88,46.08986595118073
275.642484664917,568.03,45.835111451906386
275.8447062969208,568.19,45.85899693452091
276.04636549949646,568.35,46.19600963251757
276.2482969760895,568.5,46.20178283656811
276.45035004615784,568.65,46.23959570978353
276.65278363227844,568.82,46.2213788688226
276.8546230792999,568.97,46.2222460119507
277.05653738975525,569.13,46.54617012607725
277.25864720344543,569.28,46.24116146287359
277.460764169693,569.44,46.52750018783665
277.6627004146576,569.59,46.20476996073481
277.8649196624756,569.75,46.190540655875324
278.0657458305359,569.9,46.21863211968336
278.26728534698486,570.05,46.231695736091325
278.4694368839264,570.2,45.578318220545924
278.67148065567017,570.35,45.57319245981819
278.8736186027527,570.5,45.23738367445013
279.0756163597107,570.66,45.57039381460572
279.27737975120544,570.81,45.24897883544331
279.4801182746887,570.96,45.22900418651789
279.68290996551514,571.12,45.21476262143297
279.8845624923706,571.27,45.19421980502514
280.09282064437866,571.44,45.685230035853536
280.2904188632965,571.59,45.79946476397722
280.49100971221924,571.75,46.16579202055363
280.6943645477295,571.9,46.134937294103736
280.8965494632721,572.21,51.07271641012712
281.0989489555359,572.35,50.725495238029225
281.300687789917,572.51,51.08291620951178
281.5032527446747,572.67,51.08927893401234
281.70508766174316,572.82,51.08416052937978
281.90698409080505,572.98,50.93256629219978
282.10912585258484,573.13,50.80532518113566
282.3125910758972,573.29,50.72515663721536
282.5133283138275,573.45,51.12801130695662
282.7168538570404,573.6,45.81651304337531
282.92068672180176,573.76,46.4391755864007
283.12284326553345,573.91,46.09924955584842
